Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,196706.329,0.0,-2.1032910346984863,4.264009952545166,9.322437286376953,0,0.0,0.0,0.0,0.0
walk,196706.341,0.0,-2.486142635345459,4.436293125152588,9.738788604736328,0,0.0,0.0,0.0,0.0
walk,196706.347,0.0,-2.6847469806671143,4.551148891448975,10.1216402053833,0,0.0,0.0,0.0,0.0
walk,196706.352,0.0,-2.6847469806671143,4.551148891448975,10.1216402053833,0,0.0,0.0,0.0,0.0
walk,196706.36,0.0,-2.699103832244873,4.486542224884033,10.212567329406738,0,0.0,0.0,0.0,0.0
walk,196706.372,0.0,-2.6249263286590576,4.333401679992676,9.903892517089844,0,0.0,0.0,0.0,0.0
walk,196706.377,0.0,-2.730210542678833,4.237689018249512,9.489934921264648,0,0.0,0.0,0.0,0.0
walk,196706.384,0.0,-2.730210542678833,4.237689018249512,9.489934921264648,0,0.0,0.0,0.0,0.0
walk,196706.394,0.0,-2.706282377243042,4.091726779937744,8.86062240600586,0,0.0,0.0,0.0,0.0
walk,196706.406,0.0,-2.447857618331909,3.9792640209198,8.714659690856934,0,0.0,0.0,0.0,0.0
walk,196706.415,0.0,-2.201396942138672,3.682554006576538,8.417949676513672,0,0.0,0.0,0.0,0.0
walk,196706.423,0.0,-2.201396942138672,3.682554006576538,8.417949676513672,0,0.0,0.0,0.0,0.0
walk,196706.428,0.0,-2.170290231704712,3.4432718753814697,8.066205024719238,0,0.0,0.0,0.0,0.0
walk,196706.437,0.0,-2.139183521270752,3.6993038654327393,8.00638484954834,0,0.0,0.0,0.0,0.0
walk,196706.444,0.0,-1.9166508913040161,3.7639100551605225,7.798209190368652,0,0.0,0.0,0.0,0.0
walk,196706.462,0.0,-1.4835500717163086,3.366701364517212,7.161718368530273,0,0.0,0.0,0.0,0.0
walk,196706.48,0.0,-0.9858429431915283,3.294916868209839,7.269395351409912,0,0.0,0.0,0.0,0.0
walk,196706.502,0.0,-0.885344386100769,2.8689942359924316,7.073183536529541,0,0.0,0.0,0.0,0.0
walk,196706.51,0.0,-0.9978070259094238,2.8187451362609863,6.991827964782715,0,0.0,0.0,0.0,0.0
