Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,196706.365,0.07028922438621521,0.21899199485778809,0.6776150465011597,0.6985268641066155,0,0.0,0.0
walk,196706.375,0.06531474739313126,0.22395841777324677,0.6798099875450134,0.6952948955051548,0,0.0,0.0
walk,196706.386,0.06531474739313126,0.22395841777324677,0.6798099875450134,0.6952948955051548,0,0.0,0.0
walk,196706.401,0.06195782124996185,0.22718293964862823,0.6819500923156738,0.6924544836371626,0,0.0,0.0
walk,196706.411,0.06195782124996185,0.22718293964862823,0.6819500923156738,0.6924544836371626,0,0.0,0.0
walk,196706.426,0.06017274409532547,0.2307567447423935,0.6837795376777649,0.6896202646943567,0,0.0,0.0
walk,196706.44,0.06194935366511345,0.22950680553913116,0.6860993504524231,0.6875729671100088,0,0.0,0.0
walk,196706.455,0.0642687976360321,0.22742338478565216,0.6883249878883362,0.685825660610317,0,0.0,0.0
walk,196706.473,0.06787410378456116,0.22516392171382904,0.6909898519515991,0.683540297929682,0,0.0,0.0
walk,196706.493,0.06999500095844269,0.22332191467285156,0.6941356062889099,0.6807376751360297,0,0.0,0.0
walk,196706.511,0.07144157588481903,0.22111208736896515,0.6980067491531372,0.6773419551386892,0,0.0,0.0
walk,196706.53,0.07137113809585571,0.22001653909683228,0.7025038599967957,0.6730432451636053,0,0.0,0.0
walk,196706.547,0.0716165155172348,0.22087781131267548,0.7073159217834473,0.667673763125768,0,0.0,0.0
walk,196706.568,0.07422194629907608,0.2220086306333542,0.7119843363761902,0.6620283795781235,0,0.0,0.0
walk,196706.587,0.07847704738378525,0.22288082540035248,0.7161800861358643,0.656697475954649,0,0.0,0.0
walk,196706.61,0.08374127000570297,0.22224459052085876,0.7197538018226624,0.6523413266411009,0,0.0,0.0
walk,196706.629,0.08905865997076035,0.2213190197944641,0.722532331943512,0.6488709238806288,0,0.0,0.0
walk,196706.643,0.09415043890476227,0.2210158109664917,0.7244296073913574,0.6461342353502625,0,0.0,0.0
walk,196706.663,0.09835398197174072,0.22148017585277557,0.725753664970398,0.6438591800359466,0,0.0,0.0
walk,196706.684,0.10109465569257736,0.22355268895626068,0.727152407169342,0.6411344964971516,0,0.0,0.0
walk,196706.705,0.10224179923534393,0.228113055229187,0.7285345792770386,0.6377683084951414,0,0.0,0.0
