Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,57264.932,0.0,-0.44745782017707825,3.3379876613616943,10.088140487670898,0,0.0,0.0,0.0,0.0
still,57264.944,0.0,-0.27756741642951965,3.452843189239502,9.987641334533691,0,0.0,0.0,0.0,0.0
still,57264.957,0.0,-0.04307080805301666,3.438486099243164,9.836894035339355,0,0.0,0.0,0.0,0.0
still,57264.966,0.0,0.10767702013254166,3.390629768371582,9.729216575622559,0,0.0,0.0,0.0,0.0
still,57264.973,0.0,0.17946170270442963,3.321237802505493,9.722038269042969,0,0.0,0.0,0.0,0.0
still,57264.98,0.0,0.09571290761232376,3.2446675300598145,9.784252166748047,0,0.0,0.0,0.0,0.0
still,57264.985,0.0,0.09571290761232376,3.2446675300598145,9.784252166748047,0,0.0,0.0,0.0,0.0
still,57264.999,0.0,-0.40677985548973083,2.912065267562866,9.942177772521973,0,0.0,0.0,0.0,0.0
still,57265.01,0.0,-0.6269195079803467,2.6057839393615723,9.975677490234375,0,0.0,0.0,0.0,0.0
still,57265.019,0.0,-0.7800601720809937,2.368894338607788,9.832108497619629,0,0.0,0.0,0.0,0.0
still,57265.027,0.0,-0.9092726111412048,2.297109842300415,9.573683738708496,0,0.0,0.0,0.0,0.0
still,57265.045,0.0,-0.9475577473640442,2.5746772289276123,9.42772102355957,0,0.0,0.0,0.0,0.0
still,57265.06,0.0,-0.8255237936973572,2.8354947566986084,9.456435203552246,0,0.0,0.0,0.0,0.0
still,57265.074,0.0,-0.46420758962631226,3.136990547180176,9.647860527038574,0,0.0,0.0,0.0,0.0
still,57265.084,0.0,-0.22971096634864807,3.2829527854919434,9.707681655883789,0,0.0,0.0,0.0,0.0
still,57265.097,0.0,-0.05503492057323456,3.4672000408172607,9.707681655883789,0,0.0,0.0,0.0,0.0
still,57265.108,0.0,-0.0023928226437419653,3.641875982284546,9.789037704467773,0,0.0,0.0,0.0,0.0
still,57265.122,0.0,0.07178468257188797,3.6945180892944336,9.834501266479492,0,0.0,0.0,0.0,0.0
still,57265.132,0.0,0.064606212079525,3.6681971549987793,9.722038269042969,0,0.0,0.0,0.0,0.0
still,57265.141,0.0,0.08614161610603333,3.5605201721191406,9.595218658447266,0,0.0,0.0,0.0,0.0
still,57265.159,0.0,0.11964113265275955,3.462414264678955,9.126225471496582,0,0.0,0.0,0.0,0.0
still,57265.171,0.0,0.12921242415905,3.4121651649475098,8.95394229888916,0,0.0,0.0,0.0,0.0
still,57265.179,0.0,0.1818545162677765,3.326023578643799,8.879764556884766,0,0.0,0.0,0.0,0.0
still,57265.188,0.0,0.1986042857170105,3.1561331748962402,8.870193481445312,0,0.0,0.0,0.0,0.0
still,57265.198,0.0,0.2105683982372284,2.940778970718384,8.877371788024902,0,0.0,0.0,0.0,0.0
still,57265.215,0.0,0.17228323221206665,2.6273193359375,8.889336585998535,0,0.0,0.0,0.0,0.0
still,57265.227,0.0,0.1866401731967926,2.581855535507202,8.86780071258545,0,0.0,0.0,0.0,0.0
still,57265.231,0.0,0.1866401731967926,2.581855535507202,8.86780071258545,0,0.0,0.0,0.0,0.0
still,57265.246,0.0,0.24406790733337402,2.416750907897949,8.669196128845215,0,0.0,0.0,0.0,0.0
still,57265.257,0.0,0.36610186100006104,2.3952155113220215,8.685946464538574,0,0.0,0.0,0.0,0.0
still,57265.268,0.0,0.37088751792907715,2.4813570976257324,8.74337387084961,0,0.0,0.0,0.0,0.0
still,57265.277,0.0,0.3206382393836975,2.5842485427856445,8.937192916870117,0,0.0,0.0,0.0,0.0
still,57265.293,0.0,0.14117653667926788,2.988635540008545,9.604789733886719,0,0.0,0.0,0.0,0.0
still,57265.305,0.0,0.04785645380616188,3.0580272674560547,9.951749801635742,0,0.0,0.0,0.0,0.0
still,57265.312,0.0,0.02392822690308094,3.1178479194641113,10.339386940002441,0,0.0,0.0,0.0,0.0
still,57265.333,0.0,0.05742774158716202,3.0795626640319824,10.805987358093262,0,0.0,0.0,0.0,0.0
still,57265.35,0.0,0.24646073579788208,3.0269205570220947,10.987841606140137,0,0.0,0.0,0.0,0.0
still,57265.36,0.0,0.349352091550827,3.043670415878296,11.054841041564941,0,0.0,0.0,0.0,0.0
still,57265.385,0.0,0.42352959513664246,2.9623143672943115,10.674382209777832,0,0.0,0.0,0.0,0.0
still,57265.392,0.0,0.397208571434021,2.825923442840576,10.269994735717773,0,0.0,0.0,0.0,0.0
still,57265.403,0.0,0.3565305769443512,2.7182464599609375,9.78664493560791,0,0.0,0.0,0.0,0.0
still,57265.407,0.0,0.38763725757598877,2.6249263286590576,9.262616157531738,0,0.0,0.0,0.0,0.0
still,57265.425,0.0,0.41874396800994873,2.6177480220794678,8.461020469665527,0,0.0,0.0,0.0,0.0
still,57265.429,0.0,0.41874396800994873,2.6177480220794678,8.461020469665527,0,0.0,0.0,0.0,0.0
still,57265.445,0.0,0.5120640397071838,2.840280532836914,8.257631301879883,0,0.0,0.0,0.0,0.0
still,57265.46,0.0,0.5718846321105957,2.8929226398468018,8.394021987915039,0,0.0,0.0,0.0,0.0
still,57265.464,0.0,0.6484549641609192,2.912065267562866,8.659625053405762,0,0.0,0.0,0.0,0.0
still,57265.475,0.0,0.6556333899497986,2.9216363430023193,8.877371788024902,0,0.0,0.0,0.0,0.0
still,57265.483,0.0,0.550349235534668,2.9216363430023193,9.018548965454102,0,0.0,0.0,0.0,0.0
still,57265.494,0.0,0.44027936458587646,2.9144580364227295,9.126225471496582,0,0.0,0.0,0.0,0.0
still,57265.502,0.0,0.35413774847984314,2.9455647468566895,9.305686950683594,0,0.0,0.0,0.0,0.0
still,57265.512,0.0,0.31345975399017334,2.9144580364227295,9.571290969848633,0,0.0,0.0,0.0,0.0
still,57265.523,0.0,0.31824541091918945,2.8498518466949463,9.868000984191895,0,0.0,0.0,0.0,0.0
still,57265.547,0.0,0.26081767678260803,2.794816732406616,10.423135757446289,0,0.0,0.0,0.0,0.0
still,57265.562,0.0,0.038285162299871445,2.7397818565368652,10.636096954345703,0,0.0,0.0,0.0,0.0
still,57265.57,0.0,-0.035892341285943985,2.7517459392547607,10.53799057006836,0,0.0,0.0,0.0,0.0
still,57265.578,0.0,-0.10049854964017868,2.7110681533813477,10.401599884033203,0,0.0,0.0,0.0,0.0
still,57265.598,0.0,-0.16510476171970367,2.7589244842529297,9.915857315063477,0,0.0,0.0,0.0,0.0
still,57265.608,0.0,-0.1746760457754135,2.7637102603912354,9.667003631591797,0,0.0,0.0,0.0,0.0
still,57265.627,0.0,-0.2560320198535919,2.754138946533203,9.181260108947754,0,0.0,0.0,0.0,0.0
still,57265.643,0.0,-0.24646073579788208,2.720639228820801,8.970691680908203,0,0.0,0.0,0.0,0.0
still,57265.653,0.0,-0.19381862878799438,2.7110681533813477,8.824729919433594,0,0.0,0.0,0.0,0.0
still,57265.667,0.0,-0.11246266216039658,2.7661030292510986,8.731410026550293,0,0.0,0.0,0.0,0.0
still,57265.673,0.0,-0.10767702013254166,2.8139593601226807,8.774480819702148,0,0.0,0.0,0.0,0.0
still,57265.692,0.0,-0.07657032459974289,2.830709218978882,9.095118522644043,0,0.0,0.0,0.0,0.0
still,57265.712,0.0,0.040677983313798904,2.8354947566986084,9.501898765563965,0,0.0,0.0,0.0,0.0
still,57265.724,0.0,0.15553347766399384,2.8594231605529785,9.93978500366211,0,0.0,0.0,0.0,0.0
still,57265.733,0.0,0.1052841991186142,2.8737800121307373,10.1216402053833,0,0.0,0.0,0.0,0.0
still,57265.744,0.0,0.035892341285943985,2.8809585571289062,10.179067611694336,0,0.0,0.0,0.0,0.0
still,57265.751,0.0,0.0,2.909672260284424,10.085747718811035,0,0.0,0.0,0.0,0.0
still,57265.775,0.0,0.10049854964017868,2.9359934329986572,9.66221809387207,0,0.0,0.0,0.0,0.0
still,57265.788,0.0,0.24167509377002716,2.9383862018585205,9.525827407836914,0,0.0,0.0,0.0,0.0
still,57265.793,0.0,0.24167509377002716,2.9383862018585205,9.525827407836914,0,0.0,0.0,0.0,0.0
still,57265.807,0.0,0.16510476171970367,2.9216363430023193,9.499505996704102,0,0.0,0.0,0.0,0.0
still,57265.826,0.0,-0.014356935396790504,2.837887763977051,9.499505996704102,0,0.0,0.0,0.0,0.0
still,57265.851,0.0,-0.15314064919948578,2.7804598808288574,9.351150512695312,0,0.0,0.0,0.0,0.0
still,57265.862,0.0,-0.0933200865983963,2.7732813358306885,9.34157943725586,0,0.0,0.0,0.0,0.0
still,57265.87,0.0,-0.0933200865983963,2.7732813358306885,9.34157943725586,0,0.0,0.0,0.0,0.0
still,57265.877,0.0,0.014356935396790504,2.794816732406616,9.399007797241211,0,0.0,0.0,0.0,0.0
still,57265.893,0.0,0.064606212079525,2.8522446155548096,9.367900848388672,0,0.0,0.0,0.0,0.0
still,57265.902,0.0,0.05742774158716202,2.885744094848633,9.403793334960938,0,0.0,0.0,0.0,0.0
still,57265.912,0.0,0.01196411345154047,2.940778970718384,9.410971641540527,0,0.0,0.0,0.0,0.0
still,57265.92,0.0,-0.04785645380616188,2.9359934329986572,9.442078590393066,0,0.0,0.0,0.0,0.0
still,57265.932,0.0,0.004785645287483931,2.8689942359924316,9.418149948120117,0,0.0,0.0,0.0,0.0
still,57265.94,0.0,0.040677983313798904,2.778067111968994,9.370293617248535,0,0.0,0.0,0.0,0.0
still,57265.955,9.68087E-4,0.064606212079525,2.7493531703948975,9.377471923828125,0,0.0,0.0,0.0,0.0
still,57265.976,9.68087E-4,0.07657032459974289,2.7110681533813477,9.506684303283691,0,0.0,0.0,0.0,0.0
still,57265.997,9.68087E-4,0.09810572862625122,2.794816732406616,9.829715728759766,0,0.0,0.0,0.0,0.0
still,57266.008,9.68087E-4,0.064606212079525,2.7637102603912354,9.812965393066406,0,0.0,0.0,0.0,0.0
still,57266.02,9.68087E-4,0.04785645380616188,2.778067111968994,9.851250648498535,0,0.0,0.0,0.0,0.0
still,57266.028,9.68087E-4,0.040677983313798904,2.785245656967163,9.798608779907227,0,0.0,0.0,0.0,0.0
still,57266.046,9.68087E-4,0.06699903309345245,2.682354211807251,9.66221809387207,0,0.0,0.0,0.0,0.0
still,57266.054,9.68087E-4,0.064606212079525,2.713460922241211,9.671789169311523,0,0.0,0.0,0.0,0.0
still,57266.066,9.68087E-4,-0.0023928226437419653,2.816352367401123,9.681360244750977,0,0.0,0.0,0.0,0.0
still,57266.083,9.68087E-4,0.014356935396790504,2.7637102603912354,9.497113227844238,0,0.0,0.0,0.0,0.0
still,57266.092,9.68087E-4,0.04785645380616188,2.7876384258270264,9.454042434692383,0,0.0,0.0,0.0,0.0
still,57266.103,9.68087E-4,0.05024927482008934,2.8737800121307373,9.430113792419434,0,0.0,0.0,0.0,0.0
still,57266.113,9.68087E-4,0.05742774158716202,2.909672260284424,9.377471923828125,0,0.0,0.0,0.0,0.0
still,57266.13,9.68087E-4,0.19142581522464752,2.7278177738189697,9.219545364379883,0,0.0,0.0,0.0,0.0
