Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,57264.935,-0.26251915097236633,-0.11056652665138245,0.10186170041561127,0,0.0,0.0
still,57264.95,-0.2130390852689743,-0.258395791053772,0.0694858655333519,0,0.0,0.0
still,57264.96,-0.22098033130168915,-0.3176496922969818,0.009621120058000088,0,0.0,0.0
still,57264.969,-0.2435823380947113,-0.35063639283180237,-0.06673697382211685,0,0.0,0.0
still,57264.975,-0.2435823380947113,-0.35063639283180237,-0.06673697382211685,0,0.0,0.0
still,57264.983,-0.2643517255783081,-0.3695732057094574,-0.1455385386943817,0,0.0,0.0
still,57264.988,-0.2643517255783081,-0.3695732057094574,-0.1455385386943817,0,0.0,0.0
still,57265.001,-0.268627792596817,-0.33231043815612793,-0.23655737936496735,0,0.0,0.0
still,57265.011,-0.2380845546722412,-0.26878049969673157,-0.21578797698020935,0,0.0,0.0
still,57265.021,-0.19471314549446106,-0.2009745091199875,-0.1510363221168518,0,0.0,0.0
still,57265.028,-0.1562286615371704,-0.11117739230394363,-0.05635227635502815,0,0.0,0.0
still,57265.047,-0.12996147572994232,-0.036651886999607086,0.16416990756988525,0,0.0,0.0
still,57265.064,-0.10369429737329483,-0.12461641430854797,0.3095557391643524,0,0.0,0.0
still,57265.076,-0.06582067906856537,-0.20708316564559937,0.33765551447868347,0,0.0,0.0
still,57265.086,-0.0102319847792387,-0.2889390289783478,0.3407098352909088,0,0.0,0.0
still,57265.1,0.04413498193025589,-0.3439168632030487,0.3217730224132538,0,0.0,0.0
still,57265.111,0.13942988216876984,-0.24556763470172882,0.25152358412742615,0,0.0,0.0
still,57265.124,0.18402300775051117,-0.14477495849132538,0.208152174949646,0,0.0,0.0
still,57265.134,0.22189663350582123,-0.03176496922969818,0.1611155867576599,0,0.0,0.0
still,57265.142,0.2487746775150299,0.05803215503692627,0.11835505068302155,0,0.0,0.0
still,57265.161,0.2689332067966461,0.1893680840730667,0.06154462695121765,0,0.0,0.0
still,57265.173,0.2542724609375,0.21807873249053955,0.0383317656815052,0,0.0,0.0
still,57265.181,0.2280052751302719,0.20708316564559937,0.009621120058000088,0,0.0,0.0
still,57265.19,0.19562944769859314,0.15027274191379547,-0.030085090547800064,0,0.0,0.0
still,57265.2,0.16508620977401733,0.056199558079242706,-0.07406735420227051,0,0.0,0.0
still,57265.219,0.12415826320648193,-0.10506874322891235,-0.12904518842697144,0,0.0,0.0
still,57265.229,0.09972367435693741,-0.13194678723812103,-0.1357647031545639,0,0.0,0.0
still,57265.233,0.09972367435693741,-0.13194678723812103,-0.1357647031545639,0,0.0,0.0
still,57265.248,-0.010842849500477314,-0.15088360011577606,-0.11682789027690887,0,0.0,0.0
still,57265.259,-0.09575305134057999,-0.14599667489528656,-0.09789107739925385,0,0.0,0.0
still,57265.271,-0.18982623517513275,-0.11545344442129135,-0.08261945843696594,0,0.0,0.0
still,57265.286,-0.38408124446868896,-0.049480047076940536,-0.05024362727999687,0,0.0,0.0
still,57265.294,-0.4598284661769867,-0.03298669680953026,-0.03741546720266342,0,0.0,0.0
still,57265.307,-0.5019781589508057,-0.02260199747979641,-0.025809036567807198,0,0.0,0.0
still,57265.314,-0.5074759125709534,-0.030543239787220955,-0.009315688163042068,0,0.0,0.0
still,57265.337,-0.40546149015426636,-0.07269290834665298,0.0206166859716177,0,0.0,0.0
still,57265.352,-0.19471314549446106,-0.09651663154363632,0.05299251899123192,0,0.0,0.0
still,57265.364,-0.06643154472112656,-0.07574722915887833,0.06154462695121765,0,0.0,0.0
still,57265.388,0.30863943696022034,0.07513637095689774,0.04321868345141411,0,0.0,0.0
still,57265.395,0.30863943696022034,0.07513637095689774,0.04321868345141411,0,0.0,0.0
still,57265.405,0.3837758004665375,0.07757982611656189,0.03527744114398956,0,0.0,0.0
