Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,165912.351,0.05772676691412926,0.04596760869026184,0.04726569727063179,0,0.0,0.0
,165912.372,0.058337632566690445,0.044135015457868576,0.06375905871391296,0,0.0,0.0
,165912.38,0.058337632566690445,0.044135015457868576,0.06375905871391296,0,0.0,0.0
,165912.387,0.03145955875515938,0.047189339995384216,0.05032002553343773,0,0.0,0.0
,165912.395,0.03145955875515938,0.047189339995384216,0.05032002553343773,0,0.0,0.0
,165912.409,0.012522737495601177,0.044135015457868576,0.03321579843759537,0,0.0,0.0
,165912.415,0.012522737495601177,0.044135015457868576,0.03321579843759537,0,0.0,0.0
,165912.425,0.02535090781748295,0.033139441162347794,0.028939740732312202,0,0.0,0.0
,165912.43,0.03145955875515938,0.01237002108246088,0.022220224142074585,0,0.0,0.0
,165912.444,0.028405234217643738,-0.013897184282541275,0.022831087931990623,0,0.0,0.0
,165912.451,0.001527163083665073,-0.03588833287358284,0.013057244941592216,0,0.0,0.0
,165912.47,-0.03695734590291977,-0.010842857882380486,-9.926559869199991E-4,0,0.0,0.0
,165912.476,-0.03695734590291977,-0.010842857882380486,-9.926559869199991E-4,0,0.0,0.0
,165912.484,-0.032681290060281754,0.014202617108821869,0.002672535367310047,0,0.0,0.0
,165912.492,-0.009468411095440388,0.018478672951459885,0.005726861767470837,0,0.0,0.0
,165912.503,0.02535090781748295,-0.001679879380390048,-0.002825251780450344,0,0.0,0.0
,165912.508,0.058948494493961334,-0.022449297830462456,-0.015653422102332115,0,0.0,0.0
,165912.524,0.07666359096765518,-0.03039054572582245,-0.024816401302814484,0,0.0,0.0
,165912.53,0.07299839705228806,-0.0377209298312664,-0.02298380434513092,0,0.0,0.0
,165912.544,0.03329215571284294,-0.0529925599694252,-0.018707748502492905,0,0.0,0.0
,165912.551,0.013744467869400978,-0.060933809727430344,-0.02603813074529171,0,0.0,0.0
,165912.569,-0.032681290060281754,-0.028557950630784035,-0.024816401302814484,0,0.0,0.0
,165912.575,-0.032681290060281754,-0.028557950630784035,-0.024816401302814484,0,0.0,0.0
,165912.583,-0.02229658141732216,-0.009010262787342072,-0.010766499675810337,0,0.0,0.0
,165912.59,-0.012522737495601177,-0.009010262787342072,-0.014431691728532314,0,0.0,0.0
,165912.606,0.013744467869400978,-0.010231993161141872,-0.0290924571454525,0,0.0,0.0
,165912.609,0.013744467869400978,-0.010231993161141872,-0.0290924571454525,0,0.0,0.0
,165912.623,0.023518312722444534,0.0025961773935705423,-0.04558581858873367,0,0.0,0.0
,165912.628,0.052228979766368866,0.019089538604021072,-0.04558581858873367,0,0.0,0.0
,165912.643,0.0656680166721344,-0.005345070734620094,-0.036422841250896454,0,0.0,0.0
