Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483589.215,0.03634645417332649,-0.5227475166320801,0.04978547990322113,0,0.0,0.0
lift,483589.223,0.12492185086011887,-0.5789470672607422,0.11514800786972046,0,0.0,0.0
lift,483589.23,0.23304490745067596,-0.5539016127586365,0.1646280586719513,0,0.0,0.0
lift,483589.234,0.23304490745067596,-0.5539016127586365,0.1646280586719513,0,0.0,0.0
lift,483589.24,0.30512696504592896,-0.4897608458995819,0.18845178186893463,0,0.0,0.0
lift,483589.248,0.29474225640296936,-0.4176788032054901,0.17745621502399445,0,0.0,0.0
lift,483589.261,0.19333870708942413,-0.35964664816856384,0.13713914155960083,0,0.0,0.0
lift,483589.268,0.03634645417332649,-0.3046688139438629,0.0766635313630104,0,0.0,0.0
lift,483589.29,-0.2660316228866577,-0.09208786487579346,-0.06872228533029556,0,0.0,0.0
lift,483589.302,-0.32039856910705566,0.06307178735733032,-0.12614357471466064,0,0.0,0.0
lift,483589.328,-0.023518294095993042,0.06795870512723923,-0.210442915558815,0,0.0,0.0
lift,483589.332,-0.023518294095993042,0.06795870512723923,-0.210442915558815,0,0.0,0.0
lift,483589.346,-0.061391908675432205,-0.5294670462608337,-0.21166464686393738,0,0.0,0.0
lift,483589.366,-0.18784092366695404,-1.1782054901123047,-0.24953825771808624,0,0.0,0.0
lift,483589.379,-0.2110537886619568,-1.4970768690109253,-0.25320345163345337,0,0.0,0.0
lift,483589.385,-0.14996729791164398,-1.9442298412322998,-0.2409861534833908,0,0.0,0.0
lift,483589.404,0.2360992431640625,-2.7536256313323975,-0.20127993822097778,0,0.0,0.0
lift,483589.423,0.5598575472831726,-2.6455025672912598,-0.22937972843647003,0,0.0,0.0
lift,483589.435,0.7296779751777649,-2.318690061569214,-0.24526220560073853,0,0.0,0.0
lift,483589.447,0.6893609166145325,-1.282663345336914,-0.39186975359916687,0,0.0,0.0
lift,483589.453,0.6893609166145325,-1.282663345336914,-0.39186975359916687,0,0.0,0.0
lift,483589.471,0.16157373785972595,-0.38102689385414124,-0.38759371638298035,0,0.0,0.0
lift,483589.482,-0.210442915558815,0.007483093533664942,-0.30634868144989014,0,0.0,0.0
lift,483589.492,-0.610559344291687,0.3312414288520813,-0.21655155718326569,0,0.0,0.0
lift,483589.501,-0.9642500281333923,0.5847502946853638,-0.12980876863002777,0,0.0,0.0
lift,483589.518,-1.311832070350647,1.0545053482055664,0.02412915788590908,0,0.0,0.0
lift,483589.539,-1.2531890869140625,1.4399609565734863,0.04428769648075104,0,0.0,0.0
lift,483589.547,-1.1823288202285767,1.2646428346633911,-0.041844237595796585,0,0.0,0.0
lift,483589.558,-1.0735948085784912,0.8083268404006958,-0.19272783398628235,0,0.0,0.0
lift,483589.569,-0.8854485154151917,0.45219266414642334,-0.33505934476852417,0,0.0,0.0
lift,483589.586,-0.5500837564468384,-0.2955058515071869,-0.518318772315979,0,0.0,0.0
lift,483589.599,-0.48655378818511963,-0.6626355648040771,-0.5488619804382324,0,0.0,0.0
lift,483589.604,-0.448069304227829,-0.8208495378494263,-0.5293143391609192,0,0.0,0.0
lift,483589.619,-0.2831358313560486,-0.9185879230499268,-0.40958482027053833,0,0.0,0.0
lift,483589.625,-0.2831358313560486,-0.9185879230499268,-0.40958482027053833,0,0.0,0.0
lift,483589.634,-0.1847866028547287,-0.8874338269233704,-0.36193737387657166,0,0.0,0.0
lift,483589.644,-0.11881320178508759,-0.8300125002861023,-0.33750277757644653,0,0.0,0.0
lift,483589.651,-0.10354158282279968,-0.7353284955024719,-0.31123560667037964,0,0.0,0.0
lift,483589.67,-0.18356487154960632,-0.4610501825809479,-0.21777328848838806,0,0.0,0.0
lift,483589.68,-0.2684750556945801,-0.40485063195228577,-0.18112140893936157,0,0.0,0.0
lift,483589.69,-0.35094180703163147,-0.41645705699920654,-0.16829325258731842,0,0.0,0.0
lift,483589.705,-0.3912588953971863,-0.6577486395835876,-0.20861032605171204,0,0.0,0.0
lift,483589.709,-0.3912588953971863,-0.6577486395835876,-0.20861032605171204,0,0.0,0.0
lift,483589.72,-0.33078327775001526,-0.8129082918167114,-0.23548837006092072,0,0.0,0.0
lift,483589.728,-0.2000582218170166,-0.8251255750656128,-0.2513708472251892,0,0.0,0.0
lift,483589.739,-0.012522728182375431,-0.6339249014854431,-0.25503605604171753,0,0.0,0.0
lift,483589.746,0.16035200655460358,-0.43661558628082275,-0.2525925934314728,0,0.0,0.0
lift,483589.76,0.2574795186519623,-0.23075416684150696,-0.24404047429561615,0,0.0,0.0
lift,483589.765,0.24037529528141022,-0.014508038759231567,-0.21960589289665222,0,0.0,0.0
lift,483589.786,-0.03390299528837204,0.30253079533576965,-0.13225223124027252,0,0.0,0.0
lift,483589.805,-0.32039856910705566,0.23961171507835388,-0.028405211865901947,0,0.0,0.0
lift,483589.81,-0.32039856910705566,0.23961171507835388,-0.028405211865901947,0,0.0,0.0
lift,483589.817,-0.3759872615337372,0.09239330142736435,-0.003359756199643016,0,0.0,0.0
lift,483589.823,-0.3484983444213867,-0.04993819445371628,9.162971982732415E-4,0,0.0,0.0
lift,483589.833,-0.25442516803741455,-0.22220206260681152,-0.010079269297420979,0,0.0,0.0
lift,483589.852,0.051618073135614395,-0.5624537467956543,-0.1536324918270111,0,0.0,0.0
lift,483589.86,0.22937972843647003,-0.6223185062408447,-0.2874118685722351,0,0.0,0.0
lift,483589.872,0.3790415823459625,-0.6479747891426086,-0.3448331654071808,0,0.0,0.0
lift,483589.891,0.6258309483528137,-0.577725350856781,-0.3087921440601349,0,0.0,0.0
