Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483589.213,0.0,-1.3663017749786377,2.7900311946868896,10.030712127685547,0,0.0,0.0,0.0,0.0
lift,483589.221,0.0,-1.160519003868103,2.651247501373291,10.28195858001709,0,0.0,0.0,0.0,0.0
lift,483589.226,0.0,-1.160519003868103,2.651247501373291,10.28195858001709,0,0.0,0.0,0.0,0.0
lift,483589.232,0.0,-0.9858429431915283,2.6392834186553955,10.200602531433105,0,0.0,0.0,0.0,0.0
lift,483589.239,0.0,-0.6915257573127747,2.7014968395233154,9.760323524475098,0,0.0,0.0,0.0,0.0
lift,483589.245,0.0,-0.6915257573127747,2.7014968395233154,9.760323524475098,0,0.0,0.0,0.0,0.0
lift,483589.26,0.0,-0.13878370821475983,2.9001009464263916,8.537590980529785,0,0.0,0.0,0.0,0.0
lift,483589.267,0.0,-0.062213387340307236,3.129812002182007,8.257631301879883,0,0.0,0.0,0.0,0.0
lift,483589.288,0.0,-0.11485548317432404,3.2231321334838867,9.226723670959473,0,0.0,0.0,0.0,0.0
lift,483589.3,0.0,-0.23688943684101105,3.0580272674560547,9.942177772521973,0,0.0,0.0,0.0,0.0
lift,483589.326,0.0,-0.47617170214653015,2.940778970718384,9.846465110778809,0,0.0,0.0,0.0,0.0
lift,483589.33,0.0,-0.47617170214653015,2.940778970718384,9.846465110778809,0,0.0,0.0,0.0,0.0
lift,483589.344,0.0,-0.8566305041313171,2.806781053543091,8.8438720703125,0,0.0,0.0,0.0,0.0
lift,483589.364,0.0,-0.6795616149902344,2.8139593601226807,8.578269004821777,0,0.0,0.0,0.0,0.0
lift,483589.373,0.0,-0.5982056856155396,2.8354947566986084,9.499505996704102,0,0.0,0.0,0.0,0.0
lift,483589.383,0.0,-0.19621145725250244,2.589034080505371,10.38485050201416,0,0.0,0.0,0.0,0.0
lift,483589.402,0.0,0.3158525824546814,2.3330020904541016,10.980663299560547,0,0.0,0.0,0.0,0.0
lift,483589.421,0.0,0.8685946464538574,2.667997360229492,9.93260669708252,0,0.0,0.0,0.0,0.0
lift,483589.432,0.0,1.4787644147872925,3.10109806060791,9.640682220458984,0,0.0,0.0,0.0,0.0
lift,483589.446,0.0,1.947757601737976,3.2542388439178467,8.772088050842285,0,0.0,0.0,0.0,0.0
lift,483589.451,0.0,2.014756679534912,2.940778970718384,8.14516830444336,0,0.0,0.0,0.0,0.0
lift,483589.469,0.0,1.5170495510101318,2.557927370071411,6.733402729034424,0,0.0,0.0,0.0,0.0
lift,483589.48,0.0,1.0528420209884644,2.5292134284973145,6.2189459800720215,0,0.0,0.0,0.0,0.0
lift,483589.489,0.0,0.6819544434547424,2.730210542678833,6.391229152679443,0,0.0,0.0,0.0,0.0
lift,483589.499,0.0,0.4713860750198364,2.9312076568603516,7.113861560821533,0,0.0,0.0,0.0,0.0
lift,483589.516,0.0,0.6652047038078308,3.0005996227264404,8.819944381713867,0,0.0,0.0,0.0,0.0
lift,483589.537,0.0,1.3160524368286133,2.5770699977874756,10.030712127685547,0,0.0,0.0,0.0,0.0
lift,483589.545,0.0,1.4979069232940674,2.4909284114837646,10.939985275268555,0,0.0,0.0,0.0,0.0
lift,483589.555,0.0,1.5098711252212524,2.416750907897949,11.176874160766602,0,0.0,0.0,0.0,0.0
lift,483589.567,0.0,1.490728497505188,2.366501569747925,10.700702667236328,0,0.0,0.0,0.0,0.0
lift,483589.583,0.0,0.8470591902732849,2.2755744457244873,10.145567893981934,0,0.0,0.0,0.0,0.0
lift,483589.597,0.0,0.44027936458587646,2.084148406982422,9.791430473327637,0,0.0,0.0,0.0,0.0
lift,483589.602,0.0,0.3158525824546814,2.0721843242645264,10.06421184539795,0,0.0,0.0,0.0,0.0
lift,483589.616,0.0,0.44745782017707825,1.9836499691009521,10.52363395690918,0,0.0,0.0,0.0,0.0
lift,483589.623,0.0,0.7417750358581543,1.7802600860595703,10.76530933380127,0,0.0,0.0,0.0,0.0
lift,483589.631,0.0,1.0145567655563354,1.6319050788879395,10.767702102661133,0,0.0,0.0,0.0,0.0
lift,483589.642,0.0,1.0959128141403198,1.5481562614440918,10.573883056640625,0,0.0,0.0,0.0,0.0
lift,483589.649,0.0,1.0241280794143677,1.5433706045150757,10.212567329406738,0,0.0,0.0,0.0,0.0
lift,483589.668,0.0,0.9523434042930603,1.6247265338897705,9.573683738708496,0,0.0,0.0,0.0,0.0
lift,483589.678,0.0,0.9762716293334961,1.6534404754638672,9.43489933013916,0,0.0,0.0,0.0,0.0
lift,483589.688,0.0,1.098305583000183,1.7563318014144897,9.578469276428223,0,0.0,0.0,0.0,0.0
lift,483589.703,0.0,1.1461620330810547,1.7826528549194336,9.906285285949707,0,0.0,0.0,0.0,0.0
lift,483589.707,0.0,1.191625714302063,1.7563318014144897,10.131211280822754,0,0.0,0.0,0.0,0.0
lift,483589.716,0.0,1.28255295753479,1.7276179790496826,10.51645565032959,0,0.0,0.0,0.0,0.0
lift,483589.726,0.0,1.306481122970581,1.6654045581817627,11.12901782989502,0,0.0,0.0,0.0,0.0
lift,483589.737,0.0,1.5122638940811157,1.5672988891601562,11.241480827331543,0,0.0,0.0,0.0,0.0
lift,483589.744,0.0,1.7324036359786987,1.557727575302124,10.798809051513672,0,0.0,0.0,0.0,0.0
lift,483589.757,0.0,1.6295121908187866,1.6390835046768188,10.226923942565918,0,0.0,0.0,0.0,0.0
lift,483589.763,0.0,1.4213366508483887,1.6965112686157227,9.485149383544922,0,0.0,0.0,0.0,0.0
lift,483589.784,0.0,0.9882357716560364,1.8424733877182007,8.528019905090332,0,0.0,0.0,0.0,0.0
lift,483589.803,0.0,0.9260223507881165,1.770688772201538,9.09990406036377,0,0.0,0.0,0.0,0.0
lift,483589.808,0.0,0.9260223507881165,1.770688772201538,9.09990406036377,0,0.0,0.0,0.0,0.0
lift,483589.815,0.0,1.038485050201416,1.6630117893218994,9.533005714416504,0,0.0,0.0,0.0,0.0
lift,483589.821,0.0,1.1676974296569824,1.5840486288070679,10.030712127685547,0,0.0,0.0,0.0,0.0
lift,483589.831,0.0,1.2323036193847656,1.6151553392410278,10.418350219726562,0,0.0,0.0,0.0,0.0
lift,483589.85,0.0,1.8759729862213135,1.6917256116867065,10.695917129516602,0,0.0,0.0,0.0,0.0
lift,483589.858,0.0,1.887937068939209,1.6199408769607544,10.50927734375,0,0.0,0.0,0.0,0.0
lift,483589.87,0.0,1.8999011516571045,1.6558332443237305,10.39920711517334,0,0.0,0.0,0.0,0.0
lift,483589.888,0.0,2.0793628692626953,1.5050854682922363,9.698110580444336,0,0.0,0.0,0.0,0.0
lift,483589.898,0.0,2.043470621109009,1.5314065217971802,9.18843936920166,0,0.0,0.0,0.0,0.0
lift,483589.915,0.0,2.2133610248565674,1.2011969089508057,8.173882484436035,0,0.0,0.0,0.0,0.0
lift,483589.927,0.0,2.6608188152313232,1.2083754539489746,8.133204460144043,0,0.0,0.0,0.0,0.0
lift,483589.938,0.0,1.4715858697891235,2.0721843242645264,8.307880401611328,0,0.0,0.0,0.0,0.0
lift,483589.955,0.0,1.5625132322311401,2.4598217010498047,8.896514892578125,0,0.0,0.0,0.0,0.0
lift,483589.964,0.0,2.6967110633850098,1.7204394340515137,9.09990406036377,0,0.0,0.0,0.0,0.0
lift,483589.984,0.0,2.7182464599609375,1.4739787578582764,9.45164966583252,0,0.0,0.0,0.0,0.0
lift,483590.002,0.0,3.4169507026672363,0.9882357716560364,8.913264274597168,0,0.0,0.0,0.0,0.0
lift,483590.011,0.0,3.572484254837036,0.9044869542121887,7.905886173248291,0,0.0,0.0,0.0,0.0
lift,483590.023,0.0,4.644468784332275,0.7920243144035339,8.15234661102295,0,0.0,0.0,0.0,0.0
lift,483590.03,0.0,4.677968502044678,1.28255295753479,7.561319351196289,0,0.0,0.0,0.0,0.0
lift,483590.049,0.0,5.127819061279297,1.179661512374878,7.448856830596924,0,0.0,0.0,0.0,0.0
lift,483590.062,0.0,5.438885688781738,1.2299108505249023,7.410571575164795,0,0.0,0.0,0.0,0.0
lift,483590.068,0.0,5.264209747314453,1.6701902151107788,7.661818027496338,0,0.0,0.0,0.0,0.0
lift,483590.087,0.0,0.397208571434021,3.895515203475952,10.176674842834473,0,0.0,0.0,0.0,0.0
lift,483590.106,0.0,1.576870083808899,3.5150563716888428,9.80817985534668,0,0.0,0.0,0.0,0.0
lift,483590.117,0.0,3.335594654083252,1.612762451171875,9.183652877807617,0,0.0,0.0,0.0,0.0
lift,483590.125,0.0,5.460421085357666,-0.46420758962631226,9.020941734313965,0,0.0,0.0,0.0,0.0
lift,483590.144,0.0,5.917450428009033,-0.8566305041313171,8.695517539978027,0,0.0,0.0,0.0,0.0
lift,483590.157,0.0,4.893322467803955,-0.02632104977965355,8.039883613586426,0,0.0,0.0,0.0,0.0
lift,483590.163,0.0,5.402993679046631,-0.09092725813388824,7.29810905456543,3,0.0,0.0,0.0,0.0
lift,483590.181,0.0,4.603790760040283,0.4546363055706024,6.563512325286865,2,0.0,0.0,0.0,0.0
lift,483590.191,0.0,3.82373046875,0.5982056856155396,6.015556335449219,3,0.0,0.0,0.0,0.0
lift,483590.207,0.0,2.5435705184936523,0.8303094506263733,5.173282623291016,3,0.0,0.0,0.0,0.0
lift,483590.215,0.0,2.7278177738189697,0.7920243144035339,4.814359188079834,2,0.0,0.0,0.0,0.0
lift,483590.224,0.0,3.7423746585845947,1.0169496536254883,4.42193603515625,2,0.0,0.0,0.0,0.0
lift,483590.233,0.0,4.460221290588379,1.4380863904953003,4.225724697113037,2,0.0,0.0,0.0,0.0
lift,483590.242,0.0,5.115854740142822,1.7443677186965942,4.302295207977295,2,0.0,0.0,0.0,0.0
lift,483590.251,0.0,5.970092296600342,2.038684844970703,4.3788652420043945,2,0.0,0.0,0.0,0.0
lift,483590.261,0.0,6.668796539306641,2.5459632873535156,4.240081787109375,2,0.0,0.0,0.0,0.0
lift,483590.272,0.0,7.219145774841309,3.081955671310425,4.039084434509277,2,0.0,0.0,0.0,0.0
lift,483590.282,0.0,7.645068168640137,3.4337005615234375,4.0797624588012695,2,0.0,0.0,0.0,0.0
lift,483590.288,0.0,7.927421569824219,3.610769271850586,4.366901397705078,2,0.0,0.0,0.0,0.0
lift,483590.297,0.0,8.164310455322266,3.7016966342926025,4.6061835289001465,2,0.0,0.0,0.0,0.0
lift,483590.306,0.0,8.257631301879883,3.761517286300659,4.72582483291626,2,0.0,0.0,0.0,0.0
