Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483589.243,0.13975052535533905,-0.050819747149944305,-0.6877021193504333,0.7106004357337952,0,0.0,0.0
lift,483589.246,0.13975052535533905,-0.050819747149944305,-0.6877021193504333,0.7106004357337952,0,0.0,0.0
lift,483589.258,0.13310183584690094,-0.05722859501838684,-0.6877567172050476,0.7113364338874817,0,0.0,0.0
lift,483589.277,0.12897291779518127,-0.06729516386985779,-0.6854088306427002,0.7134788632392883,0,0.0,0.0
lift,483589.296,0.12827546894550323,-0.07529284060001373,-0.6824101209640503,0.715676486492157,0,0.0,0.0
lift,483589.324,0.12684276700019836,-0.07746484130620956,-0.6820403337478638,0.7160524129867554,0,0.0,0.0
lift,483589.337,0.12371183186769485,-0.0791751816868782,-0.6836604475975037,0.7148671746253967,0,0.0,0.0
lift,483589.354,0.1197444498538971,-0.08206465095281601,-0.6861298680305481,0.7128481268882751,0,0.0,0.0
lift,483589.374,0.11316119879484177,-0.0881766676902771,-0.6891988515853882,0.7102283835411072,0,0.0,0.0
lift,483589.396,0.10182904452085495,-0.10011110454797745,-0.693053662776947,0.7066012024879456,0,0.0,0.0
lift,483589.417,0.08527237921953201,-0.11671043187379837,-0.6980819702148438,0.7012766003608704,0,0.0,0.0
lift,483589.437,0.07231494039297104,-0.13339997828006744,-0.7022525668144226,0.6955690383911133,0,0.0,0.0
lift,483589.458,0.06657841801643372,-0.14784905314445496,-0.7048538327217102,0.6905715465545654,0,0.0,0.0
lift,483589.472,0.06379302591085434,-0.15667173266410828,-0.7065708041191101,0.6871259808540344,0,0.0,0.0
lift,483589.494,0.061558302491903305,-0.155299112200737,-0.7080011963844299,0.686168372631073,0,0.0,0.0
lift,483589.511,0.06080710515379906,-0.14518511295318604,-0.7088670134544373,0.6875545978546143,0,0.0,0.0
lift,483589.533,0.06265919655561447,-0.12993554770946503,-0.7088086009025574,0.6904932856559753,0,0.0,0.0
lift,483589.551,0.0644569844007492,-0.1142442524433136,-0.7088184356689453,0.6930872797966003,0,0.0,0.0
lift,483589.573,0.06093544885516167,-0.10487832874059677,-0.7109677791595459,0.6926847696304321,0,0.0,0.0
lift,483589.592,0.054999612271785736,-0.1022569090127945,-0.7146665453910828,0.6897610425949097,0,0.0,0.0
lift,483589.611,0.04688727855682373,-0.10439587384462357,-0.718871533870697,0.6856579184532166,0,0.0,0.0
lift,483589.62,0.039770063012838364,-0.10691147297620773,-0.7226023077964783,0.6817874908447266,0,0.0,0.0
lift,483589.64,0.033494893461465836,-0.10993897914886475,-0.7256820797920227,0.6783635020256042,0,0.0,0.0
lift,483589.657,0.027774590998888016,-0.11215697228908539,-0.7283036708831787,0.6754429340362549,0,0.0,0.0
lift,483589.696,0.01782156527042389,-0.11202577501535416,-0.7320379018783569,0.6717537641525269,0,0.0,0.0
lift,483589.698,0.01782156527042389,-0.11202577501535416,-0.7320379018783569,0.6717537641525269,0,0.0,0.0
lift,483589.717,0.010909969918429852,-0.11379431188106537,-0.7340079545974731,0.6694506406784058,0,0.0,0.0
lift,483589.734,0.00564972311258316,-0.1170419305562973,-0.7359304428100586,0.6668400764465332,0,0.0,0.0
lift,483589.755,0.004745572805404663,-0.11958271265029907,-0.7375802397727966,0.6645696759223938,0,0.0,0.0
lift,483589.772,0.006095177959650755,-0.11993428319692612,-0.7388207912445068,0.6631156802177429,0,0.0,0.0
lift,483589.797,0.007801962085068226,-0.11708429455757141,-0.7395868301391602,0.662753164768219,0,0.0,0.0
lift,483589.812,0.00745598366484046,-0.11358119547367096,-0.7399744391441345,0.6629340648651123,0,0.0,0.0
lift,483589.837,0.005104708485305309,-0.11201904714107513,-0.7403496503829956,0.6628031730651855,0,0.0,0.0
lift,483589.854,0.0017039638478308916,-0.11431451886892319,-0.7411603927612305,0.6615214347839355,0,0.0,0.0
lift,483589.873,-6.530548562295735E-4,-0.12012060731649399,-0.7429099082946777,0.6585252285003662,0,0.0,0.0
lift,483589.893,-0.0013650923501700163,-0.12752322852611542,-0.7444111704826355,0.6554296612739563,0,0.0,0.0
lift,483589.911,-0.0022002391051501036,-0.13591904938220978,-0.7453641295433044,0.6526511311531067,0,0.0,0.0
lift,483589.933,-0.004537706263363361,-0.14381647109985352,-0.7464893460273743,0.6496536731719971,0,0.0,0.0
lift,483589.951,-0.00883124116808176,-0.14995017647743225,-0.7476944327354431,0.6468307375907898,0,0.0,0.0
lift,483589.972,-0.010869220830500126,-0.15354731678962708,-0.7476588487625122,0.6459963917732239,0,0.0,0.0
lift,483589.992,-0.009895838797092438,-0.15450432896614075,-0.7463060021400452,0.6473467946052551,0,0.0,0.0
lift,483590.013,-0.00794986356049776,-0.15576790273189545,-0.7436230182647705,0.6501522660255432,0,0.0,0.0
lift,483590.021,-0.00961337424814701,-0.16026493906974792,-0.7410258054733276,0.6519995927810669,0,0.0,0.0
lift,483590.038,-0.01955045759677887,-0.16972801089286804,-0.7400557398796082,0.6504826545715332,0,0.0,0.0
lift,483590.059,-0.03622240573167801,-0.18384593725204468,-0.7401688098907471,0.645785391330719,0,0.0,0.0
lift,483590.078,-0.054121218621730804,-0.19785751402378082,-0.7413191199302673,0.6390377879142761,0,0.0,0.0
lift,483590.097,-0.06733575463294983,-0.2109588384628296,-0.7392172813415527,0.6360188722610474,0,0.0,0.0
lift,483590.115,-0.06655499339103699,-0.22125095129013062,-0.7318750023841858,0.6410752534866333,0,0.0,0.0
lift,483590.134,-0.0608493946492672,-0.23332227766513824,-0.7217279672622681,0.6488195657730103,0,0.0,0.0
lift,483590.155,-0.05950351431965828,-0.2514413595199585,-0.70947265625,0.6556562781333923,0,0.0,0.0
lift,483590.172,-0.06240525841712952,-0.27701765298843384,-0.6950080394744873,0.6605532765388489,0,0.0,0.0
lift,483590.193,-0.06947116553783417,-0.30700454115867615,-0.6785382032394409,0.6637076735496521,0,0.0,0.0
lift,483590.22,-0.07951358705759048,-0.3370750844478607,-0.6588983535766602,0.6677656769752502,0,0.0,0.0
lift,483590.238,-0.09196585416793823,-0.36451831459999084,-0.6368009448051453,0.6731665730476379,0,0.0,0.0
lift,483590.257,-0.1080474853515625,-0.3895852267742157,-0.6136482357978821,0.6782218813896179,0,0.0,0.0
lift,483590.277,-0.1260359287261963,-0.41119736433029175,-0.5911895036697388,0.6822951436042786,0,0.0,0.0
lift,483590.293,-0.14425016939640045,-0.4276353120803833,-0.5713158845901489,0.6855056881904602,0,0.0,0.0
lift,483590.31,-0.1604735106229782,-0.4364713728427887,-0.5552035570144653,0.6895578503608704,0,0.0,0.0
lift,483590.331,-0.17468459904193878,-0.43680185079574585,-0.5435648560523987,0.6951450705528259,0,0.0,0.0
lift,483590.352,-0.18864265084266663,-0.43015170097351074,-0.5366986989974976,0.7009550929069519,0,0.0,0.0
lift,483590.371,-0.20199619233608246,-0.41962558031082153,-0.5340009927749634,0.7056591510772705,0,0.0,0.0
lift,483590.395,-0.21278609335422516,-0.40837639570236206,-0.5343131422996521,0.7088443040847778,0,0.0,0.0
lift,483590.42,-0.22257190942764282,-0.3865829110145569,-0.5379213094711304,0.7153013944625854,0,0.0,0.0
lift,483590.423,-0.22257190942764282,-0.3865829110145569,-0.5379213094711304,0.7153013944625854,0,0.0,0.0
lift,483590.438,-0.2232981026172638,-0.3751681447029114,-0.539193332195282,0.7201787233352661,0,0.0,0.0
lift,483590.456,-0.22218607366085052,-0.3661212623119354,-0.539042592048645,0.7252734899520874,0,0.0,0.0
lift,483590.477,-0.2201622575521469,-0.36238041520118713,-0.5365062952041626,0.7296369075775146,0,0.0,0.0
lift,483590.497,-0.21842940151691437,-0.36591872572898865,-0.5305621027946472,0.732731819152832,0,0.0,0.0
lift,483590.514,-0.2174665629863739,-0.3755732774734497,-0.5199498534202576,0.7357344031333923,0,0.0,0.0
lift,483590.536,-0.21823300421237946,-0.3874862492084503,-0.504325270652771,0.7401924133300781,0,0.0,0.0
lift,483590.554,-0.22242939472198486,-0.401184618473053,-0.48358723521232605,0.7454659342765808,0,0.0,0.0
lift,483590.575,-0.22975394129753113,-0.4173252284526825,-0.4580672085285187,0.7504846453666687,0,0.0,0.0
lift,483590.591,-0.24019625782966614,-0.4377877116203308,-0.42865636944770813,0.7529285550117493,0,0.0,0.0
lift,483590.616,-0.2512637972831726,-0.4610374867916107,-0.39784830808639526,0.7523481249809265,0,0.0,0.0
lift,483590.633,-0.259037584066391,-0.4828423857688904,-0.36772745847702026,0.7513582706451416,0,0.0,0.0
lift,483590.654,-0.26226264238357544,-0.5025365948677063,-0.3376448154449463,0.7514461278915405,0,0.0,0.0
lift,483590.672,-0.2616029381752014,-0.5214133262634277,-0.3067260682582855,0.7520712614059448,0,0.0,0.0
lift,483590.693,-0.25985634326934814,-0.5394242405891418,-0.27757108211517334,0.7512991428375244,0,0.0,0.0
lift,483590.711,-0.2584572434425354,-0.5579857230186462,-0.250774085521698,0.747639000415802,0,0.0,0.0
lift,483590.737,-0.25476402044296265,-0.5802139043807983,-0.22106415033340454,0.7413351535797119,0,0.0,0.0
lift,483590.756,-0.24360646307468414,-0.6067882180213928,-0.18598997592926025,0.733397364616394,0,0.0,0.0
