Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483589.235,0.053148284554481506,0.144966721534729,0.6915187835693359,0.7056640004047069,0,0.0,0.0
lift,483589.244,0.05442913621664047,0.13838468492031097,0.6925153136253357,0.7059105385986383,0,0.0,0.0
lift,483589.259,0.060536645352840424,0.13163024187088013,0.6939287781715393,0.7053166982425644,0,0.0,0.0
lift,483589.279,0.07072675228118896,0.12712347507476807,0.6948575377464294,0.7042800230260968,0,0.0,0.0
lift,483589.298,0.07909383624792099,0.12596732378005981,0.6949566602706909,0.7034995655668056,0,0.0,0.0
lift,483589.323,0.08135249465703964,0.12438512593507767,0.6946061253547668,0.7038696205113766,0,0.0,0.0
lift,483589.336,0.08293270319700241,0.12122496962547302,0.6935598850250244,0.7052668710238813,0,0.0,0.0
lift,483589.353,0.08569952100515366,0.1171705350279808,0.6914637684822083,0.7076754303330921,0,0.0,0.0
lift,483589.377,0.09166170656681061,0.11035719513893127,0.6883966326713562,0.7110059754721233,0,0.0,0.0
lift,483589.398,0.10326564311981201,0.09862855076789856,0.684444010257721,0.7149440626698039,0,0.0,0.0
lift,483589.414,0.11923766136169434,0.08170118182897568,0.6798285245895386,0.7189857259745521,0,0.0,0.0
lift,483589.43,0.1354394108057022,0.06841907650232315,0.6749279499053955,0.7221130509883293,0,0.0,0.0
lift,483589.449,0.14969611167907715,0.062314581125974655,0.6700909733772278,0.7243521619527473,0,0.0,0.0
lift,483589.467,0.15845811367034912,0.05921660736203194,0.666318416595459,0.726225989159219,0,0.0,0.0
lift,483589.487,0.15704382956027985,0.056960273534059525,0.6650305390357971,0.7278922619356,0,0.0,0.0
lift,483589.505,0.14696018397808075,0.05638199299573898,0.6657696962356567,0.7293658113493109,0,0.0,0.0
lift,483589.524,0.13183321058750153,0.05856134742498398,0.6679683923721313,0.73007451672124,0,0.0,0.0
lift,483589.543,0.11623942106962204,0.06078525632619858,0.6701576709747314,0.7305355882066809,0,0.0,0.0
lift,483589.563,0.10676544159650803,0.057565029710531235,0.6696950197219849,0.7326636256800925,0,0.0,0.0
lift,483589.584,0.10394947975873947,0.05172949656844139,0.6667529344558716,0.736178707405442,0,0.0,0.0
lift,483589.6,0.10583239793777466,0.043547894805669785,0.6624798774719238,0.740286090879411,0,0.0,0.0
lift,483589.621,0.10812012106180191,0.03635605052113533,0.6585044264793396,0.7438818436547582,0,0.0,0.0
lift,483589.639,0.1109386533498764,0.030018357560038567,0.6551892161369324,0.7466716845174898,0,0.0,0.0
lift,483589.659,0.11296375840902328,0.024285832419991493,0.652550458908081,0.7488840272089056,0,0.0,0.0
lift,483589.699,0.11251737922430038,0.014395136386156082,0.6491050124168396,0.7521936600877819,0,0.0,0.0
lift,483589.7,0.11251737922430038,0.014395136386156082,0.6491050124168396,0.7521936600877819,0,0.0,0.0
lift,483589.718,0.11407408863306046,0.007434716448187828,0.6467556357383728,0.7540815439556421,0,0.0,0.0
lift,483589.735,0.11715958267450333,0.002088430803269148,0.6441556215286255,0.7558656004194042,0,0.0,0.0
lift,483589.753,0.11967137455940247,0.0011428500292822719,0.6420602202415466,0.757255656689503,0,0.0,0.0
lift,483589.774,0.12006278336048126,0.002512720413506031,0.64076828956604,0.758283992561144,0,0.0,0.0
lift,483589.798,0.11726504564285278,0.004302346613258123,0.6403735280036926,0.7590468651645318,0,0.0,0.0
lift,483589.813,0.11375389993190765,0.00404087221249938,0.6404076218605042,0.7595536843864411,0,0.0,0.0
lift,483589.829,0.11212193965911865,0.0017304661450907588,0.6402172446250916,0.7599654964658944,0,0.0,0.0
lift,483589.848,0.11431416124105453,-0.0017276934813708067,0.6389791369438171,0.760680583533932,0,0.0,0.0
lift,483589.867,0.12004739046096802,-0.004243963863700628,0.6360204219818115,0.7622654627072605,0,0.0,0.0
lift,483589.886,0.12742650508880615,-0.0051501537673175335,0.6330421566963196,0.7635401689251836,0,0.0,0.0
lift,483589.905,0.13579551875591278,-0.006197092588990927,0.6304452419281006,0.764238163179172,0,0.0,0.0
lift,483589.925,0.143622487783432,-0.00873776525259018,0.6275656223297119,0.7651520255029127,0,0.0,0.0
lift,483589.943,0.14963264763355255,-0.013157122768461704,0.6249725818634033,0.7660588964313517,0,0.0,0.0
lift,483589.965,0.15316885709762573,-0.015304280444979668,0.6241088509559631,0.766024296203388,0,0.0,0.0
lift,483589.982,0.15415352582931519,-0.014360062777996063,0.6254923343658447,0.7647155148948981,0,0.0,0.0
lift,483590.0,0.1554751694202423,-0.012421917170286179,0.6285189390182495,0.7619954796210641,0,0.0,0.0
lift,483590.019,0.15992780029773712,-0.01415522862225771,0.630719006061554,0.7592208266290541,0,0.0,0.0
lift,483590.039,0.16911949217319489,-0.02425733394920826,0.6296756863594055,0.7578381813583747,0,0.0,0.0
lift,483590.057,0.18278881907463074,-0.041226670145988464,0.6253432035446167,0.7575186381010911,0,0.0,0.0
lift,483590.077,0.19633284211158752,-0.05941479280591011,0.6189005970954895,0.7582119416225676,0,0.0,0.0
lift,483590.098,0.20907585322856903,-0.07297278195619583,0.6159522533416748,0.75601923407651,0,0.0,0.0
lift,483590.114,0.21932180225849152,-0.07266014069318771,0.6205493211746216,0.7493577189822292,0,0.0,0.0
lift,483590.135,0.23154513537883759,-0.06729622930288315,0.6285558938980103,0.7394427334486985,0,0.0,0.0
lift,483590.153,0.24978192150592804,-0.06612425297498703,0.636687695980072,0.7265434279139091,0,0.0,0.0
lift,483590.174,0.2753629684448242,-0.06934279948472977,0.6428899168968201,0.7113784973706158,0,0.0,0.0
lift,483590.192,0.3052365481853485,-0.07686793059110641,0.6471208333969116,0.6943749692221206,0,0.0,0.0
lift,483590.213,0.33511143922805786,-0.08742053061723709,0.6520817875862122,0.6744236920686213,0,0.0,0.0
lift,483590.234,0.3623027205467224,-0.10033966600894928,0.658316433429718,0.6521412144513117,0,0.0,0.0
lift,483590.252,0.3870270848274231,-0.11688003689050674,0.6640899777412415,0.6289146158661746,0,0.0,0.0
lift,483590.271,0.40823760628700256,-0.1353158801794052,0.6687315702438354,0.6064897001133204,0,0.0,0.0
lift,483590.286,0.42422178387641907,-0.15399976074695587,0.6722502708435059,0.586855625452651,0,0.0,0.0
lift,483590.305,0.43259984254837036,-0.17063505947589874,0.6763876080513,0.5711749787757011,0,0.0,0.0
lift,483590.324,0.43249252438545227,-0.18509666621685028,0.6819263100624084,0.5600588791821578,0,0.0,0.0
lift,483590.343,0.42535606026649475,-0.19922029972076416,0.6874710917472839,0.5538655000860159,0,0.0,0.0
lift,483590.363,0.4143204391002655,-0.21266570687294006,0.6917664408683777,0.5518795721462185,0,0.0,0.0
lift,483590.381,0.4026355743408203,-0.22345855832099915,0.6945387125015259,0.5527810089222143,0,0.0,0.0
lift,483590.408,0.3917835056781769,-0.23013469576835632,0.696791410446167,0.5550003935228922,0,0.0,0.0
lift,483590.424,0.38036400079727173,-0.23304036259651184,0.7003528475761414,0.5572443855171351,0,0.0,0.0
lift,483590.44,0.3688666820526123,-0.23356054723262787,0.7050333619117737,0.5588513221235809,0,0.0,0.0
lift,483590.457,0.35982227325439453,-0.23224855959415436,0.7100542187690735,0.5589378719005549,0,0.0,0.0
lift,483590.478,0.35614013671875,-0.23011988401412964,0.7144891619682312,0.5565197924864921,0,0.0,0.0
lift,483590.496,0.35977938771247864,-0.22840037941932678,0.7178782820701599,0.5504932615303637,0,0.0,0.0
lift,483590.514,0.36959555745124817,-0.22747772932052612,0.7215006351470947,0.5395274228969437,0,0.0,0.0
lift,483590.535,0.381637841463089,-0.22830630838871002,0.7267302870750427,0.5235378471143604,0,0.0,0.0
lift,483590.553,0.3953647017478943,-0.23261703550815582,0.7328541278839111,0.5024946712620025,0,0.0,0.0
lift,483590.576,0.411445289850235,-0.24012504518032074,0.7387871146202087,0.4767036137982925,0,0.0,0.0
lift,483590.592,0.43176954984664917,-0.2508533000946045,0.7421970367431641,0.4469801296551499,0,0.0,0.0
lift,483590.609,0.45482897758483887,-0.262334942817688,0.7425111532211304,0.41591846108125274,0,0.0,0.0
lift,483590.631,0.4765186607837677,-0.2704942524433136,0.7423624396324158,0.38556560212625984,0,0.0,0.0
lift,483590.648,0.4962293207645416,-0.2740095555782318,0.7432970404624939,0.35522490665081363,0,0.0,0.0
lift,483590.667,0.5152473449707031,-0.27354729175567627,0.744804322719574,0.32397310618632047,0,0.0,0.0
lift,483590.686,0.5333423018455505,-0.27212095260620117,0.744756817817688,0.294675174605623,0,0.0,0.0
lift,483590.705,0.5518840551376343,-0.2712421119213104,0.7416639924049377,0.26792952203009734,0,0.0,0.0
lift,483590.731,0.5742467641830444,-0.267943412065506,0.7360954284667969,0.23792961553005576,0,0.0,0.0
lift,483590.746,0.6013275384902954,-0.25679028034210205,0.7291640043258667,0.20194998928074837,0,0.0,0.0
lift,483590.762,0.6276845335960388,-0.23935101926326752,0.7216203212738037,0.1672941355417173,0,0.0,0.0
lift,483590.784,0.6483683586120605,-0.2214754819869995,0.7146763205528259,0.14072966734275721,0,0.0,0.0
lift,483590.8,0.6624988913536072,-0.20345625281333923,0.7107177376747131,0.12075209936449813,0,0.0,0.0
lift,483590.825,0.6710912585258484,-0.18332555890083313,0.7108955383300781,0.10322691396277672,0,0.0,0.0
lift,483590.837,0.6753270626068115,-0.16219067573547363,0.7136679291725159,0.09113522966415889,0,0.0,0.0
lift,483590.857,0.6771857738494873,-0.1430736929178238,0.716632068157196,0.08595245766973285,0,0.0,0.0
lift,483590.877,0.6779529452323914,-0.12721112370491028,0.7187731266021729,0.08696163827226909,0,0.0,0.0
lift,483590.898,0.6785465478897095,-0.11129967868328094,0.7203052043914795,0.09136397757598767,0,0.0,0.0
lift,483590.916,0.6807888746261597,-0.09438172727823257,0.7198096513748169,0.09743030087651891,0,0.0,0.0
lift,483590.934,0.6844185590744019,-0.07742690294981003,0.7172176241874695,0.10571277240240198,0,0.0,0.0
lift,483590.953,0.6885250210762024,-0.06070360168814659,0.7133510708808899,0.11566597497617662,0,0.0,0.0
lift,483590.972,0.6936430335044861,-0.04315720126032829,0.7078650593757629,0.12618976093573336,0,0.0,0.0
lift,483590.99,0.7001786828041077,-0.025085806846618652,0.7002816200256348,0.13684358624294898,0,0.0,0.0
lift,483591.009,0.706686794757843,-0.008388683199882507,0.6919122934341431,0.1475831369220839,0,0.0,0.0
lift,483591.029,0.7114339470863342,0.004779690410941839,0.684762179851532,0.1579229259408294,0,0.0,0.0
lift,483591.047,0.7165842056274414,0.01189130824059248,0.6769658923149109,0.16757939514120604,0,0.0,0.0
lift,483591.066,0.7244126796722412,0.008360161446034908,0.6661750674247742,0.1771077546926634,0,0.0,0.0
lift,483591.085,0.7306452393531799,-0.0038193627260625362,0.6561152338981628,0.18882729285159025,0,0.0,0.0
lift,483591.104,0.731279730796814,-0.020897062495350838,0.6512458920478821,0.20167314197870528,0,0.0,0.0
lift,483591.125,0.726026177406311,-0.0397602915763855,0.6533705592155457,0.21074159837323464,0,0.0,0.0
lift,483591.143,0.720500648021698,-0.05920388177037239,0.6560053825378418,0.21686552207534715,0,0.0,0.0
lift,483591.165,0.7157701849937439,-0.07583825290203094,0.6583049297332764,0.22035476205350157,0,0.0,0.0
lift,483591.186,0.7109447121620178,-0.08971478044986725,0.6617662310600281,0.22039584806956614,0,0.0,0.0
lift,483591.2,0.7065696120262146,-0.10609112679958344,0.6661500930786133,0.2138880774304032,0,0.0,0.0
lift,483591.218,0.7026423811912537,-0.12474136054515839,0.6711511611938477,0.20072218599690894,0,0.0,0.0
lift,483591.238,0.697215735912323,-0.13665428757667542,0.6771888732910156,0.19139240626000278,0,0.0,0.0
lift,483591.256,0.6905248165130615,-0.13775715231895447,0.6840908527374268,0.19031066697785332,0,0.0,0.0
lift,483591.277,0.6838433742523193,-0.13569854199886322,0.6915712356567383,0.1888739558615672,0,0.0,0.0
lift,483591.3,0.6822443008422852,-0.14000867307186127,0.6948282122612,0.17931547863690697,0,0.0,0.0
lift,483591.316,0.6842867732048035,-0.15767641365528107,0.6941587328910828,0.1582195125286795,0,0.0,0.0
lift,483591.336,0.6811903119087219,-0.1872767210006714,0.6963669061660767,0.12641329332638007,0,0.0,0.0
lift,483591.354,0.6693258285522461,-0.2202189713716507,0.703765332698822,0.09066915888094314,0,0.0,0.0
