Mode,Time [s], Pression [hPa] 
lift,483589.333,1000.81640625
lift,483589.37,1000.8349609375
lift,483589.411,1000.850341796875
lift,483589.454,1000.858154296875
lift,483589.493,1000.86474609375
lift,483589.531,1000.872314453125
lift,483589.572,1000.891357421875
lift,483589.612,1000.901611328125
lift,483589.652,1000.90576171875
lift,483589.691,1000.902587890625
lift,483589.73,1000.901123046875
lift,483589.77,1000.9033203125
lift,483589.811,1000.900146484375
lift,483589.853,1000.892333984375
lift,483589.892,1000.894775390625
lift,483589.931,1000.89208984375
lift,483589.97,1000.888427734375
lift,483590.012,1000.882568359375
lift,483590.052,1000.860107421875
lift,483590.09,1000.833251953125
lift,483590.13,1000.81689453125
lift,483590.171,1000.815185546875
lift,483590.219,1000.8212890625
lift,483590.256,1000.828857421875
lift,483590.292,1000.81640625
lift,483590.33,1000.823974609375
lift,483590.37,1000.82666015625
lift,483590.419,1000.84619140625
lift,483590.452,1000.858154296875
lift,483590.492,1000.8671875
lift,483590.53,1000.8720703125
lift,483590.574,1000.875
lift,483590.615,1000.88916015625
lift,483590.653,1000.896484375
lift,483590.692,1000.890869140625
lift,483590.737,1000.901611328125
lift,483590.77,1000.898193359375
lift,483590.814,1000.8994140625
lift,483590.852,1000.900634765625
lift,483590.892,1000.900634765625
lift,483590.93,1000.90283203125
lift,483590.97,1000.904052734375
lift,483591.012,1000.90869140625
lift,483591.053,1000.91796875
lift,483591.09,1000.937744140625
lift,483591.13,1000.944580078125
lift,483591.17,1000.960693359375
lift,483591.214,1000.9794921875
lift,483591.252,1001.00244140625
lift,483591.293,1001.0322265625
lift,483591.331,1001.039794921875
lift,483591.373,1000.9990234375
lift,483591.416,1000.975830078125
lift,483591.452,1001.000732421875
lift,483591.491,1000.9541015625
lift,483591.53,1000.90234375
lift,483591.571,1000.87255859375
lift,483591.614,1000.87353515625
lift,483591.653,1000.86962890625
lift,483591.699,1000.871826171875
lift,483591.731,1000.88037109375
lift,483591.771,1000.876953125
lift,483591.81,1000.885986328125
lift,483591.853,1000.8974609375
lift,483591.89,1000.8974609375
lift,483591.93,1000.894775390625
lift,483591.97,1000.912841796875
lift,483592.016,1000.9150390625
lift,483592.05,1000.915771484375
lift,483592.091,1000.919677734375
lift,483592.131,1000.923583984375
lift,483592.175,1000.9296875
lift,483592.21,1000.933837890625
lift,483592.251,1000.9375
lift,483592.292,1000.94580078125
lift,483592.338,1000.937744140625
lift,483592.375,1000.94140625
lift,483592.41,1000.941650390625
lift,483592.45,1000.947265625
lift,483592.491,1000.94677734375
lift,483592.531,1000.94775390625
lift,483592.574,1000.95068359375
lift,483592.613,1000.952880859375
lift,483592.657,1000.95703125
lift,483592.691,1000.951904296875
lift,483592.731,1000.948486328125
lift,483592.776,1000.94873046875
lift,483592.812,1000.955078125
lift,483592.85,1000.95751953125
lift,483592.89,1000.95458984375
lift,483592.931,1000.964599609375
lift,483592.98,1000.969970703125
lift,483593.013,1000.973876953125
lift,483593.052,1000.97021484375
lift,483593.09,1000.9736328125
lift,483593.131,1000.981689453125
lift,483593.177,1000.97265625
lift,483593.211,1000.97216796875
lift,483593.253,1000.97119140625
lift,483593.292,1000.97802734375
lift,483593.33,1000.97705078125
lift,483593.376,1000.9775390625
lift,483593.41,1000.974853515625
lift,483593.453,1000.971435546875
lift,483593.49,1000.986328125
lift,483593.531,1000.989990234375
lift,483593.57,1000.995361328125
lift,483593.614,1000.9990234375
lift,483593.65,1001.006591796875
lift,483593.69,1001.00537109375
lift,483593.73,1001.01318359375
lift,483593.776,1001.013427734375
lift,483593.819,1001.010498046875
lift,483593.851,1001.013671875
lift,483593.89,1001.013427734375
lift,483593.933,1001.018310546875
lift,483593.971,1001.025634765625
lift,483594.012,1001.016845703125
lift,483594.051,1001.019287109375
lift,483594.093,1001.019287109375
lift,483594.13,1001.02880859375
lift,483594.172,1001.033203125
lift,483594.21,1001.03466796875
lift,483594.256,1001.043212890625
lift,483594.29,1001.04736328125
lift,483594.336,1001.052001953125
lift,483594.372,1001.058837890625
lift,483594.411,1001.067138671875
lift,483594.45,1001.069091796875
lift,483594.491,1001.0703125
lift,483594.537,1001.071533203125
lift,483594.572,1001.073974609375
lift,483594.612,1001.073974609375
