Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483589.272,-18.975000381469727,-2.5500001907348633,-11.737500190734863,0,0.0,0.0
lift,483589.272,-18.975000381469727,-2.5500001907348633,-11.737500190734863,0,0.0,0.0
lift,483589.272,-18.975000381469727,-2.5500001907348633,-11.737500190734863,0,0.0,0.0
lift,483589.272,-18.975000381469727,-2.5500001907348633,-11.737500190734863,0,0.0,0.0
lift,483589.272,-18.975000381469727,-2.5500001907348633,-11.737500190734863,0,0.0,0.0
lift,483589.376,-20.475000381469727,-3.4125001430511475,-10.46250057220459,0,0.0,0.0
lift,483589.376,-20.475000381469727,-3.4125001430511475,-10.46250057220459,0,0.0,0.0
lift,483589.376,-20.475000381469727,-3.4125001430511475,-10.46250057220459,0,0.0,0.0
lift,483589.376,-20.475000381469727,-3.4125001430511475,-10.46250057220459,0,0.0,0.0
lift,483589.376,-20.475000381469727,-3.4125001430511475,-10.46250057220459,0,0.0,0.0
lift,483589.474,-22.05000114440918,-3.656250238418579,-7.912500381469727,0,0.0,0.0
lift,483589.474,-22.05000114440918,-3.656250238418579,-7.912500381469727,0,0.0,0.0
lift,483589.474,-22.05000114440918,-3.656250238418579,-7.912500381469727,0,0.0,0.0
lift,483589.474,-22.05000114440918,-3.656250238418579,-7.912500381469727,0,0.0,0.0
lift,483589.474,-22.05000114440918,-3.656250238418579,-7.912500381469727,0,0.0,0.0
lift,483589.576,-22.650001525878906,-3.168750047683716,-6.618750095367432,0,0.0,0.0
lift,483589.576,-22.650001525878906,-3.168750047683716,-6.618750095367432,0,0.0,0.0
lift,483589.576,-22.650001525878906,-3.168750047683716,-6.618750095367432,0,0.0,0.0
lift,483589.576,-22.650001525878906,-3.168750047683716,-6.618750095367432,0,0.0,0.0
lift,483589.576,-22.650001525878906,-3.168750047683716,-6.618750095367432,0,0.0,0.0
lift,483589.672,-22.125,-2.512500047683716,-7.743750095367432,0,0.0,0.0
lift,483589.672,-22.125,-2.512500047683716,-7.743750095367432,0,0.0,0.0
lift,483589.672,-22.125,-2.512500047683716,-7.743750095367432,0,0.0,0.0
lift,483589.672,-22.125,-2.512500047683716,-7.743750095367432,0,0.0,0.0
lift,483589.672,-22.125,-2.512500047683716,-7.743750095367432,0,0.0,0.0
lift,483589.781,-22.96875,-3.4312500953674316,-6.037500381469727,0,0.0,0.0
lift,483589.781,-22.96875,-3.4312500953674316,-6.037500381469727,0,0.0,0.0
lift,483589.781,-22.96875,-3.4312500953674316,-6.037500381469727,0,0.0,0.0
lift,483589.781,-22.96875,-3.4312500953674316,-6.037500381469727,0,0.0,0.0
lift,483589.781,-22.96875,-3.4312500953674316,-6.037500381469727,0,0.0,0.0
lift,483589.875,-23.53125,-3.468750238418579,-4.743750095367432,0,0.0,0.0
lift,483589.875,-23.53125,-3.468750238418579,-4.743750095367432,0,0.0,0.0
lift,483589.875,-23.53125,-3.468750238418579,-4.743750095367432,0,0.0,0.0
lift,483589.875,-23.53125,-3.468750238418579,-4.743750095367432,0,0.0,0.0
lift,483589.875,-23.53125,-3.468750238418579,-4.743750095367432,0,0.0,0.0
lift,483589.978,-23.681251525878906,-3.6750001907348633,-4.106250286102295,0,0.0,0.0
lift,483589.978,-23.681251525878906,-3.6750001907348633,-4.106250286102295,0,0.0,0.0
lift,483589.978,-23.681251525878906,-3.6750001907348633,-4.106250286102295,0,0.0,0.0
lift,483589.978,-23.681251525878906,-3.6750001907348633,-4.106250286102295,0,0.0,0.0
lift,483589.978,-23.681251525878906,-3.6750001907348633,-4.106250286102295,0,0.0,0.0
lift,483590.072,-23.681251525878906,-3.7875001430511475,-3.3375000953674316,0,0.0,0.0
lift,483590.072,-23.681251525878906,-3.7875001430511475,-3.3375000953674316,0,0.0,0.0
lift,483590.072,-23.681251525878906,-3.7875001430511475,-3.3375000953674316,0,0.0,0.0
lift,483590.072,-23.681251525878906,-3.7875001430511475,-3.3375000953674316,0,0.0,0.0
lift,483590.072,-23.681251525878906,-3.7875001430511475,-3.3375000953674316,0,0.0,0.0
lift,483590.176,-24.843751907348633,-3.4875001907348633,-0.9750000238418579,0,0.0,0.0
lift,483590.176,-24.843751907348633,-3.4875001907348633,-0.9750000238418579,0,0.0,0.0
lift,483590.176,-24.843751907348633,-3.4875001907348633,-0.9750000238418579,0,0.0,0.0
lift,483590.176,-24.843751907348633,-3.4875001907348633,-0.9750000238418579,0,0.0,0.0
lift,483590.176,-24.843751907348633,-3.4875001907348633,-0.9750000238418579,0,0.0,0.0
lift,483590.278,-25.80000114440918,-1.7062500715255737,3.0562500953674316,0,0.0,0.0
lift,483590.278,-25.80000114440918,-1.7062500715255737,3.0562500953674316,0,0.0,0.0
lift,483590.278,-25.80000114440918,-1.7062500715255737,3.0562500953674316,0,0.0,0.0
lift,483590.278,-25.80000114440918,-1.7062500715255737,3.0562500953674316,0,0.0,0.0
lift,483590.278,-25.80000114440918,-1.7062500715255737,3.0562500953674316,0,0.0,0.0
lift,483590.374,-25.05000114440918,1.6687500476837158,6.862500190734863,0,0.0,0.0
lift,483590.374,-25.05000114440918,1.6687500476837158,6.862500190734863,0,0.0,0.0
lift,483590.374,-25.05000114440918,1.6687500476837158,6.862500190734863,0,0.0,0.0
lift,483590.374,-25.05000114440918,1.6687500476837158,6.862500190734863,0,0.0,0.0
lift,483590.374,-25.05000114440918,1.6687500476837158,6.862500190734863,0,0.0,0.0
lift,483590.474,-24.20625114440918,3.5812501907348633,8.456250190734863,0,0.0,0.0
lift,483590.474,-24.20625114440918,3.5812501907348633,8.456250190734863,0,0.0,0.0
lift,483590.474,-24.20625114440918,3.5812501907348633,8.456250190734863,0,0.0,0.0
lift,483590.474,-24.20625114440918,3.5812501907348633,8.456250190734863,0,0.0,0.0
lift,483590.474,-24.20625114440918,3.5812501907348633,8.456250190734863,0,0.0,0.0
lift,483590.578,-24.525001525878906,4.275000095367432,8.02500057220459,0,0.0,0.0
lift,483590.578,-24.525001525878906,4.275000095367432,8.02500057220459,0,0.0,0.0
lift,483590.578,-24.525001525878906,4.275000095367432,8.02500057220459,0,0.0,0.0
lift,483590.578,-24.525001525878906,4.275000095367432,8.02500057220459,0,0.0,0.0
lift,483590.578,-24.525001525878906,4.275000095367432,8.02500057220459,0,0.0,0.0
lift,483590.673,-23.25,7.143750190734863,9.15000057220459,0,0.0,0.0
lift,483590.673,-23.25,7.143750190734863,9.15000057220459,0,0.0,0.0
lift,483590.673,-23.25,7.143750190734863,9.15000057220459,0,0.0,0.0
lift,483590.673,-23.25,7.143750190734863,9.15000057220459,0,0.0,0.0
lift,483590.673,-23.25,7.143750190734863,9.15000057220459,0,0.0,0.0
lift,483590.78,-19.61250114440918,11.418750762939453,10.256250381469727,0,0.0,0.0
lift,483590.78,-19.61250114440918,11.418750762939453,10.256250381469727,0,0.0,0.0
lift,483590.78,-19.61250114440918,11.418750762939453,10.256250381469727,0,0.0,0.0
lift,483590.78,-19.61250114440918,11.418750762939453,10.256250381469727,0,0.0,0.0
lift,483590.78,-19.61250114440918,11.418750762939453,10.256250381469727,0,0.0,0.0
lift,483590.872,-17.25,13.987500190734863,9.131250381469727,0,0.0,0.0
lift,483590.872,-17.25,13.987500190734863,9.131250381469727,0,0.0,0.0
lift,483590.872,-17.25,13.987500190734863,9.131250381469727,0,0.0,0.0
lift,483590.872,-17.25,13.987500190734863,9.131250381469727,0,0.0,0.0
lift,483590.872,-17.25,13.987500190734863,9.131250381469727,0,0.0,0.0
