Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228819.46,0.06928800046443939,-0.08500300347805023,-0.3328090012073517,0.9365950226783752,0,0.0,0.0
,228819.478,0.06551200151443481,-0.07849700003862381,-0.3400680124759674,0.9348260164260864,0,0.0,0.0
,228819.489,0.06551200151443481,-0.07849700003862381,-0.3400680124759674,0.9348260164260864,0,0.0,0.0
,228819.493,0.06551200151443481,-0.07849700003862381,-0.3400680124759674,0.9348260164260864,0,0.0,0.0
,228819.503,0.06304500252008438,-0.06830800324678421,-0.3468480110168457,0.9333029985427856,0,0.0,0.0
,228819.54,0.06164100021123886,-0.06179099902510643,-0.36251598596572876,0.9278810024261475,0,0.0,0.0
,228819.55,0.06164100021123886,-0.06179099902510643,-0.36251598596572876,0.9278810024261475,0,0.0,0.0
,228819.563,0.06164100021123886,-0.06179099902510643,-0.36251598596572876,0.9278810024261475,0,0.0,0.0
,228819.576,0.06198199838399887,-0.06692200154066086,-0.3731119930744171,0.923291027545929,0,0.0,0.0
,228819.583,0.06197800114750862,-0.07331400364637375,-0.38530901074409485,0.9177799820899963,0,0.0,0.0
,228819.624,0.06373900175094604,-0.07610300183296204,-0.40663599967956543,0.9081799983978271,0,0.0,0.0
,228819.667,0.07003200054168701,-0.06731399893760681,-0.4186989963054657,0.9029139876365662,0,0.0,0.0
,228819.688,0.07018200308084488,-0.0677110031247139,-0.4253380000591278,0.8997650146484375,0,0.0,0.0
,228819.693,0.07018200308084488,-0.0677110031247139,-0.4253380000591278,0.8997650146484375,0,0.0,0.0
,228819.704,0.06747599691152573,-0.07190799713134766,-0.43219301104545593,0.8963729739189148,0,0.0,0.0
,228819.715,0.06747599691152573,-0.07190799713134766,-0.43219301104545593,0.8963729739189148,0,0.0,0.0
,228819.727,0.0633850023150444,-0.07822000235319138,-0.4384700059890747,0.8930879831314087,0,0.0,0.0
,228819.742,0.0599530003964901,-0.08503399789333344,-0.44394901394844055,0.889989972114563,0,0.0,0.0
,228819.772,0.05892699956893921,-0.0907450020313263,-0.4482240080833435,0.8873479962348938,0,0.0,0.0
,228819.786,0.06065300107002258,-0.09424000233411789,-0.45070400834083557,0.8856099843978882,0,0.0,0.0
,228819.79,0.06065300107002258,-0.09424000233411789,-0.45070400834083557,0.8856099843978882,0,0.0,0.0
,228819.819,0.06495899707078934,-0.1006769984960556,-0.4529530107975006,0.8834459781646729,0,0.0,0.0
,228819.825,0.06495899707078934,-0.1006769984960556,-0.4529530107975006,0.8834459781646729,0,0.0,0.0
,228819.838,0.06590300053358078,-0.10458000004291534,-0.45259401202201843,0.883105993270874,0,0.0,0.0
,228819.842,0.06590300053358078,-0.10458000004291534,-0.45259401202201843,0.883105993270874,0,0.0,0.0
,228819.863,0.06617599725723267,-0.1084280014038086,-0.451337993144989,0.8832650184631348,0,0.0,0.0
,228819.903,0.06694500148296356,-0.11562100052833557,-0.4478830099105835,0.8840529918670654,0,0.0,0.0
,228819.927,0.06838300079107285,-0.11831899732351303,-0.44439300894737244,0.885345995426178,0,0.0,0.0
,228819.954,0.06922099739313126,-0.12065699696540833,-0.4390000104904175,0.8876529932022095,0,0.0,0.0
,228819.965,0.06858400255441666,-0.12090100347995758,-0.4333859980106354,0.8904240131378174,0,0.0,0.0
,228819.984,0.0664609968662262,-0.11810000240802765,-0.4277699887752533,0.8936700224876404,0,0.0,0.0
,228820.003,0.06342499703168869,-0.11184699833393097,-0.42101699113845825,0.8978919982910156,0,0.0,0.0
,228820.014,0.06342499703168869,-0.11184699833393097,-0.42101699113845825,0.8978919982910156,0,0.0,0.0
,228820.044,0.057750001549720764,-0.09495200216770172,-0.4042220115661621,0.9078829884529114,0,0.0,0.0
,228820.071,0.05992799997329712,-0.08345299959182739,-0.3969070017337799,0.912090003490448,0,0.0,0.0
,228820.075,0.05992799997329712,-0.08345299959182739,-0.3969070017337799,0.912090003490448,0,0.0,0.0
,228820.08,0.06777700036764145,-0.07056699693202972,-0.3913550078868866,0.9150230288505554,0,0.0,0.0
,228820.131,0.08715999871492386,-0.046282000839710236,-0.38227400183677673,0.9187629818916321,0,0.0,0.0
,228820.18,0.0978429988026619,-0.0298289991915226,-0.3701300024986267,0.9233310222625732,0,0.0,0.0
,228820.195,0.09940999746322632,-0.02660899981856346,-0.36527401208877563,0.9251930117607117,0,0.0,0.0
,228820.2,0.09940999746322632,-0.02660899981856346,-0.36527401208877563,0.9251930117607117,0,0.0,0.0
,228820.204,0.09949100017547607,-0.026479000225663185,-0.36211100220680237,0.9264310002326965,0,0.0,0.0
,228820.247,0.100382000207901,-0.028421999886631966,-0.35620400309562683,0.9285650253295898,0,0.0,0.0
,228820.314,0.10489600151777267,-0.027434999123215675,-0.34324100613594055,0.932968020439148,0,0.0,0.0
,228820.334,0.10508300364017487,-0.025814000517129898,-0.3403339982032776,0.9340569972991943,0,0.0,0.0
,228820.389,0.11037400364875793,-0.02698099985718727,-0.3327009975910187,0.9361609816551208,0,0.0,0.0
,228820.448,0.1104699969291687,-0.0362979993224144,-0.3306199908256531,0.9365720152854919,0,0.0,0.0
,228820.524,0.1047929972410202,-0.06988900154829025,-0.3380410075187683,0.9326630234718323,0,0.0,0.0
,228820.568,0.08471500128507614,-0.08963599801063538,-0.35183900594711304,0.9278990030288696,0,0.0,0.0
,228820.636,0.058830998837947845,-0.10943000018596649,-0.3680739998817444,0.9214580059051514,0,0.0,0.0
,228820.688,0.04279100149869919,-0.13540899753570557,-0.3714970052242279,0.9175080060958862,0,0.0,0.0
