Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228819.462,0.0,2.6623523235321045,1.9081788063049316,12.009614944458008,0,0.0,0.0,0.0,0.0
,228819.479,0.0,2.0207061767578125,1.3407529592514038,12.21072769165039,0,0.0,0.0,0.0,0.0
,228819.49,0.0,1.6879122257232666,0.9600749015808105,12.014403343200684,0,0.0,0.0,0.0,0.0
,228819.494,0.0,1.6879122257232666,0.9600749015808105,12.014403343200684,0,0.0,0.0,0.0,0.0
,228819.509,0.0,1.6711528301239014,0.47405192255973816,11.174038887023926,0,0.0,0.0,0.0,0.0
,228819.513,0.0,1.6711528301239014,0.47405192255973816,11.174038887023926,0,0.0,0.0,0.0,0.0
,228819.518,0.0,1.9345149993896484,0.49559974670410156,10.400711059570312,0,0.0,0.0,0.0,0.0
,228819.525,0.0,2.0398597717285156,0.6057330369949341,9.811738014221191,0,0.0,0.0,0.0,0.0
,228819.527,0.0,2.0398597717285156,0.6057330369949341,9.811738014221191,0,0.0,0.0,0.0,0.0
,228819.536,0.0,2.229001760482788,0.9385270476341248,8.734347343444824,0,0.0,0.0,0.0,0.0
,228819.538,0.0,2.229001760482788,0.9385270476341248,8.734347343444824,0,0.0,0.0,0.0,0.0
,228819.542,0.0,2.229001760482788,0.9385270476341248,8.734347343444824,0,0.0,0.0,0.0,0.0
,228819.544,0.0,2.255337953567505,1.1468225717544556,8.281843185424805,0,0.0,0.0,0.0,0.0
,228819.552,0.0,2.255337953567505,1.1468225717544556,8.281843185424805,0,0.0,0.0,0.0,0.0
,228819.558,0.0,2.255337953567505,1.1468225717544556,8.281843185424805,0,0.0,0.0,0.0,0.0
,228819.571,0.0,2.27209734916687,1.843535304069519,7.522881031036377,0,0.0,0.0,0.0,0.0
,228819.578,0.0,2.27209734916687,1.843535304069519,7.522881031036377,0,0.0,0.0,0.0,0.0
,228819.579,0.0,2.27209734916687,1.843535304069519,7.522881031036377,0,0.0,0.0,0.0,0.0
,228819.587,0.0,1.98958158493042,2.27209734916687,7.709628582000732,0,0.0,0.0,0.0,0.0
,228819.588,0.0,1.98958158493042,2.27209734916687,7.709628582000732,0,0.0,0.0,0.0,0.0
,228819.627,0.0,1.4844050407409668,1.7908629179000854,8.432677268981934,0,0.0,0.0,0.0,0.0
,228819.657,0.0,1.259350061416626,1.522712230682373,8.351274490356445,0,0.0,0.0,0.0,0.0
,228819.685,0.0,0.7350199222564697,1.802833914756775,8.607454299926758,0,0.0,0.0,0.0,0.0
,228819.686,0.0,0.7350199222564697,1.802833914756775,8.607454299926758,0,0.0,0.0,0.0,0.0
,228819.689,0.0,0.7350199222564697,1.802833914756775,8.607454299926758,0,0.0,0.0,0.0,0.0
,228819.699,0.0,0.689530074596405,1.8387469053268433,8.784625053405762,0,0.0,0.0,0.0,0.0
,228819.702,0.0,0.7134721279144287,1.845929503440857,8.906729698181152,0,0.0,0.0,0.0,0.0
,228819.708,0.0,0.7134721279144287,1.845929503440857,8.906729698181152,0,0.0,0.0,0.0,0.0
,228819.71,0.0,0.7134721279144287,1.845929503440857,8.906729698181152,0,0.0,0.0,0.0,0.0
,228819.723,0.0,0.7613561153411865,1.9560627937316895,9.13657283782959,0,0.0,0.0,0.0,0.0
,228819.725,0.0,0.7613561153411865,1.9560627937316895,9.13657283782959,0,0.0,0.0,0.0,0.0
,228819.737,0.0,0.6655880808830261,1.9847931861877441,9.153332710266113,0,0.0,0.0,0.0,0.0
,228819.738,0.0,0.6655880808830261,1.9847931861877441,9.153332710266113,0,0.0,0.0,0.0,0.0
,228819.745,0.0,0.629675030708313,2.006340980529785,9.129390716552734,0,0.0,0.0,0.0,0.0
,228819.753,0.0,0.629675030708313,2.006340980529785,9.129390716552734,0,0.0,0.0,0.0,0.0
,228819.774,0.0,0.17956513166427612,1.8818424940109253,8.70801067352295,0,0.0,0.0,0.0,0.0
,228819.778,0.0,0.17956513166427612,1.8818424940109253,8.70801067352295,0,0.0,0.0,0.0,0.0
,228819.787,0.0,0.0,1.8602946996688843,8.767866134643555,0,0.0,0.0,0.0,0.0
,228819.789,0.0,0.0,1.8602946996688843,8.767866134643555,0,0.0,0.0,0.0,0.0
,228819.792,0.0,0.0,1.8602946996688843,8.767866134643555,0,0.0,0.0,0.0,0.0
,228819.817,0.0,-0.17956513166427612,2.008735179901123,9.057564735412598,0,0.0,0.0,0.0,0.0
,228819.821,0.0,-0.12210428714752197,2.1356279850006104,9.340080261230469,0,0.0,0.0,0.0,0.0
,228819.823,0.0,-0.12210428714752197,2.1356279850006104,9.340080261230469,0,0.0,0.0,0.0,0.0
,228819.827,0.0,-0.08619125932455063,2.1356279850006104,9.488520622253418,0,0.0,0.0,0.0,0.0
,228819.839,0.0,-0.004788403399288654,2.032677173614502,9.811738014221191,0,0.0,0.0,0.0,0.0
,228819.845,0.0,0.035913024097681046,1.9800047874450684,9.964966773986816,0,0.0,0.0,0.0,0.0
,228819.862,0.0,-0.1149216815829277,1.7860745191574097,10.515633583068848,0,0.0,0.0,0.0,0.0
,228819.869,0.0,-0.1149216815829277,1.7860745191574097,10.515633583068848,0,0.0,0.0,0.0,0.0
,228819.888,0.0,-0.4620809257030487,1.7094600200653076,10.721534729003906,0,0.0,0.0,0.0,0.0
,228819.905,0.0,-0.4836287498474121,1.821987509727478,10.41507625579834,0,0.0,0.0,0.0,0.0
,228819.921,0.0,0.0454898327589035,1.8770540952682495,9.974543571472168,0,0.0,0.0,0.0,0.0
,228819.933,0.0,0.0454898327589035,1.8770540952682495,9.974543571472168,0,0.0,0.0,0.0,0.0
,228819.955,0.0,0.26336219906806946,1.843535304069519,9.9865140914917,0,0.0,0.0,0.0,0.0
,228819.968,0.0,0.05746084079146385,1.6352397203445435,10.503662109375,0,0.0,0.0,0.0,0.0
,228819.98,0.0,-0.07422025501728058,1.5538369417190552,10.90109920501709,0,0.0,0.0,0.0,0.0
,228819.988,0.0,-0.15322890877723694,1.501164436340332,11.027992248535156,0,0.0,0.0,0.0,0.0
,228820.001,0.0,-0.06703764945268631,1.170764684677124,11.298537254333496,0,0.0,0.0,0.0,0.0
,228820.004,0.0,-0.06703764945268631,1.170764684677124,11.298537254333496,0,0.0,0.0,0.0,0.0
,228820.006,0.0,-0.06703764945268631,1.170764684677124,11.298537254333496,0,0.0,0.0,0.0,0.0
,228820.015,0.0,-0.06703764945268631,1.170764684677124,11.298537254333496,0,0.0,0.0,0.0,0.0
,228820.025,0.0,0.828393816947937,0.8379706144332886,11.763011932373047,0,0.0,0.0,0.0,0.0
,228820.052,0.0,1.0462661981582642,0.7110779285430908,11.858779907226562,0,0.0,0.0,0.0,0.0
,228820.069,0.0,0.2753331959247589,0.993593692779541,10.800542831420898,0,0.0,0.0,0.0,0.0
