Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228819.496,-18.18000030517578,3.7200000286102295,-13.619999885559082,0,0.0,0.0
,228819.496,-18.18000030517578,3.7200000286102295,-13.619999885559082,0,0.0,0.0
,228819.496,-18.18000030517578,3.7200000286102295,-13.619999885559082,0,0.0,0.0
,228819.496,-18.18000030517578,3.7200000286102295,-13.619999885559082,0,0.0,0.0
,228819.496,-18.18000030517578,3.7200000286102295,-13.619999885559082,0,0.0,0.0
,228819.58,-18.059999465942383,5.039999961853027,-13.319999694824219,0,0.0,0.0
,228819.58,-18.059999465942383,5.039999961853027,-13.319999694824219,0,0.0,0.0
,228819.58,-18.059999465942383,5.039999961853027,-13.319999694824219,0,0.0,0.0
,228819.58,-18.059999465942383,5.039999961853027,-13.319999694824219,0,0.0,0.0
,228819.58,-18.059999465942383,5.039999961853027,-13.319999694824219,0,0.0,0.0
,228819.703,-19.85999870300293,3.7200000286102295,-12.899999618530273,0,0.0,0.0
,228819.703,-19.85999870300293,3.7200000286102295,-12.899999618530273,0,0.0,0.0
,228819.703,-19.85999870300293,3.7200000286102295,-12.899999618530273,0,0.0,0.0
,228819.703,-19.85999870300293,3.7200000286102295,-12.899999618530273,0,0.0,0.0
,228819.703,-19.85999870300293,3.7200000286102295,-12.899999618530273,0,0.0,0.0
,228819.783,-20.69999885559082,2.700000047683716,-12.779999732971191,0,0.0,0.0
,228819.783,-20.69999885559082,2.700000047683716,-12.779999732971191,0,0.0,0.0
,228819.783,-20.69999885559082,2.700000047683716,-12.779999732971191,0,0.0,0.0
,228819.783,-20.69999885559082,2.700000047683716,-12.779999732971191,0,0.0,0.0
,228819.783,-20.69999885559082,2.700000047683716,-12.779999732971191,0,0.0,0.0
,228819.841,-19.799999237060547,2.3999998569488525,-12.65999984741211,0,0.0,0.0
,228819.841,-19.799999237060547,2.3999998569488525,-12.65999984741211,0,0.0,0.0
,228819.841,-19.799999237060547,2.3999998569488525,-12.65999984741211,0,0.0,0.0
,228819.841,-19.799999237060547,2.3999998569488525,-12.65999984741211,0,0.0,0.0
,228819.841,-19.799999237060547,2.3999998569488525,-12.65999984741211,0,0.0,0.0
,228819.956,-21.239999771118164,2.5799999237060547,-11.699999809265137,0,0.0,0.0
,228819.956,-21.239999771118164,2.5799999237060547,-11.699999809265137,0,0.0,0.0
,228819.956,-21.239999771118164,2.5799999237060547,-11.699999809265137,0,0.0,0.0
,228819.956,-21.239999771118164,2.5799999237060547,-11.699999809265137,0,0.0,0.0
,228819.956,-21.239999771118164,2.5799999237060547,-11.699999809265137,0,0.0,0.0
,228820.07,-17.520000457763672,4.5,-12.719999313354492,0,0.0,0.0
,228820.07,-17.520000457763672,4.5,-12.719999313354492,0,0.0,0.0
,228820.07,-17.520000457763672,4.5,-12.719999313354492,0,0.0,0.0
,228820.07,-17.520000457763672,4.5,-12.719999313354492,0,0.0,0.0
,228820.07,-17.520000457763672,4.5,-12.719999313354492,0,0.0,0.0
,228820.194,-12.300000190734863,3.6599998474121094,-14.34000015258789,0,0.0,0.0
,228820.194,-12.300000190734863,3.6599998474121094,-14.34000015258789,0,0.0,0.0
,228820.194,-12.300000190734863,3.6599998474121094,-14.34000015258789,0,0.0,0.0
,228820.194,-12.300000190734863,3.6599998474121094,-14.34000015258789,0,0.0,0.0
,228820.194,-12.300000190734863,3.6599998474121094,-14.34000015258789,0,0.0,0.0
,228820.323,-12.0,4.079999923706055,-13.5,0,0.0,0.0
,228820.323,-12.0,4.079999923706055,-13.5,0,0.0,0.0
,228820.323,-12.0,4.079999923706055,-13.5,0,0.0,0.0
,228820.323,-12.0,4.079999923706055,-13.5,0,0.0,0.0
,228820.323,-12.0,4.079999923706055,-13.5,0,0.0,0.0
,228820.618,-17.279998779296875,4.920000076293945,-13.859999656677246,0,0.0,0.0
,228820.618,-17.279998779296875,4.920000076293945,-13.859999656677246,0,0.0,0.0
