Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228819.472,0.08634500205516815,-0.06764200329780579,-0.11812599748373032,0.9869221594069243,0,0.0,0.0
,228819.488,0.08122900128364563,-0.06212799996137619,-0.12559600174427032,0.9867966382781784,0,0.0,0.0
,228819.492,0.08122900128364563,-0.06212799996137619,-0.12559600174427032,0.9867966382781784,0,0.0,0.0
,228819.502,0.07657500356435776,-0.052733998745679855,-0.13254499435424805,0.9868065761217046,0,0.0,0.0
,228819.511,0.07657500356435776,-0.052733998745679855,-0.13254499435424805,0.9868065761217046,0,0.0,0.0
,228819.539,0.07376900315284729,-0.04668699949979782,-0.14902299642562866,0.9849723878301707,0,0.0,0.0
,228819.55,0.07376900315284729,-0.04668699949979782,-0.14902299642562866,0.9849723878301707,0,0.0,0.0
,228819.563,0.07376900315284729,-0.04668699949979782,-0.14902299642562866,0.9849723878301707,0,0.0,0.0
,228819.575,0.07523400336503983,-0.05161599814891815,-0.16037000715732574,0.9828311626505946,0,0.0,0.0
,228819.582,0.07663899660110474,-0.05785199999809265,-0.1734820008277893,0.9801446860974065,0,0.0,0.0
,228819.623,0.0789719969034195,-0.060182999819517136,-0.19640100002288818,0.975483509562217,0,0.0,0.0
,228819.667,0.08317100256681442,-0.050221998244524,-0.20932799577713013,0.973006744790748,0,0.0,0.0
,228819.687,0.08340500295162201,-0.05057600140571594,-0.216497004032135,0.9713983327191573,0,0.0,0.0
,228819.693,0.08340500295162201,-0.05057600140571594,-0.216497004032135,0.9713983327191573,0,0.0,0.0
,228819.704,0.08169099688529968,-0.05526600033044815,-0.22393199801445007,0.969601315232512,0,0.0,0.0
,228819.714,0.08169099688529968,-0.05526600033044815,-0.22393199801445007,0.969601315232512,0,0.0,0.0
,228819.726,0.07909200340509415,-0.06232500076293945,-0.23077799379825592,0.9677817764639508,0,0.0,0.0
,228819.74,0.0772470012307167,-0.06972800195217133,-0.2368060052394867,0.9659678164551528,0,0.0,0.0
,228819.771,0.07750499993562698,-0.07552400231361389,-0.2415589988231659,0.9643331116098117,0,0.0,0.0
,228819.785,0.07996000349521637,-0.0785520002245903,-0.2443609982728958,0.9631841379636786,0,0.0,0.0
,228819.79,0.07996000349521637,-0.0785520002245903,-0.2443609982728958,0.9631841379636786,0,0.0,0.0
,228819.819,0.08557900041341782,-0.08388199657201767,-0.24703200161457062,0.9615691527485848,0,0.0,0.0
,228819.824,0.08557900041341782,-0.08388199657201767,-0.24703200161457062,0.9615691527485848,0,0.0,0.0
,228819.838,0.08736000210046768,-0.08748099952936172,-0.24675700068473816,0.9611588252559627,0,0.0,0.0
,228819.842,0.08736000210046768,-0.08748099952936172,-0.24675700068473816,0.9611588252559627,0,0.0,0.0
,228819.863,0.08847499638795853,-0.09117399901151657,-0.24549700319766998,0.9610362627598201,0,0.0,0.0
,228819.903,0.09081099927425385,-0.09802000224590302,-0.24195300042629242,0.9610432805837826,0,0.0,0.0
,228819.926,0.09280800074338913,-0.1003350019454956,-0.23826399445533752,0.9615351430544801,0,0.0,0.0
,228819.953,0.09414099901914597,-0.10243099927902222,-0.2324949949979782,0.9625961977855867,0,0.0,0.0
,228819.957,0.09414099901914597,-0.10243099927902222,-0.2324949949979782,0.9625961977855867,0,0.0,0.0
,228819.983,0.0908840000629425,-0.1005449965596199,-0.22021499276161194,0.9659897303607261,0,0.0,0.0
,228820.002,0.08654499799013138,-0.09511599689722061,-0.21269699931144714,0.9686190669923045,0,0.0,0.0
,228820.014,0.08654499799013138,-0.09511599689722061,-0.21269699931144714,0.9686190669923045,0,0.0,0.0
,228820.04,0.08148399740457535,-0.08810999989509583,-0.20363099873065948,0.9716642436775224,0,0.0,0.0
,228820.07,0.07687299698591232,-0.06819300353527069,-0.18604899942874908,0.97715199760058,0,0.0,0.0
,228820.075,0.07687299698591232,-0.06819300353527069,-0.18604899942874908,0.97715199760058,0,0.0,0.0
,228820.079,0.08168800175189972,-0.05389299988746643,-0.17998699843883514,0.9787886877798956,0,0.0,0.0
,228820.131,0.09523999691009521,-0.02593199908733368,-0.17030400037765503,0.9804353226334042,0,0.0,0.0
,228820.179,0.10203199833631516,-0.007528999820351601,-0.15745200216770172,0.9822126309972731,0,0.0,0.0
,228820.194,0.102851003408432,-0.004042999818921089,-0.152305006980896,0.9829590582007433,0,0.0,0.0
,228820.2,0.102851003408432,-0.004042999818921089,-0.152305006980896,0.9829590582007433,0,0.0,0.0
,228820.204,0.10290099680423737,-0.0038980001118034124,-0.14894600212574005,0.983469002512322,0,0.0,0.0
,228820.246,0.10419899970293045,-0.0055970000103116035,-0.14271500706672668,0.9842477679983519,0,0.0,0.0
,228820.314,0.10838299989700317,-0.003640000009909272,-0.1290999948978424,0.9856840604629007,0,0.0,0.0
,228820.327,0.10820899903774261,-0.0020169999916106462,-0.12602399289608002,0.986105824672389,0,0.0,0.0
,228820.388,0.11362700164318085,-0.0019890000112354755,-0.11811400204896927,0.9864755602124727,0,0.0,0.0
,228820.445,0.1157739982008934,-0.011055000126361847,-0.11599399894475937,0.9864175386323932,0,0.0,0.0
,228820.522,0.11764299869537354,-0.04507099837064743,-0.12409500032663345,0.9842403978997034,0,0.0,0.0
,228820.567,0.10241299867630005,-0.0687590017914772,-0.13860400021076202,0.982635592933791,0,0.0,0.0
,228820.633,0.08152899891138077,-0.09377200156450272,-0.1558610051870346,0.9799322329228599,0,0.0,0.0
,228820.684,0.07161200046539307,-0.12264800071716309,-0.16007199883460999,0.9768347580315311,0,0.0,0.0
,228820.736,0.0733330026268959,-0.1258399933576584,-0.16916200518608093,0.9747670402711063,0,0.0,0.0
,228820.765,0.07886099815368652,-0.12518499791622162,-0.1738310009241104,0.9735976799400468,0,0.0,0.0
,228820.827,0.07764200121164322,-0.1418450027704239,-0.18135400116443634,0.9700321855993024,0,0.0,0.0
,228820.877,0.09387899935245514,-0.14239400625228882,-0.18554599583148956,0.967720705521436,0,0.0,0.0
,228820.91,0.09765800088644028,-0.14338700473308563,-0.1855819970369339,0.9671930542101311,0,0.0,0.0
,228820.968,0.10662300139665604,-0.12145700305700302,-0.17630800604820251,0.970976425555681,0,0.0,0.0
,228821.034,0.12906500697135925,-0.0853469967842102,-0.15787799656391144,0.97526029977456,0,0.0,0.0
,228821.17,0.1510089933872223,-0.035847000777721405,-0.12278500199317932,0.9802219747266202,0,0.0,0.0
,228821.204,0.15565000474452972,-0.010115999728441238,-0.10860499739646912,0.9817717133392238,0,0.0,0.0
,228821.338,0.09631700068712234,-0.1820099949836731,-0.07320199906826019,0.9758262470527684,0,0.0,0.0
,228821.437,-0.012942999601364136,-0.3162910044193268,-0.07627400010824203,0.9455023829648556,0,0.0,0.0
,228821.576,-0.02131200022995472,-0.2440750002861023,-0.107123002409935,0.9635859355741027,0,0.0,0.0
,228821.649,-0.010255999863147736,-0.24146400392055511,-0.11135700345039368,0.9639447946122279,0,0.0,0.0
,228821.747,-9.850000496953726E-4,-0.20103800296783447,-0.15313300490379333,0.9675396808124935,0,0.0,0.0
,228821.805,-0.01145199965685606,-0.21397800743579865,-0.17846399545669556,0.9603295613294934,0,0.0,0.0
,228821.831,-0.024815000593662262,-0.2309820055961609,-0.19248099625110626,0.9534057871224053,0,0.0,0.0
,228821.888,-0.0554019995033741,-0.24679599702358246,-0.24339699745178223,0.9363654499903449,0,0.0,0.0
,228821.964,-0.04510999843478203,-0.22133299708366394,-0.2638019919395447,0.9377554593239674,0,0.0,0.0
,228822.009,-0.03740900009870529,-0.222120001912117,-0.27619799971580505,0.9343328830856615,0,0.0,0.0
,228822.08,-0.014294999651610851,-0.21141000092029572,-0.2838299870491028,0.9351695049281425,0,0.0,0.0
,228822.143,0.014945999719202518,-0.1831829994916916,-0.2777650058269501,0.9429036044726815,0,0.0,0.0
,228822.213,0.031603001058101654,-0.17351500689983368,-0.26505300402641296,0.9479666121553262,0,0.0,0.0
,228822.292,0.05274999886751175,-0.16839799284934998,-0.2441900074481964,0.9535359426294521,0,0.0,0.0
,228822.344,0.06933999806642532,-0.14487099647521973,-0.2290409952402115,0.9600752999363115,0,0.0,0.0
,228822.385,0.07389900088310242,-0.11682099848985672,-0.21674899756908417,0.9663910513002019,0,0.0,0.0
,228822.417,0.07604099810123444,-0.10221999883651733,-0.21017299592494965,0.9693276794921114,0,0.0,0.0
,228822.481,0.09241899847984314,-0.08315999805927277,-0.18559099733829498,0.9747302832834022,0,0.0,0.0
,228822.558,0.09778600186109543,-0.08149400353431702,-0.16377000510692596,0.9782515068504868,0,0.0,0.0
,228822.651,0.11469800025224686,-0.07886400073766708,-0.1321360021829605,0.9814096571019105,0,0.0,0.0
,228822.709,0.11794500052928925,-0.0738459974527359,-0.12361700087785721,0.9825245964373209,0,0.0,0.0
,228822.797,0.12698699533939362,-0.07255899906158447,-0.12172500044107437,0.9817293511642984,0,0.0,0.0
