Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.164,0.15790854394435883,-0.37171122431755066,-1.2292126417160034,0,0.0,0.0
escalator,548584.172,0.15790854394435883,-0.37171122431755066,-1.2292126417160034,0,0.0,0.0
escalator,548584.18,0.05894844979047775,-0.3637699782848358,-1.1546871662139893,0,0.0,0.0
escalator,548584.188,-0.04734202101826668,-0.3582721948623657,-1.0465641021728516,0,0.0,0.0
escalator,548584.193,-0.1334739476442337,-0.13469567894935608,-1.0038034915924072,0,0.0,0.0
escalator,548584.203,-0.20738859474658966,0.10598503798246384,-0.9879210591316223,0,0.0,0.0
escalator,548584.21,-0.20738859474658966,0.10598503798246384,-0.9879210591316223,0,0.0,0.0
escalator,548584.216,-0.3069595396518707,0.12064579129219055,-1.0093013048171997,0,0.0,0.0
escalator,548584.223,-0.457843154668808,-0.11698060482740402,-1.0960441827774048,0,0.0,0.0
escalator,548584.244,-0.5054906010627747,-0.6191114783287048,-1.1381938457489014,0,0.0,0.0
escalator,548584.256,-0.46395179629325867,-0.6429351568222046,-1.1357502937316895,0,0.0,0.0
escalator,548584.263,-0.4425715208053589,-0.6832522749900818,-1.1125375032424927,0,0.0,0.0
escalator,548584.281,-0.425467312335968,-1.0790926218032837,-1.0386228561401367,0,0.0,0.0
escalator,548584.293,-0.4572322964668274,-1.2904518842697144,-1.0887137651443481,0,0.0,0.0
escalator,548584.3,-0.5232056975364685,-1.443168044090271,-1.172402262687683,0,0.0,0.0
escalator,548584.316,-0.6374374032020569,-1.404072642326355,-1.2389864921569824,0,0.0,0.0
escalator,548584.32,-0.7565560340881348,-1.1426225900650024,-1.254258155822754,0,0.0,0.0
escalator,548584.337,-0.8371901512145996,-0.6191114783287048,-1.014188289642334,0,0.0,0.0
escalator,548584.34,-0.8371901512145996,-0.6191114783287048,-1.014188289642334,0,0.0,0.0
escalator,548584.353,-0.8720094561576843,-0.46395179629325867,-0.8480330109596252,0,0.0,0.0
escalator,548584.358,-0.8775072693824768,-0.32039856910705566,-0.6378955245018005,0,0.0,0.0
escalator,548584.376,-0.8213077187538147,0.13775001466274261,-0.042913250625133514,0,0.0,0.0
escalator,548584.389,-0.776714563369751,0.2861901521682739,0.07070759683847427,0,0.0,0.0
escalator,548584.396,-0.7150171995162964,0.31123560667037964,0.0743727833032608,0,0.0,0.0
escalator,548584.407,-0.6239983439445496,0.16157373785972595,0.11468986421823502,0,0.0,0.0
escalator,548584.418,-0.5213730931282043,-0.0821613147854805,0.16478078067302704,0,0.0,0.0
escalator,548584.438,-0.24770566821098328,-0.8176425099372864,-0.08872810751199722,0,0.0,0.0
escalator,548584.444,-0.03940077871084213,-0.8555161356925964,-0.2890917658805847,0,0.0,0.0
escalator,548584.452,0.28557929396629333,-0.3344484567642212,-0.5963567495346069,0,0.0,0.0
escalator,548584.476,0.8103121519088745,0.13225223124027252,-1.004414439201355,0,0.0,0.0
escalator,548584.483,0.9141591191291809,-0.05345066636800766,-0.9897536635398865,0,0.0,0.0
escalator,548584.491,0.9159917235374451,-0.26480987668037415,-0.8620828986167908,0,0.0,0.0
escalator,548584.502,0.8530726432800293,-0.4511236250400543,-0.6714931130409241,0,0.0,0.0
escalator,548584.512,0.7486147880554199,-0.6001746654510498,-0.46624255180358887,0,0.0,0.0
escalator,548584.534,0.517707884311676,-0.6117810606956482,-0.14737112820148468,0,0.0,0.0
escalator,548584.541,0.4712821841239929,-0.4712821841239929,-0.05329795181751251,0,0.0,0.0
escalator,548584.551,0.4932733178138733,-0.2556469142436981,-0.016035201027989388,0,0.0,0.0
escalator,548584.566,0.5965094566345215,0.30085089802742004,-0.04413498193025589,0,0.0,0.0
escalator,548584.589,0.6618719696998596,0.39186975359916687,-0.09056070446968079,0,0.0,0.0
escalator,548584.6,0.6869174242019653,0.14813470840454102,-0.026419902220368385,0,0.0,0.0
escalator,548584.606,0.7076868414878845,-0.22876885533332825,0.056657709181308746,0,0.0,0.0
escalator,548584.614,0.7437278628349304,-0.620333194732666,0.1055268943309784,0,0.0,0.0
escalator,548584.624,0.8316923975944519,-0.9288198947906494,0.13545925915241241,0,0.0,0.0
escalator,548584.643,1.1609485149383545,-1.201265573501587,0.20387612283229828,0,0.0,0.0
escalator,548584.647,1.1609485149383545,-1.201265573501587,0.20387612283229828,0,0.0,0.0
escalator,548584.658,1.3099994659423828,-1.2434152364730835,0.21487168967723846,0,0.0,0.0
escalator,548584.661,1.4132356643676758,-1.2910627126693726,0.19593487679958344,0,0.0,0.0
escalator,548584.674,1.48776113986969,-1.331379771232605,0.1928805559873581,0,0.0,0.0
escalator,548584.68,1.5580105781555176,-1.3582578897476196,0.1922696828842163,0,0.0,0.0
escalator,548584.7,1.6966769695281982,-1.2635737657546997,0.19104796648025513,0,0.0,0.0
escalator,548584.724,1.785252332687378,-0.694247841835022,0.28756460547447205,0,0.0,0.0
escalator,548584.735,1.5390738248825073,0.5152644515037537,0.5178605914115906,0,0.0,0.0
escalator,548584.738,1.5390738248825073,0.5152644515037537,0.5178605914115906,0,0.0,0.0
escalator,548584.749,1.377805471420288,0.3173442482948303,0.7157807946205139,0,0.0,0.0
escalator,548584.766,1.4938697814941406,0.1585194170475006,1.3064870834350586,0,0.0,0.0
escalator,548584.778,1.7314962148666382,0.29901832342147827,1.652847409248352,0,0.0,0.0
escalator,548584.796,2.4046692848205566,0.09621120244264603,2.0126466751098633,0,0.0,0.0
escalator,548584.807,2.7528622150421143,-0.2788597643375397,1.949116826057434,0,0.0,0.0
escalator,548584.817,3.1022768020629883,-0.7327322959899902,1.8513784408569336,0,0.0,0.0
escalator,548584.826,3.4687955379486084,-1.110857605934143,1.8397719860076904,0,0.0,0.0
escalator,548584.844,4.2317657470703125,-1.5427390336990356,2.206901788711548,0,0.0,0.0
escalator,548584.851,4.578736782073975,-1.6575815677642822,2.607018232345581,0,0.0,0.0
escalator,548584.863,4.8102545738220215,-1.685070514678955,3.1146469116210938,0,0.0,0.0
escalator,548584.878,4.815141677856445,-1.6600250005722046,3.5898995399475098,0,0.0,0.0
escalator,548584.891,4.303236961364746,-1.1426225900650024,4.347372055053711,0,0.0,0.0
escalator,548584.902,3.8175995349884033,-0.6673697829246521,4.611265659332275,0,0.0,0.0
escalator,548584.915,3.266599416732788,-0.08521563559770584,4.8311767578125,0,0.0,0.0
escalator,548584.931,2.15116024017334,0.7938187718391418,5.123781204223633,0,0.0,0.0
escalator,548584.939,1.645975112915039,0.7925970554351807,5.231904029846191,0,0.0,0.0
escalator,548584.96,0.7614429593086243,0.46883872151374817,5.554440498352051,0,0.0,0.0
escalator,548584.966,0.4932733178138733,0.2831358313560486,5.6821112632751465,0,0.0,0.0
escalator,548584.979,0.3656025826931,0.0308486707508564,5.808560371398926,0,0.0,0.0
escalator,548584.988,0.40286532044410706,-0.1230892539024353,5.927679061889648,0,0.0,0.0
escalator,548585.004,0.9373720288276672,-0.27580544352531433,6.052295684814453,0,0.0,0.0
escalator,548585.022,1.6252057552337646,-0.3246746361255646,5.879420757293701,0,0.0,0.0
escalator,548585.034,1.8726060390472412,-0.4218021333217621,5.7236504554748535,0,0.0,0.0
escalator,548585.041,2.016770124435425,-0.5659661889076233,5.518399715423584,0,0.0,0.0
escalator,548585.062,2.1505494117736816,-0.41263917088508606,4.841561317443848,0,0.0,0.0
escalator,548585.075,2.209803342819214,-0.2886336147785187,4.335765361785889,0,0.0,0.0
