Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.197,-0.02531789056956768,-0.24844318628311157,-0.9165324568748474,0.31241515278816223,0,0.0,0.0
escalator,548584.199,-0.02531789056956768,-0.24844318628311157,-0.9165324568748474,0.31241515278816223,0,0.0,0.0
escalator,548584.205,-0.02531789056956768,-0.24844318628311157,-0.9165324568748474,0.31241515278816223,0,0.0,0.0
escalator,548584.213,-0.02109638601541519,-0.25796687602996826,-0.9143618941307068,0.311368465423584,0,0.0,0.0
escalator,548584.232,-0.0232255682349205,-0.25831300020217896,-0.9175759553909302,0.30131274461746216,0,0.0,0.0
escalator,548584.251,-0.03075714036822319,-0.25732892751693726,-0.9227519035339355,0.2852451205253601,0,0.0,0.0
escalator,548584.273,-0.04152105748653412,-0.2524700462818146,-0.9296926856040955,0.2649649977684021,0,0.0,0.0
escalator,548584.288,-0.04592631384730339,-0.2503417432308197,-0.9331114292144775,0.25401344895362854,0,0.0,0.0
escalator,548584.311,-0.05665521323680878,-0.25039544701576233,-0.9370087385177612,0.23686908185482025,0,0.0,0.0
escalator,548584.328,-0.05542992055416107,-0.2531336843967438,-0.9381802678108215,0.22949659824371338,0,0.0,0.0
escalator,548584.348,-0.04113217070698738,-0.25460606813430786,-0.9376969933509827,0.23282653093338013,0,0.0,0.0
escalator,548584.369,-0.02567535638809204,-0.2547506093978882,-0.9357115626335144,0.24266600608825684,0,0.0,0.0
escalator,548584.391,-0.00437193363904953,-0.250495046377182,-0.9317562580108643,0.26279911398887634,0,0.0,0.0
escalator,548584.411,-0.001527820830233395,-0.24394577741622925,-0.933260440826416,0.2636532783508301,0,0.0,0.0
escalator,548584.432,-0.0050470419228076935,-0.23781703412532806,-0.9346086382865906,0.2644319534301758,0,0.0,0.0
escalator,548584.446,-0.01681038737297058,-0.2350170910358429,-0.9378262162208557,0.2548849880695343,0,0.0,0.0
escalator,548584.47,-0.020109720528125763,-0.23452231287956238,-0.9404453635215759,0.24527007341384888,0,0.0,0.0
escalator,548584.486,-0.022802898660302162,-0.23414869606494904,-0.9444186091423035,0.22962555289268494,0,0.0,0.0
escalator,548584.51,-0.023529157042503357,-0.23504742980003357,-0.9464311003684998,0.22015269100666046,0,0.0,0.0
escalator,548584.528,-0.02360176108777523,-0.23632200062274933,-0.9468820691108704,0.21681614220142365,0,0.0,0.0
escalator,548584.547,-0.02440137416124344,-0.23662786185741425,-0.9469874501228333,0.2159319519996643,0,0.0,0.0
escalator,548584.568,-0.023855000734329224,-0.23694045841693878,-0.9470691680908203,0.215290829539299,0,0.0,0.0
escalator,548584.574,-0.01990903727710247,-0.23810340464115143,-0.9469760656356812,0.21481795608997345,0,0.0,0.0
escalator,548584.594,-0.016716482117772102,-0.24048127233982086,-0.9468848705291748,0.21283410489559174,0,0.0,0.0
escalator,548584.637,-0.020333994179964066,-0.2516809403896332,-0.9439367055892944,0.2126656472682953,0,0.0,0.0
escalator,548584.642,-0.020333994179964066,-0.2516809403896332,-0.9439367055892944,0.2126656472682953,0,0.0,0.0
escalator,548584.655,-0.02825159765779972,-0.26060205698013306,-0.9417425990104675,0.21073511242866516,0,0.0,0.0
escalator,548584.669,-0.03700633719563484,-0.2720838487148285,-0.9385263919830322,0.20921070873737335,0,0.0,0.0
escalator,548584.693,-0.0466211661696434,-0.2859533131122589,-0.9342535734176636,0.20791198313236237,0,0.0,0.0
escalator,548584.71,-0.05605044588446617,-0.3010365962982178,-0.9293599128723145,0.206216961145401,0,0.0,0.0
escalator,548584.728,-0.06014047935605049,-0.3141736388206482,-0.9247319102287292,0.20627394318580627,0,0.0,0.0
escalator,548584.751,-0.05816691741347313,-0.3248891532421112,-0.920129656791687,0.21077266335487366,0,0.0,0.0
escalator,548584.773,-0.05646217241883278,-0.3347986936569214,-0.9140203595161438,0.22201038897037506,0,0.0,0.0
escalator,548584.79,-0.0558733195066452,-0.3459707200527191,-0.9058125019073486,0.23808859288692474,0,0.0,0.0
escalator,548584.812,-0.05806848779320717,-0.3625115156173706,-0.8944839835166931,0.25517013669013977,0,0.0,0.0
escalator,548584.832,-0.06759098917245865,-0.3857014775276184,-0.8803274035453796,0.26774901151657104,0,0.0,0.0
escalator,548584.846,-0.08152419328689575,-0.4139906167984009,-0.8620378375053406,0.2808138132095337,0,0.0,0.0
escalator,548584.871,-0.09495500475168228,-0.44615626335144043,-0.8376363515853882,0.30048868060112,0,0.0,0.0
escalator,548584.886,-0.11033346503973007,-0.477712482213974,-0.8079065084457397,0.32696235179901123,0,0.0,0.0
escalator,548584.912,-0.1278589516878128,-0.502881646156311,-0.7749379277229309,0.3608785569667816,0,0.0,0.0
escalator,548584.928,-0.1444578319787979,-0.5175802707672119,-0.7419909238815308,0.4008641541004181,0,0.0,0.0
escalator,548584.95,-0.16321586072444916,-0.5212832093238831,-0.7112106680870056,0.4424971640110016,0,0.0,0.0
escalator,548584.959,-0.18710534274578094,-0.5181764960289001,-0.6810382604598999,0.48236048221588135,0,0.0,0.0
escalator,548584.975,-0.21496397256851196,-0.5102400779724121,-0.6505366563796997,0.5198534727096558,0,0.0,0.0
