Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.173,-19.762500762939453,-26.231250762939453,-11.831250190734863,0,0.0,0.0
escalator,548584.182,-19.762500762939453,-26.231250762939453,-11.831250190734863,0,0.0,0.0
escalator,548584.196,-19.51875114440918,-26.17500114440918,-11.643750190734863,0,0.0,0.0
escalator,548584.204,-19.51875114440918,-26.17500114440918,-11.643750190734863,0,0.0,0.0
escalator,548584.211,-19.012500762939453,-26.118751525878906,-11.643750190734863,0,0.0,0.0
escalator,548584.226,-18.356250762939453,-26.156251907348633,-12.206250190734863,0,0.0,0.0
escalator,548584.248,-17.868751525878906,-26.493751525878906,-12.281250953674316,0,0.0,0.0
escalator,548584.266,-17.512500762939453,-26.606250762939453,-12.24375057220459,0,0.0,0.0
escalator,548584.286,-16.70625114440918,-27.131250381469727,-12.093750953674316,0,0.0,0.0
escalator,548584.308,-15.90000057220459,-27.01875114440918,-12.05625057220459,0,0.0,0.0
escalator,548584.334,-15.206250190734863,-27.01875114440918,-12.075000762939453,0,0.0,0.0
escalator,548584.347,-14.756250381469727,-27.318750381469727,-12.187500953674316,0,0.0,0.0
escalator,548584.371,-14.793750762939453,-27.656251907348633,-12.468750953674316,0,0.0,0.0
escalator,548584.392,-14.437500953674316,-27.975000381469727,-12.375000953674316,0,0.0,0.0
escalator,548584.413,-14.381250381469727,-27.900001525878906,-12.375000953674316,0,0.0,0.0
escalator,548584.435,-14.043750762939453,-27.975000381469727,-12.356250762939453,0,0.0,0.0
escalator,548584.448,-14.30625057220459,-27.918750762939453,-12.412500381469727,0,0.0,0.0
escalator,548584.472,-14.250000953674316,-28.14375114440918,-12.375000953674316,0,0.0,0.0
escalator,548584.488,-14.325000762939453,-28.481250762939453,-12.112500190734863,0,0.0,0.0
escalator,548584.515,-14.02500057220459,-28.500001907348633,-12.0,0,0.0,0.0
escalator,548584.531,-13.443750381469727,-28.51875114440918,-11.550000190734863,0,0.0,0.0
escalator,548584.548,-13.537500381469727,-28.650001525878906,-11.21250057220459,0,0.0,0.0
escalator,548584.569,-13.125000953674316,-28.968751907348633,-10.93125057220459,0,0.0,0.0
escalator,548584.591,-12.975000381469727,-29.325000762939453,-10.78125,0,0.0,0.0
escalator,548584.607,-12.43125057220459,-29.625001907348633,-10.46250057220459,0,0.0,0.0
escalator,548584.629,-12.187500953674316,-29.962501525878906,-10.08750057220459,0,0.0,0.0
escalator,548584.651,-11.943750381469727,-29.850000381469727,-9.84375,0,0.0,0.0
escalator,548584.666,-12.187500953674316,-30.281251907348633,-9.15000057220459,0,0.0,0.0
escalator,548584.687,-12.206250190734863,-30.412500381469727,-8.418750762939453,0,0.0,0.0
escalator,548584.72,-12.05625057220459,-30.525001525878906,-7.575000286102295,0,0.0,0.0
escalator,548584.733,-12.356250762939453,-30.656251907348633,-6.712500095367432,0,0.0,0.0
escalator,548584.752,-12.600000381469727,-30.656251907348633,-5.643750190734863,0,0.0,0.0
escalator,548584.775,-12.80625057220459,-30.637500762939453,-4.462500095367432,0,0.0,0.0
escalator,548584.792,-13.125000953674316,-30.618751525878906,-3.375000238418579,0,0.0,0.0
escalator,548584.809,-13.500000953674316,-30.937501907348633,-2.25,0,0.0,0.0
escalator,548584.834,-13.612500190734863,-30.543750762939453,-1.0500000715255737,0,0.0,0.0
escalator,548584.848,-14.137500762939453,-30.281251907348633,0.3375000059604645,0,0.0,0.0
escalator,548584.873,-14.793750762939453,-29.793750762939453,2.2125000953674316,0,0.0,0.0
escalator,548584.888,-15.393750190734863,-28.856250762939453,4.162500381469727,0,0.0,0.0
escalator,548584.907,-16.387500762939453,-27.881250381469727,6.487500190734863,0,0.0,0.0
