Mode,Time [s], Pression [hPa] 
escalator,548584.265,1000.754150390625
escalator,548584.305,1000.753173828125
escalator,548584.344,1000.788330078125
escalator,548584.386,1000.82177734375
escalator,548584.43,1000.84375
escalator,548584.467,1000.863037109375
escalator,548584.504,1000.838623046875
escalator,548584.545,1000.827392578125
escalator,548584.586,1000.805908203125
escalator,548584.626,1000.773193359375
escalator,548584.664,1000.748291015625
escalator,548584.707,1000.727294921875
escalator,548584.744,1000.716796875
escalator,548584.785,1000.721435546875
escalator,548584.83,1000.7314453125
escalator,548584.868,1000.760498046875
escalator,548584.904,1000.766357421875
escalator,548584.944,1000.77880859375
escalator,548584.986,1000.846923828125
escalator,548585.027,1000.92431640625
escalator,548585.065,1000.979736328125
escalator,548585.104,1001.01025390625
escalator,548585.145,1000.999267578125
escalator,548585.19,1001.034912109375
escalator,548585.227,1001.084228515625
escalator,548585.267,1001.058837890625
escalator,548585.304,1000.904296875
escalator,548585.344,1000.8818359375
escalator,548585.386,1000.91259765625
escalator,548585.425,1000.97021484375
escalator,548585.465,1001.0693359375
escalator,548585.504,1001.120849609375
escalator,548585.546,1001.06884765625
escalator,548585.588,1000.990478515625
escalator,548585.626,1000.9599609375
escalator,548585.666,1000.961669921875
escalator,548585.711,1000.971923828125
escalator,548585.744,1001.01904296875
escalator,548585.789,1001.03125
escalator,548585.826,1001.052978515625
escalator,548585.864,1001.052978515625
escalator,548585.908,1001.053955078125
escalator,548585.948,1000.99853515625
escalator,548585.989,1000.947998046875
escalator,548586.03,1000.876953125
escalator,548586.069,1000.7392578125
escalator,548586.104,1000.6259765625
escalator,548586.144,1000.6318359375
escalator,548586.194,1000.805419921875
escalator,548586.225,1000.86962890625
escalator,548586.265,1000.805908203125
escalator,548586.305,1000.757080078125
escalator,548586.354,1000.643310546875
escalator,548586.387,1000.51904296875
escalator,548586.427,1000.52001953125
escalator,548586.467,1000.7607421875
escalator,548586.513,1000.754638671875
escalator,548586.545,1000.691162109375
escalator,548586.589,1000.583740234375
escalator,548586.629,1000.51171875
escalator,548586.663,1000.54052734375
escalator,548586.709,1000.640625
escalator,548586.745,1000.679931640625
escalator,548586.788,1000.695556640625
escalator,548586.835,1000.7197265625
escalator,548586.869,1000.72607421875
escalator,548586.906,1000.681640625
escalator,548586.944,1000.619873046875
escalator,548586.987,1000.593017578125
escalator,548587.023,1000.571044921875
escalator,548587.068,1000.55078125
escalator,548587.109,1000.625732421875
escalator,548587.15,1000.736572265625
escalator,548587.187,1000.757080078125
escalator,548587.23,1000.83837890625
escalator,548587.265,1000.986083984375
escalator,548587.31,1001.179443359375
escalator,548587.349,1001.3291015625
escalator,548587.39,1001.427734375
escalator,548587.427,1001.494140625
escalator,548587.463,1001.419921875
escalator,548587.505,1001.161865234375
escalator,548587.553,1000.898681640625
escalator,548587.588,1000.74658203125
escalator,548587.63,1000.658935546875
escalator,548587.667,1000.605224609375
escalator,548587.705,1000.54931640625
escalator,548587.745,1000.513427734375
escalator,548587.787,1000.505126953125
escalator,548587.829,1000.5146484375
escalator,548587.865,1000.5419921875
escalator,548587.905,1000.578857421875
escalator,548587.949,1000.595703125
escalator,548587.986,1000.595703125
escalator,548588.03,1000.593505859375
escalator,548588.064,1000.57958984375
escalator,548588.108,1000.58740234375
escalator,548588.148,1000.59521484375
escalator,548588.187,1000.61767578125
escalator,548588.227,1000.62451171875
escalator,548588.264,1000.642822265625
escalator,548588.308,1000.657958984375
escalator,548588.345,1000.681884765625
escalator,548588.387,1000.70458984375
escalator,548588.429,1000.718017578125
escalator,548588.464,1000.718017578125
escalator,548588.507,1000.724365234375
escalator,548588.548,1000.72802734375
escalator,548588.589,1000.730224609375
escalator,548588.627,1000.73828125
escalator,548588.663,1000.742431640625
escalator,548588.704,1000.747802734375
escalator,548588.751,1000.76123046875
escalator,548588.787,1000.770263671875
escalator,548588.825,1000.783935546875
escalator,548588.867,1000.790283203125
escalator,548588.905,1000.79052734375
escalator,548588.948,1000.791259765625
escalator,548588.987,1000.787353515625
escalator,548589.024,1000.779541015625
escalator,548589.065,1000.784912109375
escalator,548589.107,1000.8037109375
escalator,548589.147,1000.808349609375
escalator,548589.186,1000.81640625
escalator,548589.226,1000.8125
escalator,548589.264,1000.81298828125
escalator,548589.308,1000.81591796875
escalator,548589.347,1000.81494140625
escalator,548589.387,1000.813720703125
escalator,548589.426,1000.814453125
escalator,548589.467,1000.816650390625
escalator,548589.507,1000.812744140625
escalator,548589.553,1000.815673828125
escalator,548589.584,1000.82470703125
escalator,548589.626,1000.82373046875
escalator,548589.664,1000.824462890625
escalator,548589.707,1000.825927734375
escalator,548589.751,1000.822998046875
escalator,548589.784,1000.82421875
escalator,548589.823,1000.823486328125
escalator,548589.87,1000.821533203125
escalator,548589.91,1000.823974609375
escalator,548589.951,1000.824462890625
escalator,548589.983,1000.821044921875
escalator,548590.024,1000.8203125
escalator,548590.064,1000.8115234375
escalator,548590.106,1000.81640625
escalator,548590.151,1000.8251953125
escalator,548590.185,1000.818115234375
escalator,548590.223,1000.815185546875
escalator,548590.265,1000.8232421875
escalator,548590.312,1000.82861328125
escalator,548590.344,1000.82666015625
escalator,548590.385,1000.83203125
escalator,548590.425,1000.82568359375
escalator,548590.467,1000.82470703125
escalator,548590.509,1000.831298828125
escalator,548590.548,1000.832763671875
escalator,548590.583,1000.840576171875
escalator,548590.625,1000.843017578125
escalator,548590.666,1000.845947265625
escalator,548590.713,1000.858642578125
escalator,548590.744,1000.87109375
escalator,548590.79,1000.879150390625
escalator,548590.824,1000.875732421875
escalator,548590.869,1000.876708984375
escalator,548590.906,1000.87744140625
escalator,548590.947,1000.863037109375
escalator,548590.991,1000.828369140625
escalator,548591.027,1000.828369140625
escalator,548591.064,1000.78857421875
escalator,548591.108,1000.75927734375
escalator,548591.15,1000.740478515625
escalator,548591.184,1000.726318359375
escalator,548591.224,1000.722900390625
escalator,548591.266,1000.716064453125
escalator,548591.307,1000.70703125
escalator,548591.346,1000.70849609375
escalator,548591.385,1000.731689453125
escalator,548591.423,1000.7431640625
escalator,548591.465,1000.755126953125
escalator,548591.508,1000.744873046875
escalator,548591.548,1000.742431640625
escalator,548591.583,1000.742431640625
escalator,548591.625,1000.7294921875
escalator,548591.666,1000.719482421875
escalator,548591.707,1000.72705078125
escalator,548591.744,1000.718994140625
escalator,548591.783,1000.726806640625
escalator,548591.824,1000.728759765625
escalator,548591.867,1000.741455078125
escalator,548591.909,1000.749267578125
escalator,548591.948,1000.751953125
escalator,548591.987,1000.745361328125
escalator,548592.024,1000.7490234375
escalator,548592.069,1000.74658203125
escalator,548592.107,1000.7509765625
escalator,548592.143,1000.74169921875
escalator,548592.184,1000.74560546875
escalator,548592.224,1000.746337890625
escalator,548592.267,1000.7509765625
escalator,548592.31,1000.7451171875
escalator,548592.346,1000.7490234375
escalator,548592.388,1000.74462890625
escalator,548592.424,1000.73681640625
escalator,548592.469,1000.732177734375
escalator,548592.509,1000.733154296875
escalator,548592.548,1000.725341796875
escalator,548592.586,1000.72509765625
escalator,548592.624,1000.72802734375
escalator,548592.674,1000.7255859375
escalator,548592.708,1000.724365234375
escalator,548592.746,1000.72265625
escalator,548592.786,1000.724365234375
escalator,548592.825,1000.716796875
escalator,548592.866,1000.715087890625
escalator,548592.908,1000.716064453125
escalator,548592.943,1000.72119140625
escalator,548592.985,1000.724853515625
escalator,548593.029,1000.7236328125
escalator,548593.07,1000.720947265625
escalator,548593.106,1000.719970703125
escalator,548593.147,1000.713134765625
escalator,548593.189,1000.7119140625
escalator,548593.226,1000.7138671875
escalator,548593.269,1000.716796875
escalator,548593.307,1000.718017578125
escalator,548593.344,1000.7138671875
escalator,548593.389,1000.71533203125
escalator,548593.425,1000.71826171875
escalator,548593.468,1000.722412109375
escalator,548593.507,1000.717041015625
escalator,548593.545,1000.7138671875
escalator,548593.584,1000.7138671875
escalator,548593.626,1000.71435546875
escalator,548593.668,1000.71484375
escalator,548593.707,1000.715087890625
escalator,548593.745,1000.7060546875
escalator,548593.784,1000.694580078125
escalator,548593.825,1000.695068359375
escalator,548593.865,1000.68408203125
escalator,548593.911,1000.684326171875
escalator,548593.943,1000.68896484375
escalator,548593.985,1000.68212890625
escalator,548594.027,1000.68017578125
escalator,548594.068,1000.68017578125
escalator,548594.105,1000.675537109375
escalator,548594.145,1000.673095703125
escalator,548594.184,1000.6689453125
escalator,548594.225,1000.667724609375
escalator,548594.272,1000.67138671875
escalator,548594.303,1000.671875
escalator,548594.344,1000.673828125
escalator,548594.385,1000.6748046875
escalator,548594.423,1000.669677734375
escalator,548594.465,1000.673095703125
escalator,548594.506,1000.666015625
escalator,548594.546,1000.663330078125
escalator,548594.584,1000.6689453125
escalator,548594.626,1000.67626953125
escalator,548594.669,1000.669921875
escalator,548594.703,1000.667236328125
escalator,548594.743,1000.660400390625
escalator,548594.784,1000.66357421875
escalator,548594.827,1000.660400390625
escalator,548594.869,1000.66259765625
escalator,548594.907,1000.666748046875
escalator,548594.951,1000.66357421875
escalator,548594.988,1000.66357421875
escalator,548595.026,1000.6611328125
escalator,548595.075,1000.65869140625
escalator,548595.106,1000.656494140625
escalator,548595.144,1000.65673828125
escalator,548595.183,1000.658447265625
escalator,548595.227,1000.650146484375
escalator,548595.267,1000.643310546875
escalator,548595.305,1000.64892578125
escalator,548595.345,1000.64599609375
escalator,548595.385,1000.650146484375
escalator,548595.427,1000.642333984375
escalator,548595.471,1000.64208984375
escalator,548595.504,1000.640625
escalator,548595.546,1000.63720703125
escalator,548595.586,1000.63916015625
escalator,548595.628,1000.641357421875
escalator,548595.668,1000.644287109375
escalator,548595.708,1000.631591796875
escalator,548595.744,1000.631103515625
escalator,548595.786,1000.628662109375
escalator,548595.83,1000.632080078125
escalator,548595.866,1000.623291015625
escalator,548595.907,1000.624267578125
escalator,548595.944,1000.632568359375
escalator,548595.984,1000.6279296875
escalator,548596.031,1000.632080078125
escalator,548596.066,1000.618408203125
escalator,548596.107,1000.6181640625
escalator,548596.146,1000.61572265625
escalator,548596.186,1000.61572265625
escalator,548596.232,1000.61669921875
escalator,548596.269,1000.61279296875
escalator,548596.311,1000.60986328125
escalator,548596.344,1000.6201171875
escalator,548596.384,1000.61181640625
escalator,548596.426,1000.61328125
escalator,548596.468,1000.6142578125
escalator,548596.504,1000.61669921875
escalator,548596.546,1000.618896484375
escalator,548596.585,1000.619384765625
escalator,548596.627,1000.609619140625
escalator,548596.671,1000.601806640625
escalator,548596.703,1000.602783203125
escalator,548596.744,1000.59765625
escalator,548596.784,1000.6083984375
escalator,548596.827,1000.60205078125
escalator,548596.866,1000.5986328125
escalator,548596.904,1000.5966796875
escalator,548596.943,1000.592529296875
escalator,548596.989,1000.594970703125
escalator,548597.027,1000.59130859375
escalator,548597.063,1000.587646484375
escalator,548597.105,1000.58349609375
escalator,548597.144,1000.582275390625
escalator,548597.191,1000.582763671875
escalator,548597.225,1000.581298828125
escalator,548597.265,1000.58544921875
escalator,548597.309,1000.5771484375
escalator,548597.343,1000.57666015625
escalator,548597.387,1000.57275390625
escalator,548597.43,1000.568603515625
escalator,548597.467,1000.560546875
escalator,548597.505,1000.562744140625
escalator,548597.544,1000.561279296875
escalator,548597.585,1000.561279296875
escalator,548597.63,1000.56298828125
escalator,548597.664,1000.552001953125
escalator,548597.706,1000.556640625
escalator,548597.744,1000.5576171875
escalator,548597.789,1000.55810546875
escalator,548597.828,1000.552490234375
escalator,548597.866,1000.550537109375
escalator,548597.907,1000.5517578125
escalator,548597.944,1000.548095703125
escalator,548597.989,1000.547607421875
escalator,548598.03,1000.5537109375
escalator,548598.064,1000.546142578125
escalator,548598.109,1000.546142578125
escalator,548598.144,1000.542236328125
escalator,548598.192,1000.54248046875
escalator,548598.227,1000.5390625
escalator,548598.264,1000.531494140625
escalator,548598.304,1000.526123046875
escalator,548598.345,1000.5224609375
escalator,548598.39,1000.51513671875
escalator,548598.424,1000.51025390625
escalator,548598.466,1000.509033203125
escalator,548598.504,1000.515380859375
escalator,548598.545,1000.51171875
escalator,548598.592,1000.5166015625
escalator,548598.624,1000.52099609375
escalator,548598.664,1000.51513671875
escalator,548598.709,1000.509521484375
escalator,548598.743,1000.509521484375
escalator,548598.791,1000.49658203125
escalator,548598.824,1000.490234375
escalator,548598.864,1000.49853515625
escalator,548598.911,1000.50830078125
escalator,548598.944,1000.51953125
escalator,548598.989,1000.532958984375
escalator,548599.024,1000.533447265625
escalator,548599.067,1000.5244140625
escalator,548599.103,1000.517822265625
escalator,548599.143,1000.52490234375
escalator,548599.191,1000.53857421875
escalator,548599.225,1000.540771484375
escalator,548599.265,1000.53857421875
escalator,548599.309,1000.5341796875
escalator,548599.345,1000.529541015625
escalator,548599.392,1000.518798828125
escalator,548599.432,1000.498291015625
escalator,548599.463,1000.482177734375
escalator,548599.504,1000.470947265625
escalator,548599.552,1000.467041015625
escalator,548599.587,1000.451904296875
escalator,548599.625,1000.45654296875
escalator,548599.664,1000.453369140625
escalator,548599.705,1000.46044921875
escalator,548599.745,1000.454833984375
escalator,548599.786,1000.4521484375
escalator,548599.827,1000.4462890625
escalator,548599.864,1000.44775390625
escalator,548599.906,1000.453857421875
escalator,548599.947,1000.451904296875
escalator,548599.99,1000.45458984375
escalator,548600.027,1000.44091796875
escalator,548600.064,1000.442626953125
escalator,548600.105,1000.443359375
escalator,548600.147,1000.43408203125
escalator,548600.189,1000.435546875
escalator,548600.228,1000.4365234375
escalator,548600.264,1000.43994140625
escalator,548600.304,1000.44482421875
escalator,548600.349,1000.448486328125
escalator,548600.387,1000.452880859375
escalator,548600.426,1000.44775390625
escalator,548600.464,1000.450927734375
escalator,548600.505,1000.4482421875
escalator,548600.547,1000.44677734375
escalator,548600.586,1000.445556640625
escalator,548600.632,1000.446533203125
escalator,548600.664,1000.443603515625
escalator,548600.704,1000.4443359375
escalator,548600.75,1000.4423828125
escalator,548600.787,1000.437744140625
escalator,548600.825,1000.445068359375
escalator,548600.864,1000.448486328125
escalator,548600.906,1000.449951171875
escalator,548600.947,1000.4423828125
escalator,548600.985,1000.448974609375
escalator,548601.027,1000.44384765625
escalator,548601.064,1000.43359375
escalator,548601.104,1000.434814453125
escalator,548601.147,1000.43408203125
escalator,548601.185,1000.429443359375
escalator,548601.224,1000.4375
escalator,548601.266,1000.43310546875
escalator,548601.304,1000.43310546875
escalator,548601.347,1000.43359375
escalator,548601.389,1000.427734375
escalator,548601.426,1000.423828125
escalator,548601.465,1000.425048828125
escalator,548601.504,1000.4228515625
escalator,548601.547,1000.4267578125
escalator,548601.585,1000.423583984375
escalator,548601.624,1000.419677734375
escalator,548601.665,1000.41796875
escalator,548601.705,1000.41357421875
escalator,548601.744,1000.415771484375
escalator,548601.789,1000.42236328125
escalator,548601.824,1000.4140625
escalator,548601.865,1000.412841796875
escalator,548601.91,1000.41357421875
escalator,548601.954,1000.41748046875
escalator,548601.986,1000.42041015625
escalator,548602.024,1000.4189453125
escalator,548602.07,1000.417236328125
escalator,548602.106,1000.416748046875
escalator,548602.152,1000.41796875
escalator,548602.183,1000.414306640625
escalator,548602.225,1000.412109375
escalator,548602.264,1000.40869140625
escalator,548602.313,1000.4091796875
escalator,548602.351,1000.409423828125
escalator,548602.388,1000.4072265625
escalator,548602.424,1000.404541015625
escalator,548602.464,1000.406982421875
escalator,548602.508,1000.405029296875
escalator,548602.545,1000.4052734375
escalator,548602.588,1000.402587890625
escalator,548602.626,1000.40380859375
escalator,548602.666,1000.40380859375
escalator,548602.704,1000.40234375
escalator,548602.748,1000.3994140625
escalator,548602.786,1000.397216796875
escalator,548602.824,1000.4033203125
escalator,548602.865,1000.398681640625
escalator,548602.908,1000.391357421875
escalator,548602.958,1000.399169921875
escalator,548602.985,1000.404296875
escalator,548603.025,1000.39453125
escalator,548603.065,1000.390380859375
escalator,548603.107,1000.39599609375
escalator,548603.151,1000.396728515625
escalator,548603.183,1000.4033203125
escalator,548603.223,1000.399169921875
escalator,548603.264,1000.406494140625
escalator,548603.306,1000.4072265625
escalator,548603.346,1000.401611328125
escalator,548603.385,1000.398681640625
escalator,548603.425,1000.3974609375
escalator,548603.467,1000.399658203125
escalator,548603.508,1000.398681640625
escalator,548603.546,1000.39794921875
escalator,548603.584,1000.39990234375
escalator,548603.627,1000.40380859375
escalator,548603.664,1000.39794921875
escalator,548603.706,1000.3955078125
escalator,548603.753,1000.396728515625
escalator,548603.784,1000.38818359375
escalator,548603.824,1000.387939453125
escalator,548603.873,1000.387939453125
escalator,548603.911,1000.38916015625
escalator,548603.944,1000.3896484375
escalator,548603.984,1000.392578125
escalator,548604.027,1000.3916015625
escalator,548604.067,1000.387451171875
escalator,548604.106,1000.38525390625
escalator,548604.148,1000.380859375
escalator,548604.187,1000.379150390625
escalator,548604.224,1000.3681640625
escalator,548604.265,1000.3701171875
escalator,548604.308,1000.371337890625
escalator,548604.346,1000.370361328125
escalator,548604.387,1000.3759765625
escalator,548604.431,1000.3681640625
escalator,548604.466,1000.365234375
escalator,548604.514,1000.3671875
escalator,548604.545,1000.37109375
escalator,548604.588,1000.37158203125
escalator,548604.624,1000.371826171875
escalator,548604.669,1000.366455078125
escalator,548604.707,1000.37109375
escalator,548604.745,1000.3681640625
escalator,548604.784,1000.364990234375
escalator,548604.826,1000.362060546875
escalator,548604.871,1000.359619140625
escalator,548604.905,1000.36279296875
escalator,548604.946,1000.360595703125
escalator,548604.986,1000.362060546875
