Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548584.19,0.17865125834941864,-0.13817088305950165,-0.052010759711265564,0.9727730546427485,0,0.0,0.0
escalator,548584.198,0.2190193384885788,-0.11998146027326584,-0.06878092885017395,0.9658696404718534,0,0.0,0.0
escalator,548584.206,0.2190193384885788,-0.11998146027326584,-0.06878092885017395,0.9658696404718534,0,0.0,0.0
escalator,548584.214,0.22817827761173248,-0.12217462062835693,-0.07890518754720688,0.9626951786929238,0,0.0,0.0
escalator,548584.234,0.22749894857406616,-0.1245361939072609,-0.0905531570315361,0.9615274777958296,0,0.0,0.0
escalator,548584.252,0.22420446574687958,-0.1299866884946823,-0.10280495882034302,0.9603473115468645,0,0.0,0.0
escalator,548584.272,0.2168956845998764,-0.13572536408901215,-0.1142934113740921,0.9599332808384803,0,0.0,0.0
escalator,548584.29,0.21300871670246124,-0.139310821890831,-0.1272573322057724,0.9586581001132476,0,0.0,0.0
escalator,548584.313,0.20927739143371582,-0.14869654178619385,-0.14216658473014832,0.9559712203208272,0,0.0,0.0
escalator,548584.331,0.21097372472286224,-0.15046332776546478,-0.1577274650335312,0.9528761311148477,0,0.0,0.0
escalator,548584.35,0.21559982001781464,-0.1415373980998993,-0.17047788202762604,0.951010606821381,0,0.0,0.0
escalator,548584.364,0.21966922283172607,-0.13153906166553497,-0.1781427413225174,0.9501095050102144,0,0.0,0.0
escalator,548584.384,0.22235198318958282,-0.11544036120176315,-0.1795216053724289,0.9513175662110797,0,0.0,0.0
escalator,548584.403,0.21780891716480255,-0.10986881703138351,-0.17894944548606873,0.9531344158133465,0,0.0,0.0
escalator,548584.423,0.21080687642097473,-0.11019465327262878,-0.17839771509170532,0.954773195315943,0,0.0,0.0
escalator,548584.441,0.20394060015678406,-0.1179993748664856,-0.18139752745628357,0.9547666291673355,0,0.0,0.0
escalator,548584.46,0.20257331430912018,-0.11987147480249405,-0.18705302476882935,0.9537326919967277,0,0.0,0.0
escalator,548584.479,0.20221884548664093,-0.1202210858464241,-0.19383731484413147,0.9524082761200544,0,0.0,0.0
escalator,548584.5,0.2031957060098648,-0.12046746164560318,-0.1995517760515213,0.9509880043504761,0,0.0,0.0
escalator,548584.518,0.20430035889148712,-0.12110529839992523,-0.202927365899086,0.9499554485477375,0,0.0,0.0
escalator,548584.539,0.2042161077260971,-0.12199979275465012,-0.20396174490451813,0.9496375300758336,0,0.0,0.0
escalator,548584.557,0.20488999783992767,-0.1213669404387474,-0.20332804322242737,0.949709356273292,0,0.0,0.0
escalator,548584.576,0.20780670642852783,-0.11792359501123428,-0.20210203528404236,0.9497711123407585,0,0.0,0.0
escalator,548584.598,0.21164432168006897,-0.11540085822343826,-0.20107479393482208,0.9494515523532236,0,0.0,0.0
escalator,548584.633,0.22028690576553345,-0.1234116479754448,-0.2002381980419159,0.9466508904222075,0,0.0,0.0
escalator,548584.64,0.22028690576553345,-0.1234116479754448,-0.2002381980419159,0.9466508904222075,0,0.0,0.0
escalator,548584.653,0.22535715997219086,-0.13388706743717194,-0.19923140108585358,0.94424321678459,0,0.0,0.0
escalator,548584.672,0.23234105110168457,-0.1463446021080017,-0.19817453622817993,0.9409185653379153,0,0.0,0.0
escalator,548584.691,0.24108925461769104,-0.1606823205947876,-0.19697749614715576,0.936620002545193,0,0.0,0.0
escalator,548584.713,0.25127843022346497,-0.17499665915966034,-0.19461387395858765,0.9318587660424834,0,0.0,0.0
escalator,548584.73,0.26232674717903137,-0.18304818868637085,-0.18881815671920776,0.9284534140312415,0,0.0,0.0
escalator,548584.748,0.27360638976097107,-0.18459661304950714,-0.1793755441904068,0.9267621313363066,0,0.0,0.0
escalator,548584.764,0.2833821475505829,-0.18700994551181793,-0.16651132702827454,0.9257406854516925,0,0.0,0.0
escalator,548584.783,0.2942872941493988,-0.1902959942817688,-0.1463090479373932,0.9250816642622379,0,0.0,0.0
escalator,548584.803,0.30900508165359497,-0.19824838638305664,-0.12399528175592422,0.9218669138823882,0,0.0,0.0
escalator,548584.822,0.3273066282272339,-0.21495240926742554,-0.10316560417413712,0.9143427644948221,0,0.0,0.0
escalator,548584.841,0.3488968014717102,-0.23728758096694946,-0.07958987355232239,0.9031229583337967,0,0.0,0.0
escalator,548584.866,0.3740856349468231,-0.26102063059806824,-0.04899461939930916,0.8885537099120885,0,0.0,0.0
escalator,548584.884,0.39805617928504944,-0.2862411141395569,-0.01036443654447794,0.8714986409422847,0,0.0,0.0
escalator,548584.898,0.41529473662376404,-0.31107571721076965,0.035814374685287476,0.8540957267545047,0,0.0,0.0
escalator,548584.919,0.42318928241729736,-0.3311619758605957,0.08713439106941223,0.8388385869070413,0,0.0,0.0
escalator,548584.936,0.4202958643436432,-0.34889400005340576,0.13937032222747803,0.8259541612126988,0,0.0,0.0
escalator,548584.957,0.40878283977508545,-0.36933979392051697,0.1886507272720337,0.8129548632192931,0,0.0,0.0
escalator,548584.974,0.39115390181541443,-0.39185842871665955,0.2354358434677124,0.7987587624238839,0,0.0,0.0
escalator,548584.993,0.3709620535373688,-0.4141099750995636,0.2827762961387634,0.7816250058054819,0,0.0,0.0
escalator,548585.012,0.3528471291065216,-0.4319974482059479,0.3319798409938812,0.7607013168113438,0,0.0,0.0
escalator,548585.032,0.34022602438926697,-0.44499215483665466,0.380498468875885,0.7358322836388819,0,0.0,0.0
escalator,548585.05,0.3341940939426422,-0.4553352892398834,0.4239647090435028,0.7079816434289424,0,0.0,0.0
escalator,548585.073,0.3333187699317932,-0.46062976121902466,0.46065205335617065,0.6815559451939396,0,0.0,0.0
escalator,548585.093,0.3372637927532196,-0.46000611782073975,0.48931631445884705,0.6597098226262936,0,0.0,0.0
escalator,548585.109,0.34666383266448975,-0.45567044615745544,0.5077923536300659,0.643689022134035,0,0.0,0.0
