Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,548584.16,0.0,1.7252250909805298,4.350151538848877,7.5804619789123535,0,0.0,0.0,0.0,0.0
escalator,548584.17,0.0,1.2011969089508057,5.017749309539795,7.417750358581543,0,0.0,0.0,0.0,0.0
escalator,548584.178,0.0,0.7848458290100098,5.407779216766357,7.377072334289551,0,0.0,0.0,0.0,0.0
escalator,548584.187,0.0,1.7156537771224976,4.7234320640563965,6.898507595062256,0,0.0,0.0,0.0,0.0
escalator,548584.192,0.0,1.7156537771224976,4.7234320640563965,6.898507595062256,0,0.0,0.0,0.0,0.0
escalator,548584.202,0.0,1.6007983684539795,4.082155227661133,7.190432071685791,0,0.0,0.0,0.0,0.0
escalator,548584.209,0.0,1.6007983684539795,4.082155227661133,7.190432071685791,0,0.0,0.0,0.0,0.0
escalator,548584.215,0.0,2.012363910675049,4.07258415222168,7.192824840545654,0,0.0,0.0,0.0,0.0
escalator,548584.222,0.0,2.1535403728485107,4.694717884063721,8.322237014770508,0,0.0,0.0,0.0,0.0
escalator,548584.242,0.0,2.313859462738037,4.039084434509277,8.477770805358887,0,0.0,0.0,0.0,0.0
escalator,548584.254,0.0,2.170290231704712,3.809373617172241,8.489734649658203,0,0.0,0.0,0.0,0.0
escalator,548584.261,0.0,1.6414763927459717,4.266402721405029,9.001798629760742,0,0.0,0.0,0.0,0.0
escalator,548584.279,0.0,2.163111686706543,4.67078971862793,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,548584.292,0.0,2.2779672145843506,4.962714195251465,8.791230201721191,0,0.0,0.0,0.0,0.0
escalator,548584.298,0.0,1.8640087842941284,5.544169902801514,8.640482902526855,0,0.0,0.0,0.0,0.0
escalator,548584.315,0.0,0.9427721500396729,6.340980052947998,8.709874153137207,0,0.0,0.0,0.0,0.0
escalator,548584.318,0.0,0.04546362906694412,6.692724704742432,8.958727836608887,0,0.0,0.0,0.0,0.0
escalator,548584.335,0.0,-0.46420758962631226,7.159325122833252,9.080761909484863,0,0.0,0.0,0.0,0.0
escalator,548584.339,0.0,-0.46420758962631226,7.159325122833252,9.080761909484863,0,0.0,0.0,0.0,0.0
escalator,548584.351,0.0,-0.5910272002220154,7.025327205657959,9.231510162353516,0,0.0,0.0,0.0,0.0
escalator,548584.356,0.0,-1.550549030303955,6.673582553863525,9.45164966583252,0,0.0,0.0,0.0,0.0
escalator,548584.374,0.0,-0.1866401731967926,5.690132141113281,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,548584.388,0.0,1.6295121908187866,4.2209391593933105,9.236295700073242,0,0.0,0.0,0.0,0.0
escalator,548584.394,0.0,1.3567304611206055,3.88594388961792,9.473184585571289,0,0.0,0.0,0.0,0.0
escalator,548584.405,0.0,0.9044869542121887,4.130012035369873,9.736394882202148,0,0.0,0.0,0.0,0.0
escalator,548584.416,0.0,1.4333007335662842,4.043870449066162,10.088140487670898,0,0.0,0.0,0.0,0.0
escalator,548584.436,0.0,2.68953275680542,3.735196113586426,11.59561824798584,0,0.0,0.0,0.0,0.0
escalator,548584.443,0.0,3.060420274734497,4.0319061279296875,12.705887794494629,0,0.0,0.0,0.0,0.0
escalator,548584.45,0.0,3.5916268825531006,3.500699520111084,13.840085983276367,0,0.0,0.0,0.0,0.0
escalator,548584.474,0.0,2.062613010406494,2.909672260284424,13.39262866973877,0,0.0,0.0,0.0,0.0
escalator,548584.481,0.0,1.0193424224853516,3.1824541091918945,12.772887229919434,0,0.0,0.0,0.0,0.0
escalator,548584.49,0.0,0.2967100143432617,3.3403804302215576,12.263216018676758,0,0.0,0.0,0.0,0.0
escalator,548584.498,0.0,-0.02392822690308094,3.3332018852233887,11.82293701171875,0,0.0,0.0,0.0,0.0
escalator,548584.508,0.0,0.05024927482008934,3.3092737197875977,11.475976943969727,0,0.0,0.0,0.0,0.0
escalator,548584.532,0.0,0.7896314859390259,3.1178479194641113,10.875378608703613,0,0.0,0.0,0.0,0.0
escalator,548584.538,0.0,1.1509476900100708,3.081955671310425,10.75813102722168,0,0.0,0.0,0.0,0.0
escalator,548584.55,0.0,1.337587833404541,3.050848960876465,10.296316146850586,0,0.0,0.0,0.0,0.0
escalator,548584.565,0.0,1.3423734903335571,2.950350284576416,9.339186668395996,0,0.0,0.0,0.0,0.0
escalator,548584.584,0.0,-0.48574298620224,3.2303106784820557,8.941978454589844,0,0.0,0.0,0.0,0.0
escalator,548584.596,0.0,-1.038485050201416,3.5150563716888428,8.901300430297852,0,0.0,0.0,0.0,0.0
escalator,548584.604,0.0,-0.8662018179893494,3.0867412090301514,8.755337715148926,0,0.0,0.0,0.0,0.0
