Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,124765.296,1007.972412109375,0,0.0,0.0
still,124765.331,1007.977783203125,0,0.0,0.0
still,124765.367,1007.984619140625,0,0.0,0.0
still,124765.4,1007.987548828125,0,0.0,0.0
still,124765.434,1007.985107421875,0,0.0,0.0
still,124765.471,1007.98583984375,0,0.0,0.0
still,124765.506,1007.977294921875,0,0.0,0.0
still,124765.546,1007.9794921875,0,0.0,0.0
still,124765.583,1007.982421875,0,0.0,0.0
still,124765.618,1007.983154296875,0,0.0,0.0
still,124765.661,1007.984619140625,0,0.0,0.0
still,124765.706,1007.984375,0,0.0,0.0
still,124765.741,1007.980712890625,0,0.0,0.0
still,124765.778,1007.9873046875,0,0.0,0.0
still,124765.823,1007.985107421875,0,0.0,0.0
still,124765.862,1007.9833984375,0,0.0,0.0
still,124765.912,1007.981689453125,0,0.0,0.0
still,124765.953,1007.978515625,0,0.0,0.0
still,124765.988,1007.972412109375,0,0.0,0.0
still,124766.024,1007.97705078125,0,0.0,0.0
still,124766.06,1007.978515625,0,0.0,0.0
still,124766.103,1007.9775390625,0,0.0,0.0
still,124766.144,1007.981201171875,0,0.0,0.0
still,124766.178,1007.980712890625,0,0.0,0.0
still,124766.218,1007.977294921875,0,0.0,0.0
still,124766.259,1007.976806640625,0,0.0,0.0
still,124766.306,1007.974853515625,0,0.0,0.0
still,124766.354,1007.975830078125,0,0.0,0.0
still,124766.4,1007.97412109375,0,0.0,0.0
still,124766.436,1007.97412109375,0,0.0,0.0
still,124766.48,1007.97119140625,0,0.0,0.0
still,124766.525,1007.973876953125,0,0.0,0.0
still,124766.567,1007.97705078125,0,0.0,0.0
still,124766.608,1007.97998046875,0,0.0,0.0
still,124766.647,1007.97998046875,0,0.0,0.0
still,124766.685,1007.985107421875,0,0.0,0.0
still,124766.734,1007.97998046875,0,0.0,0.0
still,124766.77,1007.978515625,0,0.0,0.0
still,124766.811,1007.98291015625,0,0.0,0.0
still,124766.85,1007.984619140625,0,0.0,0.0
still,124766.891,1007.9794921875,0,0.0,0.0
still,124766.934,1007.979736328125,0,0.0,0.0
still,124766.975,1007.979736328125,0,0.0,0.0
still,124767.015,1007.982177734375,0,0.0,0.0
still,124767.052,1007.984619140625,0,0.0,0.0
still,124767.096,1007.971923828125,0,0.0,0.0
still,124767.142,1007.977783203125,0,0.0,0.0
still,124767.178,1007.97705078125,0,0.0,0.0
still,124767.218,1007.979248046875,0,0.0,0.0
still,124767.253,1007.979248046875,0,0.0,0.0
still,124767.295,1007.98388671875,0,0.0,0.0
still,124767.333,1007.986328125,0,0.0,0.0
still,124767.374,1007.98974609375,0,0.0,0.0
still,124767.413,1007.989990234375,0,0.0,0.0
still,124767.455,1007.9833984375,0,0.0,0.0
still,124767.499,1007.990478515625,0,0.0,0.0
still,124767.544,1007.989013671875,0,0.0,0.0
still,124767.58,1007.990234375,0,0.0,0.0
still,124767.619,1007.984619140625,0,0.0,0.0
still,124767.66,1007.983154296875,0,0.0,0.0
still,124767.703,1007.98681640625,0,0.0,0.0
still,124767.739,1007.9951171875,0,0.0,0.0
still,124767.778,1007.993408203125,0,0.0,0.0
still,124767.817,1007.988037109375,0,0.0,0.0
still,124767.853,1007.988037109375,0,0.0,0.0
still,124767.905,1007.98974609375,0,0.0,0.0
still,124767.945,1007.987548828125,0,0.0,0.0
