Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129456.574,0.038240592926740646,0.21986782550811768,0.9693818688392639,0.10244321823120117,0,0.0,0.0
walk,129456.592,0.040566008538007736,0.21321523189544678,0.9700495004653931,0.10907640308141708,0,0.0,0.0
walk,129456.607,0.04294513911008835,0.21650640666484833,0.9679859280586243,0.11951521039009094,0,0.0,0.0
walk,129456.627,0.04267237335443497,0.22624124586582184,0.9653363227844238,0.12296242266893387,0,0.0,0.0
walk,129456.64,0.04267237335443497,0.22624124586582184,0.9653363227844238,0.12296242266893387,0,0.0,0.0
walk,129456.66,0.04694950580596924,0.23401004076004028,0.9623763561248779,0.1298721432685852,0,0.0,0.0
walk,129456.677,0.06004978343844414,0.23920029401779175,0.957878053188324,0.14712896943092346,0,0.0,0.0
walk,129456.694,0.08432912826538086,0.24449464678764343,0.9528347253799438,0.15879856050014496,0,0.0,0.0
walk,129456.715,0.09438221901655197,0.24851930141448975,0.950246274471283,0.1623643934726715,0,0.0,0.0
walk,129456.724,0.09438221901655197,0.24851930141448975,0.950246274471283,0.1623643934726715,0,0.0,0.0
walk,129456.743,0.10782022029161453,0.251831978559494,0.9469335079193115,0.16814382374286652,0,0.0,0.0
walk,129456.753,0.12513476610183716,0.2531279921531677,0.9426782131195068,0.1778348684310913,0,0.0,0.0
walk,129456.772,0.13874462246894836,0.2523484528064728,0.9399254322052002,0.1833311915397644,0,0.0,0.0
walk,129456.786,0.1468905359506607,0.24696362018585205,0.9380260705947876,0.19375038146972656,0,0.0,0.0
walk,129456.807,0.14773033559322357,0.24085715413093567,0.9396398067474365,0.19297832250595093,0,0.0,0.0
walk,129456.823,0.14773033559322357,0.24085715413093567,0.9396398067474365,0.19297832250595093,0,0.0,0.0
walk,129456.839,0.14809584617614746,0.23426814377307892,0.9406570792198181,0.19583244621753693,0,0.0,0.0
walk,129456.855,0.14924933016300201,0.22957877814769745,0.9406920671463013,0.20029142498970032,0,0.0,0.0
walk,129456.874,0.14763224124908447,0.22799959778785706,0.9417367577552795,0.19837543368339539,0,0.0,0.0
walk,129456.89,0.14110000431537628,0.22706076502799988,0.9449350237846375,0.1887643188238144,0,0.0,0.0
walk,129456.91,0.1316860169172287,0.2232348620891571,0.9499585032463074,0.17436684668064117,0,0.0,0.0
walk,129456.926,0.12447243928909302,0.21789386868476868,0.9537020921707153,0.16577449440956116,0,0.0,0.0
walk,129456.945,0.12116528302431107,0.21136395633220673,0.9561065435409546,0.16280226409435272,0,0.0,0.0
walk,129456.967,0.12024962902069092,0.2035812884569168,0.9578627347946167,0.16307573020458221,0,0.0,0.0
walk,129457.004,0.10861396789550781,0.19587236642837524,0.9628404378890991,0.1509147435426712,0,0.0,0.0
walk,129457.006,0.10861396789550781,0.19587236642837524,0.9628404378890991,0.1509147435426712,0,0.0,0.0
walk,129457.027,0.09611913561820984,0.19746559858322144,0.9662086963653564,0.13494135439395905,0,0.0,0.0
walk,129457.047,0.08413796871900558,0.19969482719898224,0.9686508774757385,0.12148343771696091,0,0.0,0.0
walk,129457.069,0.07531694322824478,0.20140144228935242,0.9702620506286621,0.1111593171954155,0,0.0,0.0
walk,129457.077,0.0675770491361618,0.20418846607208252,0.9714630842208862,0.09999930113554001,0,0.0,0.0
walk,129457.095,0.061514269560575485,0.20759928226470947,0.9718411564826965,0.09296921640634537,0,0.0,0.0
walk,129457.113,0.05488923192024231,0.21291503310203552,0.9720741510391235,0.0820135772228241,0,0.0,0.0
walk,129457.13,0.05008794739842415,0.2200685441493988,0.971296489238739,0.07512762397527695,0,0.0,0.0
walk,129457.15,0.046587347984313965,0.2292570322751999,0.969850480556488,0.06827083230018616,0,0.0,0.0
walk,129457.169,0.044649284332990646,0.23998281359672546,0.967919111251831,0.05955887958407402,0,0.0,0.0
walk,129457.188,0.046344660222530365,0.2512170374393463,0.965395450592041,0.05247670039534569,0,0.0,0.0
walk,129457.208,0.049872804433107376,0.26136526465415955,0.9629040956497192,0.04490717127919197,0,0.0,0.0
