Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129456.609,3.4875001907348633,-32.85000228881836,-22.762500762939453,0,0.0,0.0
walk,129456.609,3.4875001907348633,-32.85000228881836,-22.762500762939453,0,0.0,0.0
walk,129456.609,3.4875001907348633,-32.85000228881836,-22.762500762939453,0,0.0,0.0
walk,129456.609,3.4875001907348633,-32.85000228881836,-22.762500762939453,0,0.0,0.0
walk,129456.609,3.4875001907348633,-32.85000228881836,-22.762500762939453,0,0.0,0.0
walk,129456.697,4.5,-32.34375,-21.84375,0,0.0,0.0
walk,129456.697,4.5,-32.34375,-21.84375,0,0.0,0.0
walk,129456.697,4.5,-32.34375,-21.84375,0,0.0,0.0
walk,129456.697,4.5,-32.34375,-21.84375,0,0.0,0.0
walk,129456.697,4.5,-32.34375,-21.84375,0,0.0,0.0
walk,129456.785,3.9937500953674316,-32.625,-20.4375,0,0.0,0.0
walk,129456.785,3.9937500953674316,-32.625,-20.4375,0,0.0,0.0
walk,129456.785,3.9937500953674316,-32.625,-20.4375,0,0.0,0.0
walk,129456.785,3.9937500953674316,-32.625,-20.4375,0,0.0,0.0
walk,129456.785,3.9937500953674316,-32.625,-20.4375,0,0.0,0.0
walk,129456.872,4.106250286102295,-32.23125076293945,-20.043750762939453,0,0.0,0.0
walk,129456.872,4.106250286102295,-32.23125076293945,-20.043750762939453,0,0.0,0.0
walk,129456.872,4.106250286102295,-32.23125076293945,-20.043750762939453,0,0.0,0.0
walk,129456.872,4.106250286102295,-32.23125076293945,-20.043750762939453,0,0.0,0.0
walk,129456.872,4.106250286102295,-32.23125076293945,-20.043750762939453,0,0.0,0.0
walk,129456.965,4.575000286102295,-30.618751525878906,-21.243751525878906,0,0.0,0.0
walk,129456.965,4.575000286102295,-30.618751525878906,-21.243751525878906,0,0.0,0.0
walk,129456.965,4.575000286102295,-30.618751525878906,-21.243751525878906,0,0.0,0.0
walk,129456.965,4.575000286102295,-30.618751525878906,-21.243751525878906,0,0.0,0.0
walk,129456.965,4.575000286102295,-30.618751525878906,-21.243751525878906,0,0.0,0.0
walk,129457.071,4.537500381469727,-29.793750762939453,-21.618751525878906,0,0.0,0.0
walk,129457.071,4.537500381469727,-29.793750762939453,-21.618751525878906,0,0.0,0.0
walk,129457.071,4.537500381469727,-29.793750762939453,-21.618751525878906,0,0.0,0.0
walk,129457.071,4.537500381469727,-29.793750762939453,-21.618751525878906,0,0.0,0.0
walk,129457.071,4.537500381469727,-29.793750762939453,-21.618751525878906,0,0.0,0.0
walk,129457.165,4.5,-30.187501907348633,-20.231250762939453,0,0.0,0.0
walk,129457.165,4.5,-30.187501907348633,-20.231250762939453,0,0.0,0.0
walk,129457.165,4.5,-30.187501907348633,-20.231250762939453,0,0.0,0.0
walk,129457.165,4.5,-30.187501907348633,-20.231250762939453,0,0.0,0.0
walk,129457.165,4.5,-30.187501907348633,-20.231250762939453,0,0.0,0.0
walk,129457.272,3.543750047683716,-31.368751525878906,-16.162500381469727,0,0.0,0.0
walk,129457.272,3.543750047683716,-31.368751525878906,-16.162500381469727,0,0.0,0.0
walk,129457.272,3.543750047683716,-31.368751525878906,-16.162500381469727,0,0.0,0.0
walk,129457.272,3.543750047683716,-31.368751525878906,-16.162500381469727,0,0.0,0.0
walk,129457.272,3.543750047683716,-31.368751525878906,-16.162500381469727,0,0.0,0.0
walk,129457.368,3.918750047683716,-31.406251907348633,-12.281250953674316,0,0.0,0.0
walk,129457.368,3.918750047683716,-31.406251907348633,-12.281250953674316,0,0.0,0.0
walk,129457.368,3.918750047683716,-31.406251907348633,-12.281250953674316,0,0.0,0.0
walk,129457.368,3.918750047683716,-31.406251907348633,-12.281250953674316,0,0.0,0.0
walk,129457.368,3.918750047683716,-31.406251907348633,-12.281250953674316,0,0.0,0.0
walk,129457.475,4.631250381469727,-30.39375114440918,-7.162500381469727,0,0.0,0.0
walk,129457.475,4.631250381469727,-30.39375114440918,-7.162500381469727,0,0.0,0.0
walk,129457.475,4.631250381469727,-30.39375114440918,-7.162500381469727,0,0.0,0.0
walk,129457.475,4.631250381469727,-30.39375114440918,-7.162500381469727,0,0.0,0.0
walk,129457.475,4.631250381469727,-30.39375114440918,-7.162500381469727,0,0.0,0.0
walk,129457.565,6.562500476837158,-28.012500762939453,-5.381250381469727,0,0.0,0.0
walk,129457.565,6.562500476837158,-28.012500762939453,-5.381250381469727,0,0.0,0.0
walk,129457.565,6.562500476837158,-28.012500762939453,-5.381250381469727,0,0.0,0.0
walk,129457.565,6.562500476837158,-28.012500762939453,-5.381250381469727,0,0.0,0.0
walk,129457.565,6.562500476837158,-28.012500762939453,-5.381250381469727,0,0.0,0.0
walk,129457.68,7.950000286102295,-24.975000381469727,-5.793750286102295,0,0.0,0.0
walk,129457.68,7.950000286102295,-24.975000381469727,-5.793750286102295,0,0.0,0.0
walk,129457.68,7.950000286102295,-24.975000381469727,-5.793750286102295,0,0.0,0.0
walk,129457.68,7.950000286102295,-24.975000381469727,-5.793750286102295,0,0.0,0.0
walk,129457.68,7.950000286102295,-24.975000381469727,-5.793750286102295,0,0.0,0.0
walk,129457.768,10.106250762939453,-23.26875114440918,-8.15625,0,0.0,0.0
walk,129457.768,10.106250762939453,-23.26875114440918,-8.15625,0,0.0,0.0
walk,129457.768,10.106250762939453,-23.26875114440918,-8.15625,0,0.0,0.0
walk,129457.768,10.106250762939453,-23.26875114440918,-8.15625,0,0.0,0.0
walk,129457.768,10.106250762939453,-23.26875114440918,-8.15625,0,0.0,0.0
walk,129457.869,13.18125057220459,-21.67500114440918,-11.231250762939453,0,0.0,0.0
walk,129457.869,13.18125057220459,-21.67500114440918,-11.231250762939453,0,0.0,0.0
walk,129457.869,13.18125057220459,-21.67500114440918,-11.231250762939453,0,0.0,0.0
walk,129457.869,13.18125057220459,-21.67500114440918,-11.231250762939453,0,0.0,0.0
walk,129457.869,13.18125057220459,-21.67500114440918,-11.231250762939453,0,0.0,0.0
walk,129457.975,14.925000190734863,-20.34375,-14.062500953674316,0,0.0,0.0
walk,129457.975,14.925000190734863,-20.34375,-14.062500953674316,0,0.0,0.0
walk,129457.975,14.925000190734863,-20.34375,-14.062500953674316,0,0.0,0.0
walk,129457.975,14.925000190734863,-20.34375,-14.062500953674316,0,0.0,0.0
walk,129457.975,14.925000190734863,-20.34375,-14.062500953674316,0,0.0,0.0
walk,129458.083,13.068750381469727,-19.837501525878906,-17.36250114440918,0,0.0,0.0
walk,129458.083,13.068750381469727,-19.837501525878906,-17.36250114440918,0,0.0,0.0
walk,129458.083,13.068750381469727,-19.837501525878906,-17.36250114440918,0,0.0,0.0
walk,129458.083,13.068750381469727,-19.837501525878906,-17.36250114440918,0,0.0,0.0
walk,129458.083,13.068750381469727,-19.837501525878906,-17.36250114440918,0,0.0,0.0
walk,129458.182,12.393750190734863,-20.4375,-19.51875114440918,0,0.0,0.0
walk,129458.182,12.393750190734863,-20.4375,-19.51875114440918,0,0.0,0.0
walk,129458.182,12.393750190734863,-20.4375,-19.51875114440918,0,0.0,0.0
walk,129458.182,12.393750190734863,-20.4375,-19.51875114440918,0,0.0,0.0
walk,129458.182,12.393750190734863,-20.4375,-19.51875114440918,0,0.0,0.0
walk,129458.287,10.331250190734863,-23.26875114440918,-21.1875,0,0.0,0.0
walk,129458.287,10.331250190734863,-23.26875114440918,-21.1875,0,0.0,0.0
walk,129458.287,10.331250190734863,-23.26875114440918,-21.1875,0,0.0,0.0
walk,129458.287,10.331250190734863,-23.26875114440918,-21.1875,0,0.0,0.0
walk,129458.287,10.331250190734863,-23.26875114440918,-21.1875,0,0.0,0.0
walk,129458.381,8.287500381469727,-25.42500114440918,-20.775001525878906,0,0.0,0.0
walk,129458.381,8.287500381469727,-25.42500114440918,-20.775001525878906,0,0.0,0.0
walk,129458.381,8.287500381469727,-25.42500114440918,-20.775001525878906,0,0.0,0.0
walk,129458.381,8.287500381469727,-25.42500114440918,-20.775001525878906,0,0.0,0.0
walk,129458.381,8.287500381469727,-25.42500114440918,-20.775001525878906,0,0.0,0.0
walk,129458.483,6.168750286102295,-27.20625114440918,-20.8125,0,0.0,0.0
walk,129458.483,6.168750286102295,-27.20625114440918,-20.8125,0,0.0,0.0
walk,129458.483,6.168750286102295,-27.20625114440918,-20.8125,0,0.0,0.0
walk,129458.483,6.168750286102295,-27.20625114440918,-20.8125,0,0.0,0.0
walk,129458.483,6.168750286102295,-27.20625114440918,-20.8125,0,0.0,0.0
walk,129458.571,6.168750286102295,-28.05000114440918,-21.95625114440918,0,0.0,0.0
walk,129458.571,6.168750286102295,-28.05000114440918,-21.95625114440918,0,0.0,0.0
walk,129458.571,6.168750286102295,-28.05000114440918,-21.95625114440918,0,0.0,0.0
walk,129458.571,6.168750286102295,-28.05000114440918,-21.95625114440918,0,0.0,0.0
walk,129458.571,6.168750286102295,-28.05000114440918,-21.95625114440918,0,0.0,0.0
walk,129458.675,7.612500190734863,-28.106250762939453,-24.506250381469727,0,0.0,0.0
walk,129458.675,7.612500190734863,-28.106250762939453,-24.506250381469727,0,0.0,0.0
walk,129458.675,7.612500190734863,-28.106250762939453,-24.506250381469727,0,0.0,0.0
walk,129458.675,7.612500190734863,-28.106250762939453,-24.506250381469727,0,0.0,0.0
walk,129458.675,7.612500190734863,-28.106250762939453,-24.506250381469727,0,0.0,0.0
walk,129458.771,8.96250057220459,-27.337501525878906,-27.39375114440918,0,0.0,0.0
walk,129458.771,8.96250057220459,-27.337501525878906,-27.39375114440918,0,0.0,0.0
walk,129458.771,8.96250057220459,-27.337501525878906,-27.39375114440918,0,0.0,0.0
walk,129458.771,8.96250057220459,-27.337501525878906,-27.39375114440918,0,0.0,0.0
walk,129458.771,8.96250057220459,-27.337501525878906,-27.39375114440918,0,0.0,0.0
walk,129458.871,11.475000381469727,-24.881250381469727,-30.843751907348633,0,0.0,0.0
walk,129458.871,11.475000381469727,-24.881250381469727,-30.843751907348633,0,0.0,0.0
walk,129458.871,11.475000381469727,-24.881250381469727,-30.843751907348633,0,0.0,0.0
walk,129458.871,11.475000381469727,-24.881250381469727,-30.843751907348633,0,0.0,0.0
walk,129458.871,11.475000381469727,-24.881250381469727,-30.843751907348633,0,0.0,0.0
walk,129458.967,13.143750190734863,-21.431251525878906,-33.31875228881836,0,0.0,0.0
walk,129458.967,13.143750190734863,-21.431251525878906,-33.31875228881836,0,0.0,0.0
walk,129458.967,13.143750190734863,-21.431251525878906,-33.31875228881836,0,0.0,0.0
walk,129458.967,13.143750190734863,-21.431251525878906,-33.31875228881836,0,0.0,0.0
walk,129458.967,13.143750190734863,-21.431251525878906,-33.31875228881836,0,0.0,0.0
walk,129459.072,14.362500190734863,-16.837501525878906,-36.91875076293945,0,0.0,0.0
walk,129459.072,14.362500190734863,-16.837501525878906,-36.91875076293945,0,0.0,0.0
walk,129459.072,14.362500190734863,-16.837501525878906,-36.91875076293945,0,0.0,0.0
walk,129459.072,14.362500190734863,-16.837501525878906,-36.91875076293945,0,0.0,0.0
walk,129459.072,14.362500190734863,-16.837501525878906,-36.91875076293945,0,0.0,0.0
walk,129459.166,16.837501525878906,-12.393750190734863,-39.48750305175781,0,0.0,0.0
walk,129459.166,16.837501525878906,-12.393750190734863,-39.48750305175781,0,0.0,0.0
walk,129459.166,16.837501525878906,-12.393750190734863,-39.48750305175781,0,0.0,0.0
walk,129459.166,16.837501525878906,-12.393750190734863,-39.48750305175781,0,0.0,0.0
walk,129459.166,16.837501525878906,-12.393750190734863,-39.48750305175781,0,0.0,0.0
walk,129459.274,19.762500762939453,-10.331250190734863,-39.95625305175781,0,0.0,0.0
walk,129459.274,19.762500762939453,-10.331250190734863,-39.95625305175781,0,0.0,0.0
walk,129459.274,19.762500762939453,-10.331250190734863,-39.95625305175781,0,0.0,0.0
walk,129459.274,19.762500762939453,-10.331250190734863,-39.95625305175781,0,0.0,0.0
walk,129459.274,19.762500762939453,-10.331250190734863,-39.95625305175781,0,0.0,0.0
walk,129459.37,21.918750762939453,-11.475000381469727,-39.86250305175781,0,0.0,0.0
walk,129459.37,21.918750762939453,-11.475000381469727,-39.86250305175781,0,0.0,0.0
walk,129459.37,21.918750762939453,-11.475000381469727,-39.86250305175781,0,0.0,0.0
walk,129459.37,21.918750762939453,-11.475000381469727,-39.86250305175781,0,0.0,0.0
walk,129459.37,21.918750762939453,-11.475000381469727,-39.86250305175781,0,0.0,0.0
walk,129459.473,21.9375,-12.693750381469727,-40.3125,0,0.0,0.0
walk,129459.473,21.9375,-12.693750381469727,-40.3125,0,0.0,0.0
walk,129459.473,21.9375,-12.693750381469727,-40.3125,0,0.0,0.0
walk,129459.473,21.9375,-12.693750381469727,-40.3125,0,0.0,0.0
walk,129459.473,21.9375,-12.693750381469727,-40.3125,0,0.0,0.0
walk,129459.565,20.662500381469727,-13.27500057220459,-40.875,0,0.0,0.0
walk,129459.565,20.662500381469727,-13.27500057220459,-40.875,0,0.0,0.0
walk,129459.565,20.662500381469727,-13.27500057220459,-40.875,0,0.0,0.0
walk,129459.565,20.662500381469727,-13.27500057220459,-40.875,0,0.0,0.0
walk,129459.565,20.662500381469727,-13.27500057220459,-40.875,0,0.0,0.0
walk,129459.669,19.70625114440918,-13.83750057220459,-41.118751525878906,0,0.0,0.0
walk,129459.669,19.70625114440918,-13.83750057220459,-41.118751525878906,0,0.0,0.0
walk,129459.669,19.70625114440918,-13.83750057220459,-41.118751525878906,0,0.0,0.0
walk,129459.669,19.70625114440918,-13.83750057220459,-41.118751525878906,0,0.0,0.0
walk,129459.669,19.70625114440918,-13.83750057220459,-41.118751525878906,0,0.0,0.0
walk,129459.766,19.162500381469727,-14.96250057220459,-41.53125,0,0.0,0.0
walk,129459.766,19.162500381469727,-14.96250057220459,-41.53125,0,0.0,0.0
walk,129459.766,19.162500381469727,-14.96250057220459,-41.53125,0,0.0,0.0
walk,129459.766,19.162500381469727,-14.96250057220459,-41.53125,0,0.0,0.0
walk,129459.766,19.162500381469727,-14.96250057220459,-41.53125,0,0.0,0.0
walk,129459.869,18.5625,-16.650001525878906,-42.20625305175781,0,0.0,0.0
walk,129459.869,18.5625,-16.650001525878906,-42.20625305175781,0,0.0,0.0
walk,129459.869,18.5625,-16.650001525878906,-42.20625305175781,0,0.0,0.0
walk,129459.869,18.5625,-16.650001525878906,-42.20625305175781,0,0.0,0.0
walk,129459.869,18.5625,-16.650001525878906,-42.20625305175781,0,0.0,0.0
walk,129459.966,18.037500381469727,-17.568750381469727,-43.23750305175781,0,0.0,0.0
walk,129459.966,18.037500381469727,-17.568750381469727,-43.23750305175781,0,0.0,0.0
walk,129459.966,18.037500381469727,-17.568750381469727,-43.23750305175781,0,0.0,0.0
walk,129459.966,18.037500381469727,-17.568750381469727,-43.23750305175781,0,0.0,0.0
walk,129459.966,18.037500381469727,-17.568750381469727,-43.23750305175781,0,0.0,0.0
walk,129460.076,19.40625,-16.950000762939453,-44.587501525878906,0,0.0,0.0
walk,129460.076,19.40625,-16.950000762939453,-44.587501525878906,0,0.0,0.0
walk,129460.076,19.40625,-16.950000762939453,-44.587501525878906,0,0.0,0.0
walk,129460.076,19.40625,-16.950000762939453,-44.587501525878906,0,0.0,0.0
walk,129460.076,19.40625,-16.950000762939453,-44.587501525878906,0,0.0,0.0
walk,129460.17,21.01875114440918,-14.58750057220459,-47.118751525878906,0,0.0,0.0
walk,129460.17,21.01875114440918,-14.58750057220459,-47.118751525878906,0,0.0,0.0
walk,129460.17,21.01875114440918,-14.58750057220459,-47.118751525878906,0,0.0,0.0
walk,129460.17,21.01875114440918,-14.58750057220459,-47.118751525878906,0,0.0,0.0
walk,129460.17,21.01875114440918,-14.58750057220459,-47.118751525878906,0,0.0,0.0
walk,129460.276,22.350000381469727,-13.65000057220459,-49.06875228881836,0,0.0,0.0
walk,129460.276,22.350000381469727,-13.65000057220459,-49.06875228881836,0,0.0,0.0
walk,129460.276,22.350000381469727,-13.65000057220459,-49.06875228881836,0,0.0,0.0
walk,129460.276,22.350000381469727,-13.65000057220459,-49.06875228881836,0,0.0,0.0
walk,129460.276,22.350000381469727,-13.65000057220459,-49.06875228881836,0,0.0,0.0
walk,129460.403,25.537500381469727,-13.912500381469727,-50.47500228881836,0,0.0,0.0
walk,129460.403,25.537500381469727,-13.912500381469727,-50.47500228881836,0,0.0,0.0
walk,129460.403,25.537500381469727,-13.912500381469727,-50.47500228881836,0,0.0,0.0
walk,129460.403,25.537500381469727,-13.912500381469727,-50.47500228881836,0,0.0,0.0
walk,129460.403,25.537500381469727,-13.912500381469727,-50.47500228881836,0,0.0,0.0
walk,129460.515,27.262500762939453,-17.4375,-47.36250305175781,0,0.0,0.0
walk,129460.515,27.262500762939453,-17.4375,-47.36250305175781,0,0.0,0.0
walk,129460.515,27.262500762939453,-17.4375,-47.36250305175781,0,0.0,0.0
walk,129460.515,27.262500762939453,-17.4375,-47.36250305175781,0,0.0,0.0
walk,129460.515,27.262500762939453,-17.4375,-47.36250305175781,0,0.0,0.0
walk,129460.611,29.306251525878906,-18.918750762939453,-43.70625305175781,0,0.0,0.0
walk,129460.611,29.306251525878906,-18.918750762939453,-43.70625305175781,0,0.0,0.0
walk,129460.611,29.306251525878906,-18.918750762939453,-43.70625305175781,0,0.0,0.0
walk,129460.611,29.306251525878906,-18.918750762939453,-43.70625305175781,0,0.0,0.0
walk,129460.611,29.306251525878906,-18.918750762939453,-43.70625305175781,0,0.0,0.0
walk,129460.72,29.681251525878906,-19.912500381469727,-41.118751525878906,0,0.0,0.0
walk,129460.72,29.681251525878906,-19.912500381469727,-41.118751525878906,0,0.0,0.0
walk,129460.72,29.681251525878906,-19.912500381469727,-41.118751525878906,0,0.0,0.0
walk,129460.72,29.681251525878906,-19.912500381469727,-41.118751525878906,0,0.0,0.0
walk,129460.72,29.681251525878906,-19.912500381469727,-41.118751525878906,0,0.0,0.0
