Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129456.571,0.16893352568149567,0.1458275467157364,0.6848745346069336,0.6936444783652684,0,0.0,0.0
walk,129456.588,0.16599078476428986,0.1398334503173828,0.6838123202323914,0.6966307316247717,0,0.0,0.0
walk,129456.6,0.16878043115139008,0.14224092662334442,0.6812319755554199,0.6979997710132454,0,0.0,0.0
walk,129456.62,0.17441637814044952,0.15028293430805206,0.6780892610549927,0.6979891981499595,0,0.0,0.0
walk,129456.635,0.1816030740737915,0.15487179160118103,0.6760043501853943,0.6971751359476414,0,0.0,0.0
walk,129456.653,0.19245068728923798,0.1542254239320755,0.6740291118621826,0.6963203342838329,0,0.0,0.0
walk,129456.674,0.2036265879869461,0.15008273720741272,0.6717910766601562,0.6962098347315364,0,0.0,0.0
walk,129456.688,0.2036265879869461,0.15008273720741272,0.6717910766601562,0.6962098347315364,0,0.0,0.0
walk,129456.708,0.2135821133852005,0.14584825932979584,0.6697604060173035,0.6960833029342944,0,0.0,0.0
walk,129456.726,0.22371923923492432,0.1435951143503189,0.667165219783783,0.6958596946523934,0,0.0,0.0
walk,129456.744,0.236097052693367,0.13893428444862366,0.6630470156669617,0.6966520661918619,0,0.0,0.0
walk,129456.752,0.250257283449173,0.13078153133392334,0.6568546891212463,0.6991490545813712,0,0.0,0.0
walk,129456.773,0.26091113686561584,0.1218818873167038,0.6507179737091064,0.702592558240923,0,0.0,0.0
walk,129456.788,0.26365822553634644,0.11424626410007477,0.6471090912818909,0.706174167770619,0,0.0,0.0
walk,129456.804,0.26365822553634644,0.11424626410007477,0.6471090912818909,0.706174167770619,0,0.0,0.0
walk,129456.824,0.2611639201641083,0.10784167051315308,0.6462604403495789,0.7088801197273177,0,0.0,0.0
walk,129456.84,0.25746652483940125,0.1025911197066307,0.6462116241455078,0.7110531538244428,0,0.0,0.0
walk,129456.853,0.2557102143764496,0.09794926643371582,0.6431472897529602,0.7151082373683504,0,0.0,0.0
walk,129456.875,0.2543516755104065,0.09531162679195404,0.638592004776001,0.7200147015162177,0,0.0,0.0
walk,129456.883,0.24986353516578674,0.0950474813580513,0.6370840072631836,0.7229510064806816,0,0.0,0.0
walk,129456.906,0.24129454791545868,0.09461476653814316,0.6405596733093262,0.722847350433725,0,0.0,0.0
walk,129456.925,0.23268760740756989,0.09395524114370346,0.6460174322128296,0.7208955314729807,0,0.0,0.0
walk,129456.941,0.22593994438648224,0.09114208817481995,0.6505887508392334,0.7192903020166562,0,0.0,0.0
walk,129456.96,0.22003895044326782,0.086534284055233,0.6548735499382019,0.717798935330926,0,0.0,0.0
walk,129456.999,0.20641115307807922,0.08693338930606842,0.6639277935028076,0.713468224045914,0,0.0,0.0
walk,129457.001,0.20641115307807922,0.08693338930606842,0.6639277935028076,0.713468224045914,0,0.0,0.0
walk,129457.017,0.1983805149793625,0.09421634674072266,0.6704236268997192,0.7087316923758813,0,0.0,0.0
walk,129457.036,0.1908349096775055,0.1026609018445015,0.677872896194458,0.7025176959235899,0,0.0,0.0
walk,129457.055,0.1850283145904541,0.10954319685697556,0.6856722831726074,0.6954267257670168,0,0.0,0.0
walk,129457.075,0.18085645139217377,0.11640682071447372,0.6929891109466553,0.6881180772151994,0,0.0,0.0
walk,129457.093,0.1779174953699112,0.12339706718921661,0.6997201442718506,0.6808158696377298,0,0.0,0.0
walk,129457.114,0.1763717234134674,0.1312960684299469,0.7052562236785889,0.6739940775389783,0,0.0,0.0
walk,129457.129,0.17694807052612305,0.14010120928287506,0.7098127007484436,0.6672532962457051,0,0.0,0.0
walk,129457.152,0.17983923852443695,0.14962288737297058,0.7135986089706421,0.6603392046034301,0,0.0,0.0
walk,129457.167,0.18523818254470825,0.15897208452224731,0.7167404294013977,0.6532211332555652,0,0.0,0.0
walk,129457.189,0.19364608824253082,0.16661036014556885,0.7190439105033875,0.646311097822501,0,0.0,0.0
walk,129457.21,0.2029234766960144,0.172107994556427,0.7212381362915039,0.6395439402997459,0,0.0,0.0
walk,129457.227,0.21041949093341827,0.17665161192417145,0.7233290076255798,0.6334926933811525,0,0.0,0.0
walk,129457.247,0.2180844247341156,0.17967329919338226,0.7251425981521606,0.6279529453633363,0,0.0,0.0
walk,129457.266,0.22596439719200134,0.17920300364494324,0.7263084053993225,0.6239410829017267,0,0.0,0.0
walk,129457.284,0.23449929058551788,0.17794178426265717,0.725912868976593,0.6216086476091549,0,0.0,0.0
walk,129457.306,0.24242769181728363,0.18172627687454224,0.7239077687263489,0.6198079677699379,0,0.0,0.0
walk,129457.322,0.2505057752132416,0.19100211560726166,0.721596360206604,0.6164930991949091,0,0.0,0.0
walk,129457.341,0.25919488072395325,0.1973629891872406,0.7188018560409546,0.6141577615382318,0,0.0,0.0
walk,129457.358,0.26493221521377563,0.20207536220550537,0.7164038419723511,0.6129779804680509,0,0.0,0.0
walk,129457.381,0.2670179605484009,0.20667068660259247,0.7153201103210449,0.6118053414396394,0,0.0,0.0
walk,129457.398,0.26842135190963745,0.20976735651493073,0.7148554921150208,0.6106793425135093,0,0.0,0.0
walk,129457.42,0.2719806134700775,0.2120620310306549,0.7134979963302612,0.609899049125588,0,0.0,0.0
walk,129457.436,0.27851513028144836,0.21402142941951752,0.7103052139282227,0.6099923384928012,0,0.0,0.0
walk,129457.455,0.28719449043273926,0.21406236290931702,0.7051625847816467,0.6119169539037352,0,0.0,0.0
walk,129457.48,0.2960434854030609,0.21094341576099396,0.6989521384239197,0.6158953143920823,0,0.0,0.0
walk,129457.493,0.30414456129074097,0.20373214781284332,0.6921604871749878,0.6220153999528565,0,0.0,0.0
walk,129457.515,0.3110046982765198,0.19310230016708374,0.6851771473884583,0.629698226150215,0,0.0,0.0
walk,129457.529,0.31788167357444763,0.18158920109272003,0.6773020625114441,0.6381524267522297,0,0.0,0.0
walk,129457.552,0.32525473833084106,0.1721821129322052,0.6685009002685547,0.6462733334431101,0,0.0,0.0
walk,129457.569,0.3322782516479492,0.16527710855007172,0.6599823832511902,0.6532211682647685,0,0.0,0.0
walk,129457.586,0.3365384638309479,0.1596129685640335,0.6523495316505432,0.6600800339230082,0,0.0,0.0
walk,129457.609,0.33733588457107544,0.15413786470890045,0.6456544995307922,0.6675150087295962,0,0.0,0.0
walk,129457.631,0.3356715142726898,0.14873872697353363,0.6392764449119568,0.6756678567054244,0,0.0,0.0
walk,129457.654,0.33302679657936096,0.14350947737693787,0.632368803024292,0.6845493989659996,0,0.0,0.0
walk,129457.676,0.33015722036361694,0.13861747086048126,0.6248917579650879,0.6937518990542049,0,0.0,0.0
walk,129457.686,0.3265415132045746,0.134456068277359,0.6175665259361267,0.7027828910130384,0,0.0,0.0
walk,129457.706,0.3216794729232788,0.1307767927646637,0.6107951998710632,0.7115820198602952,0,0.0,0.0
walk,129457.722,0.315341055393219,0.1275586634874344,0.6047319769859314,0.7201305729959513,0,0.0,0.0
