Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,56329.299,-20.681251525878906,14.100000381469727,-8.568750381469727,0,0.0,0.0
stair,56329.299,-20.681251525878906,14.100000381469727,-8.568750381469727,0,0.0,0.0
stair,56329.299,-20.681251525878906,14.100000381469727,-8.568750381469727,0,0.0,0.0
stair,56329.299,-20.681251525878906,14.100000381469727,-8.568750381469727,0,0.0,0.0
stair,56329.299,-20.681251525878906,14.100000381469727,-8.568750381469727,0,0.0,0.0
stair,56329.458,-19.650001525878906,15.600000381469727,-8.043750762939453,0,0.0,0.0
stair,56329.458,-19.650001525878906,15.600000381469727,-8.043750762939453,0,0.0,0.0
stair,56329.458,-19.650001525878906,15.600000381469727,-8.043750762939453,0,0.0,0.0
stair,56329.458,-19.650001525878906,15.600000381469727,-8.043750762939453,0,0.0,0.0
stair,56329.458,-19.650001525878906,15.600000381469727,-8.043750762939453,0,0.0,0.0
stair,56329.603,-19.181251525878906,14.737500190734863,-7.556250095367432,0,0.0,0.0
stair,56329.603,-19.181251525878906,14.737500190734863,-7.556250095367432,0,0.0,0.0
stair,56329.603,-19.181251525878906,14.737500190734863,-7.556250095367432,0,0.0,0.0
stair,56329.603,-19.181251525878906,14.737500190734863,-7.556250095367432,0,0.0,0.0
stair,56329.603,-19.181251525878906,14.737500190734863,-7.556250095367432,0,0.0,0.0
stair,56329.729,-20.287500381469727,14.512500762939453,-6.918750286102295,0,0.0,0.0
stair,56329.729,-20.287500381469727,14.512500762939453,-6.918750286102295,0,0.0,0.0
stair,56329.729,-20.287500381469727,14.512500762939453,-6.918750286102295,0,0.0,0.0
stair,56329.729,-20.287500381469727,14.512500762939453,-6.918750286102295,0,0.0,0.0
stair,56329.729,-20.287500381469727,14.512500762939453,-6.918750286102295,0,0.0,0.0
stair,56329.866,-19.51875114440918,15.750000953674316,-4.893750190734863,0,0.0,0.0
stair,56329.866,-19.51875114440918,15.750000953674316,-4.893750190734863,0,0.0,0.0
stair,56329.866,-19.51875114440918,15.750000953674316,-4.893750190734863,0,0.0,0.0
stair,56329.866,-19.51875114440918,15.750000953674316,-4.893750190734863,0,0.0,0.0
stair,56329.866,-19.51875114440918,15.750000953674316,-4.893750190734863,0,0.0,0.0
stair,56329.98,-18.84375,15.71250057220459,-5.15625,0,0.0,0.0
stair,56329.98,-18.84375,15.71250057220459,-5.15625,0,0.0,0.0
stair,56329.98,-18.84375,15.71250057220459,-5.15625,0,0.0,0.0
stair,56329.98,-18.84375,15.71250057220459,-5.15625,0,0.0,0.0
stair,56329.98,-18.84375,15.71250057220459,-5.15625,0,0.0,0.0
stair,56330.251,-19.33125114440918,13.143750190734863,-4.556250095367432,0,0.0,0.0
stair,56330.251,-19.33125114440918,13.143750190734863,-4.556250095367432,0,0.0,0.0
stair,56330.251,-19.33125114440918,13.143750190734863,-4.556250095367432,0,0.0,0.0
stair,56330.251,-19.33125114440918,13.143750190734863,-4.556250095367432,0,0.0,0.0
stair,56330.251,-19.33125114440918,13.143750190734863,-4.556250095367432,0,0.0,0.0
stair,56330.374,-19.087501525878906,12.881250381469727,-4.40625,0,0.0,0.0
stair,56330.374,-19.087501525878906,12.881250381469727,-4.40625,0,0.0,0.0
stair,56330.374,-19.087501525878906,12.881250381469727,-4.40625,0,0.0,0.0
stair,56330.374,-19.087501525878906,12.881250381469727,-4.40625,0,0.0,0.0
stair,56330.374,-19.087501525878906,12.881250381469727,-4.40625,0,0.0,0.0
stair,56330.509,-18.787500381469727,13.106250762939453,-2.7375001907348633,0,0.0,0.0
stair,56330.509,-18.787500381469727,13.106250762939453,-2.7375001907348633,0,0.0,0.0
stair,56330.509,-18.787500381469727,13.106250762939453,-2.7375001907348633,0,0.0,0.0
stair,56330.509,-18.787500381469727,13.106250762939453,-2.7375001907348633,0,0.0,0.0
stair,56330.509,-18.787500381469727,13.106250762939453,-2.7375001907348633,0,0.0,0.0
stair,56330.627,-20.306251525878906,12.037500381469727,-3.0,0,0.0,0.0
stair,56330.627,-20.306251525878906,12.037500381469727,-3.0,0,0.0,0.0
stair,56330.627,-20.306251525878906,12.037500381469727,-3.0,0,0.0,0.0
stair,56330.627,-20.306251525878906,12.037500381469727,-3.0,0,0.0,0.0
stair,56330.627,-20.306251525878906,12.037500381469727,-3.0,0,0.0,0.0
stair,56330.778,-23.793750762939453,10.106250762939453,-1.0500000715255737,0,0.0,0.0
stair,56330.778,-23.793750762939453,10.106250762939453,-1.0500000715255737,0,0.0,0.0
stair,56330.778,-23.793750762939453,10.106250762939453,-1.0500000715255737,0,0.0,0.0
stair,56330.778,-23.793750762939453,10.106250762939453,-1.0500000715255737,0,0.0,0.0
stair,56330.778,-23.793750762939453,10.106250762939453,-1.0500000715255737,0,0.0,0.0
stair,56330.905,-26.512500762939453,8.606250762939453,0.39375001192092896,0,0.0,0.0
stair,56330.905,-26.512500762939453,8.606250762939453,0.39375001192092896,0,0.0,0.0
stair,56330.905,-26.512500762939453,8.606250762939453,0.39375001192092896,0,0.0,0.0
stair,56330.905,-26.512500762939453,8.606250762939453,0.39375001192092896,0,0.0,0.0
stair,56330.905,-26.512500762939453,8.606250762939453,0.39375001192092896,0,0.0,0.0
stair,56331.127,-29.850000381469727,7.650000095367432,1.3125,0,0.0,0.0
stair,56331.127,-29.850000381469727,7.650000095367432,1.3125,0,0.0,0.0
stair,56331.127,-29.850000381469727,7.650000095367432,1.3125,0,0.0,0.0
stair,56331.127,-29.850000381469727,7.650000095367432,1.3125,0,0.0,0.0
stair,56331.127,-29.850000381469727,7.650000095367432,1.3125,0,0.0,0.0
stair,56331.25,-31.350000381469727,7.087500095367432,-1.9875000715255737,0,0.0,0.0
stair,56331.25,-31.350000381469727,7.087500095367432,-1.9875000715255737,0,0.0,0.0
stair,56331.25,-31.350000381469727,7.087500095367432,-1.9875000715255737,0,0.0,0.0
stair,56331.25,-31.350000381469727,7.087500095367432,-1.9875000715255737,0,0.0,0.0
stair,56331.25,-31.350000381469727,7.087500095367432,-1.9875000715255737,0,0.0,0.0
stair,56331.387,-33.1875,7.087500095367432,-3.450000047683716,0,0.0,0.0
stair,56331.387,-33.1875,7.087500095367432,-3.450000047683716,0,0.0,0.0
stair,56331.387,-33.1875,7.087500095367432,-3.450000047683716,0,0.0,0.0
stair,56331.387,-33.1875,7.087500095367432,-3.450000047683716,0,0.0,0.0
stair,56331.387,-33.1875,7.087500095367432,-3.450000047683716,0,0.0,0.0
stair,56331.481,-34.6875,7.406250476837158,-2.6812500953674316,0,0.0,0.0
stair,56331.481,-34.6875,7.406250476837158,-2.6812500953674316,0,0.0,0.0
stair,56331.481,-34.6875,7.406250476837158,-2.6812500953674316,0,0.0,0.0
stair,56331.481,-34.6875,7.406250476837158,-2.6812500953674316,0,0.0,0.0
stair,56331.481,-34.6875,7.406250476837158,-2.6812500953674316,0,0.0,0.0
