Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,56329.29,0.19617725908756256,-0.15276622772216797,-0.4472496509552002,0.8591535091400146,0,0.0,0.0
stair,56329.302,0.19617725908756256,-0.15276622772216797,-0.4472496509552002,0.8591535091400146,0,0.0,0.0
stair,56329.322,0.1969672590494156,-0.14795656502246857,-0.4469558596611023,0.8599669933319092,0,0.0,0.0
stair,56329.352,0.2046612650156021,-0.14484404027462006,-0.44528043270111084,0.859569251537323,0,0.0,0.0
stair,56329.417,0.20725901424884796,-0.1727360337972641,-0.44601157307624817,0.853393018245697,0,0.0,0.0
stair,56329.44,0.20725901424884796,-0.1727360337972641,-0.44601157307624817,0.853393018245697,0,0.0,0.0
stair,56329.452,0.20950450003147125,-0.1773519217967987,-0.44478923082351685,0.8525354862213135,0,0.0,0.0
stair,56329.485,0.21336844563484192,-0.17899294197559357,-0.4447686970233917,0.8512439727783203,0,0.0,0.0
stair,56329.519,0.22644571959972382,-0.17230084538459778,-0.4461814761161804,0.8485026955604553,0,0.0,0.0
stair,56329.546,0.22823895514011383,-0.17328596115112305,-0.44617870450019836,0.8478227853775024,0,0.0,0.0
stair,56329.577,0.2309478223323822,-0.18320761620998383,-0.44817954301834106,0.8439390659332275,0,0.0,0.0
stair,56329.599,0.23181335628032684,-0.18782484531402588,-0.4486820697784424,0.8424184322357178,0,0.0,0.0
stair,56329.621,0.2319370061159134,-0.1896917074918747,-0.4478267729282379,0.8424211740493774,0,0.0,0.0
stair,56329.651,0.22945284843444824,-0.18722611665725708,-0.4461061954498291,0.8445632457733154,0,0.0,0.0
stair,56329.672,0.2242092788219452,-0.18695193529129028,-0.44818249344825745,0.8449329137802124,0,0.0,0.0
stair,56329.699,0.21808117628097534,-0.18789972364902496,-0.4515373408794403,0.8445402979850769,0,0.0,0.0
stair,56329.726,0.21174868941307068,-0.18991026282310486,-0.45496535301208496,0.843861997127533,0,0.0,0.0
stair,56329.75,0.20131435990333557,-0.1887877732515335,-0.4585057199001312,0.8447510004043579,0,0.0,0.0
stair,56329.785,0.19867049157619476,-0.184185191988945,-0.45832502841949463,0.8464892506599426,0,0.0,0.0
stair,56329.791,0.19819778203964233,-0.17892012000083923,-0.4575079083442688,0.8481696248054504,0,0.0,0.0
stair,56329.817,0.20093213021755219,-0.17610718309879303,-0.45598742365837097,0.8489334583282471,0,0.0,0.0
stair,56329.84,0.20455032587051392,-0.17807556688785553,-0.4554949700832367,0.8479225039482117,0,0.0,0.0
stair,56329.87,0.20866422355175018,-0.1805943250656128,-0.45521190762519836,0.846538245677948,0,0.0,0.0
stair,56329.916,0.22789666056632996,-0.18333303928375244,-0.4519098997116089,0.842751145362854,0,0.0,0.0
stair,56329.918,0.22789666056632996,-0.18333303928375244,-0.4519098997116089,0.842751145362854,0,0.0,0.0
stair,56329.937,0.23482432961463928,-0.18023577332496643,-0.44929948449134827,0.8429131507873535,0,0.0,0.0
stair,56329.96,0.23972052335739136,-0.1765567660331726,-0.44719192385673523,0.8434341549873352,0,0.0,0.0
stair,56329.975,0.24276800453662872,-0.17290209233760834,-0.44678354263305664,0.8435360193252563,0,0.0,0.0
stair,56329.999,0.2459114044904709,-0.16929654777050018,-0.44782185554504395,0.8428059220314026,0,0.0,0.0
stair,56330.027,0.24969179928302765,-0.1655980348587036,-0.4488459527492523,0.8418839573860168,0,0.0,0.0
stair,56330.097,0.2615217864513397,-0.15562045574188232,-0.4535750150680542,0.8376504778862,0,0.0,0.0
stair,56330.198,0.2788521945476532,-0.13117414712905884,-0.45201388001441956,0.8370891213417053,0,0.0,0.0
stair,56330.247,0.28013327717781067,-0.12056854367256165,-0.45420747995376587,0.8370687961578369,0,0.0,0.0
stair,56330.281,0.2711518704891205,-0.11379899829626083,-0.4653455913066864,0.8348532319068909,0,0.0,0.0
stair,56330.302,0.2686508893966675,-0.10739697515964508,-0.467133104801178,0.8355113863945007,0,0.0,0.0
stair,56330.325,0.2688223719596863,-0.10054990649223328,-0.46486854553222656,0.8375688195228577,0,0.0,0.0
stair,56330.35,0.2690805494785309,-0.09545562416315079,-0.46067380905151367,0.8403948545455933,0,0.0,0.0
stair,56330.371,0.2669623792171478,-0.09847088158130646,-0.46310439705848694,0.8393860459327698,0,0.0,0.0
stair,56330.393,0.2644769549369812,-0.10155463218688965,-0.4666493833065033,0.8378406763076782,0,0.0,0.0
stair,56330.429,0.26193371415138245,-0.10456199198961258,-0.4689769446849823,0.8369696140289307,0,0.0,0.0
stair,56330.439,0.26193371415138245,-0.10456199198961258,-0.4689769446849823,0.8369696140289307,0,0.0,0.0
stair,56330.464,0.26290637254714966,-0.10663784295320511,-0.46835246682167053,0.8367524147033691,0,0.0,0.0
stair,56330.486,0.26566919684410095,-0.10976025462150574,-0.4681534469127655,0.8355865478515625,0,0.0,0.0
stair,56330.513,0.27527639269828796,-0.1137353777885437,-0.4682237207889557,0.8318976759910583,0,0.0,0.0
stair,56330.529,0.28203877806663513,-0.11284055560827255,-0.46643179655075073,0.8307601809501648,0,0.0,0.0
stair,56330.569,0.29166412353515625,-0.11043290048837662,-0.4626569151878357,0.8298705816268921,0,0.0,0.0
stair,56330.586,0.2921197712421417,-0.1108710914850235,-0.4634595811367035,0.829203724861145,0,0.0,0.0
stair,56330.599,0.29081785678863525,-0.11127541214227676,-0.46501100063323975,0.8287385106086731,0,0.0,0.0
stair,56330.617,0.2887178063392639,-0.11044949293136597,-0.4654836654663086,0.8293177485466003,0,0.0,0.0
stair,56330.65,0.285159170627594,-0.10948676615953445,-0.46553462743759155,0.8306469917297363,0,0.0,0.0
stair,56330.676,0.2775006890296936,-0.10958381742238998,-0.46707683801651,0.8323605060577393,0,0.0,0.0
stair,56330.697,0.2763005495071411,-0.11250439286231995,-0.4677201509475708,0.8320087790489197,0,0.0,0.0
stair,56330.748,0.2761262059211731,-0.12441456317901611,-0.46949541568756104,0.8293668627738953,0,0.0,0.0
stair,56330.773,0.2805440425872803,-0.13201677799224854,-0.4696815311908722,0.8265990018844604,0,0.0,0.0
stair,56330.798,0.2847881615161896,-0.1328318566083908,-0.4683992266654968,0.8257442712783813,0,0.0,0.0
stair,56330.831,0.2849281132221222,-0.13272932171821594,-0.47243112325668335,0.8234122395515442,0,0.0,0.0
stair,56330.847,0.2849281132221222,-0.13272932171821594,-0.47243112325668335,0.8234122395515442,0,0.0,0.0
stair,56330.879,0.2783219814300537,-0.1307518631219864,-0.47918590903282166,0.8220837116241455,0,0.0,0.0
stair,56330.901,0.27537617087364197,-0.13136975467205048,-0.48087307810783386,0.8219920992851257,0,0.0,0.0
stair,56330.93,0.27177131175994873,-0.13839170336723328,-0.4807833731174469,0.8220921158790588,0,0.0,0.0
stair,56330.982,0.27046069502830505,-0.15253373980522156,-0.47997498512268066,0.8204928040504456,0,0.0,0.0
stair,56330.988,0.27046069502830505,-0.15253373980522156,-0.47997498512268066,0.8204928040504456,0,0.0,0.0
stair,56331.044,0.27551373839378357,-0.15175901353359222,-0.4752610921859741,0.8216984272003174,0,0.0,0.0
stair,56331.092,0.2805893123149872,-0.1465492993593216,-0.47319677472114563,0.8221178650856018,0,0.0,0.0
stair,56331.14,0.28773146867752075,-0.13497908413410187,-0.470182329416275,0.8233588933944702,0,0.0,0.0
stair,56331.154,0.2878088057041168,-0.13017654418945312,-0.4672853946685791,0.8257508873939514,0,0.0,0.0
stair,56331.179,0.2880333662033081,-0.1256798356771469,-0.4626385271549225,0.8289794921875,0,0.0,0.0
stair,56331.201,0.2888997793197632,-0.12172972410917282,-0.4572523832321167,0.8322494029998779,0,0.0,0.0
stair,56331.216,0.28981727361679077,-0.11977248638868332,-0.45235154032707214,0.8348883390426636,0,0.0,0.0
stair,56331.24,0.2889401912689209,-0.12072759866714478,-0.44920533895492554,0.8367514610290527,0,0.0,0.0
stair,56331.285,0.28458595275878906,-0.1276915818452835,-0.44557061791419983,0.8391498923301697,0,0.0,0.0
stair,56331.31,0.2833021283149719,-0.1285005509853363,-0.44349023699760437,0.8405616879463196,0,0.0,0.0
stair,56331.332,0.27563992142677307,-0.12813565135002136,-0.44324028491973877,0.8432922959327698,0,0.0,0.0
stair,56331.36,0.27043625712394714,-0.12903045117855072,-0.4459814429283142,0.843395471572876,0,0.0,0.0
stair,56331.383,0.2628527283668518,-0.12841711938381195,-0.45040494203567505,0.8435359597206116,0,0.0,0.0
stair,56331.403,0.2612318992614746,-0.12584303319454193,-0.45042335987091064,0.8444170951843262,0,0.0,0.0
stair,56331.425,0.2596844732761383,-0.12433454394340515,-0.4500405490398407,0.8453214764595032,0,0.0,0.0
stair,56331.443,0.25711938738822937,-0.12647439539432526,-0.4508850574493408,0.8453381061553955,0,0.0,0.0
