Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456580.534,-0.3510948121547699,-0.9302713871002197,-0.09239336848258972,0,0.0,0.0
stair,456580.548,-0.09147707372903824,-1.0890964269638062,-0.02580905705690384,0,0.0,0.0
stair,456580.553,0.19318613409996033,-1.1471285820007324,0.07131851464509964,0,0.0,0.0
stair,456580.565,0.44913867115974426,-1.1080331802368164,0.15073099732398987,0,0.0,0.0
stair,456580.572,0.6012440919876099,-1.0304533243179321,0.16844609379768372,0,0.0,0.0
stair,456580.592,0.6049093008041382,-0.9516516923904419,0.10186178237199783,0,0.0,0.0
stair,456580.594,0.48579058051109314,-0.8936194777488708,-0.04596760869026184,0,0.0,0.0
stair,456580.605,0.30314189195632935,-0.7995462417602539,-0.2353358417749405,0,0.0,0.0
stair,456580.613,0.12110403180122375,-0.7231881022453308,-0.4259257912635803,0,0.0,0.0
stair,456580.629,0.023976460099220276,-0.6938665509223938,-0.5316054821014404,0,0.0,0.0
stair,456580.633,0.03130684420466423,-0.6346126198768616,-0.5884159207344055,0,0.0,0.0
stair,456580.655,0.21273382008075714,-0.5875760316848755,-0.6000223755836487,0,0.0,0.0
stair,456580.677,0.4870123267173767,-0.39881864190101624,-0.4308127164840698,0,0.0,0.0
stair,456580.685,0.47418415546417236,-0.33773213624954224,-0.33918291330337524,0,0.0,0.0
stair,456580.694,0.34895676374435425,-0.31207579374313354,-0.3061962127685547,0,0.0,0.0
stair,456580.708,0.17547103762626648,-0.29130637645721436,-0.31413745880126953,0,0.0,0.0
stair,456580.713,0.01725694350898266,-0.2241111844778061,-0.3361285924911499,0,0.0,0.0
stair,456580.75,-0.18310685455799103,-0.1324813961982727,-0.4222606122493744,0,0.0,0.0
stair,456580.752,-0.18310685455799103,-0.1324813961982727,-0.4222606122493744,0,0.0,0.0
stair,456580.753,-0.18310685455799103,-0.1324813961982727,-0.4222606122493744,0,0.0,0.0
stair,456580.777,-0.06887505948543549,-0.21739166975021362,-0.623235285282135,0,0.0,0.0
stair,456580.78,-0.06887505948543549,-0.21739166975021362,-0.623235285282135,0,0.0,0.0
stair,456580.781,-0.06887505948543549,-0.21739166975021362,-0.623235285282135,0,0.0,0.0
stair,456580.789,-0.06459899991750717,-0.2235003262758255,-0.6177374720573425,0,0.0,0.0
stair,456580.793,-0.0780380368232727,-0.2241111844778061,-0.6049093008041382,0,0.0,0.0
stair,456580.806,-0.10491610318422318,-0.22777637839317322,-0.5963571667671204,0,0.0,0.0
stair,456580.812,-0.12018773704767227,-0.20578522980213165,-0.5908594131469727,0,0.0,0.0
stair,456580.831,-0.13790282607078552,-0.17402023077011108,-0.6006332635879517,0,0.0,0.0
stair,456580.834,-0.18066339194774628,-0.12637275457382202,-0.632398247718811,0,0.0,0.0
stair,456580.846,-0.2142609804868698,-0.0817795842885971,-0.6745479702949524,0,0.0,0.0
stair,456580.854,-0.194713294506073,-0.0768926590681076,-0.6940956115722656,0,0.0,0.0
stair,456580.869,-0.10919216275215149,-0.1275944709777832,-0.6855435371398926,0,0.0,0.0
stair,456580.875,0.004428773187100887,-0.13920091092586517,-0.6403394937515259,0,0.0,0.0
stair,456580.886,0.04046982154250145,-0.0872773751616478,-0.5804746747016907,0,0.0,0.0
stair,456580.896,0.01725694350898266,-0.09888381510972977,-0.545655369758606,0,0.0,0.0
stair,456580.91,-0.06704246252775192,-0.09094256162643433,-0.5395467281341553,0,0.0,0.0
stair,456580.913,-0.15500704944133759,-0.09949467331171036,-0.5444336533546448,0,0.0,0.0
stair,456580.925,-0.2588541507720947,-0.13187053799629211,-0.5444336533546448,0,0.0,0.0
stair,456580.934,-0.285121351480484,-0.2540435791015625,-0.5108360648155212,0,0.0,0.0
stair,456580.952,-0.23319780826568604,-0.36705365777015686,-0.44180828332901,0,0.0,0.0
stair,456580.958,-0.14034628868103027,-0.4513530433177948,-0.36361753940582275,0,0.0,0.0
stair,456580.973,0.041691552847623825,-0.4556291103363037,-0.15347988903522491,0,0.0,0.0
stair,456580.989,0.168751522898674,-0.3609450161457062,0.013897184282541275,0,0.0,0.0
stair,456580.995,0.32940909266471863,-0.02802344225347042,0.2790127098560333,0,0.0,0.0
stair,456581.007,0.3770565688610077,0.05688682571053505,0.3462078869342804,0,0.0,0.0
stair,456581.029,0.3367394804954529,0.2853504419326782,0.5233588218688965,0,0.0,0.0
stair,456581.035,0.17302757501602173,0.3110067546367645,0.49525898694992065,0,0.0,0.0
stair,456581.047,-0.03222314268350601,0.23831380903720856,0.40973785519599915,0,0.0,0.0
stair,456581.071,-0.4427245855331421,0.014737123623490334,0.18860463798046112,0,0.0,0.0
stair,456581.075,-0.5813909769058228,-0.04634939879179001,0.12751811742782593,0,0.0,0.0
stair,456581.085,-0.6284276247024536,-0.08422304689884186,0.14217889308929443,0,0.0,0.0
stair,456581.094,-0.6125451326370239,-0.07750352472066879,0.23075434565544128,0,0.0,0.0
stair,456581.111,-0.5093088746070862,-0.04879286140203476,0.3773620128631592,0,0.0,0.0
stair,456581.113,-0.31261029839515686,0.04772384837269783,0.5624541640281677,0,0.0,0.0
stair,456581.125,-0.031612277030944824,0.19494237005710602,0.7622070908546448,0,0.0,0.0
stair,456581.133,0.2744311988353729,0.38431060314178467,0.9179777503013611,0,0.0,0.0
stair,456581.151,0.4967861473560333,0.5180900692939758,0.9876163601875305,0,0.0,0.0
stair,456581.153,0.5926920175552368,0.5541311502456665,0.9845620393753052,0,0.0,0.0
stair,456581.165,0.5639813542366028,0.5089271068572998,0.9375254511833191,0,0.0,0.0
stair,456581.174,0.44547349214553833,0.40141481161117554,0.8654433488845825,0,0.0,0.0
stair,456581.195,0.23900102078914642,0.15218180418014526,0.7218900322914124,0,0.0,0.0
stair,456581.216,0.3104722499847412,-0.08055785298347473,0.6076582074165344,0,0.0,0.0
stair,456581.234,0.42898011207580566,-0.21067215502262115,0.585667073726654,0,0.0,0.0
stair,456581.255,0.3623957931995392,-0.06772968173027039,0.5380195379257202,0,0.0,0.0
stair,456581.27,0.3104722499847412,0.004963280167430639,0.5190827250480652,0,0.0,0.0
stair,456581.274,0.15531249344348907,0.2859613001346588,0.43478333950042725,0,0.0,0.0
stair,456581.296,0.038026362657547,0.6390414237976074,0.2942843437194824,0,0.0,0.0
stair,456581.316,-0.009621127508580685,0.7654905319213867,0.21792617440223694,0,0.0,0.0
stair,456581.326,-0.04199698567390442,0.7251734137535095,0.22220222651958466,0,0.0,0.0
