Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456580.163,0.1373409926891327,0.11612799763679504,0.10411600023508072,0.978167469499513,0,0.0,0.0
stair,456580.189,0.13691699504852295,0.11661899834871292,0.10764499753713608,0.9777864287237044,0,0.0,0.0
stair,456580.205,0.13657699525356293,0.11699900031089783,0.11041899770498276,0.9774792085970861,0,0.0,0.0
stair,456580.229,0.1361050009727478,0.11748799681663513,0.11389999836683273,0.9770868895273634,0,0.0,0.0
stair,456580.246,0.13568900525569916,0.11806400120258331,0.11790099740028381,0.9766006042824127,0,0.0,0.0
stair,456580.268,0.13518300652503967,0.11862699687480927,0.12216600030660629,0.976078203182717,0,0.0,0.0
stair,456580.286,0.13443200290203094,0.11948200315237045,0.12813599407672882,0.9753118755251644,0,0.0,0.0
stair,456580.31,0.1332949995994568,0.1207519993185997,0.13747000694274902,0.9740397296483867,0,0.0,0.0
stair,456580.328,0.13195300102233887,0.12221699953079224,0.14821800589561462,0.9724622528793684,0,0.0,0.0
stair,456580.35,0.13069799542427063,0.12355499714612961,0.1581069976091385,0.9709038953363619,0,0.0,0.0
stair,456580.365,0.1297300010919571,0.12457600235939026,0.16572900116443634,0.9696312931345977,0,0.0,0.0
stair,456580.39,0.12925399839878082,0.1250620037317276,0.1693580001592636,0.9690050396683126,0,0.0,0.0
stair,456580.407,0.1292479932308197,0.12508800625801086,0.1693509966135025,0.9690037083944598,0,0.0,0.0
stair,456580.429,0.12946900725364685,0.12483900040388107,0.16771100461483002,0.969291503661308,0,0.0,0.0
stair,456580.446,0.1295669972896576,0.1247439980506897,0.1669819951057434,0.9694164953590262,0,0.0,0.0
stair,456580.469,0.12937499582767487,0.12494199723005295,0.16846700012683868,0.9691596760343563,0,0.0,0.0
stair,456580.484,0.12912000715732574,0.12523099780082703,0.17055900394916534,0.9687904041191624,0,0.0,0.0
stair,456580.509,0.12895800173282623,0.12534700334072113,0.17155900597572327,0.9686203952071211,0,0.0,0.0
stair,456580.524,0.1290220022201538,0.12529100477695465,0.1711450070142746,0.9686923524211222,0,0.0,0.0
stair,456580.548,0.10125300288200378,0.09840899705886841,0.16986200213432312,0.9753001583800568,0,0.0,0.0
stair,456580.567,0.0679749995470047,0.062160998582839966,0.16927100718021393,0.98125569339493,0,0.0,0.0
stair,456580.592,0.06230099871754646,0.03305099904537201,0.17079199850559235,0.9827798890226462,0,0.0,0.0
stair,456580.605,0.07305499911308289,0.003594999900087714,0.17184899747371674,0.9824041760637952,0,0.0,0.0
stair,456580.63,0.07571499794721603,-0.016631999984383583,0.1690409928560257,0.9825557278834731,0,0.0,0.0
stair,456580.644,0.06180400028824806,-0.01674499921500683,0.16312499344348907,0.984525320681861,0,0.0,0.0
stair,456580.67,0.04201500117778778,-0.012319999746978283,0.1568859964609146,0.9866457020616524,0,0.0,0.0
stair,456580.686,0.034345000982284546,-0.0015960000455379486,0.15158900618553162,0.9878454569896368,0,0.0,0.0
stair,456580.708,0.04673599824309349,0.005293999798595905,0.1478780061006546,0.9878865397129616,0,0.0,0.0
stair,456580.75,0.06419000029563904,0.0016850000247359276,0.14453299343585968,0.987414309419016,0,0.0,0.0
stair,456580.773,0.09986799955368042,-0.010251999832689762,0.13604100048542023,0.9856034320919862,0,0.0,0.0
stair,456580.778,0.09986799955368042,-0.010251999832689762,0.13604100048542023,0.9856034320919862,0,0.0,0.0
stair,456580.788,0.11095000058412552,-0.009157000109553337,0.12936900556087494,0.985327309638562,0,0.0,0.0
stair,456580.805,0.11626599729061127,-0.0024510000366717577,0.12203200161457062,0.9856898097549661,0,0.0,0.0
stair,456580.83,0.11970199644565582,0.00164899998344481,0.11519599705934525,0.9861027305040191,0,0.0,0.0
stair,456580.844,0.11960099637508392,0.002804999938234687,0.10867299884557724,0.98685252847796,0,0.0,0.0
stair,456580.871,0.11259499937295914,0.010591999627649784,0.1009259968996048,0.9884453039040209,0,0.0,0.0
stair,456580.887,0.10605800151824951,0.019504999741911888,0.09314599633216858,0.9897954731490293,0,0.0,0.0
stair,456580.908,0.10296399891376495,0.027633000165224075,0.08652400225400925,0.9905293681983908,0,0.0,0.0
stair,456580.924,0.10234799981117249,0.03404900059103966,0.08037900179624557,0.9909110800488825,0,0.0,0.0
stair,456580.951,0.10074599832296371,0.040073998272418976,0.07428599894046783,0.9913253294684791,0,0.0,0.0
stair,456580.964,0.09347199648618698,0.04558999836444855,0.06883399933576584,0.9921927325159461,0,0.0,0.0
stair,456580.988,0.08380100131034851,0.05027800053358078,0.0650010034441948,0.9930883064425722,0,0.0,0.0
stair,456581.005,0.07726400345563889,0.05442899838089943,0.06522200256586075,0.9933850453306402,0,0.0,0.0
stair,456581.03,0.0757950022816658,0.058465998619794846,0.06877800077199936,0.9930289176274372,0,0.0,0.0
stair,456581.044,0.07818900048732758,0.06160999834537506,0.07386700063943863,0.9922874354355238,0,0.0,0.0
stair,456581.071,0.08236700296401978,0.06383199989795685,0.0778760015964508,0.9915021336271052,0,0.0,0.0
stair,456581.085,0.08300399780273438,0.06584099680185318,0.07984799891710281,0.9911607319490803,0,0.0,0.0
stair,456581.111,0.07546799629926682,0.06840100139379501,0.08160900324583054,0.9914463450596417,0,0.0,0.0
stair,456581.127,0.06158899888396263,0.0711589977145195,0.08564300090074539,0.9918711955982245,0,0.0,0.0
stair,456581.149,0.04793800041079521,0.07280399650335312,0.09307099878787994,0.9918363349839432,0,0.0,0.0
stair,456581.166,0.046521998941898346,0.07615300267934799,0.10231400281190872,0.9907412722936166,0,0.0,0.0
stair,456581.189,0.051722001284360886,0.08074399828910828,0.11106500029563904,0.9891763275739865,0,0.0,0.0
stair,456581.206,0.05479399859905243,0.08274099975824356,0.11841800063848495,0.9879922680878213,0,0.0,0.0
stair,456581.229,0.058093998581171036,0.08246000111103058,0.12442199885845184,0.9870889533095217,0,0.0,0.0
stair,456581.245,0.06278499960899353,0.08073700219392776,0.1297679990530014,0.9862554672713438,0,0.0,0.0
stair,456581.272,0.06736800074577332,0.07961100339889526,0.1348540037870407,0.985361881887027,0,0.0,0.0
stair,456581.285,0.06982199847698212,0.08099299669265747,0.1394689977169037,0.9844355853438385,0,0.0,0.0
stair,456581.31,0.06988000124692917,0.08628900349140167,0.1430480033159256,0.9834674687296561,0,0.0,0.0
stair,456581.326,0.06900300085544586,0.0934310033917427,0.1458359956741333,0.9824668421091318,0,0.0,0.0
stair,456581.369,0.06593199819326401,0.10504700243473053,0.15242299437522888,0.9805025903481388,0,0.0,0.0
stair,456581.387,0.06593199819326401,0.10504700243473053,0.15242299437522888,0.9805025903481388,0,0.0,0.0
stair,456581.405,0.06567099690437317,0.11571600288152695,0.16268999874591827,0.9776651221920323,0,0.0,0.0
stair,456581.415,0.06567099690437317,0.11571600288152695,0.16268999874591827,0.9776651221920323,0,0.0,0.0
stair,456581.429,0.06720399856567383,0.12308099865913391,0.16812600195407867,0.9757398924984017,0,0.0,0.0
stair,456581.445,0.06830500066280365,0.13092899322509766,0.17224599421024323,0.9739216308800425,0,0.0,0.0
stair,456581.474,0.06823000311851501,0.13679400086402893,0.17444799840450287,0.9727281037652413,0,0.0,0.0
stair,456581.485,0.06784699857234955,0.13956999778747559,0.17471200227737427,0.9723130754867788,0,0.0,0.0
stair,456581.512,0.06686100363731384,0.14050300419330597,0.17287999391555786,0.9725744288788513,0,0.0,0.0
stair,456581.526,0.06412400305271149,0.14059199392795563,0.17004500329494476,0.9732454471151045,0,0.0,0.0
stair,456581.548,0.06106200069189072,0.14117899537086487,0.16691899299621582,0.9738983381825365,0,0.0,0.0
stair,456581.567,0.060642000287771225,0.14366599917411804,0.16423499584197998,0.9740171942133183,0,0.0,0.0
stair,456581.589,0.06203500181436539,0.14776599407196045,0.1623450070619583,0.9736328713780518,0,0.0,0.0
stair,456581.608,0.06401299685239792,0.15122899413108826,0.1606760025024414,0.9732498907207283,0,0.0,0.0
stair,456581.631,0.06525400280952454,0.15323500335216522,0.15853799879550934,0.9732043217140538,0,0.0,0.0
stair,456581.648,0.06486299633979797,0.15340599417686462,0.15592600405216217,0.9736254279325064,0,0.0,0.0
stair,456581.677,0.06263499706983566,0.1517300009727478,0.1525070071220398,0.974575023651617,0,0.0,0.0
stair,456581.688,0.05924399942159653,0.14814500510692596,0.1474210023880005,0.9761199998203705,0,0.0,0.0
stair,456581.714,0.056797999888658524,0.1433349996805191,0.13996300101280212,0.9780794565998837,0,0.0,0.0
stair,456581.728,0.05789300054311752,0.13892999291419983,0.13155899941921234,0.9798158435281554,0,0.0,0.0
stair,456581.75,0.062268998473882675,0.13554100692272186,0.12418100237846375,0.9809843453999224,0,0.0,0.0
stair,456581.766,0.06589800119400024,0.1321990042924881,0.11837100237607956,0.9819211691878287,0,0.0,0.0
stair,456581.795,0.06735499948263168,0.12908600270748138,0.11367599666118622,0.9827908606274199,0,0.0,0.0
stair,456581.808,0.06812799721956253,0.12633199989795685,0.10952199995517731,0.9835668423256511,0,0.0,0.0
stair,456581.83,0.06942400336265564,0.12446299940347672,0.1056400015950203,0.9841389432390105,0,0.0,0.0
stair,456581.849,0.07114099711179733,0.12426699697971344,0.10256599634885788,0.9843662369182261,0,0.0,0.0
stair,456581.875,0.07218000292778015,0.12464199960231781,0.10042800009250641,0.9844636285358139,0,0.0,0.0
stair,456581.887,0.07166799902915955,0.1239209994673729,0.0993489995598793,0.984701508119397,0,0.0,0.0
stair,456581.913,0.07014200091362,0.12129399925470352,0.09851299971342087,0.9852223375158002,0,0.0,0.0
stair,456581.925,0.06836500018835068,0.11738999933004379,0.09661100059747696,0.9860081791598352,0,0.0,0.0
stair,456581.953,0.06651899963617325,0.11295799911022186,0.09297099709510803,0.9870015738708624,0,0.0,0.0
stair,456581.975,0.06434299796819687,0.10933399945497513,0.08816000074148178,0.9879948731875617,0,0.0,0.0
stair,456581.99,0.062210001051425934,0.10617899894714355,0.08255700021982193,0.9889591890803525,0,0.0,0.0
stair,456582.007,0.06020699813961983,0.10302399843931198,0.07693400233983994,0.9898698562965568,0,0.0,0.0
stair,456582.031,0.058504000306129456,0.09959399700164795,0.07188799977302551,0.9907019901050212,0,0.0,0.0
stair,456582.052,0.057096999138593674,0.0954509973526001,0.06715399771928787,0.9915237669284984,0,0.0,0.0
stair,456582.07,0.05516500025987625,0.09052799642086029,0.06176599860191345,0.9924446916715617,0,0.0,0.0
stair,456582.084,0.051874998956918716,0.08402200043201447,0.055153001099824905,0.9935831290819631,0,0.0,0.0
stair,456582.112,0.0484669990837574,0.07731200009584427,0.04768799990415573,0.9946857088076296,0,0.0,0.0
stair,456582.134,0.04700300097465515,0.07217500358819962,0.040481001138687134,0.9954610867850283,0,0.0,0.0
stair,456582.149,0.04853300005197525,0.07051800191402435,0.034501999616622925,0.9957315759452762,0,0.0,0.0
stair,456582.166,0.053022000938653946,0.07378099858760834,0.02982099913060665,0.9954173695866116,0,0.0,0.0
stair,456582.19,0.05703600123524666,0.07710199803113937,0.026267999783158302,0.9950438023776095,0,0.0,0.0
stair,456582.208,0.056683000177145004,0.07764499634504318,0.023427000269293785,0.9950926930150169,0,0.0,0.0
stair,456582.23,0.05259900167584419,0.07447800040245056,0.020857999101281166,0.9956160486614547,0,0.0,0.0
stair,456582.247,0.0478690005838871,0.06817000359296799,0.01869799941778183,0.9963492330558634,0,0.0,0.0
stair,456582.268,0.04540900141000748,0.06216900050640106,0.01830900087952614,0.9968639919536539,0,0.0,0.0
stair,456582.284,0.04674400016665459,0.060711998492479324,0.021151000633835793,0.9968358374675624,0,0.0,0.0
stair,456582.313,0.051764000207185745,0.0646359995007515,0.029128000140190125,0.9961396666426462,0,0.0,0.0
stair,456582.324,0.0559380017220974,0.06870199739933014,0.03986399993300438,0.9952697307896099,0,0.0,0.0
stair,456582.351,0.05694400146603584,0.07011500000953674,0.05035699903964996,0.9946383463945171,0,0.0,0.0
stair,456582.366,0.05639300122857094,0.06862200051546097,0.058726001530885696,0.9943148933823153,0,0.0,0.0
stair,456582.388,0.056777000427246094,0.06482400000095367,0.06466200202703476,0.9941795847532863,0,0.0,0.0
stair,456582.404,0.05873100087046623,0.05935699865221977,0.06902199983596802,0.9941143695704219,0,0.0,0.0
stair,456582.429,0.061882998794317245,0.054503001272678375,0.0724409967660904,0.9939578558973354,0,0.0,0.0
stair,456582.445,0.06611199676990509,0.05305200070142746,0.07575900107622147,0.9935166142851387,0,0.0,0.0
stair,456582.472,0.07098100334405899,0.05511099845170975,0.07961899787187576,0.992766483213351,0,0.0,0.0
stair,456582.495,0.07345300167798996,0.05754699930548668,0.08386900275945663,0.9920982762768827,0,0.0,0.0
stair,456582.512,0.07028699666261673,0.058309998363256454,0.08753000199794769,0.9919668245164581,0,0.0,0.0
stair,456582.524,0.06402900069952011,0.058157000690698624,0.09069900214672089,0.9921147823461115,0,0.0,0.0
stair,456582.549,0.05881600081920624,0.05805699899792671,0.09335000067949295,0.9921974804887022,0,0.0,0.0
stair,456582.566,0.057374998927116394,0.05920400097966194,0.09608100354671478,0.9919533439247885,0,0.0,0.0
stair,456582.593,0.057902999222278595,0.06094200164079666,0.0996989980340004,0.9914602487785854,0,0.0,0.0
stair,456582.605,0.058336999267339706,0.0627560019493103,0.104653000831604,0.9908108942440838,0,0.0,0.0
stair,456582.632,0.05823399871587753,0.06558799743652344,0.11073800176382065,0.9899717728052563,0,0.0,0.0
stair,456582.645,0.05725900083780289,0.06942299753427505,0.11727199703454971,0.9890142228238891,0,0.0,0.0
stair,456582.669,0.054951999336481094,0.07322999835014343,0.12368500232696533,0.9880888954491595,0,0.0,0.0
stair,456582.685,0.052264001220464706,0.07691299915313721,0.12877899408340454,0.9873038212326352,0,0.0,0.0
stair,456582.712,0.05120600014925003,0.0803069993853569,0.13160400092601776,0.9867163312415074,0,0.0,0.0
stair,456582.723,0.052191998809576035,0.08260799944400787,0.13244199752807617,0.9863625251290182,0,0.0,0.0
stair,456582.755,0.05271900072693825,0.08292599767446518,0.1320749968290329,0.9863570251611019,0,0.0,0.0
stair,456582.764,0.05144299939274788,0.08388800173997879,0.13120600581169128,0.9864590234857672,0,0.0,0.0
stair,456582.788,0.05024699866771698,0.08933600038290024,0.1300159990787506,0.9861998570999831,0,0.0,0.0
stair,456582.809,0.04948800057172775,0.09878300130367279,0.12896500527858734,0.9854749534444522,0,0.0,0.0
stair,456582.828,0.04735599830746651,0.10707399994134903,0.12810899317264557,0.9848251894773784,0,0.0,0.0
stair,456582.844,0.042316000908613205,0.1097010001540184,0.12623600661754608,0.985007369142772,0,0.0,0.0
stair,456582.876,0.03575500100851059,0.10619000345468521,0.12183800339698792,0.9862052342172044,0,0.0,0.0
stair,456582.891,0.03150099888443947,0.09926600009202957,0.11480200290679932,0.9879141908200322,0,0.0,0.0
stair,456582.915,0.03226900100708008,0.09416600316762924,0.10712999850511551,0.9892495331521431,0,0.0,0.0
stair,456582.923,0.03623700141906738,0.09278900176286697,0.10077899694442749,0.9899094275007589,0,0.0,0.0
stair,456582.956,0.03952199965715408,0.09325999766588211,0.09583199769258499,0.9902306865557683,0,0.0,0.0
stair,456582.966,0.04016700014472008,0.09313999861478806,0.09131400287151337,0.9906428749236491,0,0.0,0.0
stair,456582.991,0.038359999656677246,0.08970700204372406,0.08606600016355515,0.9915007855904674,0,0.0,0.0
stair,456583.005,0.036747001111507416,0.08188900351524353,0.07930599898099899,0.9928012930784373,0,0.0,0.0
stair,456583.027,0.03797699883580208,0.07267200201749802,0.07196599990129471,0.9940308961699335,0,0.0,0.0
stair,456583.044,0.042934998869895935,0.06547299772500992,0.06520599871873856,0.9947954815800255,0,0.0,0.0
stair,456583.075,0.048055000603199005,0.06103299930691719,0.06009799987077713,0.9951652728688639,0,0.0,0.0
stair,456583.084,0.049619998782873154,0.05880099907517433,0.0558909997344017,0.9954679775749887,0,0.0,0.0
stair,456583.109,0.04737899824976921,0.05805100128054619,0.051208000630140305,0.9958730102009181,0,0.0,0.0
stair,456583.125,0.044408999383449554,0.05713300034403801,0.04628400132060051,0.9963038955395104,0,0.0,0.0
stair,456583.149,0.04320700094103813,0.055344000458717346,0.041023001074790955,0.9966881709269576,0,0.0,0.0
stair,456583.166,0.04490799829363823,0.054019998759031296,0.03545000031590462,0.9968993975827928,0,0.0,0.0
stair,456583.189,0.048496998846530914,0.053272999823093414,0.03024199977517128,0.9969430525573298,0,0.0,0.0
stair,456583.208,0.05143100023269653,0.052223000675439835,0.02509699948132038,0.9969943585760914,0,0.0,0.0
stair,456583.228,0.05253300070762634,0.05138000100851059,0.02000799961388111,0.9970958124896869,0,0.0,0.0
stair,456583.244,0.052588000893592834,0.050880998373031616,0.01535400003194809,0.997201023289486,0,0.0,0.0
stair,456583.269,0.052772000432014465,0.04927000030875206,0.010499999858438969,0.997335115717356,0,0.0,0.0
stair,456583.291,0.05449699983000755,0.04698299989104271,0.0053369998931884766,0.9973936991794697,0,0.0,0.0
stair,456583.309,0.05935800075531006,0.04568900167942047,0.0015190000412985682,0.9971894682109037,0,0.0,0.0
stair,456583.33,0.0669339969754219,0.046872999519109726,1.2599999899975955E-4,0.9966557811446116,0,0.0,0.0
stair,456583.349,0.07491400092840195,0.051141999661922455,0.0015820000553503633,0.9958764409359749,0,0.0,0.0
