Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,456580.365,1004.173095703125,0,0.0,0.0
stair,456580.468,1004.138916015625,0,0.0,0.0
stair,456580.565,1004.14599609375,0,0.0,0.0
stair,456580.669,1004.1787109375,0,0.0,0.0
stair,456580.777,1004.16943359375,0,0.0,0.0
stair,456580.87,1004.170166015625,0,0.0,0.0
stair,456580.964,1004.15087890625,0,0.0,0.0
stair,456581.069,1004.139404296875,0,0.0,0.0
stair,456581.166,1004.124267578125,0,0.0,0.0
stair,456581.272,1004.11474609375,0,0.0,0.0
stair,456581.384,1004.119384765625,0,0.0,0.0
stair,456581.473,1004.139404296875,0,0.0,0.0
stair,456581.566,1004.094482421875,0,0.0,0.0
stair,456581.676,1004.10009765625,0,0.0,0.0
stair,456581.765,1004.08544921875,0,0.0,0.0
stair,456581.874,1004.092529296875,0,0.0,0.0
stair,456581.974,1004.078125,0,0.0,0.0
stair,456582.069,1004.0927734375,0,0.0,0.0
stair,456582.165,1004.09228515625,0,0.0,0.0
stair,456582.268,1004.084716796875,0,0.0,0.0
stair,456582.365,1004.11328125,0,0.0,0.0
stair,456582.47,1004.10546875,0,0.0,0.0
stair,456582.564,1004.085693359375,0,0.0,0.0
stair,456582.668,1004.06005859375,0,0.0,0.0
stair,456582.763,1004.074951171875,0,0.0,0.0
stair,456582.875,1004.078125,0,0.0,0.0
stair,456582.966,1004.07568359375,0,0.0,0.0
stair,456583.075,1004.07861328125,0,0.0,0.0
stair,456583.165,1004.066650390625,0,0.0,0.0
stair,456583.269,1004.07080078125,0,0.0,0.0
stair,456583.365,1004.07666015625,0,0.0,0.0
stair,456583.468,1004.069580078125,0,0.0,0.0
stair,456583.571,1004.046875,0,0.0,0.0
stair,456583.669,1004.0478515625,0,0.0,0.0
stair,456583.769,1004.03125,0,0.0,0.0
stair,456583.878,1004.01904296875,0,0.0,0.0
stair,456583.972,1003.994384765625,0,0.0,0.0
stair,456584.069,1004.0322265625,0,0.0,0.0
stair,456584.171,1004.03076171875,0,0.0,0.0
stair,456584.276,1004.020751953125,0,0.0,0.0
