Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,142821.229,0.12644900381565094,-0.17592905461788177,0.050090912729501724,0,0.0,0.0
walk,142821.24,0.18264856934547424,-0.08002328872680664,0.14477495849132538,0,0.0,0.0
walk,142821.246,0.23518294095993042,0.050090912729501724,0.18264856934547424,0,0.0,0.0
walk,142821.255,0.24984370172023773,0.12278381735086441,0.16798780858516693,0,0.0,0.0
walk,142821.261,0.21197007596492767,0.07452550530433655,0.10140355676412582,0,0.0,0.0
walk,142821.267,0.21197007596492767,0.07452550530433655,0.10140355676412582,0,0.0,0.0
walk,142821.28,0.04520399495959282,-0.30054548382759094,-0.11423171311616898,0,0.0,0.0
walk,142821.289,0.04520399495959282,-0.30054548382759094,-0.11423171311616898,0,0.0,0.0
walk,142821.292,6.10864779446274E-4,-0.5021308660507202,-0.18814635276794434,0,0.0,0.0
walk,142821.305,0.02626718580722809,-0.6548470258712769,-0.21868959069252014,0,0.0,0.0
walk,142821.316,0.15638138353824615,-0.6731730103492737,-0.19669845700263977,0,0.0,0.0
walk,142821.32,0.36651885509490967,-0.5112938284873962,-0.1178968995809555,0,0.0,0.0
walk,142821.334,0.5925388336181641,-0.22663083672523499,0.013439024798572063,0,0.0,0.0
walk,142821.345,0.7812960743904114,0.2162461280822754,0.2834412455558777,0,0.0,0.0
walk,142821.36,0.6737838387489319,0.28588470816612244,0.3390299379825592,0,0.0,0.0
walk,142821.374,0.1844811588525772,0.2052505612373352,0.2632827162742615,0,0.0,0.0
walk,142821.378,0.1844811588525772,0.2052505612373352,0.2632827162742615,0,0.0,0.0
walk,142821.393,-0.059864748269319534,0.0873536616563797,0.1698204129934311,0,0.0,0.0
walk,142821.408,-0.370184063911438,-0.06902772188186646,0.0360410213470459,0,0.0,0.0
walk,142821.416,-0.3964512348175049,-0.06475166976451874,0.033597562462091446,0,0.0,0.0
walk,142821.428,-0.3634645342826843,-0.03481929376721382,0.0977383628487587,0,0.0,0.0
walk,142821.436,-0.2883281707763672,0.021991131827235222,0.20463970303535461,0,0.0,0.0
walk,142821.453,-0.10934479534626007,0.16310089826583862,0.46059203147888184,0,0.0,0.0
walk,142821.467,-0.028099779039621353,0.2211330533027649,0.565049946308136,0,0.0,0.0
walk,142821.475,0.03543015569448471,0.25411975383758545,0.6328558921813965,0,0.0,0.0
walk,142821.485,0.0720820426940918,0.25961753726005554,0.6646208763122559,0,0.0,0.0
walk,142821.492,0.09346231073141098,0.2657261788845062,0.6841685771942139,0,0.0,0.0
walk,142821.505,0.10995566099882126,0.2577849328517914,0.7024945020675659,0,0.0,0.0
