Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,142821.294,-1.2375000715255737,6.862500190734863,12.656250953674316,0,0.0,0.0
walk,142821.294,-1.2375000715255737,6.862500190734863,12.656250953674316,0,0.0,0.0
walk,142821.294,-1.2375000715255737,6.862500190734863,12.656250953674316,0,0.0,0.0
walk,142821.294,-1.2375000715255737,6.862500190734863,12.656250953674316,0,0.0,0.0
walk,142821.294,-1.2375000715255737,6.862500190734863,12.656250953674316,0,0.0,0.0
walk,142821.372,-2.0062501430511475,7.237500190734863,13.425000190734863,0,0.0,0.0
walk,142821.372,-2.0062501430511475,7.237500190734863,13.425000190734863,0,0.0,0.0
walk,142821.372,-2.0062501430511475,7.237500190734863,13.425000190734863,0,0.0,0.0
walk,142821.372,-2.0062501430511475,7.237500190734863,13.425000190734863,0,0.0,0.0
walk,142821.372,-2.0062501430511475,7.237500190734863,13.425000190734863,0,0.0,0.0
walk,142821.47,-3.3000001907348633,7.893750190734863,13.27500057220459,0,0.0,0.0
walk,142821.47,-3.3000001907348633,7.893750190734863,13.27500057220459,0,0.0,0.0
walk,142821.47,-3.3000001907348633,7.893750190734863,13.27500057220459,0,0.0,0.0
walk,142821.47,-3.3000001907348633,7.893750190734863,13.27500057220459,0,0.0,0.0
walk,142821.47,-3.3000001907348633,7.893750190734863,13.27500057220459,0,0.0,0.0
walk,142821.571,-3.6000001430511475,8.4375,12.450000762939453,0,0.0,0.0
walk,142821.571,-3.6000001430511475,8.4375,12.450000762939453,0,0.0,0.0
walk,142821.571,-3.6000001430511475,8.4375,12.450000762939453,0,0.0,0.0
walk,142821.571,-3.6000001430511475,8.4375,12.450000762939453,0,0.0,0.0
walk,142821.571,-3.6000001430511475,8.4375,12.450000762939453,0,0.0,0.0
walk,142821.667,-2.981250047683716,8.287500381469727,12.075000762939453,0,0.0,0.0
walk,142821.667,-2.981250047683716,8.287500381469727,12.075000762939453,0,0.0,0.0
walk,142821.667,-2.981250047683716,8.287500381469727,12.075000762939453,0,0.0,0.0
walk,142821.667,-2.981250047683716,8.287500381469727,12.075000762939453,0,0.0,0.0
walk,142821.667,-2.981250047683716,8.287500381469727,12.075000762939453,0,0.0,0.0
walk,142821.77,-2.0625,8.737500190734863,11.606250762939453,0,0.0,0.0
walk,142821.77,-2.0625,8.737500190734863,11.606250762939453,0,0.0,0.0
walk,142821.77,-2.0625,8.737500190734863,11.606250762939453,0,0.0,0.0
walk,142821.77,-2.0625,8.737500190734863,11.606250762939453,0,0.0,0.0
walk,142821.77,-2.0625,8.737500190734863,11.606250762939453,0,0.0,0.0
walk,142821.874,-0.03750000149011612,8.77500057220459,11.02500057220459,0,0.0,0.0
walk,142821.874,-0.03750000149011612,8.77500057220459,11.02500057220459,0,0.0,0.0
walk,142821.874,-0.03750000149011612,8.77500057220459,11.02500057220459,0,0.0,0.0
walk,142821.874,-0.03750000149011612,8.77500057220459,11.02500057220459,0,0.0,0.0
walk,142821.874,-0.03750000149011612,8.77500057220459,11.02500057220459,0,0.0,0.0
walk,142821.973,1.8375000953674316,8.512500762939453,10.125,0,0.0,0.0
walk,142821.973,1.8375000953674316,8.512500762939453,10.125,0,0.0,0.0
walk,142821.973,1.8375000953674316,8.512500762939453,10.125,0,0.0,0.0
walk,142821.973,1.8375000953674316,8.512500762939453,10.125,0,0.0,0.0
walk,142821.973,1.8375000953674316,8.512500762939453,10.125,0,0.0,0.0
walk,142822.065,2.4000000953674316,8.081250190734863,8.737500190734863,0,0.0,0.0
walk,142822.065,2.4000000953674316,8.081250190734863,8.737500190734863,0,0.0,0.0
walk,142822.065,2.4000000953674316,8.081250190734863,8.737500190734863,0,0.0,0.0
walk,142822.065,2.4000000953674316,8.081250190734863,8.737500190734863,0,0.0,0.0
walk,142822.065,2.4000000953674316,8.081250190734863,8.737500190734863,0,0.0,0.0
walk,142822.174,2.8500001430511475,7.612500190734863,8.287500381469727,0,0.0,0.0
walk,142822.174,2.8500001430511475,7.612500190734863,8.287500381469727,0,0.0,0.0
walk,142822.174,2.8500001430511475,7.612500190734863,8.287500381469727,0,0.0,0.0
walk,142822.174,2.8500001430511475,7.612500190734863,8.287500381469727,0,0.0,0.0
walk,142822.174,2.8500001430511475,7.612500190734863,8.287500381469727,0,0.0,0.0
