Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483509.69,-0.14508038759231567,0.01359174121171236,-0.3998109996318817,0,0.0,0.0
lift,483509.701,-0.11148282140493393,-0.001679878099821508,-0.36132651567459106,0,0.0,0.0
lift,483509.708,-0.0308486707508564,-0.06826414167881012,-0.32650721073150635,0,0.0,0.0
lift,483509.712,-0.0308486707508564,-0.06826414167881012,-0.32650721073150635,0,0.0,0.0
lift,483509.716,-0.0308486707508564,-0.06826414167881012,-0.32650721073150635,0,0.0,0.0
lift,483509.723,0.08765909820795059,-0.25152358412742615,-0.3185659945011139,0,0.0,0.0
lift,483509.729,0.2574795186519623,-0.7078395485877991,-0.3497200906276703,0,0.0,0.0
lift,483509.737,0.467006117105484,-1.326034665107727,-0.4150826036930084,0,0.0,0.0
lift,483509.751,0.6875283122062683,-1.9167410135269165,-0.41447174549102783,0,0.0,0.0
lift,483509.763,0.9001092314720154,-2.185521364212036,-0.33139413595199585,0,0.0,0.0
lift,483509.779,1.1536180973052979,-2.536768674850464,-0.1597411334514618,0,0.0,0.0
lift,483509.797,1.130405306816101,-3.5080437660217285,-0.2678641974925995,0,0.0,0.0
lift,483509.809,1.0656535625457764,-3.922820806503296,-0.5458076596260071,0,0.0,0.0
lift,483509.816,0.8830050230026245,-3.793928384780884,-0.8555161356925964,0,0.0,0.0
lift,483509.833,0.6459894776344299,-2.776838541030884,-0.04550942778587341,0,0.0,0.0
lift,483509.845,0.6997455954551697,-2.417649984359741,0.7302888631820679,0,0.0,0.0
lift,483509.853,0.804814338684082,-2.09572434425354,1.109635829925537,0,0.0,0.0
lift,483509.868,0.8555161356925964,-1.7456988096237183,1.1627811193466187,0,0.0,0.0
lift,483509.873,0.9367611408233643,-1.4763075113296509,1.2318087816238403,0,0.0,0.0
lift,483509.885,1.1560616493225098,-1.326034665107727,1.3729186058044434,0,0.0,0.0
lift,483509.893,1.471267819404602,-1.2539526224136353,1.479819893836975,0,0.0,0.0
lift,483509.91,2.1413865089416504,-1.3779581785202026,1.5867213010787964,0,0.0,0.0
lift,483509.925,2.3258676528930664,-1.7249294519424438,1.572060465812683,0,0.0,0.0
lift,483509.934,2.363741159439087,-2.2197299003601074,1.5781691074371338,0,0.0,0.0
lift,483509.941,2.3124287128448486,-2.6558873653411865,1.6685771942138672,0,0.0,0.0
lift,483509.951,2.2256858348846436,-2.9607088565826416,1.8206825256347656,0,0.0,0.0
lift,483509.971,1.971566081047058,-3.142746686935425,2.2116358280181885,0,0.0,0.0
lift,483509.979,1.9110904932022095,-3.137859582901001,2.503018379211426,0,0.0,0.0
lift,483509.987,1.9318598508834839,-3.029125690460205,2.852433204650879,0,0.0,0.0
lift,483509.998,1.9691226482391357,-2.897789716720581,3.204902172088623,0,0.0,0.0
lift,483510.009,2.0131049156188965,-2.892292022705078,3.5023932456970215,0,0.0,0.0
lift,483510.017,2.050367593765259,-2.9491024017333984,3.6972591876983643,0,0.0,0.0
lift,483510.026,2.028987407684326,-2.9442155361175537,3.774228096008301,0,0.0,0.0
lift,483510.036,1.9385793209075928,-2.9607088565826416,3.763232469558716,0,0.0,0.0
lift,483510.047,1.7681480646133423,-2.9827001094818115,3.7204718589782715,0,0.0,0.0
lift,483510.065,1.2269219160079956,-2.7866125106811523,3.7876670360565186,0,0.0,0.0
lift,483510.074,1.1157444715499878,-2.679711103439331,3.97031569480896,0,0.0,0.0
lift,483510.084,1.2037090063095093,-2.579529285430908,4.167014122009277,0,0.0,0.0
lift,483510.093,1.4370594024658203,-2.514166831970215,4.269028663635254,0,0.0,0.0
lift,483510.107,1.9660682678222656,-2.450025796890259,4.097375392913818,0,0.0,0.0
lift,483510.123,2.17620587348938,-2.5300490856170654,3.7064220905303955,0,0.0,0.0
lift,483510.133,2.3093743324279785,-2.5605924129486084,3.283092737197876,0,0.0,0.0
lift,483510.14,2.304487466812134,-2.3150248527526855,2.9794929027557373,0,0.0,0.0
lift,483510.15,2.185368776321411,-1.9564471244812012,2.783405303955078,0,0.0,0.0
lift,483510.159,2.115119218826294,-1.5202897787094116,2.628856658935547,0,0.0,0.0
lift,483510.174,2.1670427322387695,-0.7896954417228699,2.3283112049102783,0,0.0,0.0
lift,483510.179,2.1670427322387695,-0.7896954417228699,2.3283112049102783,0,0.0,0.0
lift,483510.19,2.2501204013824463,-0.7475457787513733,2.0155482292175293,0,0.0,0.0
lift,483510.197,2.444986343383789,-0.8318451046943665,1.6392556428909302,0,0.0,0.0
lift,483510.208,2.721097230911255,-1.0377064943313599,1.2599085569381714,0,0.0,0.0
lift,483510.225,3.235445261001587,-1.4940224885940552,0.7547234296798706,0,0.0,0.0
lift,483510.234,3.099222421646118,-1.3901755809783936,0.48105600476264954,0,0.0,0.0
lift,483510.253,2.6789474487304688,-1.0896300077438354,-0.12614357471466064,0,0.0,0.0
lift,483510.265,2.6587889194488525,-0.9833396077156067,-0.448069304227829,0,0.0,0.0
lift,483510.273,2.76385760307312,-0.9753983616828918,-0.7626646757125854,0,0.0,0.0
lift,483510.288,3.2238388061523438,-1.53983736038208,-1.1695005893707275,0,0.0,0.0
lift,483510.307,3.213454246520996,-2.184910535812378,-1.2220350503921509,0,0.0,0.0
lift,483510.311,3.213454246520996,-2.184910535812378,-1.2220350503921509,0,0.0,0.0
lift,483510.328,2.3338088989257812,-2.106719970703125,-1.1407899856567383,0,0.0,0.0
lift,483510.334,2.3338088989257812,-2.106719970703125,-1.1407899856567383,0,0.0,0.0
lift,483510.342,1.6875139474868774,-1.8776456117630005,-1.1548398733139038,0,0.0,0.0
