Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,483509.686,0.0,0.04307080805301666,2.9312076568603516,9.10229778289795,0,0.0,0.0,0.0,0.0
lift,483509.699,0.0,0.3086741268634796,2.9862427711486816,9.69093132019043,0,0.0,0.0,0.0,0.0
lift,483509.705,0.0,0.3086741268634796,2.9862427711486816,9.69093132019043,0,0.0,0.0,0.0,0.0
lift,483509.71,0.0,0.6532405614852905,2.7661030292510986,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,483509.714,0.0,0.6532405614852905,2.7661030292510986,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,483509.719,0.0,0.6532405614852905,2.7661030292510986,9.920642852783203,0,0.0,0.0,0.0,0.0
lift,483509.728,0.0,2.9072794914245605,1.911865234375,10.703095436096191,0,0.0,0.0,0.0,0.0
lift,483509.732,0.0,2.9072794914245605,1.911865234375,10.703095436096191,0,0.0,0.0,0.0,0.0
lift,483509.747,0.0,2.5531418323516846,0.7968099117279053,10.028319358825684,0,0.0,0.0,0.0,0.0
lift,483509.762,0.0,3.335594654083252,0.8614161610603333,9.982855796813965,0,0.0,0.0,0.0,0.0
lift,483509.776,0.0,3.744767427444458,-0.11964113265275955,8.714659690856934,0,0.0,0.0,0.0,0.0
lift,483509.795,0.0,5.139782905578613,0.3086741268634796,7.9728851318359375,0,0.0,0.0,0.0,0.0
lift,483509.805,0.0,5.398207664489746,1.0217353105545044,7.10429048538208,0,0.0,0.0,0.0,0.0
lift,483509.814,0.0,2.9240293502807617,2.651247501373291,5.972485542297363,0,0.0,0.0,0.0,0.0
lift,483509.825,0.0,-3.8189449310302734,6.276373863220215,7.17368221282959,0,0.0,0.0,0.0,0.0
lift,483509.844,0.0,-2.56510591506958,7.082755088806152,8.74337387084961,0,0.0,0.0,0.0,0.0
lift,483509.852,0.0,3.136990547180176,1.9860427379608154,7.489534854888916,0,0.0,0.0,0.0,0.0
lift,483509.861,0.0,4.917250633239746,0.6795616149902344,7.063612461090088,0,0.0,0.0,0.0,0.0
lift,483509.871,0.0,5.1804609298706055,1.5242279767990112,7.7455668449401855,0,0.0,0.0,0.0,0.0
