Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483509.711,0.11485163867473602,0.09588982909917831,0.6953331828117371,0.7029409695343968,0,0.0,0.0
lift,483509.721,0.11485163867473602,0.09588982909917831,0.6953331828117371,0.7029409695343968,0,0.0,0.0
lift,483509.731,0.11853450536727905,0.09021449089050293,0.6930485963821411,0.705332942462952,0,0.0,0.0
lift,483509.748,0.1361801028251648,0.06069285050034523,0.691048800945282,0.7072643863540411,0,0.0,0.0
lift,483509.769,0.15002991259098053,0.0301807951182127,0.688773512840271,0.7086403833706122,0,0.0,0.0
lift,483509.786,0.17044617235660553,-0.0015362852718681097,0.6857552528381348,0.7075913194503248,0,0.0,0.0
lift,483509.807,0.19522175192832947,-0.03820740059018135,0.6790382266044617,0.7066369286444368,0,0.0,0.0
lift,483509.827,0.22530508041381836,-0.07065963745117188,0.6678047180175781,0.7058907103571025,0,0.0,0.0
lift,483509.842,0.24369236826896667,-0.058411482721567154,0.6629588603973389,0.7054698276711713,0,0.0,0.0
lift,483509.865,0.2520011067390442,-0.01795623078942299,0.6606497168540955,0.7069052041106625,0,0.0,0.0
lift,483509.883,0.2648705542087555,-0.031502626836299896,0.6681087613105774,0.694609139786978,0,0.0,0.0
lift,483509.903,0.2825588583946228,-0.042916107922792435,0.6772120594978333,0.678013661878719,0,0.0,0.0
lift,483509.919,0.30382147431373596,-0.050659533590078354,0.6859170794487,0.6592752714328283,0,0.0,0.0
lift,483509.937,0.3303985595703125,-0.05929550155997276,0.6913666129112244,0.6397914049753054,0,0.0,0.0
lift,483509.956,0.36048799753189087,-0.07132364809513092,0.6950216889381409,0.6179855926827288,0,0.0,0.0
lift,483509.974,0.39002731442451477,-0.08678944408893585,0.6994358897209167,0.5925670616629343,0,0.0,0.0
lift,483509.994,0.4133676290512085,-0.10356510430574417,0.708673894405365,0.5623013283027672,0,0.0,0.0
lift,483510.015,0.4345952272415161,-0.1215466558933258,0.7204560041427612,0.5265895412887442,0,0.0,0.0
lift,483510.032,0.45786723494529724,-0.14212557673454285,0.7301873564720154,0.4868103738108212,0,0.0,0.0
lift,483510.051,0.48211294412612915,-0.16479851305484772,0.7354648113250732,0.44665430760658903,0,0.0,0.0
lift,483510.07,0.5029019117355347,-0.18865448236465454,0.7386626601219177,0.4072795452733675,0,0.0,0.0
lift,483510.089,0.5159040093421936,-0.21048220992088318,0.7455608248710632,0.36562186596133833,0,0.0,0.0
lift,483510.109,0.5256897807121277,-0.22515137493610382,0.7542857527732849,0.32250599371555255,0,0.0,0.0
lift,483510.128,0.5401798486709595,-0.2306884527206421,0.758290708065033,0.2828140218118726,0,0.0,0.0
lift,483510.165,0.565925121307373,-0.22253280878067017,0.761824905872345,0.22322795273444926,0,0.0,0.0
lift,483510.168,0.565925121307373,-0.22253280878067017,0.761824905872345,0.22322795273444926,0,0.0,0.0
lift,483510.184,0.5742042064666748,-0.2107054442167282,0.7651066780090332,0.2012573385479126,0,0.0,0.0
lift,483510.203,0.5856203436851501,-0.1913466453552246,0.7660930156707764,0.183130460912007,0,0.0,0.0
lift,483510.223,0.600202739238739,-0.1652720868587494,0.7649694681167603,0.16511669196307555,0,0.0,0.0
lift,483510.242,0.6159003973007202,-0.1379217654466629,0.7605904936790466,0.1521393707951851,0,0.0,0.0
lift,483510.262,0.6331504583358765,-0.11010324209928513,0.7522172331809998,0.14548885625303837,0,0.0,0.0
lift,483510.281,0.6488818526268005,-0.07858876883983612,0.7436789274215698,0.1404200827978441,0,0.0,0.0
lift,483510.301,0.6667014956474304,-0.04479537531733513,0.7320944666862488,0.13243935177671096,0,0.0,0.0
lift,483510.323,0.6875869035720825,-0.015159623697400093,0.7151524424552917,0.1247053322666657,0,0.0,0.0
lift,483510.337,0.7090840935707092,0.00533198332414031,0.6945160627365112,0.12173231616876083,0,0.0,0.0
lift,483510.355,0.7276884317398071,0.008902568370103836,0.6735307574272156,0.1294086913155256,0,0.0,0.0
lift,483510.374,0.7436116337776184,-0.00716048339381814,0.6516964435577393,0.14927227151196684,0,0.0,0.0
lift,483510.394,0.7466447949409485,-0.03117099404335022,0.6416288614273071,0.1728071859079822,0,0.0,0.0
lift,483510.413,0.7411667108535767,-0.05784102529287338,0.6403302550315857,0.1931411064655691,0,0.0,0.0
lift,483510.432,0.7328073978424072,-0.0847846195101738,0.6439774632453918,0.20272620154776477,0,0.0,0.0
lift,483510.451,0.7243012189865112,-0.10680273175239563,0.6505687236785889,0.20184463440005437,0,0.0,0.0
lift,483510.47,0.7133841514587402,-0.12311374396085739,0.662716269493103,0.19165908443008503,0,0.0,0.0
lift,483510.491,0.7040050625801086,-0.1387639045715332,0.6739621162414551,0.17577404962331367,0,0.0,0.0
lift,483510.51,0.6977410912513733,-0.1602039337158203,0.6801852583885193,0.15760737124977078,0,0.0,0.0
lift,483510.528,0.6906148195266724,-0.1912870705127716,0.6839434504508972,0.13668132385262008,0,0.0,0.0
lift,483510.545,0.6811556220054626,-0.23051504790782928,0.685552716255188,0.11361031878106921,0,0.0,0.0
lift,483510.564,0.6690594553947449,-0.2671559751033783,0.6875633001327515,0.09079558592800886,0,0.0,0.0
lift,483510.623,0.6335004568099976,-0.32563984394073486,0.7009689211845398,0.035755206518221914,0,0.0,0.0
lift,483510.649,0.6233840584754944,-0.33976128697395325,0.7040886282920837,0.014621457594792702,0,0.0,0.0
lift,483510.666,-0.6101086735725403,0.3587539494037628,-0.7062879204750061,0.01484532282738669,0,0.0,0.0
lift,483510.68,-0.5897818207740784,0.3856152594089508,-0.7076311111450195,0.052119920712195,0,0.0,0.0
lift,483510.694,-0.5897818207740784,0.3856152594089508,-0.7076311111450195,0.052119920712195,0,0.0,0.0
lift,483510.708,-0.5632039904594421,0.4202248454093933,-0.7047335505485535,0.09779042469711202,0,0.0,0.0
lift,483510.717,-0.5632039904594421,0.4202248454093933,-0.7047335505485535,0.09779042469711202,0,0.0,0.0
lift,483510.731,-0.530417263507843,0.45810264348983765,-0.6973986625671387,0.14978184152306442,0,0.0,0.0
lift,483510.748,-0.5015296936035156,0.48436883091926575,-0.6928277015686035,0.18396895935736973,0,0.0,0.0
lift,483510.763,-0.4761333167552948,0.5074159502983093,-0.6868036389350891,0.21006398930798573,0,0.0,0.0
lift,483510.777,-0.44892701506614685,0.5277759432792664,-0.6826132535934448,0.23228481409263838,0,0.0,0.0
lift,483510.794,-0.4309758245944977,0.5399478673934937,-0.6785078048706055,0.24968639899278322,0,0.0,0.0
lift,483510.815,-0.4358578324317932,0.5431944131851196,-0.6642603278160095,0.2715253142565164,0,0.0,0.0
lift,483510.831,-0.44885915517807007,0.5396032333374023,-0.6458115577697754,0.30046836977563246,0,0.0,0.0
lift,483510.85,-0.45158684253692627,0.5353296399116516,-0.6411867141723633,0.31364167109687274,0,0.0,0.0
lift,483510.869,-0.44555461406707764,0.5343295931816101,-0.6486304402351379,0.308628455807762,0,0.0,0.0
lift,483510.889,-0.4359061121940613,0.5349019765853882,-0.6581222414970398,0.30123222278470696,0,0.0,0.0
lift,483510.91,-0.43007785081863403,0.5351879000663757,-0.6621571779251099,0.3002579317520558,0,0.0,0.0
lift,483510.929,-0.43123888969421387,0.5345421433448792,-0.6587889194488525,0.3070747085238014,0,0.0,0.0
lift,483510.946,-0.4368296265602112,0.5327486395835876,-0.6522158980369568,0.3161853676705313,0,0.0,0.0
lift,483510.965,-0.443447470664978,0.5301886200904846,-0.6456791162490845,0.3245810326053919,0,0.0,0.0
lift,483510.983,-0.4496552348136902,0.5275859832763672,-0.6401394605636597,0.33118676163793254,0,0.0,0.0
lift,483511.002,-0.45474299788475037,0.5258199572563171,-0.6358828544616699,0.3352240651078521,0,0.0,0.0
lift,483511.021,-0.45933011174201965,0.5246604681015015,-0.6323221921920776,0.33751427661653416,0,0.0,0.0
lift,483511.043,-0.46335601806640625,0.5236078500747681,-0.6296497583389282,0.33864022455321624,0,0.0,0.0
lift,483511.063,-0.4653954803943634,0.5235214233398438,-0.6284779906272888,0.338153487975223,0,0.0,0.0
lift,483511.08,-0.4656343162059784,0.5238567590713501,-0.6285555362701416,0.33715978017967546,0,0.0,0.0
