Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483509.715,0.11398448050022125,-0.08746320754289627,-0.4599347412586212,0.8762521147727966,0,0.0,0.0
lift,483509.725,0.12560343742370605,-0.08129904419183731,-0.46546608209609985,0.8723276853561401,0,0.0,0.0
lift,483509.741,0.12185543030500412,-0.08567576855421066,-0.46252986788749695,0.874000608921051,0,0.0,0.0
lift,483509.749,0.09862703830003738,-0.11180944740772247,-0.468341588973999,0.8708774447441101,0,0.0,0.0
lift,483509.768,0.06375376135110855,-0.1391233503818512,-0.5319715738296509,0.832818329334259,0,0.0,0.0
lift,483509.785,0.027737736701965332,-0.16818107664585114,-0.5794071555137634,0.7970151305198669,0,0.0,0.0
lift,483509.806,-0.031603824347257614,-0.19639891386032104,-0.6833415627479553,0.7024763226509094,0,0.0,0.0
lift,483509.826,-0.08878827095031738,-0.2187962681055069,-0.757972240447998,0.6080484986305237,0,0.0,0.0
lift,483509.841,-0.03249737620353699,-0.248478963971138,-0.6319491267204285,0.7333774566650391,0,0.0,0.0
lift,483509.863,0.03190050274133682,-0.2506179213523865,-0.5633419156074524,0.7866504192352295,0,0.0,0.0
lift,483509.88,0.016207827255129814,-0.26624447107315063,-0.5644160509109497,0.7812078595161438,0,0.0,0.0
lift,483509.901,0.002318162936717272,-0.28578996658325195,-0.5623594522476196,0.7759320139884949,0,0.0,0.0
lift,483509.921,-0.011569521389901638,-0.30779871344566345,-0.5665908455848694,0.7642649412155151,0,0.0,0.0
lift,483509.947,-0.027606843039393425,-0.3345400094985962,-0.5711449980735779,0.7490755915641785,0,0.0,0.0
lift,483509.962,-0.04686770960688591,-0.3644751012325287,-0.5697422027587891,0.7350885272026062,0,0.0,0.0
lift,483509.98,-0.06583644449710846,-0.3941056430339813,-0.5543686151504517,0.7300833463668823,0,0.0,0.0
