Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,483509.743,-11.25,-6.862500190734863,-44.41875076293945,0,0.0,0.0
lift,483509.743,-11.25,-6.862500190734863,-44.41875076293945,0,0.0,0.0
lift,483509.743,-11.25,-6.862500190734863,-44.41875076293945,0,0.0,0.0
lift,483509.743,-11.25,-6.862500190734863,-44.41875076293945,0,0.0,0.0
lift,483509.743,-11.25,-6.862500190734863,-44.41875076293945,0,0.0,0.0
lift,483509.839,-16.350000381469727,-8.40000057220459,-42.09375,0,0.0,0.0
lift,483509.839,-16.350000381469727,-8.40000057220459,-42.09375,0,0.0,0.0
lift,483509.839,-16.350000381469727,-8.40000057220459,-42.09375,0,0.0,0.0
lift,483509.839,-16.350000381469727,-8.40000057220459,-42.09375,0,0.0,0.0
lift,483509.839,-16.350000381469727,-8.40000057220459,-42.09375,0,0.0,0.0
lift,483509.945,-26.868751525878906,-11.325000762939453,-36.056251525878906,0,0.0,0.0
lift,483509.945,-26.868751525878906,-11.325000762939453,-36.056251525878906,0,0.0,0.0
lift,483509.945,-26.868751525878906,-11.325000762939453,-36.056251525878906,0,0.0,0.0
lift,483509.945,-26.868751525878906,-11.325000762939453,-36.056251525878906,0,0.0,0.0
lift,483509.945,-26.868751525878906,-11.325000762939453,-36.056251525878906,0,0.0,0.0
lift,483510.04,-37.63125228881836,-12.262500762939453,-26.606250762939453,0,0.0,0.0
lift,483510.04,-37.63125228881836,-12.262500762939453,-26.606250762939453,0,0.0,0.0
lift,483510.04,-37.63125228881836,-12.262500762939453,-26.606250762939453,0,0.0,0.0
lift,483510.04,-37.63125228881836,-12.262500762939453,-26.606250762939453,0,0.0,0.0
lift,483510.04,-37.63125228881836,-12.262500762939453,-26.606250762939453,0,0.0,0.0
lift,483510.143,-46.29375076293945,-3.3187501430511475,-14.718750953674316,0,0.0,0.0
lift,483510.143,-46.29375076293945,-3.3187501430511475,-14.718750953674316,0,0.0,0.0
lift,483510.143,-46.29375076293945,-3.3187501430511475,-14.718750953674316,0,0.0,0.0
lift,483510.143,-46.29375076293945,-3.3187501430511475,-14.718750953674316,0,0.0,0.0
lift,483510.143,-46.29375076293945,-3.3187501430511475,-14.718750953674316,0,0.0,0.0
lift,483510.239,-48.750003814697266,7.200000286102295,-6.318750381469727,0,0.0,0.0
lift,483510.239,-48.750003814697266,7.200000286102295,-6.318750381469727,0,0.0,0.0
lift,483510.239,-48.750003814697266,7.200000286102295,-6.318750381469727,0,0.0,0.0
lift,483510.239,-48.750003814697266,7.200000286102295,-6.318750381469727,0,0.0,0.0
lift,483510.239,-48.750003814697266,7.200000286102295,-6.318750381469727,0,0.0,0.0
lift,483510.346,-49.95000076293945,7.481250286102295,-3.168750047683716,0,0.0,0.0
lift,483510.346,-49.95000076293945,7.481250286102295,-3.168750047683716,0,0.0,0.0
lift,483510.346,-49.95000076293945,7.481250286102295,-3.168750047683716,0,0.0,0.0
lift,483510.346,-49.95000076293945,7.481250286102295,-3.168750047683716,0,0.0,0.0
lift,483510.346,-49.95000076293945,7.481250286102295,-3.168750047683716,0,0.0,0.0
lift,483510.443,-51.35625076293945,3.5812501907348633,0.375,0,0.0,0.0
