Mode,Time [s], Pression [hPa] 
lift,483509.8,1001.7099609375
lift,483509.84,1001.73583984375
lift,483509.888,1001.734130859375
lift,483509.929,1001.720703125
lift,483509.966,1001.698974609375
lift,483510.004,1001.690185546875
lift,483510.042,1001.677490234375
lift,483510.086,1001.67626953125
lift,483510.127,1001.677734375
lift,483510.163,1001.677734375
lift,483510.2,1001.677490234375
lift,483510.24,1001.67919921875
lift,483510.289,1001.674560546875
lift,483510.329,1001.671875
lift,483510.364,1001.704833984375
lift,483510.402,1001.699951171875
lift,483510.444,1001.70458984375
lift,483510.489,1001.7314453125
lift,483510.526,1001.75830078125
lift,483510.561,1001.770263671875
lift,483510.648,1001.666015625
lift,483510.679,1001.62841796875
lift,483510.709,1001.62841796875
lift,483510.741,1001.6123046875
lift,483510.771,1001.610595703125
lift,483510.805,1001.626953125
lift,483510.841,1001.62646484375
lift,483510.886,1001.62939453125
lift,483510.926,1001.640869140625
lift,483510.962,1001.649169921875
lift,483511.001,1001.6591796875
lift,483511.041,1001.670166015625
lift,483511.082,1001.670166015625
lift,483511.126,1001.683837890625
lift,483511.167,1001.685302734375
lift,483511.203,1001.69482421875
lift,483511.247,1001.69287109375
lift,483511.287,1001.69580078125
lift,483511.331,1001.69921875
lift,483511.364,1001.698486328125
lift,483511.401,1001.698974609375
lift,483511.441,1001.702392578125
lift,483511.487,1001.709228515625
lift,483511.526,1001.70947265625
lift,483511.565,1001.704833984375
lift,483511.603,1001.701171875
lift,483511.642,1001.703125
lift,483511.685,1001.710205078125
lift,483511.724,1001.708251953125
lift,483511.763,1001.711669921875
lift,483511.801,1001.714111328125
lift,483511.845,1001.711669921875
lift,483511.88,1001.70849609375
lift,483511.926,1001.708740234375
lift,483511.964,1001.711669921875
lift,483512.002,1001.707763671875
lift,483512.043,1001.70751953125
lift,483512.087,1001.714599609375
lift,483512.127,1001.712158203125
lift,483512.161,1001.7138671875
lift,483512.201,1001.713134765625
lift,483512.249,1001.713134765625
lift,483512.286,1001.708740234375
lift,483512.334,1001.71142578125
lift,483512.373,1001.711669921875
lift,483512.403,1001.71923828125
lift,483512.443,1001.7109375
lift,483512.488,1001.714111328125
lift,483512.523,1001.714599609375
lift,483512.561,1001.717529296875
lift,483512.601,1001.715087890625
lift,483512.649,1001.71533203125
lift,483512.688,1001.725830078125
