Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111607.211,0.14525200426578522,0.10379199683666229,0.10528100281953812,0.9782867611772854,0,0.0,0.0
stair,111607.236,0.14510299265384674,0.10397899895906448,0.10665900260210037,0.9781397376971727,0,0.0,0.0
stair,111607.251,0.1447950005531311,0.10444699972867966,0.10967300087213516,0.9778021604303176,0,0.0,0.0
stair,111607.274,0.14421099424362183,0.10525599867105484,0.1151299998164177,0.9771742152888075,0,0.0,0.0
stair,111607.291,0.14338000118732452,0.10638300329446793,0.12280700355768204,0.9762393516688188,0,0.0,0.0
stair,111607.315,0.1423880010843277,0.1077049970626831,0.13183699548244476,0.9750611762228556,0,0.0,0.0
stair,111607.332,0.14136099815368652,0.10896799713373184,0.1405559927225113,0.9738516605271287,0,0.0,0.0
stair,111607.357,0.140734001994133,0.10985399782657623,0.14665700495243073,0.9729428363180525,0,0.0,0.0
stair,111607.375,0.14041699469089508,0.11026100069284439,0.14940999448299408,0.9725236412945351,0,0.0,0.0
stair,111607.396,0.14027200639247894,0.11044599860906601,0.15075600147247314,0.9723158301878594,0,0.0,0.0
stair,111607.415,0.14005500078201294,0.11072000116109848,0.15264999866485596,0.9720203989662235,0,0.0,0.0
stair,111607.439,0.13968999683856964,0.11119300127029419,0.15597300231456757,0.9714912474133386,0,0.0,0.0
stair,111607.45,0.13913600146770477,0.11185800284147263,0.1604429930448532,0.9707661954758753,0,0.0,0.0
stair,111607.479,0.13858799636363983,0.11255399882793427,0.16545400023460388,0.9699226455847502,0,0.0,0.0
stair,111607.525,0.13751399517059326,0.11382900178432465,0.17438100278377533,0.9683615674700908,0,0.0,0.0
stair,111607.534,0.13707199692726135,0.11439400166273117,0.1783760040998459,0.9676297231913309,0,0.0,0.0
stair,111607.539,0.13707199692726135,0.11439400166273117,0.1783760040998459,0.9676297231913309,0,0.0,0.0
stair,111607.556,0.1364849954843521,0.1150989979505539,0.18334199488162994,0.9667004601174239,0,0.0,0.0
stair,111607.573,0.1362999975681305,0.11541999876499176,0.1894029974937439,0.9655190516444518,0,0.0,0.0
stair,111607.601,0.13783399760723114,0.11340100318193436,0.19624799489974976,0.9641725603224605,0,0.0,0.0
stair,111607.618,0.13929599523544312,0.11020100116729736,0.20274999737739563,0.9629874368944585,0,0.0,0.0
stair,111607.635,0.13947899639606476,0.10725899785757065,0.20817700028419495,0.9621348416389517,0,0.0,0.0
stair,111607.657,0.13625900447368622,0.10376399755477905,0.21166999638080597,0.9622174022243837,0,0.0,0.0
stair,111607.681,0.1306390017271042,0.10057699680328369,0.2132280021905899,0.9629909335105848,0,0.0,0.0
stair,111607.697,0.12449999898672104,0.0974230021238327,0.21390299499034882,0.9639782246729669,0,0.0,0.0
stair,111607.717,0.11914999783039093,0.0925310030579567,0.21436700224876404,0.9650326832998894,0,0.0,0.0
stair,111607.736,0.11421000212430954,0.08575300127267838,0.21424899995326996,0.9662814622078378,0,0.0,0.0
stair,111607.761,0.10992500185966492,0.07982999831438065,0.21224400401115417,0.9677273108146695,0,0.0,0.0
stair,111607.774,0.10624799877405167,0.07597599923610687,0.20788699388504028,0.9693925974908337,0,0.0,0.0
stair,111607.802,0.10273300111293793,0.07364799827337265,0.20069099962711334,0.9714654010829847,0,0.0,0.0
stair,111607.812,0.09722600132226944,0.0709099993109703,0.19152800738811493,0.9740820802430042,0,0.0,0.0
stair,111607.84,0.08751200139522552,0.06792700290679932,0.1819639950990677,0.9770448691720807,0,0.0,0.0
stair,111607.856,0.0743430033326149,0.06649000197649002,0.17453299462795258,0.9795868676533247,0,0.0,0.0
stair,111607.875,0.06318599730730057,0.06574899703264236,0.17058800160884857,0.9811138225713584,0,0.0,0.0
stair,111607.894,0.06094000115990639,0.06661699712276459,0.1683569997549057,0.9815826060941091,0,0.0,0.0
stair,111607.917,0.07043199986219406,0.06994599848985672,0.16598500311374664,0.9811197018875926,0,0.0,0.0
stair,111607.938,0.08702299743890762,0.07391099631786346,0.16186699271202087,0.980185308607722,0,0.0,0.0
stair,111607.957,0.10107400268316269,0.07593899965286255,0.15589800477027893,0.979649491615227,0,0.0,0.0
stair,111607.977,0.10806500166654587,0.07625400274991989,0.14942699670791626,0.9798871644910332,0,0.0,0.0
stair,111607.999,0.11021800339221954,0.0751660019159317,0.14388099312782288,0.9805612289402219,0,0.0,0.0
stair,111608.022,0.11248700320720673,0.07511000335216522,0.1401360034942627,0.9808501730797399,0,0.0,0.0
stair,111608.039,0.11891800165176392,0.07718899846076965,0.13778699934482574,0.980262776102063,0,0.0,0.0
stair,111608.061,0.13005100190639496,0.08145400136709213,0.13547399640083313,0.9788252034268528,0,0.0,0.0
stair,111608.075,0.13777700066566467,0.0868149995803833,0.13227799534797668,0.9777439265381055,0,0.0,0.0
stair,111608.098,0.13705800473690033,0.08808600157499313,0.12933699786663055,0.9781246856341564,0,0.0,0.0
stair,111608.12,0.13201700150966644,0.08446100354194641,0.12704700231552124,0.9794370369736505,0,0.0,0.0
