Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111607.211,-0.02268500067293644,-0.08175099641084671,0.6256589889526367,0.7754679918289185,0,0.0,0.0
stair,111607.237,-0.022151999175548553,-0.08048000186681747,0.6269500255584717,0.7745739817619324,0,0.0,0.0
stair,111607.252,-0.026089999824762344,-0.07653699815273285,0.6278629899024963,0.7741109728813171,0,0.0,0.0
stair,111607.275,-0.031762998551130295,-0.0693259984254837,0.6299909949302673,0.7728490233421326,0,0.0,0.0
stair,111607.292,-0.03782999888062477,-0.06113100051879883,0.6337710022926331,0.7701719999313354,0,0.0,0.0
stair,111607.316,-0.044078998267650604,-0.05506499856710434,0.6388059854507446,0.7661269903182983,0,0.0,0.0
stair,111607.333,-0.04872699826955795,-0.052928999066352844,0.6444879770278931,0.7612209916114807,0,0.0,0.0
stair,111607.357,-0.04959399998188019,-0.05389200150966644,0.6495220065116882,0.7568070292472839,0,0.0,0.0
stair,111607.375,-0.046084001660346985,-0.055479999631643295,0.6532629728317261,0.7536870241165161,0,0.0,0.0
stair,111607.396,-0.0403980016708374,-0.05547900125384331,0.6563739776611328,0.7513070106506348,0,0.0,0.0
stair,111607.415,-0.03562600165605545,-0.05386599898338318,0.6594619750976562,0.7489569783210754,0,0.0,0.0
stair,111607.439,-0.03413999825716019,-0.052241001278162,0.6626279950141907,0.7463430166244507,0,0.0,0.0
stair,111607.45,-0.03701400011777878,-0.0511149987578392,0.6653389930725098,0.7438679933547974,0,0.0,0.0
stair,111607.48,-0.04385700076818466,-0.050422001630067825,0.6671779751777649,0.741894006729126,0,0.0,0.0
stair,111607.528,-0.057420000433921814,-0.051311999559402466,0.6701059937477112,0.7382590174674988,0,0.0,0.0
