Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,111500.591,0.0,0.5315127968788147,2.8802247047424316,7.779060363769531,0,0.0,0.0,0.0,0.0
walk,111500.604,0.0,0.7829039692878723,3.4763808250427246,7.163750648498535,0,0.0,0.0,0.0,0.0
walk,111500.613,0.0,0.6536170840263367,3.5194764137268066,7.015310287475586,0,0.0,0.0,0.0,0.0
walk,111500.621,0.0,0.33039984107017517,3.3638534545898438,6.883629322052002,0,0.0,0.0,0.0,0.0
walk,111500.63,0.0,-0.047884032130241394,2.7772738933563232,6.950666904449463,0,0.0,0.0,0.0,0.0
walk,111500.644,0.0,-0.5363011956214905,2.123656988143921,7.139808654785156,0,0.0,0.0,0.0,0.0
walk,111500.65,0.0,-0.768538773059845,1.8986018896102905,7.1781158447265625,0,0.0,0.0,0.0,0.0
walk,111500.66,0.0,-1.0319008827209473,1.7070658206939697,7.28346061706543,0,0.0,0.0,0.0,0.0
walk,111500.672,0.0,-1.1635819673538208,1.6663644313812256,7.352892875671387,0,0.0,0.0,0.0,0.0
walk,111500.692,0.0,-0.9193734526634216,2.425326347351074,7.448660850524902,0,0.0,0.0,0.0,0.0
walk,111500.699,0.0,-0.7661445140838623,2.8826189041137695,7.527669429779053,0,0.0,0.0,0.0,0.0
walk,111500.711,0.0,-0.6224924325942993,3.2082302570343018,7.558794021606445,0,0.0,0.0,0.0,0.0
walk,111500.731,0.0,-0.48602294921875,3.8091750144958496,7.604283809661865,0,0.0,0.0,0.0,0.0
walk,111500.74,0.0,-0.7852981686592102,4.086902141571045,7.8652520179748535,0,0.0,0.0,0.0,0.0
walk,111500.751,0.0,-1.278503656387329,4.223371982574463,8.480561256408691,0,0.0,0.0,0.0,0.0
walk,111500.77,0.0,-1.778891921043396,3.8810009956359863,10.190021514892578,0,0.0,0.0,0.0,0.0
walk,111500.781,0.0,-1.843535304069519,3.5745432376861572,11.190797805786133,0,0.0,0.0,0.0,0.0
walk,111500.791,0.0,-1.7932571172714233,3.339911460876465,12.004826545715332,0,0.0,0.0,0.0,0.0
