Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,54961.817,51.18000030517578,-43.31999969482422,-87.47999572753906,0,0.0,0.0
stair,54961.817,51.18000030517578,-43.31999969482422,-87.47999572753906,0,0.0,0.0
stair,54961.817,51.18000030517578,-43.31999969482422,-87.47999572753906,0,0.0,0.0
stair,54961.817,51.18000030517578,-43.31999969482422,-87.47999572753906,0,0.0,0.0
stair,54961.817,51.18000030517578,-43.31999969482422,-87.47999572753906,0,0.0,0.0
stair,54961.924,50.099998474121094,-43.13999938964844,-87.05999755859375,0,0.0,0.0
stair,54961.924,50.099998474121094,-43.13999938964844,-87.05999755859375,0,0.0,0.0
stair,54961.924,50.099998474121094,-43.13999938964844,-87.05999755859375,0,0.0,0.0
stair,54961.924,50.099998474121094,-43.13999938964844,-87.05999755859375,0,0.0,0.0
stair,54961.924,50.099998474121094,-43.13999938964844,-87.05999755859375,0,0.0,0.0
stair,54962.018,48.89999771118164,-43.68000030517578,-86.0999984741211,0,0.0,0.0
stair,54962.018,48.89999771118164,-43.68000030517578,-86.0999984741211,0,0.0,0.0
stair,54962.018,48.89999771118164,-43.68000030517578,-86.0999984741211,0,0.0,0.0
stair,54962.018,48.89999771118164,-43.68000030517578,-86.0999984741211,0,0.0,0.0
stair,54962.018,48.89999771118164,-43.68000030517578,-86.0999984741211,0,0.0,0.0
stair,54962.122,49.86000061035156,-43.07999801635742,-86.63999938964844,0,0.0,0.0
stair,54962.122,49.86000061035156,-43.07999801635742,-86.63999938964844,0,0.0,0.0
stair,54962.122,49.86000061035156,-43.07999801635742,-86.63999938964844,0,0.0,0.0
stair,54962.122,49.86000061035156,-43.07999801635742,-86.63999938964844,0,0.0,0.0
stair,54962.122,49.86000061035156,-43.07999801635742,-86.63999938964844,0,0.0,0.0
stair,54962.219,49.20000076293945,-42.84000015258789,-86.33999633789062,0,0.0,0.0
stair,54962.219,49.20000076293945,-42.84000015258789,-86.33999633789062,0,0.0,0.0
stair,54962.219,49.20000076293945,-42.84000015258789,-86.33999633789062,0,0.0,0.0
stair,54962.219,49.20000076293945,-42.84000015258789,-86.33999633789062,0,0.0,0.0
stair,54962.219,49.20000076293945,-42.84000015258789,-86.33999633789062,0,0.0,0.0
stair,54962.324,49.619998931884766,-42.23999786376953,-87.23999786376953,0,0.0,0.0
stair,54962.324,49.619998931884766,-42.23999786376953,-87.23999786376953,0,0.0,0.0
stair,54962.324,49.619998931884766,-42.23999786376953,-87.23999786376953,0,0.0,0.0
stair,54962.324,49.619998931884766,-42.23999786376953,-87.23999786376953,0,0.0,0.0
stair,54962.324,49.619998931884766,-42.23999786376953,-87.23999786376953,0,0.0,0.0
stair,54962.416,48.53999710083008,-41.63999938964844,-86.22000122070312,0,0.0,0.0
stair,54962.416,48.53999710083008,-41.63999938964844,-86.22000122070312,0,0.0,0.0
stair,54962.416,48.53999710083008,-41.63999938964844,-86.22000122070312,0,0.0,0.0
stair,54962.416,48.53999710083008,-41.63999938964844,-86.22000122070312,0,0.0,0.0
stair,54962.416,48.53999710083008,-41.63999938964844,-86.22000122070312,0,0.0,0.0
stair,54962.521,49.619998931884766,-43.97999954223633,-85.13999938964844,0,0.0,0.0
stair,54962.521,49.619998931884766,-43.97999954223633,-85.13999938964844,0,0.0,0.0
stair,54962.521,49.619998931884766,-43.97999954223633,-85.13999938964844,0,0.0,0.0
stair,54962.521,49.619998931884766,-43.97999954223633,-85.13999938964844,0,0.0,0.0
