Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,54961.946,0.0,-1.2090718746185303,3.375824451446533,7.915530204772949,0,0.0,0.0,0.0,0.0
stair,54961.963,0.0,-1.2066776752471924,3.466804027557373,7.716811180114746,0,0.0,0.0,0.0,0.0
stair,54961.973,0.0,-1.2186486721038818,3.507505416870117,7.714416980743408,0,0.0,0.0,0.0,0.0
stair,54961.98,0.0,-1.2282254695892334,3.4835634231567383,7.917924404144287,0,0.0,0.0,0.0,0.0
stair,54961.988,0.0,-1.2306196689605713,3.4356794357299805,8.23156452178955,0,0.0,0.0,0.0,0.0
stair,54961.999,0.0,-1.235408067703247,3.378218650817871,8.561964988708496,0,0.0,0.0,0.0,0.0
stair,54962.007,0.0,-1.2258312702178955,3.339911460876465,8.844480514526367,0,0.0,0.0,0.0,0.0
stair,54962.016,0.0,-1.216254472732544,3.2992098331451416,9.031228065490723,0,0.0,0.0,0.0,0.0
stair,54962.026,0.0,-1.2210428714752197,3.227383852005005,9.091083526611328,0,0.0,0.0,0.0,0.0
stair,54962.041,0.0,-1.2880805730819702,3.117250680923462,8.983344078063965,0,0.0,0.0,0.0,0.0
stair,54962.05,0.0,-1.3910311460494995,3.0190882682800293,8.815750122070312,0,0.0,0.0,0.0,0.0
stair,54962.058,0.0,-1.5298948287963867,2.942473888397217,8.638579368591309,0,0.0,0.0,0.0,0.0
stair,54962.066,0.0,-1.6711528301239014,2.894589900970459,8.535628318786621,0,0.0,0.0,0.0,0.0
stair,54962.079,0.0,-1.7764976024627686,2.873042106628418,8.59069538116455,0,0.0,0.0,0.0,0.0
stair,54962.088,0.0,-1.8315643072128296,2.87064790725708,8.691251754760742,0,0.0,0.0,0.0,0.0
stair,54962.095,0.0,-1.8076223134994507,2.8802247047424316,8.875604629516602,0,0.0,0.0,0.0,0.0
stair,54962.105,0.0,-1.7310078144073486,2.9089550971984863,9.162909507751465,0,0.0,0.0,0.0,0.0
stair,54962.127,0.0,-1.5897499322891235,2.942473888397217,10.103830337524414,0,0.0,0.0,0.0,0.0
stair,54962.13,0.0,-1.5897499322891235,2.942473888397217,10.103830337524414,0,0.0,0.0,0.0,0.0
stair,54962.136,0.0,-1.5849615335464478,2.9975404739379883,10.62816047668457,0,0.0,0.0,0.0,0.0
