Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582866.752,0.04860154539346695,-0.30003291368484497,-0.9405612945556641,0.15153416991233826,0,0.0,0.0
stair,582866.766,0.046565476804971695,-0.29902833700180054,-0.9404923915863037,0.1545567512512207,0,0.0,0.0
stair,582866.786,0.04212307929992676,-0.2986622154712677,-0.9406163692474365,0.15577974915504456,0,0.0,0.0
stair,582866.806,0.03799083083868027,-0.29940065741539,-0.9404765963554382,0.1562681943178177,0,0.0,0.0
stair,582866.829,0.03549231216311455,-0.30050164461135864,-0.9400535821914673,0.15728402137756348,0,0.0,0.0
stair,582866.849,0.0344025082886219,-0.30067625641822815,-0.939671516418457,0.15946058928966522,0,0.0,0.0
stair,582866.869,0.03393659368157387,-0.29960736632347107,-0.9397011995315552,0.16138584911823273,0,0.0,0.0
stair,582866.874,0.03367209807038307,-0.29753661155700684,-0.9403383135795593,0.1615612655878067,0,0.0,0.0
stair,582866.895,0.034467652440071106,-0.29475805163383484,-0.941129207611084,0.16188116371631622,0,0.0,0.0
stair,582866.916,0.03607098385691643,-0.29210466146469116,-0.9416916370391846,0.163066104054451,0,0.0,0.0
stair,582866.936,0.03792473301291466,-0.2918013632297516,-0.9414123892784119,0.16479185223579407,0,0.0,0.0
stair,582866.952,0.03702449053525925,-0.2959491014480591,-0.9400973916053772,0.16510678827762604,0,0.0,0.0
stair,582866.97,0.03238021954894066,-0.30395984649658203,-0.9379346966743469,0.16382424533367157,0,0.0,0.0
stair,582866.988,0.024938451126217842,-0.31245923042297363,-0.9357444047927856,0.16164696216583252,0,0.0,0.0
stair,582867.008,0.01400074828416109,-0.3175700306892395,-0.9345264434814453,0.16004259884357452,0,0.0,0.0
stair,582867.028,0.0013657516101375222,-0.3173581659793854,-0.9349378943443298,0.15866036713123322,0,0.0,0.0
stair,582867.047,-0.008593885228037834,-0.3126395344734192,-0.9365299940109253,0.15841169655323029,0,0.0,0.0
stair,582867.071,-0.010771771892905235,-0.3054681420326233,-0.9385116100311279,0.16052770614624023,0,0.0,0.0
stair,582867.09,-0.007182836998254061,-0.2982984483242035,-0.9402545094490051,0.163975328207016,0,0.0,0.0
stair,582867.109,-0.0033477600663900375,-0.2919434905052185,-0.9417768120765686,0.1667761504650116,0,0.0,0.0
stair,582867.128,-0.00214426894672215,-0.28630825877189636,-0.9432266354560852,0.16836406290531158,0,0.0,0.0
stair,582867.146,-0.0024375354405492544,-0.28226786851882935,-0.9441351890563965,0.1700812578201294,0,0.0,0.0
stair,582867.166,-0.003073266241699457,-0.28057077527046204,-0.9442375898361206,0.17229622602462769,0,0.0,0.0
stair,582867.192,-0.003859982592985034,-0.28079885244369507,-0.943763792514801,0.17449060082435608,0,0.0,0.0
stair,582867.21,-0.004775346722453833,-0.28170835971832275,-0.943242609500885,0.17581510543823242,0,0.0,0.0
stair,582867.228,-0.007109195459634066,-0.28246009349823,-0.9430126547813416,0.17576374113559723,0,0.0,0.0
stair,582867.247,-0.011244513094425201,-0.2829989790916443,-0.9429503679275513,0.1750134825706482,0,0.0,0.0
stair,582867.27,-0.015323629602789879,-0.28448963165283203,-0.9426339864730835,0.17398841679096222,0,0.0,0.0
stair,582867.274,-0.01795712299644947,-0.28750306367874146,-0.9418920278549194,0.17279738187789917,0,0.0,0.0
stair,582867.293,-0.01977454125881195,-0.2915968894958496,-0.940881073474884,0.1712396740913391,0,0.0,0.0
stair,582867.315,-0.022366557270288467,-0.29552945494651794,-0.9401190876960754,0.16833963990211487,0,0.0,0.0
stair,582867.333,-0.025036154314875603,-0.29893162846565247,-0.9396724700927734,0.16440404951572418,0,0.0,0.0
stair,582867.35,-0.026723675429821014,-0.3025701642036438,-0.9390398859977722,0.1610627919435501,0,0.0,0.0
stair,582867.369,-0.02736799605190754,-0.3074602484703064,-0.9379220604896545,0.15818147361278534,0,0.0,0.0
stair,582867.392,-0.028910623863339424,-0.3132254481315613,-0.9366496801376343,0.15408240258693695,0,0.0,0.0
stair,582867.411,-0.03279780223965645,-0.3182006776332855,-0.9359534382820129,0.14718617498874664,0,0.0,0.0
stair,582867.429,-0.03923072665929794,-0.32107993960380554,-0.9360662698745728,0.13837830722332,0,0.0,0.0
stair,582867.451,-0.04600374028086662,-0.3223496377468109,-0.9364641308784485,0.13041967153549194,0,0.0,0.0
stair,582867.468,-0.05190384015440941,-0.32362809777259827,-0.9365847110748291,0.12401562929153442,0,0.0,0.0
stair,582867.488,-0.0583551749587059,-0.3257242441177368,-0.9364656209945679,0.11632096767425537,0,0.0,0.0
stair,582867.509,-0.06478890031576157,-0.32924002408981323,-0.9360851049423218,0.10558424144983292,0,0.0,0.0
stair,582867.532,-0.07072024047374725,-0.33267277479171753,-0.935735285282135,0.09341814368963242,0,0.0,0.0
stair,582867.548,-0.07494282722473145,-0.33063754439353943,-0.9371439814567566,0.08260467648506165,0,0.0,0.0
stair,582867.567,-0.07520290464162827,-0.3205866515636444,-0.9411416053771973,0.07629652321338654,0,0.0,0.0
stair,582867.586,-0.07108250260353088,-0.3049619793891907,-0.9468019008636475,0.07424061745405197,0,0.0,0.0
stair,582867.608,-0.06481034308671951,-0.28820881247520447,-0.9524874091148376,0.0741824060678482,0,0.0,0.0
stair,582867.629,-0.058917708694934845,-0.2734020948410034,-0.9571487903594971,0.07514092326164246,0,0.0,0.0
stair,582867.648,-0.05600828304886818,-0.26111334562301636,-0.9606603384017944,0.07625345140695572,0,0.0,0.0
stair,582867.654,-0.05663076043128967,-0.2517693340778351,-0.9630519151687622,0.07704690098762512,0,0.0,0.0
stair,582867.675,-0.058332256972789764,-0.245874285697937,-0.9643169641494751,0.07896845042705536,0,0.0,0.0
stair,582867.692,-0.05949881672859192,-0.24349309504032135,-0.9645146727561951,0.0829605758190155,0,0.0,0.0
stair,582867.711,-0.0592961460351944,-0.24425242841243744,-0.9638978838920593,0.08789536356925964,0,0.0,0.0
stair,582867.731,-0.05738384276628494,-0.24754837155342102,-0.9627743363380432,0.09215446561574936,0,0.0,0.0
stair,582867.75,-0.054102879017591476,-0.2526678442955017,-0.9613153338432312,0.09541850537061691,0,0.0,0.0
stair,582867.771,-0.05009891092777252,-0.25879424810409546,-0.9595969319343567,0.09843436628580093,0,0.0,0.0
stair,582867.79,-0.04533567279577255,-0.26482105255126953,-0.9578964114189148,0.10123707354068756,0,0.0,0.0
stair,582867.81,-0.03861185163259506,-0.2695988714694977,-0.9566484093666077,0.10319595038890839,0,0.0,0.0
stair,582867.831,-0.03040822595357895,-0.27289673686027527,-0.9558273553848267,0.10486570745706558,0,0.0,0.0
stair,582867.85,-0.021696802228689194,-0.27488693594932556,-0.9551939368247986,0.10756832361221313,0,0.0,0.0
stair,582867.869,-0.014382833614945412,-0.2747756838798523,-0.9548601508140564,0.11195311695337296,0,0.0,0.0
stair,582867.888,-0.009477692656219006,-0.27335089445114136,-0.9547847509384155,0.11651401221752167,0,0.0,0.0
stair,582867.908,-0.006213569547981024,-0.27304890751838684,-0.9545757174491882,0.11912546306848526,0,0.0,0.0
stair,582867.926,-0.0037138336338102818,-0.2750677168369293,-0.9537963271141052,0.12081611901521683,0,0.0,0.0
stair,582867.948,-8.580408757552505E-4,-0.2793411314487457,-0.9521811008453369,0.12376956641674042,0,0.0,0.0
stair,582867.966,0.0022381567396223545,-0.28544870018959045,-0.9498153924942017,0.12792497873306274,0,0.0,0.0
stair,582867.99,0.0025764491874724627,-0.29163163900375366,-0.9475500583648682,0.13074126839637756,0,0.0,0.0
stair,582868.011,-0.0014884345000609756,-0.29613086581230164,-0.9462117552757263,0.1303364634513855,0,0.0,0.0
stair,582868.029,-0.005304238293319941,-0.2989589273929596,-0.9453492164611816,0.1300394982099533,0,0.0,0.0
stair,582868.053,-0.0086523974314332,-0.3014812767505646,-0.9439591765403748,0.13407163321971893,0,0.0,0.0
stair,582868.057,-0.0086523974314332,-0.3014812767505646,-0.9439591765403748,0.13407163321971893,0,0.0,0.0
stair,582868.073,-0.012289625592529774,-0.299765020608902,-0.9444153308868408,0.13442304730415344,0,0.0,0.0
stair,582868.092,-0.015366872772574425,-0.2968168258666992,-0.9453641176223755,0.133978933095932,0,0.0,0.0
stair,582868.118,-0.01545774471014738,-0.29378435015678406,-0.9462260007858276,0.13456660509109497,0,0.0,0.0
stair,582868.137,-0.01249718014150858,-0.29134470224380493,-0.9468067288398743,0.1360851228237152,0,0.0,0.0
stair,582868.15,-0.007508179638534784,-0.28963741660118103,-0.9470964074134827,0.13806575536727905,0,0.0,0.0
stair,582868.168,-0.0017522235866636038,-0.2888110876083374,-0.9470993876457214,0.13995645940303802,0,0.0,0.0
stair,582868.188,0.0028015272691845894,-0.2887924611568451,-0.9469045996665955,0.14128978550434113,0,0.0,0.0
stair,582868.21,0.005498791579157114,-0.28897738456726074,-0.946697473526001,0.14221733808517456,0,0.0,0.0
stair,582868.233,0.00610647676512599,-0.28867465257644653,-0.9466951489448547,0.1428212970495224,0,0.0,0.0
stair,582868.256,0.0045298743061721325,-0.28794100880622864,-0.9467409253120422,0.1440521627664566,0,0.0,0.0
stair,582868.268,0.0017790836282074451,-0.28782764077186584,-0.9464277625083923,0.14637836813926697,0,0.0,0.0
stair,582868.289,-2.5966469547711313E-4,-0.28978410363197327,-0.9454488754272461,0.14883407950401306,0,0.0,0.0
stair,582868.312,-6.665440159849823E-4,-0.29364827275276184,-0.9441463351249695,0.14952562749385834,0,0.0,0.0
stair,582868.328,4.242421709932387E-5,-0.29780450463294983,-0.9430928826332092,0.14794708788394928,0,0.0,0.0
stair,582868.348,7.341378950513899E-4,-0.3004642724990845,-0.942747175693512,0.1447356939315796,0,0.0,0.0
stair,582868.367,0.0012309685116633773,-0.3009107708930969,-0.9431878924369812,0.14088235795497894,0,0.0,0.0
stair,582868.387,0.001105696428567171,-0.30038687586784363,-0.943932831287384,0.13695722818374634,0,0.0,0.0
stair,582868.411,3.627428668551147E-5,-0.300483763217926,-0.9445723295211792,0.1322595626115799,0,0.0,0.0
stair,582868.433,-0.003727181116119027,-0.30228039622306824,-0.9448833465576172,0.12573042511940002,0,0.0,0.0
stair,582868.45,-0.009119482710957527,-0.30660101771354675,-0.9443754553794861,0.1186070665717125,0,0.0,0.0
stair,582868.453,-0.0158602986484766,-0.3124154806137085,-0.9432190656661987,0.11172664165496826,0,0.0,0.0
stair,582868.473,-0.02419363707304001,-0.31762000918388367,-0.942145586013794,0.10437361896038055,0,0.0,0.0
stair,582868.498,-0.03384396433830261,-0.32028183341026306,-0.941888689994812,0.09549771249294281,0,0.0,0.0
stair,582868.518,-0.04023140296339989,-0.3199005722999573,-0.9424992799758911,0.0879780650138855,0,0.0,0.0
stair,582868.537,-0.040009938180446625,-0.31666722893714905,-0.9439798593521118,0.08380389958620071,0,0.0,0.0
stair,582868.558,-0.03615332767367363,-0.3098981976509094,-0.946611762046814,0.08113076537847519,0,0.0,0.0
stair,582868.567,-0.03253675624728203,-0.3004978597164154,-0.9499775767326355,0.07864506542682648,0,0.0,0.0
stair,582868.589,-0.029085826128721237,-0.29120320081710815,-0.9530642628669739,0.0776093602180481,0,0.0,0.0
stair,582868.608,-0.025526974350214005,-0.284275084733963,-0.9551225304603577,0.07922717183828354,0,0.0,0.0
stair,582868.64,-0.023838045075535774,-0.28011006116867065,-0.9560825228691101,0.08292330801486969,0,0.0,0.0
stair,582868.656,-0.02525714598596096,-0.27798378467559814,-0.956296980381012,0.08708127588033676,0,0.0,0.0
stair,582868.667,-0.02918100543320179,-0.2768721878528595,-0.9561793208122253,0.09061659127473831,0,0.0,0.0
stair,582868.688,-0.03366076946258545,-0.27675026655197144,-0.9557664394378662,0.09373750537633896,0,0.0,0.0
stair,582868.711,-0.03693986311554909,-0.27811259031295776,-0.9549704790115356,0.09654118120670319,0,0.0,0.0
stair,582868.726,-0.038505107164382935,-0.2812530994415283,-0.953784167766571,0.09853846579790115,0,0.0,0.0
stair,582868.749,-0.03888110816478729,-0.2856391668319702,-0.9523769617080688,0.09938114136457443,0,0.0,0.0
stair,582868.766,-0.03820904344320297,-0.28962889313697815,-0.951205849647522,0.09931088238954544,0,0.0,0.0
stair,582868.791,-0.03652377054095268,-0.2919371426105499,-0.9506120085716248,0.09887102246284485,0,0.0,0.0
stair,582868.809,-0.03367094695568085,-0.2919214069843292,-0.9507089853286743,0.09899793565273285,0,0.0,0.0
stair,582868.834,-0.028177468106150627,-0.28776127099990845,-0.9520263075828552,0.10022681951522827,0,0.0,0.0
stair,582868.837,-0.028177468106150627,-0.28776127099990845,-0.9520263075828552,0.10022681951522827,0,0.0,0.0
stair,582868.853,-0.027814632281661034,-0.2860260605812073,-0.9525628089904785,0.10019775480031967,0,0.0,0.0
stair,582868.873,-0.029878931120038033,-0.28473079204559326,-0.9530156254768372,0.0989791750907898,0,0.0,0.0
stair,582868.892,-0.03323180228471756,-0.283333420753479,-0.9535630345344543,0.09661988914012909,0,0.0,0.0
stair,582868.91,-0.03611273318529129,-0.28112494945526123,-0.9543713927268982,0.09402038902044296,0,0.0,0.0
