Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582866.748,0.21413789689540863,0.21570077538490295,0.6755245327949524,0.6717773010482896,0,0.0,0.0
stair,582866.76,0.21463890373706818,0.21334582567214966,0.6775627136230469,0.6703152010648358,0,0.0,0.0
stair,582866.78,0.21704153716564178,0.20944322645664215,0.6783398985862732,0.6699861849487433,0,0.0,0.0
stair,582866.798,0.22015823423862457,0.20643259584903717,0.6783519387245178,0.6698914706851006,0,0.0,0.0
stair,582866.818,0.22259725630283356,0.20496682822704315,0.6786602735519409,0.6692229030116954,0,0.0,0.0
stair,582866.836,0.22348611056804657,0.2040678709745407,0.6798447966575623,0.6679979901741643,0,0.0,0.0
stair,582866.856,0.22300882637500763,0.2029367834329605,0.6810416579246521,0.6672825379552252,0,0.0,0.0
stair,582866.875,0.22147266566753387,0.20152339339256287,0.6815976500511169,0.6676547189397063,0,0.0,0.0
stair,582866.897,0.21881984174251556,0.2004699558019638,0.6821022629737854,0.6683308885025291,0,0.0,0.0
stair,582866.914,0.21580256521701813,0.20013868808746338,0.6831499934196472,0.668341114152885,0,0.0,0.0
stair,582866.935,0.21457034349441528,0.20136013627052307,0.6840610504150391,0.6674384934350718,0,0.0,0.0
stair,582866.953,0.21855314075946808,0.2029561549425125,0.6832476258277893,0.6664953155392859,0,0.0,0.0
stair,582866.969,0.2279154509305954,0.20370228588581085,0.6804611682891846,0.6659823754443632,0,0.0,0.0
stair,582866.989,0.23931404948234558,0.20243878662586212,0.6769095659255981,0.6659885606737014,0,0.0,0.0
stair,582867.01,0.25011980533599854,0.1961805671453476,0.6739581227302551,0.6668835856872789,0,0.0,0.0
stair,582867.029,0.2575099468231201,0.1854904294013977,0.6723169684410095,0.6687838378982626,0,0.0,0.0
stair,582867.048,0.259541779756546,0.1745147407054901,0.6727089285850525,0.6705560134986867,0,0.0,0.0
stair,582867.067,0.2549342215061188,0.16862784326076508,0.6757137775421143,0.6708085300755039,0,0.0,0.0
stair,582867.084,0.24694207310676575,0.1674908548593521,0.6798174381256104,0.6699363230102904,0,0.0,0.0
stair,582867.105,0.23949959874153137,0.16697940230369568,0.6831496357917786,0.6693761248554555,0,0.0,0.0
stair,582867.122,0.23421601951122284,0.1646810919046402,0.6852790713310242,0.6696384013548679,0,0.0,0.0
stair,582867.141,0.23115293681621552,0.16201670467853546,0.6869809627532959,0.6696088888454973,0,0.0,0.0
stair,582867.16,0.2302003651857376,0.1604282259941101,0.688596248626709,0.6686596911359016,0,0.0,0.0
stair,582867.183,0.23089046776294708,0.15985146164894104,0.6899089217185974,0.6672052021964359,0,0.0,0.0
stair,582867.198,0.23219767212867737,0.15958271920681,0.6905377507209778,0.6661645529580483,0,0.0,0.0
stair,582867.217,0.2341848909854889,0.1580875813961029,0.6902753114700317,0.666097401148958,0,0.0,0.0
stair,582867.238,0.23707789182662964,0.1549481451511383,0.6893920302391052,0.6667261613016751,0,0.0,0.0
stair,582867.257,0.2406998872756958,0.15242283046245575,0.6881891489028931,0.6672529807738535,0,0.0,0.0
stair,582867.275,0.2446662038564682,0.15204907953739166,0.6868576407432556,0.6672676430450573,0,0.0,0.0
stair,582867.295,0.2490706592798233,0.15291689336299896,0.6849361062049866,0.6674149839694002,0,0.0,0.0
stair,582867.316,0.2538076639175415,0.15303462743759155,0.6820001602172852,0.6686088946501948,0,0.0,0.0
stair,582867.334,0.25814905762672424,0.15279394388198853,0.6784387826919556,0.6706220193960823,0,0.0,0.0
