Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582866.808,-13.537500381469727,-33.63750076293945,-8.081250190734863,0,0.0,0.0
stair,582866.808,-13.537500381469727,-33.63750076293945,-8.081250190734863,0,0.0,0.0
stair,582866.808,-13.537500381469727,-33.63750076293945,-8.081250190734863,0,0.0,0.0
stair,582866.808,-13.537500381469727,-33.63750076293945,-8.081250190734863,0,0.0,0.0
stair,582866.808,-13.537500381469727,-33.63750076293945,-8.081250190734863,0,0.0,0.0
stair,582866.908,-13.575000762939453,-34.03125,-8.30625057220459,0,0.0,0.0
stair,582866.908,-13.575000762939453,-34.03125,-8.30625057220459,0,0.0,0.0
stair,582866.908,-13.575000762939453,-34.03125,-8.30625057220459,0,0.0,0.0
stair,582866.908,-13.575000762939453,-34.03125,-8.30625057220459,0,0.0,0.0
stair,582866.908,-13.575000762939453,-34.03125,-8.30625057220459,0,0.0,0.0
stair,582867.014,-13.46250057220459,-33.806251525878906,-9.05625057220459,0,0.0,0.0
stair,582867.014,-13.46250057220459,-33.806251525878906,-9.05625057220459,0,0.0,0.0
stair,582867.014,-13.46250057220459,-33.806251525878906,-9.05625057220459,0,0.0,0.0
stair,582867.014,-13.46250057220459,-33.806251525878906,-9.05625057220459,0,0.0,0.0
stair,582867.014,-13.46250057220459,-33.806251525878906,-9.05625057220459,0,0.0,0.0
stair,582867.112,-13.93125057220459,-33.30000305175781,-8.512500762939453,0,0.0,0.0
stair,582867.112,-13.93125057220459,-33.30000305175781,-8.512500762939453,0,0.0,0.0
stair,582867.112,-13.93125057220459,-33.30000305175781,-8.512500762939453,0,0.0,0.0
stair,582867.112,-13.93125057220459,-33.30000305175781,-8.512500762939453,0,0.0,0.0
stair,582867.112,-13.93125057220459,-33.30000305175781,-8.512500762939453,0,0.0,0.0
stair,582867.212,-14.550000190734863,-32.45625305175781,-8.86875057220459,0,0.0,0.0
stair,582867.212,-14.550000190734863,-32.45625305175781,-8.86875057220459,0,0.0,0.0
stair,582867.212,-14.550000190734863,-32.45625305175781,-8.86875057220459,0,0.0,0.0
stair,582867.212,-14.550000190734863,-32.45625305175781,-8.86875057220459,0,0.0,0.0
stair,582867.212,-14.550000190734863,-32.45625305175781,-8.86875057220459,0,0.0,0.0
stair,582867.31,-14.156250953674316,-32.493751525878906,-9.33750057220459,0,0.0,0.0
stair,582867.31,-14.156250953674316,-32.493751525878906,-9.33750057220459,0,0.0,0.0
stair,582867.31,-14.156250953674316,-32.493751525878906,-9.33750057220459,0,0.0,0.0
stair,582867.31,-14.156250953674316,-32.493751525878906,-9.33750057220459,0,0.0,0.0
stair,582867.31,-14.156250953674316,-32.493751525878906,-9.33750057220459,0,0.0,0.0
stair,582867.419,-14.737500190734863,-33.525001525878906,-8.456250190734863,0,0.0,0.0
stair,582867.419,-14.737500190734863,-33.525001525878906,-8.456250190734863,0,0.0,0.0
stair,582867.419,-14.737500190734863,-33.525001525878906,-8.456250190734863,0,0.0,0.0
stair,582867.419,-14.737500190734863,-33.525001525878906,-8.456250190734863,0,0.0,0.0
stair,582867.419,-14.737500190734863,-33.525001525878906,-8.456250190734863,0,0.0,0.0
stair,582867.51,-13.162500381469727,-34.5,-7.593750476837158,0,0.0,0.0
stair,582867.51,-13.162500381469727,-34.5,-7.593750476837158,0,0.0,0.0
stair,582867.51,-13.162500381469727,-34.5,-7.593750476837158,0,0.0,0.0
stair,582867.51,-13.162500381469727,-34.5,-7.593750476837158,0,0.0,0.0
stair,582867.51,-13.162500381469727,-34.5,-7.593750476837158,0,0.0,0.0
stair,582867.613,-11.71875,-34.80000305175781,-7.143750190734863,0,0.0,0.0
stair,582867.613,-11.71875,-34.80000305175781,-7.143750190734863,0,0.0,0.0
stair,582867.613,-11.71875,-34.80000305175781,-7.143750190734863,0,0.0,0.0
stair,582867.613,-11.71875,-34.80000305175781,-7.143750190734863,0,0.0,0.0
stair,582867.613,-11.71875,-34.80000305175781,-7.143750190734863,0,0.0,0.0
stair,582867.708,-10.425000190734863,-33.993751525878906,-10.256250381469727,0,0.0,0.0
stair,582867.708,-10.425000190734863,-33.993751525878906,-10.256250381469727,0,0.0,0.0
stair,582867.708,-10.425000190734863,-33.993751525878906,-10.256250381469727,0,0.0,0.0
stair,582867.708,-10.425000190734863,-33.993751525878906,-10.256250381469727,0,0.0,0.0
stair,582867.708,-10.425000190734863,-33.993751525878906,-10.256250381469727,0,0.0,0.0
stair,582867.816,-10.55625057220459,-33.82500076293945,-11.831250190734863,0,0.0,0.0
stair,582867.816,-10.55625057220459,-33.82500076293945,-11.831250190734863,0,0.0,0.0
