Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,582866.742,-0.13011419773101807,0.025045456364750862,0.33719736337661743,0,0.0,0.0
stair,582866.748,-0.13011419773101807,0.025045456364750862,0.33719736337661743,0,0.0,0.0
stair,582866.756,-0.16615521907806396,-0.043371398001909256,0.33231043815612793,0,0.0,0.0
stair,582866.762,-0.18081597983837128,-0.19364413619041443,0.28588470816612244,0,0.0,0.0
stair,582866.77,-0.17592905461788177,-0.3689623177051544,0.23884813487529755,0,0.0,0.0
stair,582866.78,-0.12705987691879272,-0.45875945687294006,0.19181154668331146,0,0.0,0.0
stair,582866.789,-0.047036588191986084,-0.45387253165245056,0.1496618688106537,0,0.0,0.0
stair,582866.801,0.0256563201546669,-0.39828383922576904,0.13255766034126282,0,0.0,0.0
stair,582866.82,0.07391463965177536,-0.19853104650974274,0.16554436087608337,0,0.0,0.0
stair,582866.831,0.03237583488225937,-0.10751219838857651,0.20158538222312927,0,0.0,0.0
stair,582866.848,-0.10690133273601532,-0.01588248461484909,0.19669845700263977,0,0.0,0.0
stair,582866.858,-0.16615521907806396,6.10864779446274E-4,0.11545344442129135,0,0.0,0.0
stair,582866.866,-0.22174391150474548,0.011606430634856224,0.0360410213470459,0,0.0,0.0
stair,582866.877,-0.2657261788845062,0.03481929376721382,-0.01954767294228077,0,0.0,0.0
stair,582866.884,-0.29138249158859253,0.08674279600381851,-0.04886918142437935,0,0.0,0.0
stair,582866.899,-0.3017672002315521,0.14721840620040894,-0.04459312930703163,0,0.0,0.0
stair,582866.918,-0.2254091054201126,0.22968515753746033,0.04276053607463837,0,0.0,0.0
stair,582866.934,0.11178825795650482,0.17592905461788177,0.07880155742168427,0,0.0,0.0
stair,582866.943,0.34147340059280396,-0.02871064469218254,0.0665842592716217,0,0.0,0.0
stair,582866.956,0.5705476999282837,-0.33658650517463684,0.06352993845939636,0,0.0,0.0
stair,582866.962,0.7531962990760803,-0.6078104376792908,0.05192350596189499,0,0.0,0.0
stair,582866.974,0.8631519079208374,-0.7837395071983337,0.02626718580722809,0,0.0,0.0
stair,582866.991,0.7415898442268372,-1.1026109457015991,0.06780599057674408,0,0.0,0.0
stair,582866.999,0.4990765154361725,-1.285259485244751,0.13133592903614044,0,0.0,0.0
stair,582867.016,0.1905898153781891,-1.4049890041351318,0.17348559200763702,0,0.0,0.0
stair,582867.034,-0.4056142270565033,-1.3469568490982056,0.21930044889450073,0,0.0,0.0
stair,582867.055,-0.7635809779167175,-0.2510654330253601,0.2608392536640167,0,0.0,0.0
stair,582867.07,-0.7275399565696716,0.23945899307727814,0.25534147024154663,0,0.0,0.0
stair,582867.088,-0.5900954008102417,0.6945532560348511,0.205861434340477,0,0.0,0.0
stair,582867.107,-0.5626064538955688,0.535728394985199,0.11911863088607788,0,0.0,0.0
