Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,165912.005,0.15069100260734558,0.1761150062084198,0.6258050203323364,0.7447429895401001,0,0.0,0.0
,165912.026,0.15070700645446777,0.17596299946308136,0.6256610155105591,0.7448970079421997,0,0.0,0.0
,165912.048,0.15071099996566772,0.17592300474643707,0.6254990100860596,0.745041012763977,0,0.0,0.0
,165912.064,0.15080800652503967,0.1760540008544922,0.62534499168396,0.7451210021972656,0,0.0,0.0
,165912.092,0.1507669985294342,0.17600099742412567,0.6253520250320435,0.7451350092887878,0,0.0,0.0
,165912.103,0.15098799765110016,0.17584699392318726,0.6254460215568542,0.7450479865074158,0,0.0,0.0
,165912.125,0.15073199570178986,0.1761379987001419,0.6255390048027039,0.7449520230293274,0,0.0,0.0
,165912.141,0.1506810039281845,0.17607200145721436,0.6258000135421753,0.7447590231895447,0,0.0,0.0
,165912.17,0.15064400434494019,0.17616799473762512,0.6259840130805969,0.7445889711380005,0,0.0,0.0
,165912.187,0.15055100619792938,0.17614300549030304,0.626151978969574,0.7444720268249512,0,0.0,0.0
,165912.213,0.15045900642871857,0.17621099948883057,0.6263319849967957,0.7443240284919739,0,0.0,0.0
,165912.227,0.15052099525928497,0.17630399763584137,0.6265829801559448,0.7440779805183411,0,0.0,0.0
,165912.246,0.15033100545406342,0.17631399631500244,0.6269239783287048,0.7438269853591919,0,0.0,0.0
,165912.266,0.15032300353050232,0.1763869971036911,0.627223014831543,0.7435590028762817,0,0.0,0.0
,165912.289,0.15026600658893585,0.17634299397468567,0.6274200081825256,0.7434149980545044,0,0.0,0.0
,165912.307,0.1502929925918579,0.17645500600337982,0.6276670098304749,0.7431750297546387,0,0.0,0.0
,165912.327,0.1504400074481964,0.1764259934425354,0.628013014793396,0.7428590059280396,0,0.0,0.0
,165912.34,0.15010599792003632,0.17663000524044037,0.6282020211219788,0.742717981338501,0,0.0,0.0
,165912.375,0.15179400146007538,0.17245200276374817,0.629414975643158,0.742330014705658,0,0.0,0.0
,165912.39,0.15500199794769287,0.16667699813842773,0.6311619877815247,0.7415030002593994,0,0.0,0.0
,165912.411,0.15755699574947357,0.16239500045776367,0.6324869990348816,0.7407850027084351,0,0.0,0.0
,165912.427,0.1580680012702942,0.15940499305725098,0.6333270072937012,0.7406079769134521,0,0.0,0.0
,165912.447,0.15758199989795685,0.15767399966716766,0.6337050199508667,0.740759015083313,0,0.0,0.0
,165912.473,0.15818500518798828,0.155581995844841,0.6339719891548157,0.7408440113067627,0,0.0,0.0
,165912.487,0.15817399322986603,0.1535560041666031,0.6341350078582764,0.7411289811134338,0,0.0,0.0
,165912.505,0.1555429995059967,0.15335799753665924,0.6339809894561768,0.7418590188026428,0,0.0,0.0
,165912.526,0.15403799712657928,0.1517370045185089,0.633961021900177,0.7425230145454407,0,0.0,0.0
,165912.546,0.15429799258708954,0.151638001203537,0.6334480047225952,0.7429270148277283,0,0.0,0.0
,165912.572,0.15603399276733398,0.15043799579143524,0.6331440210342407,0.7430670261383057,0,0.0,0.0
,165912.586,0.1559859961271286,0.1498589962720871,0.6327559947967529,0.7435250282287598,0,0.0,0.0
,165912.601,0.15555299818515778,0.14805400371551514,0.632794976234436,0.743943989276886,0,0.0,0.0
,165912.625,0.1563130021095276,0.14633500576019287,0.6327199935913086,0.7441880106925964,0,0.0,0.0
,165912.646,0.15544399619102478,0.1514420062303543,0.6310470104217529,0.7447689771652222,0,0.0,0.0
,165912.673,0.1560550034046173,0.1549459993839264,0.6297010183334351,0.7450600266456604,0,0.0,0.0
,165912.686,0.15660400688648224,0.1541150063276291,0.6293429732322693,0.7454190254211426,0,0.0,0.0
,165912.705,0.15400099754333496,0.1534319967031479,0.6291379928588867,0.746275007724762,0,0.0,0.0
,165912.725,0.15223099291324615,0.15015800297260284,0.6293140053749084,0.7471550107002258,0,0.0,0.0
,165912.746,0.15577299892902374,0.14499600231647491,0.6309139728546143,0.7460939884185791,0,0.0,0.0
