Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,165912.221,96.23999786376953,12.179999351501465,-85.19999694824219,0,0.0,0.0
,165912.221,96.23999786376953,12.179999351501465,-85.19999694824219,0,0.0,0.0
,165912.221,96.23999786376953,12.179999351501465,-85.19999694824219,0,0.0,0.0
,165912.221,96.23999786376953,12.179999351501465,-85.19999694824219,0,0.0,0.0
,165912.221,96.23999786376953,12.179999351501465,-85.19999694824219,0,0.0,0.0
,165912.321,96.65999603271484,11.639999389648438,-86.45999908447266,0,0.0,0.0
,165912.321,96.65999603271484,11.639999389648438,-86.45999908447266,0,0.0,0.0
,165912.321,96.65999603271484,11.639999389648438,-86.45999908447266,0,0.0,0.0
,165912.321,96.65999603271484,11.639999389648438,-86.45999908447266,0,0.0,0.0
,165912.321,96.65999603271484,11.639999389648438,-86.45999908447266,0,0.0,0.0
,165912.422,96.36000061035156,12.779999732971191,-85.68000030517578,0,0.0,0.0
,165912.422,96.36000061035156,12.779999732971191,-85.68000030517578,0,0.0,0.0
,165912.422,96.36000061035156,12.779999732971191,-85.68000030517578,0,0.0,0.0
,165912.422,96.36000061035156,12.779999732971191,-85.68000030517578,0,0.0,0.0
,165912.422,96.36000061035156,12.779999732971191,-85.68000030517578,0,0.0,0.0
,165912.522,96.1199951171875,12.479999542236328,-86.15999603271484,0,0.0,0.0
,165912.522,96.1199951171875,12.479999542236328,-86.15999603271484,0,0.0,0.0
,165912.522,96.1199951171875,12.479999542236328,-86.15999603271484,0,0.0,0.0
,165912.522,96.1199951171875,12.479999542236328,-86.15999603271484,0,0.0,0.0
,165912.522,96.1199951171875,12.479999542236328,-86.15999603271484,0,0.0,0.0
,165912.621,96.41999816894531,12.059999465942383,-85.13999938964844,0,0.0,0.0
,165912.621,96.41999816894531,12.059999465942383,-85.13999938964844,0,0.0,0.0
,165912.621,96.41999816894531,12.059999465942383,-85.13999938964844,0,0.0,0.0
,165912.621,96.41999816894531,12.059999465942383,-85.13999938964844,0,0.0,0.0
