Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49087.865,0.1316644698381424,0.11737275123596191,0.6940534114837646,0.6979813512245796,0,0.0,0.0
escalator,49087.877,0.11828301101922989,0.13667680323123932,0.687446653842926,0.7033816026047868,0,0.0,0.0
escalator,49087.896,0.10910751670598984,0.14802861213684082,0.6838563084602356,0.7060620575885891,0,0.0,0.0
escalator,49087.915,0.10857953876256943,0.14986488223075867,0.6843680143356323,0.7052598257311785,0,0.0,0.0
escalator,49087.937,0.11620786041021347,0.14925652742385864,0.6854272484779358,0.7031413152732653,0,0.0,0.0
escalator,49087.956,0.12828339636325836,0.1494334191083908,0.6844826936721802,0.7019234043215539,0,0.0,0.0
escalator,49087.975,0.1348889321088791,0.14718659222126007,0.6830810904502869,0.7025249511113935,0,0.0,0.0
escalator,49087.992,0.13434664905071259,0.1458415687084198,0.682267963886261,0.70369854353978,0,0.0,0.0
escalator,49088.014,0.13249531388282776,0.14463229477405548,0.6829429268836975,0.7036444057384457,0,0.0,0.0
escalator,49088.031,0.13154128193855286,0.14149750769138336,0.686543881893158,0.7009513854028413,0,0.0,0.0
escalator,49088.048,0.13469162583351135,0.13711971044540405,0.6909111738204956,0.6969204408163666,0,0.0,0.0
escalator,49088.072,0.14228498935699463,0.13480567932128906,0.6929388046264648,0.6938430828863625,0,0.0,0.0
escalator,49088.086,0.15035229921340942,0.13269029557704926,0.6933619379997253,0.6921247680253768,0,0.0,0.0
escalator,49088.107,0.15692351758480072,0.13018964231014252,0.6936154961585999,0.6908858155676879,0,0.0,0.0
escalator,49088.126,0.16092607378959656,0.12967729568481445,0.6942460536956787,0.6894265839714301,0,0.0,0.0
escalator,49088.146,0.1638175994157791,0.1288512647151947,0.6950191259384155,0.6881203094537662,0,0.0,0.0
escalator,49088.164,0.1669497787952423,0.12665510177612305,0.6948521733283997,0.687943830392496,0,0.0,0.0
escalator,49088.18,0.1700693517923355,0.12261246889829636,0.6944133043289185,0.688355112440223,0,0.0,0.0
escalator,49088.203,0.1721387654542923,0.11726266890764236,0.6944541931152344,0.6887315047049886,0,0.0,0.0
escalator,49088.218,0.172991082072258,0.11126741021871567,0.6950712203979492,0.6888901563538231,0,0.0,0.0
escalator,49088.241,0.17190538346767426,0.10723698884248734,0.6959625482559204,0.6889012257094291,0,0.0,0.0
