Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49087.832,0.0,0.39481574296951294,3.6634113788604736,10.085747718811035,0,0.0,0.0,0.0,0.0
escalator,49087.842,0.0,0.004785645287483931,3.6610186100006104,9.724431037902832,0,0.0,0.0,0.0,0.0
escalator,49087.85,0.0,-0.6125625967979431,3.713660717010498,9.485149383544922,0,0.0,0.0,0.0,0.0
escalator,49087.857,0.0,-1.1437692642211914,3.706482172012329,9.425328254699707,0,0.0,0.0,0.0,0.0
escalator,49087.861,0.0,-1.1437692642211914,3.706482172012329,9.425328254699707,0,0.0,0.0,0.0,0.0
escalator,49087.876,0.0,-1.423729419708252,3.6083765029907227,9.09990406036377,0,0.0,0.0,0.0,0.0
escalator,49087.888,0.0,-1.1676974296569824,3.6538400650024414,9.42054271697998,0,0.0,0.0,0.0,0.0
escalator,49087.898,0.0,-0.6604190468788147,3.6945180892944336,9.820143699645996,0,0.0,0.0,0.0,0.0
escalator,49087.911,0.0,-0.3613162338733673,3.926621913909912,9.966106414794922,0,0.0,0.0,0.0,0.0
escalator,49087.918,0.0,-0.05742774158716202,4.342973232269287,9.868000984191895,0,0.0,0.0,0.0,0.0
escalator,49087.926,0.0,0.17946170270442963,4.66361141204834,9.56889820098877,0,0.0,0.0,0.0,0.0
escalator,49087.943,0.0,0.33020952343940735,4.438685894012451,9.087940216064453,0,0.0,0.0,0.0,0.0
escalator,49087.954,0.0,0.004785645287483931,4.024727821350098,8.855836868286133,0,0.0,0.0,0.0,0.0
escalator,49087.962,0.0,-0.6245267391204834,3.7328033447265625,8.559126853942871,0,0.0,0.0,0.0,0.0
escalator,49087.981,0.0,-1.820937991142273,3.603590965270996,8.441878318786621,0,0.0,0.0,0.0,0.0
escalator,49088.0,0.0,-1.2634103298187256,3.390629768371582,9.714859962463379,0,0.0,0.0,0.0,0.0
escalator,49088.019,0.0,0.1866401731967926,3.0269205570220947,10.674382209777832,0,0.0,0.0,0.0,0.0
escalator,49088.043,0.0,0.882951557636261,3.7256247997283936,10.090533256530762,0,0.0,0.0,0.0,0.0
