Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49087.866,0.03449530899524689,-0.1729796826839447,-0.9533939361572266,0.24480219185352325,0,0.0,0.0
escalator,49087.886,0.06016390398144722,-0.17044566571712494,-0.9515129923820496,0.24890071153640747,0,0.0,0.0
escalator,49087.905,0.07454689592123032,-0.16810613870620728,-0.9520970582962036,0.24432407319545746,0,0.0,0.0
escalator,49087.927,0.07716597616672516,-0.16820943355560303,-0.9505338668823242,0.24947208166122437,0,0.0,0.0
escalator,49087.934,0.07284919917583466,-0.1745702475309372,-0.9492645859718323,0.25122693181037903,0,0.0,0.0
escalator,49087.955,0.06783893704414368,-0.1848914474248886,-0.9466841816902161,0.2549550235271454,0,0.0,0.0
escalator,49087.974,0.06312929093837738,-0.18940328061580658,-0.9458873867988586,0.25580888986587524,0,0.0,0.0
escalator,49087.991,0.06306535750627518,-0.18799346685409546,-0.9453608989715576,0.2587933838367462,0,0.0,0.0
escalator,49088.013,0.06369459629058838,-0.1855168640613556,-0.9445165395736694,0.26346731185913086,0,0.0,0.0
escalator,49088.03,0.061805445700883865,-0.1830430030822754,-0.94327312707901,0.2700206935405731,0,0.0,0.0
escalator,49088.049,0.056657224893569946,-0.1836671233177185,-0.9415045380592346,0.2768131494522095,0,0.0,0.0
escalator,49088.071,0.05093151330947876,-0.18927116692066193,-0.9398809671401978,0.2796536982059479,0,0.0,0.0
escalator,49088.087,0.04552169144153595,-0.19529542326927185,-0.9381566047668457,0.2822226583957672,0,0.0,0.0
escalator,49088.108,0.040409546345472336,-0.19985345005989075,-0.9368943572044373,0.2839975357055664,0,0.0,0.0
escalator,49088.128,0.03824101760983467,-0.20310349762439728,-0.9356580972671509,0.28606030344963074,0,0.0,0.0
escalator,49088.147,0.03633590415120125,-0.2052280455827713,-0.9346068501472473,0.28822073340415955,0,0.0,0.0
escalator,49088.166,0.03301994875073433,-0.2069382220506668,-0.9342358708381653,0.28859943151474,0,0.0,0.0
