Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49087.835,-0.15821397304534912,0.21655155718326569,-0.24434591829776764,0,0.0,0.0
escalator,49087.848,-0.13683371245861053,-0.1127045527100563,-0.4276053309440613,0,0.0,0.0
escalator,49087.852,-0.13683371245861053,-0.1127045527100563,-0.4276053309440613,0,0.0,0.0
escalator,49087.859,-0.15760311484336853,-0.29474225640296936,-0.4276053309440613,0,0.0,0.0
escalator,49087.863,-0.15760311484336853,-0.29474225640296936,-0.4276053309440613,0,0.0,0.0
escalator,49087.878,-0.16676609218120575,-0.48105600476264954,-0.22968515753746033,0,0.0,0.0
escalator,49087.893,-0.14782927930355072,-0.5109884142875671,-0.07574722915887833,0,0.0,0.0
escalator,49087.91,0.07574722915887833,-0.2965748608112335,0.19914191961288452,0,0.0,0.0
escalator,49087.916,0.19730933010578156,-0.1701258420944214,0.258395791053772,0,0.0,0.0
escalator,49087.924,0.27550002932548523,-0.13103049993515015,0.24740023910999298,0,0.0,0.0
escalator,49087.936,0.2938259541988373,-0.16035200655460358,0.1740964651107788,0,0.0,0.0
escalator,49087.945,0.2608392536640167,-0.2202167510986328,0.05436696484684944,0,0.0,0.0
escalator,49087.957,0.18753549456596375,-0.2721402645111084,-0.0665842592716217,0,0.0,0.0
escalator,49087.963,0.07513637095689774,-0.32100942730903625,-0.1380554437637329,0,0.0,0.0
escalator,49087.983,-0.17776164412498474,-0.526870846748352,0.010995565913617611,0,0.0,0.0
escalator,49088.002,-0.25350889563560486,-0.898276686668396,0.35735589265823364,0,0.0,0.0
escalator,49088.021,0.04276053607463837,-0.6093376278877258,0.6004800796508789,0,0.0,0.0
escalator,49088.044,0.4202749729156494,-0.21655155718326569,0.6035344004631042,0,0.0,0.0
escalator,49088.059,0.5174024701118469,-0.2611446976661682,0.4214966893196106,0,0.0,0.0
escalator,49088.077,0.28038692474365234,-0.416304349899292,0.22846342623233795,0,0.0,0.0
escalator,49088.09,0.13622283935546875,-0.45539969205856323,0.205861434340477,0,0.0,0.0
escalator,49088.097,-0.0054977829568088055,-0.5097666382789612,0.22724169492721558,0,0.0,0.0
escalator,49088.12,-0.046425722539424896,-0.4468475878238678,0.27427828311920166,0,0.0,0.0
escalator,49088.135,0.08674279600381851,-0.041844237595796585,0.17531819641590118,0,0.0,0.0
escalator,49088.156,0.11484257876873016,-0.1695149689912796,0.0256563201546669,0,0.0,0.0
escalator,49088.174,-0.10323614627122879,-0.48960810899734497,0.049480047076940536,0,0.0,0.0
escalator,49088.184,-0.25534147024154663,-0.6081159114837646,0.10201441496610641,0,0.0,0.0
