Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221094.821,999.296630859375,0,0.0,0.0
lift,221094.856,999.290283203125,0,0.0,0.0
lift,221094.898,999.290771484375,0,0.0,0.0
lift,221094.938,999.285400390625,0,0.0,0.0
lift,221094.976,999.284423828125,0,0.0,0.0
lift,221095.014,999.263671875,0,0.0,0.0
lift,221095.061,999.25146484375,0,0.0,0.0
lift,221095.097,999.2548828125,0,0.0,0.0
lift,221095.137,999.247314453125,0,0.0,0.0
lift,221095.18,999.2421875,0,0.0,0.0
lift,221095.213,999.233642578125,0,0.0,0.0
lift,221095.256,999.228515625,0,0.0,0.0
lift,221095.297,999.2294921875,0,0.0,0.0
lift,221095.337,999.220458984375,0,0.0,0.0
lift,221095.374,999.211669921875,0,0.0,0.0
lift,221095.414,999.210693359375,0,0.0,0.0
lift,221095.463,999.200439453125,0,0.0,0.0
lift,221095.497,999.21044921875,0,0.0,0.0
lift,221095.536,999.208740234375,0,0.0,0.0
lift,221095.583,999.204833984375,0,0.0,0.0
lift,221095.613,999.206298828125,0,0.0,0.0
lift,221095.659,999.2021484375,0,0.0,0.0
lift,221095.698,999.201904296875,0,0.0,0.0
lift,221095.735,999.208740234375,0,0.0,0.0
lift,221095.779,999.21435546875,0,0.0,0.0
lift,221095.815,999.215576171875,0,0.0,0.0
lift,221095.859,999.215087890625,0,0.0,0.0
lift,221095.901,999.218017578125,0,0.0,0.0
lift,221095.94,999.2119140625,0,0.0,0.0
lift,221095.978,999.212646484375,0,0.0,0.0
lift,221096.016,999.21044921875,0,0.0,0.0
lift,221096.062,999.20556640625,0,0.0,0.0
lift,221096.098,999.209228515625,0,0.0,0.0
lift,221096.139,999.203369140625,0,0.0,0.0
lift,221096.177,999.19580078125,0,0.0,0.0
lift,221096.216,999.197998046875,0,0.0,0.0
lift,221096.26,999.19580078125,0,0.0,0.0
lift,221096.297,999.187255859375,0,0.0,0.0
lift,221096.338,999.192626953125,0,0.0,0.0
lift,221096.378,999.196533203125,0,0.0,0.0
lift,221096.421,999.192138671875,0,0.0,0.0
lift,221096.458,999.187744140625,0,0.0,0.0
lift,221096.496,999.18212890625,0,0.0,0.0
lift,221096.537,999.1845703125,0,0.0,0.0
lift,221096.574,999.1845703125,0,0.0,0.0
lift,221096.622,999.191162109375,0,0.0,0.0
lift,221096.659,999.183349609375,0,0.0,0.0
lift,221096.7,999.189697265625,0,0.0,0.0
lift,221096.741,999.18505859375,0,0.0,0.0
lift,221096.791,999.180908203125,0,0.0,0.0
lift,221096.836,999.17822265625,0,0.0,0.0
lift,221096.869,999.180908203125,0,0.0,0.0
lift,221096.907,999.18603515625,0,0.0,0.0
lift,221096.941,999.1865234375,0,0.0,0.0
lift,221096.973,999.1884765625,0,0.0,0.0
lift,221097.02,999.18896484375,0,0.0,0.0
lift,221097.056,999.19189453125,0,0.0,0.0
lift,221097.094,999.19140625,0,0.0,0.0
lift,221097.137,999.193603515625,0,0.0,0.0
lift,221097.177,999.197021484375,0,0.0,0.0
lift,221097.222,999.1884765625,0,0.0,0.0
lift,221097.258,999.1962890625,0,0.0,0.0
lift,221097.298,999.193115234375,0,0.0,0.0
lift,221097.337,999.192138671875,0,0.0,0.0
lift,221097.375,999.187255859375,0,0.0,0.0
lift,221097.418,999.190673828125,0,0.0,0.0
lift,221097.459,999.200927734375,0,0.0,0.0
lift,221097.496,999.2041015625,0,0.0,0.0
lift,221097.538,999.2021484375,0,0.0,0.0
lift,221097.573,999.201171875,0,0.0,0.0
lift,221097.619,999.19873046875,0,0.0,0.0
lift,221097.656,999.195068359375,0,0.0,0.0
lift,221097.697,999.18994140625,0,0.0,0.0
lift,221097.735,999.189208984375,0,0.0,0.0
lift,221097.774,999.191650390625,0,0.0,0.0
lift,221097.828,999.195556640625,0,0.0,0.0
lift,221097.863,999.197509765625,0,0.0,0.0
lift,221097.896,999.19775390625,0,0.0,0.0
lift,221097.94,999.1953125,0,0.0,0.0
lift,221097.975,999.19287109375,0,0.0,0.0
lift,221098.021,999.19189453125,0,0.0,0.0
lift,221098.056,999.19873046875,0,0.0,0.0
lift,221098.098,999.203857421875,0,0.0,0.0
lift,221098.138,999.2080078125,0,0.0,0.0
lift,221098.175,999.205078125,0,0.0,0.0
lift,221098.224,999.2119140625,0,0.0,0.0
lift,221098.257,999.2099609375,0,0.0,0.0
lift,221098.3,999.20263671875,0,0.0,0.0
lift,221098.338,999.20947265625,0,0.0,0.0
lift,221098.382,999.200439453125,0,0.0,0.0
lift,221098.42,999.187744140625,0,0.0,0.0
