Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,221094.712,0.0,0.20817556977272034,2.9048867225646973,9.030512809753418,0,0.0,0.0,0.0,0.0
lift,221094.719,0.0,0.27038896083831787,2.9144580364227295,9.075976371765137,0,0.0,0.0,0.0,0.0
lift,221094.733,0.0,0.2847459018230438,2.8977081775665283,9.142974853515625,0,0.0,0.0,0.0,0.0
lift,221094.739,0.0,0.34695929288864136,2.8594231605529785,9.255437850952148,0,0.0,0.0,0.0,0.0
lift,221094.753,0.0,0.3732803463935852,2.7972097396850586,9.367900848388672,0,0.0,0.0,0.0,0.0
lift,221094.761,0.0,0.34695929288864136,2.754138946533203,9.523433685302734,0,0.0,0.0,0.0,0.0
lift,221094.775,0.0,0.3565305769443512,2.737389087677002,9.681360244750977,0,0.0,0.0,0.0,0.0
lift,221094.781,0.0,0.33738797903060913,2.706282377243042,9.772287368774414,0,0.0,0.0,0.0,0.0
lift,221094.794,0.0,0.1866401731967926,2.770888566970825,9.942177772521973,0,0.0,0.0,0.0,0.0
lift,221094.807,0.0,0.1339980661869049,2.785245656967163,10.01874828338623,0,0.0,0.0,0.0,0.0
lift,221094.823,0.0,0.09092725813388824,2.761317253112793,9.963713645935059,0,0.0,0.0,0.0,0.0
lift,221094.827,0.0,0.09092725813388824,2.761317253112793,9.963713645935059,0,0.0,0.0,0.0,0.0
lift,221094.835,0.0,0.0933200865983963,2.847458839416504,9.92542839050293,0,0.0,0.0,0.0,0.0
lift,221094.852,0.0,0.20578274130821228,2.7876384258270264,9.638289451599121,0,0.0,0.0,0.0,0.0
lift,221094.864,0.0,0.2225325107574463,2.7900311946868896,9.542576789855957,0,0.0,0.0,0.0,0.0
lift,221094.874,0.0,0.22013968229293823,2.864208698272705,9.489934921264648,0,0.0,0.0,0.0,0.0
lift,221094.885,0.0,0.2273181527853012,2.8426733016967773,9.442078590393066,0,0.0,0.0,0.0,0.0
lift,221094.901,0.0,0.22492532432079315,2.7637102603912354,9.317651748657227,0,0.0,0.0,0.0,0.0
lift,221094.91,0.0,0.1698904037475586,2.926422119140625,9.317651748657227,0,0.0,0.0,0.0,0.0
lift,221094.932,0.0,0.08135596662759781,2.857030153274536,9.200403213500977,0,0.0,0.0,0.0,0.0
lift,221094.946,0.0,0.035892341285943985,2.754138946533203,9.056833267211914,0,0.0,0.0,0.0,0.0
lift,221094.959,0.0,0.02153540402650833,2.854637384414673,8.97787094116211,0,0.0,0.0,0.0,0.0
lift,221094.968,0.0,0.004785645287483931,2.847458839416504,8.987442016601562,0,0.0,0.0,0.0,0.0
lift,221094.978,0.0,0.05742774158716202,2.7804598808288574,9.114261627197266,0,0.0,0.0,0.0,0.0
lift,221094.987,0.0,0.16031911969184875,2.7589244842529297,9.255437850952148,0,0.0,0.0,0.0,0.0
lift,221095.005,0.0,0.3038884699344635,2.840280532836914,9.473184585571289,0,0.0,0.0,0.0,0.0
lift,221095.019,0.0,0.31824541091918945,2.794816732406616,9.590433120727539,0,0.0,0.0,0.0,0.0
lift,221095.036,0.0,0.2847459018230438,2.7326035499572754,9.906285285949707,0,0.0,0.0,0.0,0.0
lift,221095.044,0.0,0.12681959569454193,2.770888566970825,10.021141052246094,0,0.0,0.0,0.0,0.0
lift,221095.063,0.0,0.04785645380616188,2.7397818565368652,10.013962745666504,0,0.0,0.0,0.0,0.0
lift,221095.075,0.0,-0.019142581149935722,2.6967110633850098,9.91107177734375,0,0.0,0.0,0.0,0.0
lift,221095.081,0.0,-0.0023928226437419653,2.6943182945251465,9.789037704467773,0,0.0,0.0,0.0,0.0
lift,221095.092,0.0,-0.014356935396790504,2.7637102603912354,9.688538551330566,0,0.0,0.0,0.0,0.0
lift,221095.1,0.0,0.06699903309345245,2.8115665912628174,9.638289451599121,0,0.0,0.0,0.0,0.0
lift,221095.112,0.0,0.15553347766399384,2.823530673980713,9.590433120727539,0,0.0,0.0,0.0,0.0
lift,221095.12,0.0,0.22971096634864807,2.840280532836914,9.602396965026855,0,0.0,0.0,0.0,0.0
lift,221095.139,0.0,0.3445664644241333,2.801995277404785,9.442078590393066,0,0.0,0.0,0.0,0.0
lift,221095.152,0.0,0.3445664644241333,2.7637102603912354,9.439684867858887,0,0.0,0.0,0.0,0.0
lift,221095.158,0.0,0.3613162338733673,2.7182464599609375,9.442078590393066,0,0.0,0.0,0.0,0.0
lift,221095.17,0.0,0.27756741642951965,2.6703901290893555,9.432506561279297,0,0.0,0.0,0.0,0.0
lift,221095.183,0.0,0.1986042857170105,2.6775684356689453,9.387042999267578,0,0.0,0.0,0.0,0.0
lift,221095.2,0.0,0.03349951654672623,2.7014968395233154,9.382257461547852,0,0.0,0.0,0.0,0.0
lift,221095.206,0.0,-0.040677983313798904,2.746960401535034,9.367900848388672,0,0.0,0.0,0.0,0.0
lift,221095.225,0.0,0.059820566326379776,2.8115665912628174,9.355937004089355,0,0.0,0.0,0.0,0.0
lift,221095.233,0.0,0.016749758273363113,2.715853691101074,9.42772102355957,0,0.0,0.0,0.0,0.0
lift,221095.244,0.0,0.05024927482008934,2.770888566970825,9.480362892150879,0,0.0,0.0,0.0,0.0
lift,221095.252,0.0,0.07896314561367035,2.7326035499572754,9.494720458984375,0,0.0,0.0,0.0,0.0
lift,221095.265,0.0,0.1579262912273407,2.6799614429473877,9.477970123291016,0,0.0,0.0,0.0,0.0
lift,221095.274,0.0,0.13878370821475983,2.66560435295105,9.528220176696777,0,0.0,0.0,0.0,0.0
lift,221095.283,0.0,0.15553347766399384,2.6273193359375,9.556933403015137,0,0.0,0.0,0.0,0.0
lift,221095.292,0.0,0.13160525262355804,2.612962245941162,9.68375301361084,0,0.0,0.0,0.0,0.0
lift,221095.309,0.0,0.13878370821475983,2.6057839393615723,9.865608215332031,0,0.0,0.0,0.0,0.0
lift,221095.324,0.0,0.1339980661869049,2.6009981632232666,9.913464546203613,0,0.0,0.0,0.0,0.0
lift,221095.335,0.0,0.09092725813388824,2.6225335597991943,9.91107177734375,0,0.0,0.0,0.0,0.0
lift,221095.35,0.0,0.06939185410737991,2.60339093208313,9.77707290649414,0,0.0,0.0,0.0,0.0
lift,221095.361,0.0,0.10289137065410614,2.5986053943634033,9.767501831054688,0,0.0,0.0,0.0,0.0
lift,221095.37,0.0,0.13639089465141296,2.60339093208313,9.798608779907227,0,0.0,0.0,0.0,0.0
lift,221095.378,0.0,0.12921242415905,2.6249263286590576,9.7938232421875,0,0.0,0.0,0.0,0.0
lift,221095.394,0.0,0.031106693670153618,2.6057839393615723,9.564111709594727,0,0.0,0.0,0.0,0.0
lift,221095.405,0.0,0.038285162299871445,2.572284460067749,9.480362892150879,0,0.0,0.0,0.0,0.0
lift,221095.416,0.0,0.06939185410737991,2.5603201389312744,9.387042999267578,0,0.0,0.0,0.0,0.0
lift,221095.423,0.0,0.09571290761232376,2.612962245941162,9.346364974975586,0,0.0,0.0,0.0,0.0
lift,221095.436,0.0,0.11485548317432404,2.641676187515259,9.372686386108398,0,0.0,0.0,0.0,0.0
lift,221095.444,0.0,0.10767702013254166,2.6273193359375,9.425328254699707,0,0.0,0.0,0.0,0.0
lift,221095.457,0.0,0.08853443711996078,2.6392834186553955,9.410971641540527,0,0.0,0.0,0.0,0.0
lift,221095.465,0.0,0.11006984114646912,2.63449764251709,9.353543281555176,0,0.0,0.0,0.0,0.0
lift,221095.483,0.0,0.17946170270442963,2.586641311645508,9.355937004089355,0,0.0,0.0,0.0,0.0
lift,221095.492,0.0,0.1746760457754135,2.6057839393615723,9.437292098999023,0,0.0,0.0,0.0,0.0
lift,221095.5,0.0,0.2153540402650833,2.612962245941162,9.504291534423828,0,0.0,0.0,0.0,0.0
lift,221095.511,0.0,0.22013968229293823,2.6057839393615723,9.559326171875,0,0.0,0.0,0.0,0.0
lift,221095.519,0.0,0.21296121180057526,2.6009981632232666,9.614361763000488,0,0.0,0.0,0.0,0.0
lift,221095.532,0.0,0.20099709928035736,2.59621262550354,9.693324089050293,0,0.0,0.0,0.0,0.0
lift,221095.552,0.0,0.16749759018421173,2.5914268493652344,9.667003631591797,0,0.0,0.0,0.0,0.0
