Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221094.746,0.11550722271203995,0.10807724297046661,0.6998999118804932,0.6965037719947623,0,0.0,0.0
lift,221094.762,0.11614286154508591,0.10501907020807266,0.7006000876426697,0.6961618689642766,0,0.0,0.0
lift,221094.776,0.11602957546710968,0.10155722498893738,0.7011125087738037,0.6961785099458124,0,0.0,0.0
lift,221094.784,0.11602957546710968,0.10155722498893738,0.7011125087738037,0.6961785099458124,0,0.0,0.0
lift,221094.801,0.11474937200546265,0.09794766455888748,0.701535165309906,0.6964820517898609,0,0.0,0.0
lift,221094.812,0.11309992522001266,0.09492070227861404,0.7018251419067383,0.696878710667609,0,0.0,0.0
lift,221094.828,0.11150315403938293,0.09366827458143234,0.7019594311714172,0.6971701786262142,0,0.0,0.0
lift,221094.843,0.11013946682214737,0.09342356771230698,0.7021457552909851,0.6972321515613643,0,0.0,0.0
lift,221094.862,0.10970106720924377,0.09383004158735275,0.7023211121559143,0.6970700499727042,0,0.0,0.0
lift,221094.882,0.10980793088674545,0.09411914646625519,0.7024977803230286,0.6968361882279459,0,0.0,0.0
lift,221094.899,0.11042540520429611,0.0946415364742279,0.7025159597396851,0.696649507119824,0,0.0,0.0
lift,221094.921,0.1110595092177391,0.0946376621723175,0.7023654580116272,0.6967009844280331,0,0.0,0.0
lift,221094.941,0.1119089126586914,0.0950101837515831,0.7020673751831055,0.6968147967390937,0,0.0,0.0
lift,221094.956,0.11220579594373703,0.09545872360467911,0.7018358111381531,0.6969390114267164,0,0.0,0.0
lift,221094.98,0.11174052208662033,0.09556960314512253,0.7017606496810913,0.6970742408364162,0,0.0,0.0
lift,221094.999,0.1109689325094223,0.09570838510990143,0.7017713785171509,0.6971676508068284,0,0.0,0.0
lift,221095.016,0.1100805252790451,0.09516964107751846,0.7018172740936279,0.6973360245643813,0,0.0,0.0
lift,221095.033,0.10944831371307373,0.09451233595609665,0.7017748951911926,0.6975675461608555,0,0.0,0.0
lift,221095.052,0.10908675193786621,0.09354317933320999,0.7015422582626343,0.6979886919024153,0,0.0,0.0
lift,221095.07,0.1087120845913887,0.09317022562026978,0.7012160420417786,0.6984246946557127,0,0.0,0.0
lift,221095.089,0.10845096409320831,0.09328655898571014,0.7009720802307129,0.6986946035550055,0,0.0,0.0
lift,221095.109,0.10814893990755081,0.09355128556489944,0.7008950710296631,0.6987832733919375,0,0.0,0.0
lift,221095.129,0.10810886323451996,0.09384932368993759,0.7008471488952637,0.6987975758533091,0,0.0,0.0
lift,221095.15,0.10829107463359833,0.0939166471362114,0.7007437944412231,0.6988639646580082,0,0.0,0.0
lift,221095.189,0.10875073075294495,0.09312109649181366,0.7001552581787109,0.6994886377873235,0,0.0,0.0
lift,221095.191,0.10875073075294495,0.09312109649181366,0.7001552581787109,0.6994886377873235,0,0.0,0.0
lift,221095.204,0.10861848294734955,0.09284033626317978,0.6997801661491394,0.6999217214725079,0,0.0,0.0
lift,221095.228,0.1084195077419281,0.0927189290523529,0.6994335651397705,0.7003149994768448,0,0.0,0.0
lift,221095.242,0.1082315444946289,0.09270897507667542,0.6991235017776489,0.7006549136191776,0,0.0,0.0
lift,221095.262,0.10793916881084442,0.09252537786960602,0.6988967061042786,0.700950486470407,0,0.0,0.0
