Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221094.789,5.081250190734863,-5.568750381469727,-12.300000190734863,0,0.0,0.0
lift,221094.789,5.081250190734863,-5.568750381469727,-12.300000190734863,0,0.0,0.0
lift,221094.789,5.081250190734863,-5.568750381469727,-12.300000190734863,0,0.0,0.0
lift,221094.789,5.081250190734863,-5.568750381469727,-12.300000190734863,0,0.0,0.0
lift,221094.789,5.081250190734863,-5.568750381469727,-12.300000190734863,0,0.0,0.0
lift,221094.871,4.6875,-5.568750381469727,-12.450000762939453,0,0.0,0.0
lift,221094.871,4.6875,-5.568750381469727,-12.450000762939453,0,0.0,0.0
lift,221094.871,4.6875,-5.568750381469727,-12.450000762939453,0,0.0,0.0
lift,221094.871,4.6875,-5.568750381469727,-12.450000762939453,0,0.0,0.0
lift,221094.871,4.6875,-5.568750381469727,-12.450000762939453,0,0.0,0.0
lift,221094.972,5.175000190734863,-5.475000381469727,-13.162500381469727,0,0.0,0.0
lift,221094.972,5.175000190734863,-5.475000381469727,-13.162500381469727,0,0.0,0.0
lift,221094.972,5.175000190734863,-5.475000381469727,-13.162500381469727,0,0.0,0.0
lift,221094.972,5.175000190734863,-5.475000381469727,-13.162500381469727,0,0.0,0.0
lift,221094.972,5.175000190734863,-5.475000381469727,-13.162500381469727,0,0.0,0.0
lift,221095.069,5.587500095367432,-5.193750381469727,-13.518750190734863,0,0.0,0.0
lift,221095.069,5.587500095367432,-5.193750381469727,-13.518750190734863,0,0.0,0.0
lift,221095.069,5.587500095367432,-5.193750381469727,-13.518750190734863,0,0.0,0.0
lift,221095.069,5.587500095367432,-5.193750381469727,-13.518750190734863,0,0.0,0.0
lift,221095.069,5.587500095367432,-5.193750381469727,-13.518750190734863,0,0.0,0.0
lift,221095.173,5.325000286102295,-4.893750190734863,-12.656250953674316,0,0.0,0.0
lift,221095.173,5.325000286102295,-4.893750190734863,-12.656250953674316,0,0.0,0.0
lift,221095.173,5.325000286102295,-4.893750190734863,-12.656250953674316,0,0.0,0.0
lift,221095.173,5.325000286102295,-4.893750190734863,-12.656250953674316,0,0.0,0.0
lift,221095.173,5.325000286102295,-4.893750190734863,-12.656250953674316,0,0.0,0.0
lift,221095.271,5.287500381469727,-5.456250190734863,-12.61875057220459,0,0.0,0.0
lift,221095.271,5.287500381469727,-5.456250190734863,-12.61875057220459,0,0.0,0.0
lift,221095.271,5.287500381469727,-5.456250190734863,-12.61875057220459,0,0.0,0.0
lift,221095.271,5.287500381469727,-5.456250190734863,-12.61875057220459,0,0.0,0.0
lift,221095.271,5.287500381469727,-5.456250190734863,-12.61875057220459,0,0.0,0.0
lift,221095.367,5.362500190734863,-5.662500381469727,-12.05625057220459,0,0.0,0.0
lift,221095.367,5.362500190734863,-5.662500381469727,-12.05625057220459,0,0.0,0.0
lift,221095.367,5.362500190734863,-5.662500381469727,-12.05625057220459,0,0.0,0.0
lift,221095.367,5.362500190734863,-5.662500381469727,-12.05625057220459,0,0.0,0.0
lift,221095.367,5.362500190734863,-5.662500381469727,-12.05625057220459,0,0.0,0.0
lift,221095.469,5.193750381469727,-5.53125,-12.356250762939453,0,0.0,0.0
lift,221095.469,5.193750381469727,-5.53125,-12.356250762939453,0,0.0,0.0
lift,221095.469,5.193750381469727,-5.53125,-12.356250762939453,0,0.0,0.0
lift,221095.469,5.193750381469727,-5.53125,-12.356250762939453,0,0.0,0.0
lift,221095.469,5.193750381469727,-5.53125,-12.356250762939453,0,0.0,0.0
lift,221095.579,5.043750286102295,-5.212500095367432,-12.262500762939453,0,0.0,0.0
lift,221095.579,5.043750286102295,-5.212500095367432,-12.262500762939453,0,0.0,0.0
lift,221095.579,5.043750286102295,-5.212500095367432,-12.262500762939453,0,0.0,0.0
lift,221095.579,5.043750286102295,-5.212500095367432,-12.262500762939453,0,0.0,0.0
lift,221095.579,5.043750286102295,-5.212500095367432,-12.262500762939453,0,0.0,0.0
lift,221095.669,5.231250286102295,-5.231250286102295,-12.375000953674316,0,0.0,0.0
lift,221095.669,5.231250286102295,-5.231250286102295,-12.375000953674316,0,0.0,0.0
lift,221095.669,5.231250286102295,-5.231250286102295,-12.375000953674316,0,0.0,0.0
lift,221095.669,5.231250286102295,-5.231250286102295,-12.375000953674316,0,0.0,0.0
lift,221095.669,5.231250286102295,-5.231250286102295,-12.375000953674316,0,0.0,0.0
lift,221095.769,5.268750190734863,-5.193750381469727,-12.693750381469727,0,0.0,0.0
lift,221095.769,5.268750190734863,-5.193750381469727,-12.693750381469727,0,0.0,0.0
lift,221095.769,5.268750190734863,-5.193750381469727,-12.693750381469727,0,0.0,0.0
lift,221095.769,5.268750190734863,-5.193750381469727,-12.693750381469727,0,0.0,0.0
lift,221095.769,5.268750190734863,-5.193750381469727,-12.693750381469727,0,0.0,0.0
lift,221095.866,5.118750095367432,-5.025000095367432,-12.80625057220459,0,0.0,0.0
lift,221095.866,5.118750095367432,-5.025000095367432,-12.80625057220459,0,0.0,0.0
lift,221095.866,5.118750095367432,-5.025000095367432,-12.80625057220459,0,0.0,0.0
lift,221095.866,5.118750095367432,-5.025000095367432,-12.80625057220459,0,0.0,0.0
lift,221095.866,5.118750095367432,-5.025000095367432,-12.80625057220459,0,0.0,0.0
lift,221095.971,5.456250190734863,-4.837500095367432,-12.506250381469727,0,0.0,0.0
lift,221095.971,5.456250190734863,-4.837500095367432,-12.506250381469727,0,0.0,0.0
lift,221095.971,5.456250190734863,-4.837500095367432,-12.506250381469727,0,0.0,0.0
lift,221095.971,5.456250190734863,-4.837500095367432,-12.506250381469727,0,0.0,0.0
lift,221095.971,5.456250190734863,-4.837500095367432,-12.506250381469727,0,0.0,0.0
lift,221096.07,5.362500190734863,-4.818750381469727,-12.487500190734863,0,0.0,0.0
lift,221096.07,5.362500190734863,-4.818750381469727,-12.487500190734863,0,0.0,0.0
lift,221096.07,5.362500190734863,-4.818750381469727,-12.487500190734863,0,0.0,0.0
lift,221096.07,5.362500190734863,-4.818750381469727,-12.487500190734863,0,0.0,0.0
lift,221096.07,5.362500190734863,-4.818750381469727,-12.487500190734863,0,0.0,0.0
lift,221096.175,4.537500381469727,-5.006250381469727,-12.52500057220459,0,0.0,0.0
lift,221096.175,4.537500381469727,-5.006250381469727,-12.52500057220459,0,0.0,0.0
lift,221096.175,4.537500381469727,-5.006250381469727,-12.52500057220459,0,0.0,0.0
lift,221096.175,4.537500381469727,-5.006250381469727,-12.52500057220459,0,0.0,0.0
lift,221096.175,4.537500381469727,-5.006250381469727,-12.52500057220459,0,0.0,0.0
lift,221096.269,5.268750190734863,-4.931250095367432,-12.787500381469727,0,0.0,0.0
lift,221096.269,5.268750190734863,-4.931250095367432,-12.787500381469727,0,0.0,0.0
lift,221096.269,5.268750190734863,-4.931250095367432,-12.787500381469727,0,0.0,0.0
lift,221096.269,5.268750190734863,-4.931250095367432,-12.787500381469727,0,0.0,0.0
lift,221096.269,5.268750190734863,-4.931250095367432,-12.787500381469727,0,0.0,0.0
lift,221096.369,4.893750190734863,-4.987500190734863,-12.843750953674316,0,0.0,0.0
lift,221096.369,4.893750190734863,-4.987500190734863,-12.843750953674316,0,0.0,0.0
lift,221096.369,4.893750190734863,-4.987500190734863,-12.843750953674316,0,0.0,0.0
lift,221096.369,4.893750190734863,-4.987500190734863,-12.843750953674316,0,0.0,0.0
lift,221096.369,4.893750190734863,-4.987500190734863,-12.843750953674316,0,0.0,0.0
lift,221096.47,5.4375,-4.631250381469727,-12.693750381469727,0,0.0,0.0
lift,221096.47,5.4375,-4.631250381469727,-12.693750381469727,0,0.0,0.0
lift,221096.47,5.4375,-4.631250381469727,-12.693750381469727,0,0.0,0.0
lift,221096.47,5.4375,-4.631250381469727,-12.693750381469727,0,0.0,0.0
lift,221096.47,5.4375,-4.631250381469727,-12.693750381469727,0,0.0,0.0
lift,221096.568,5.34375,-4.6875,-12.543750762939453,0,0.0,0.0
lift,221096.568,5.34375,-4.6875,-12.543750762939453,0,0.0,0.0
lift,221096.568,5.34375,-4.6875,-12.543750762939453,0,0.0,0.0
lift,221096.568,5.34375,-4.6875,-12.543750762939453,0,0.0,0.0
lift,221096.568,5.34375,-4.6875,-12.543750762939453,0,0.0,0.0
lift,221096.668,5.006250381469727,-4.743750095367432,-12.281250953674316,0,0.0,0.0
lift,221096.668,5.006250381469727,-4.743750095367432,-12.281250953674316,0,0.0,0.0
lift,221096.668,5.006250381469727,-4.743750095367432,-12.281250953674316,0,0.0,0.0
lift,221096.668,5.006250381469727,-4.743750095367432,-12.281250953674316,0,0.0,0.0
lift,221096.668,5.006250381469727,-4.743750095367432,-12.281250953674316,0,0.0,0.0
lift,221096.77,5.006250381469727,-4.875,-12.43125057220459,0,0.0,0.0
lift,221096.77,5.006250381469727,-4.875,-12.43125057220459,0,0.0,0.0
lift,221096.77,5.006250381469727,-4.875,-12.43125057220459,0,0.0,0.0
lift,221096.77,5.006250381469727,-4.875,-12.43125057220459,0,0.0,0.0
lift,221096.77,5.006250381469727,-4.875,-12.43125057220459,0,0.0,0.0
lift,221096.879,4.612500190734863,-4.443750381469727,-12.300000190734863,0,0.0,0.0
lift,221096.879,4.612500190734863,-4.443750381469727,-12.300000190734863,0,0.0,0.0
lift,221096.879,4.612500190734863,-4.443750381469727,-12.300000190734863,0,0.0,0.0
lift,221096.879,4.612500190734863,-4.443750381469727,-12.300000190734863,0,0.0,0.0
lift,221096.879,4.612500190734863,-4.443750381469727,-12.300000190734863,0,0.0,0.0
lift,221096.971,4.800000190734863,-4.443750381469727,-12.71250057220459,0,0.0,0.0
lift,221096.971,4.800000190734863,-4.443750381469727,-12.71250057220459,0,0.0,0.0
lift,221096.971,4.800000190734863,-4.443750381469727,-12.71250057220459,0,0.0,0.0
lift,221096.971,4.800000190734863,-4.443750381469727,-12.71250057220459,0,0.0,0.0
lift,221096.971,4.800000190734863,-4.443750381469727,-12.71250057220459,0,0.0,0.0
lift,221097.066,5.400000095367432,-4.143750190734863,-12.675000190734863,0,0.0,0.0
lift,221097.066,5.400000095367432,-4.143750190734863,-12.675000190734863,0,0.0,0.0
lift,221097.066,5.400000095367432,-4.143750190734863,-12.675000190734863,0,0.0,0.0
lift,221097.066,5.400000095367432,-4.143750190734863,-12.675000190734863,0,0.0,0.0
lift,221097.066,5.400000095367432,-4.143750190734863,-12.675000190734863,0,0.0,0.0
lift,221097.175,5.193750381469727,-4.237500190734863,-12.093750953674316,0,0.0,0.0
lift,221097.175,5.193750381469727,-4.237500190734863,-12.093750953674316,0,0.0,0.0
lift,221097.175,5.193750381469727,-4.237500190734863,-12.093750953674316,0,0.0,0.0
lift,221097.175,5.193750381469727,-4.237500190734863,-12.093750953674316,0,0.0,0.0
lift,221097.175,5.193750381469727,-4.237500190734863,-12.093750953674316,0,0.0,0.0
lift,221097.269,4.631250381469727,-4.443750381469727,-12.075000762939453,0,0.0,0.0
lift,221097.269,4.631250381469727,-4.443750381469727,-12.075000762939453,0,0.0,0.0
lift,221097.269,4.631250381469727,-4.443750381469727,-12.075000762939453,0,0.0,0.0
lift,221097.269,4.631250381469727,-4.443750381469727,-12.075000762939453,0,0.0,0.0
lift,221097.269,4.631250381469727,-4.443750381469727,-12.075000762939453,0,0.0,0.0
lift,221097.369,5.118750095367432,-4.40625,-12.24375057220459,0,0.0,0.0
lift,221097.369,5.118750095367432,-4.40625,-12.24375057220459,0,0.0,0.0
lift,221097.369,5.118750095367432,-4.40625,-12.24375057220459,0,0.0,0.0
lift,221097.369,5.118750095367432,-4.40625,-12.24375057220459,0,0.0,0.0
lift,221097.369,5.118750095367432,-4.40625,-12.24375057220459,0,0.0,0.0
lift,221097.469,5.175000190734863,-4.387500286102295,-12.675000190734863,0,0.0,0.0
lift,221097.469,5.175000190734863,-4.387500286102295,-12.675000190734863,0,0.0,0.0
lift,221097.469,5.175000190734863,-4.387500286102295,-12.675000190734863,0,0.0,0.0
lift,221097.469,5.175000190734863,-4.387500286102295,-12.675000190734863,0,0.0,0.0
lift,221097.469,5.175000190734863,-4.387500286102295,-12.675000190734863,0,0.0,0.0
lift,221097.57,5.306250095367432,-4.575000286102295,-12.375000953674316,0,0.0,0.0
lift,221097.57,5.306250095367432,-4.575000286102295,-12.375000953674316,0,0.0,0.0
lift,221097.57,5.306250095367432,-4.575000286102295,-12.375000953674316,0,0.0,0.0
lift,221097.57,5.306250095367432,-4.575000286102295,-12.375000953674316,0,0.0,0.0
lift,221097.57,5.306250095367432,-4.575000286102295,-12.375000953674316,0,0.0,0.0
