Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228779.832,0.12172699719667435,0.020896999165415764,0.41559699177742004,0.9011229872703552,0,0.0,0.0
,228779.836,0.12172699719667435,0.020896999165415764,0.41559699177742004,0.9011229872703552,0,0.0,0.0
,228779.848,0.12238900363445282,0.021240999922156334,0.41729500889778137,0.9002410173416138,0,0.0,0.0
,228779.855,0.12238900363445282,0.021240999922156334,0.41729500889778137,0.9002410173416138,0,0.0,0.0
,228779.975,0.12354999780654907,0.01862799935042858,0.42541900277137756,0.8963289856910706,0,0.0,0.0
,228780.008,0.12204299867153168,0.016357000917196274,0.42755699157714844,0.8955619931221008,0,0.0,0.0
,228780.038,0.12251699715852737,0.013935999944806099,0.4276449978351593,0.8954960107803345,0,0.0,0.0
,228780.053,0.12354200333356857,0.011381999589502811,0.4273099899291992,0.8955519795417786,0,0.0,0.0
,228780.06,0.1244719997048378,0.00903099961578846,0.42616701126098633,0.8959940075874329,0,0.0,0.0
,228780.088,0.12532800436019897,0.006136000156402588,0.4236840009689331,0.8970760107040405,0,0.0,0.0
,228780.11,0.1260010004043579,0.0018899999558925629,0.4203900098800659,0.8985490202903748,0,0.0,0.0
,228780.138,0.1268479973077774,-0.002437999937683344,0.4184130132198334,0.8993510007858276,0,0.0,0.0
,228780.142,0.129271000623703,-0.005458999890834093,0.41722598671913147,0.8995440006256104,0,0.0,0.0
,228780.154,0.129271000623703,-0.005458999890834093,0.41722598671913147,0.8995440006256104,0,0.0,0.0
,228780.158,0.129271000623703,-0.005458999890834093,0.41722598671913147,0.8995440006256104,0,0.0,0.0
,228780.168,0.1328199952840805,-0.0063749998807907104,0.416157990694046,0.8995159864425659,0,0.0,0.0
,228780.172,0.1328199952840805,-0.0063749998807907104,0.416157990694046,0.8995159864425659,0,0.0,0.0
,228780.225,0.13734400272369385,3.100000030826777E-4,0.42186400294303894,0.8961949944496155,0,0.0,0.0
,228780.232,0.13734400272369385,3.100000030826777E-4,0.42186400294303894,0.8961949944496155,0,0.0,0.0
,228780.237,0.13734400272369385,3.100000030826777E-4,0.42186400294303894,0.8961949944496155,0,0.0,0.0
