Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228779.778,0.0,0.8188169598579407,1.7621324062347412,9.29458999633789,0,0.0,0.0,0.0,0.0
,228779.834,0.0,1.0414776802062988,1.580173134803772,9.512462615966797,0,0.0,0.0,0.0,0.0
,228779.842,0.0,1.0414776802062988,1.580173134803772,9.512462615966797,0,0.0,0.0,0.0,0.0
,228779.853,0.0,0.9433154463768005,1.6112977266311646,9.251494407653809,0,0.0,0.0,0.0,0.0
,228779.856,0.0,0.9433154463768005,1.6112977266311646,9.251494407653809,0,0.0,0.0,0.0,0.0
,228779.859,0.0,0.9433154463768005,1.6112977266311646,9.251494407653809,0,0.0,0.0,0.0,0.0
,228779.862,0.0,0.7829039692878723,1.6663644313812256,9.210793495178223,0,0.0,0.0,0.0,0.0
,228779.871,0.0,0.6488286852836609,1.7405846118927002,9.239523887634277,0,0.0,0.0,0.0,0.0
,228779.95,0.0,1.1875240802764893,1.9752163887023926,9.229947090148926,0,0.0,0.0,0.0,0.0
,228779.97,0.0,1.2090718746185303,2.006340980529785,9.299378395080566,0,0.0,0.0,0.0,0.0
,228779.976,0.0,1.1444283723831177,2.0829553604125977,9.512462615966797,0,0.0,0.0,0.0,0.0
,228780.033,0.0,1.3982137441635132,2.540247917175293,9.375992774963379,0,0.0,0.0,0.0,0.0
,228780.036,0.0,1.3982137441635132,2.540247917175293,9.375992774963379,0,0.0,0.0,0.0,0.0
,228780.039,0.0,1.4389152526855469,2.6216509342193604,9.196428298950195,0,0.0,0.0,0.0,0.0
,228780.042,0.0,1.4389152526855469,2.6216509342193604,9.196428298950195,0,0.0,0.0,0.0,0.0
,228780.055,0.0,1.3718775510787964,2.628833532333374,9.122207641601562,0,0.0,0.0,0.0,0.0
,228780.058,0.0,1.3718775510787964,2.628833532333374,9.122207641601562,0,0.0,0.0,0.0,0.0
,228780.08,0.0,1.039083480834961,2.652775526046753,8.368034362792969,0,0.0,0.0,0.0,0.0
,228780.089,0.0,1.161187767982483,2.8993782997131348,8.743924140930176,0,0.0,0.0,0.0,0.0
,228780.109,0.0,1.4532804489135742,2.832340717315674,9.883563995361328,0,0.0,0.0,0.0,0.0
,228780.115,0.0,1.4532804489135742,2.832340717315674,9.883563995361328,0,0.0,0.0,0.0,0.0
,228780.137,0.0,1.702277421951294,2.8658595085144043,9.692028045654297,0,0.0,0.0,0.0,0.0
,228780.139,0.0,1.702277421951294,2.8658595085144043,9.692028045654297,0,0.0,0.0,0.0,0.0
,228780.14,0.0,1.8076223134994507,3.117250680923462,9.543587684631348,0,0.0,0.0,0.0,0.0
,228780.143,0.0,1.8076223134994507,3.117250680923462,9.543587684631348,0,0.0,0.0,0.0,0.0
,228780.145,0.0,1.8076223134994507,3.117250680923462,9.543587684631348,0,0.0,0.0,0.0,0.0
,228780.155,0.0,1.86508309841156,3.205836057662964,9.447818756103516,0,0.0,0.0,0.0,0.0
,228780.16,0.0,1.8124107122421265,3.421314239501953,9.26107120513916,0,0.0,0.0,0.0,0.0
,228780.167,0.0,1.8052281141281128,3.533841609954834,9.158121109008789,0,0.0,0.0,0.0,0.0
,228780.169,0.0,1.8052281141281128,3.533841609954834,9.158121109008789,0,0.0,0.0,0.0,0.0
,228780.172,0.0,1.8052281141281128,3.533841609954834,9.158121109008789,0,0.0,0.0,0.0,0.0
,228780.174,0.0,1.8052281141281128,3.533841609954834,9.158121109008789,0,0.0,0.0,0.0,0.0
,228780.18,0.0,1.843535304069519,3.6822822093963623,9.083900451660156,0,0.0,0.0,0.0,0.0
,228780.229,0.0,1.9704279899597168,3.359065055847168,9.112630844116211,0,0.0,0.0,0.0,0.0
,228780.231,0.0,1.9704279899597168,3.359065055847168,9.112630844116211,0,0.0,0.0,0.0,0.0
,228780.234,0.0,1.9704279899597168,3.359065055847168,9.112630844116211,0,0.0,0.0,0.0,0.0
,228780.238,0.0,1.9704279899597168,3.359065055847168,9.112630844116211,0,0.0,0.0,0.0,0.0
,228780.239,0.0,1.9704279899597168,3.359065055847168,9.112630844116211,0,0.0,0.0,0.0,0.0
,228780.245,0.0,2.3271639347076416,3.162740468978882,9.287407875061035,0,0.0,0.0,0.0,0.0
,228780.254,0.0,2.3271639347076416,3.162740468978882,9.287407875061035,0,0.0,0.0,0.0,0.0
,228780.256,0.0,2.3271639347076416,3.162740468978882,9.287407875061035,0,0.0,0.0,0.0,0.0
