Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228779.787,0.057879481464624405,0.01702786795794964,0.038179077208042145,0,0.0,0.0
,228779.835,0.0884227454662323,0.009697485715150833,0.1719585657119751,0,0.0,0.0
,228779.846,0.07498370856046677,-0.04711298272013664,0.10354165732860565,0,0.0,0.0
,228779.854,0.06765332818031311,-0.08865182101726532,0.05406157299876213,0,0.0,0.0
,228779.856,0.06765332818031311,-0.08865182101726532,0.05406157299876213,0,0.0,0.0
,228779.86,0.06765332818031311,-0.08865182101726532,0.05406157299876213,0,0.0,0.0
,228779.87,0.0377209298312664,-0.10147999227046967,0.02229658141732216,0,0.0,0.0
,228779.872,0.0377209298312664,-0.10147999227046967,0.02229658141732216,0,0.0,0.0
,228779.967,-0.10033461451530457,-0.017180584371089935,0.1774563491344452,0,0.0,0.0
,228779.973,-0.11194105446338654,-0.0342848114669323,0.14019356667995453,0,0.0,0.0
,228779.996,-0.11071932315826416,-0.10086912661790848,0.07299839705228806,0,0.0,0.0
,228780.035,-0.01237002108246088,-0.26824620366096497,-0.017409659922122955,0,0.0,0.0
,228780.037,-0.01237002108246088,-0.26824620366096497,-0.017409659922122955,0,0.0,0.0
,228780.04,-0.01542434748262167,-0.2566397488117218,-0.06322455406188965,0,0.0,0.0
,228780.047,-0.01542434748262167,-0.2566397488117218,-0.06322455406188965,0,0.0,0.0
,228780.056,-0.02825251780450344,-0.2658027410507202,-0.12064588814973831,0,0.0,0.0
,228780.06,-0.04657847434282303,-0.29512426257133484,-0.1921171247959137,0,0.0,0.0
,228780.081,-0.0734565481543541,-0.3537673354148865,-0.2727513313293457,0,0.0,0.0
,228780.09,-0.1638645976781845,-0.477772980928421,-0.28557950258255005,0,0.0,0.0
,228780.111,-0.0832303911447525,-0.42646029591560364,-0.11881329119205475,0,0.0,0.0
,228780.127,0.14034628868103027,-0.37087157368659973,-0.0754418596625328,0,0.0,0.0
,228780.138,0.14034628868103027,-0.37087157368659973,-0.0754418596625328,0,0.0,0.0
,228780.14,0.14034628868103027,-0.37087157368659973,-0.0754418596625328,0,0.0,0.0
,228780.142,0.2393064647912979,-0.30001118779182434,-0.08643743395805359,0,0.0,0.0
,228780.144,0.2393064647912979,-0.30001118779182434,-0.08643743395805359,0,0.0,0.0
,228780.154,0.3119994103908539,-0.18272507190704346,-0.08399397134780884,0,0.0,0.0
,228780.155,0.3119994103908539,-0.18272507190704346,-0.08399397134780884,0,0.0,0.0
,228780.166,0.3455969989299774,-0.04772384837269783,-0.055283304303884506,0,0.0,0.0
,228780.169,0.3425426781177521,0.06834054738283157,0.014355333521962166,0,0.0,0.0
,228780.17,0.3425426781177521,0.06834054738283157,0.014355333521962166,0,0.0,0.0
,228780.173,0.3425426781177521,0.06834054738283157,0.014355333521962166,0,0.0,0.0
,228780.177,0.3425426781177521,0.06834054738283157,0.014355333521962166,0,0.0,0.0
,228780.229,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.23,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.232,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.234,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.239,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.24,-0.20357084274291992,0.25709789991378784,0.5916230082511902,0,0.0,0.0
,228780.253,-0.33857205510139465,0.06834054738283157,0.580016553401947,0,0.0,0.0
,228780.255,-0.33857205510139465,0.06834054738283157,0.580016553401947,0,0.0,0.0
,228780.257,-0.38377609848976135,-0.07276932150125504,0.5396994352340698,0,0.0,0.0
,228780.259,-0.38377609848976135,-0.07276932150125504,0.5396994352340698,0,0.0,0.0
,228780.263,-0.38377609848976135,-0.07276932150125504,0.5396994352340698,0,0.0,0.0
,228780.266,-0.38377609848976135,-0.07276932150125504,0.5396994352340698,0,0.0,0.0
,228780.278,-0.4063780903816223,-0.3262783885002136,0.41813725233078003,0,0.0,0.0
,228780.285,-0.3978259861469269,-0.4032474160194397,0.33505958318710327,0,0.0,0.0
,228780.29,-0.3978259861469269,-0.4032474160194397,0.33505958318710327,0,0.0,0.0
,228780.292,-0.3978259861469269,-0.4032474160194397,0.33505958318710327,0,0.0,0.0
,228780.296,-0.3978259861469269,-0.4032474160194397,0.33505958318710327,0,0.0,0.0
,228780.301,-0.3831652104854584,-0.41974079608917236,0.2483167201280594,0,0.0,0.0
,228780.306,-0.34956762194633484,-0.36598464846611023,0.18112154304981232,0,0.0,0.0
,228780.322,-0.280539870262146,-0.26458099484443665,0.13408492505550385,0,0.0,0.0
,228780.323,-0.280539870262146,-0.26458099484443665,0.13408492505550385,0,0.0,0.0
,228780.325,-0.1895209401845932,-0.1656208336353302,0.10293079167604446,0,0.0,0.0
,228780.347,0.014508049935102463,-0.009239336475729942,0.03145955875515938,0,0.0,0.0
,228780.351,0.014508049935102463,-0.009239336475729942,0.03145955875515938,0,0.0,0.0
,228780.359,0.11041389405727386,0.023747386410832405,-0.018020525574684143,0,0.0,0.0
,228780.376,0.17760907113552094,0.014584408141672611,-0.06994406878948212,0,0.0,0.0
,228780.385,0.19593502581119537,-0.037950001657009125,-0.20005837082862854,0,0.0,0.0
,228780.388,0.19593502581119537,-0.037950001657009125,-0.20005837082862854,0,0.0,0.0
,228780.4,0.16172657907009125,-0.05627596005797386,-0.26908615231513977,0,0.0,0.0
,228780.405,0.11102475970983505,-0.04894557595252991,-0.3228422701358795,0,0.0,0.0
,228780.427,0.04260785132646561,-0.017791450023651123,-0.36193767189979553,0,0.0,0.0
,228780.46,0.05849034711718559,-0.1497383415699005,-0.30512720346450806,0,0.0,0.0
,228780.47,0.08597928285598755,-0.22976168990135193,-0.28130343556404114,0,0.0,0.0
,228780.472,0.08597928285598755,-0.22976168990135193,-0.28130343556404114,0,0.0,0.0
,228780.474,0.08597928285598755,-0.22976168990135193,-0.28130343556404114,0,0.0,0.0
,228780.482,0.09941831976175308,-0.3281109929084778,-0.2684752643108368,0,0.0,0.0
,228780.484,0.09758572280406952,-0.4179081916809082,-0.27641651034355164,0,0.0,0.0
,228780.486,0.09758572280406952,-0.4179081916809082,-0.27641651034355164,0,0.0,0.0
,228780.505,0.10064005106687546,-0.5510768294334412,-0.3289509415626526,0,0.0,0.0
,228780.539,0.16111570596694946,-0.5822309255599976,-0.34666603803634644,0,0.0,0.0
,228780.543,0.26251932978630066,-0.6359871029853821,-0.2788599729537964,0,0.0,0.0
,228780.545,0.26251932978630066,-0.6359871029853821,-0.2788599729537964,0,0.0,0.0
,228780.549,0.26251932978630066,-0.6359871029853821,-0.2788599729537964,0,0.0,0.0
,228780.559,0.28328874707221985,-0.700127899646759,-0.24526239931583405,0,0.0,0.0
,228780.579,0.3669773042201996,-0.7056257128715515,-0.3539963960647583,0,0.0,0.0
,228780.581,0.3669773042201996,-0.7056257128715515,-0.3539963960647583,0,0.0,0.0
,228780.584,0.4714352488517761,-0.6475934982299805,-0.45295658707618713,0,0.0,0.0
,228780.607,0.7328855991363525,-0.4881576895713806,-0.6020076870918274,16,0.0,0.0
,228780.669,0.11652254313230515,1.3481032848358154,0.299018532037735,11,0.0,0.0
,228780.688,-0.168751522898674,1.2668581008911133,0.4193589985370636,7,0.0,0.0
,228780.719,-0.24816401302814484,0.0316886343061924,0.055283304303884506,9,0.0,0.0
,228780.763,-0.3165809214115143,-0.18272507190704346,-0.15485434234142303,8,0.0,0.0
,228780.778,-0.30253100395202637,0.0567341111600399,-0.13347405195236206,13,0.0,0.0
,228780.795,-0.28787025809288025,0.30657798051834106,-0.11698069423437119,5,0.0,0.0
,228780.819,-0.2719877362251282,0.7903832793235779,-0.13041973114013672,13,0.0,0.0
,228780.837,-0.21578814089298248,1.1116983890533447,-0.13836097717285156,13,0.0,0.0
,228780.858,-0.11255192011594772,0.9925796389579773,-0.15546520054340363,5,0.0,0.0
,228780.87,-0.13759739696979523,0.5399284958839417,-0.30573806166648865,5,0.0,0.0
,228780.884,-0.17669276893138885,0.3438407778739929,-0.36682456731796265,8,0.0,0.0
,228780.902,-0.29825496673583984,0.10865765810012817,-0.4004221558570862,5,0.0,0.0
,228780.922,-0.43386703729629517,0.19478964805603027,-0.3674354553222656,5,0.0,0.0
,228780.943,-0.4460843503475189,0.33712124824523926,-0.32100969552993774,14,0.0,0.0
,228780.974,-0.2750420868396759,0.23693935573101044,-0.3546072840690613,5,0.0,0.0
,228781.009,-0.2713768780231476,-0.1607339233160019,-0.5470298528671265,10,0.0,0.0
,228781.038,-0.31230485439300537,-0.22365303337574005,-0.5451972484588623,10,0.0,0.0
,228781.074,-0.24388794600963593,-0.21449005603790283,-0.5097670555114746,7,0.0,0.0
,228781.084,-0.21639901399612427,-0.1912771761417389,-0.5189300179481506,5,0.0,0.0
