Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228779.836,0.11533399671316147,0.04483899846673012,0.6043059825897217,0.7870843746542934,0,0.0,0.0
,228779.846,0.11589699983596802,0.045322999358177185,0.6057689785957336,0.7858483668808391,0,0.0,0.0
,228779.855,0.11589699983596802,0.045322999358177185,0.6057689785957336,0.7858483668808391,0,0.0,0.0
,228779.858,0.11589699983596802,0.045322999358177185,0.6057689785957336,0.7858483668808391,0,0.0,0.0
,228779.975,0.11756999790668488,0.04304800182580948,0.6128249764442444,0.7802369597610322,0,0.0,0.0
,228779.999,0.11695399880409241,0.04196900129318237,0.6140850186347961,0.7793971740919307,0,0.0,0.0
,228780.038,0.1175839975476265,0.0382549986243248,0.614799976348877,0.7789297450235119,0,0.0,0.0
,228780.052,0.1191449984908104,0.0359949991106987,0.6144809722900391,0.7790519649337482,0,0.0,0.0
,228780.06,0.12057100236415863,0.033913999795913696,0.6134610176086426,0.7797294748060468,0,0.0,0.0
,228780.087,0.12204799801111221,0.031286999583244324,0.6112719774246216,0.7813270630497516,0,0.0,0.0
,228780.11,0.12364800274372101,0.027302000671625137,0.6083760261535645,0.7834822161213443,0,0.0,0.0
,228780.138,0.12543000280857086,0.023273000493645668,0.6066160202026367,0.7846927334167042,0,0.0,0.0
,228780.141,0.12846000492572784,0.020867999643087387,0.6054980158805847,0.7851335596508745,0,0.0,0.0
,228780.153,0.12846000492572784,0.020867999643087387,0.6054980158805847,0.7851335596508745,0,0.0,0.0
,228780.157,0.12846000492572784,0.020867999643087387,0.6054980158805847,0.7851335596508745,0,0.0,0.0
,228780.168,0.1321219950914383,0.020764000713825226,0.6044530272483826,0.7853337968900106,0,0.0,0.0
,228780.171,0.1321219950914383,0.020764000713825226,0.6044530272483826,0.7853337968900106,0,0.0,0.0
,228780.222,0.13503900170326233,0.028289999812841415,0.6093059778213501,0.7808395285337085,0,0.0,0.0
,228780.231,0.13503900170326233,0.028289999812841415,0.6093059778213501,0.7808395285337085,0,0.0,0.0
,228780.236,0.13503900170326233,0.028289999812841415,0.6093059778213501,0.7808395285337085,0,0.0,0.0
,228780.251,0.13241299986839294,0.028748000040650368,0.6141740083694458,0.7774513730150097,0,0.0,0.0
,228780.258,0.1295350044965744,0.02705400064587593,0.6189969778060913,0.7741650373958067,0,0.0,0.0
,228780.261,0.1295350044965744,0.02705400064587593,0.6189969778060913,0.7741650373958067,0,0.0,0.0
,228780.264,0.1295350044965744,0.02705400064587593,0.6189969778060913,0.7741650373958067,0,0.0,0.0
,228780.269,0.1295350044965744,0.02705400064587593,0.6189969778060913,0.7741650373958067,0,0.0,0.0
,228780.288,0.1276489943265915,0.02283499948680401,0.6228669881820679,0.7715056785784841,0,0.0,0.0
,228780.295,0.1276489943265915,0.02283499948680401,0.6228669881820679,0.7715056785784841,0,0.0,0.0
,228780.311,0.12704099714756012,0.017020000144839287,0.6253780126571655,0.769722837080853,0,0.0,0.0
,228780.324,0.12685999274253845,0.011402999982237816,0.6265760064125061,0.7688816697131772,0,0.0,0.0
,228780.349,0.12656599283218384,0.008086999878287315,0.6272310018539429,0.7684379742078545,0,0.0,0.0
,228780.365,0.12671099603176117,0.007412999868392944,0.6275650262832642,0.7681481033652795,0,0.0,0.0
,228780.386,0.12784799933433533,0.008458999916911125,0.6272349953651428,0.7682184552429749,0,0.0,0.0
,228780.4,0.12966600060462952,0.009673000313341618,0.6259179711341858,0.7689732471051272,0,0.0,0.0
,228780.432,0.1311729997396469,0.010432000271975994,0.623553991317749,0.7706265226562947,0,0.0,0.0
,228780.463,0.13264299929141998,0.011083999648690224,0.6180329918861389,0.7748020396404697,0,0.0,0.0
,228780.475,0.13264299929141998,0.011083999648690224,0.6180329918861389,0.7748020396404697,0,0.0,0.0
,228780.484,0.13443100452423096,0.010406999848783016,0.6154950261116028,0.7765216495427741,0,0.0,0.0
,228780.498,0.13752099871635437,0.008450999855995178,0.6128600239753723,0.7780868502464211,0,0.0,0.0
,228780.54,0.14145700633525848,0.005410999990999699,0.6096709966659546,0.7799114771960377,0,0.0,0.0
,228780.546,0.14613600075244904,0.0021810000762343407,0.6061239838600159,0.781826853409635,0,0.0,0.0
,228780.56,0.15160199999809265,-6.259999936446548E-4,0.6028559803962708,0.7833141825736577,0,0.0,0.0
,228780.581,0.158160001039505,-0.0041809999383986,0.5997989773750305,0.7843526758101654,0,0.0,0.0
,228780.644,0.18079699575901031,-0.0010870000114664435,0.5855730175971985,0.7901996619953735,0,0.0,0.0
,228780.703,0.16729199886322021,0.02749899961054325,0.5942739844322205,0.7861905771273404,0,0.0,0.0
,228780.753,0.161312997341156,0.021945999935269356,0.5947669744491577,0.7872412184840478,0,0.0,0.0
,228780.777,0.161312997341156,0.021945999935269356,0.5947669744491577,0.7872412184840478,0,0.0,0.0
,228780.833,0.15073400735855103,0.021863000467419624,0.592510998249054,0.7910322276558038,0,0.0,0.0
,228780.857,0.14255200326442719,0.028991999104619026,0.5930240154266357,0.7919349136643022,0,0.0,0.0
,228780.895,0.13003100454807281,0.041701000183820724,0.5923069715499878,0.7940563052411145,0,0.0,0.0
,228780.931,0.12304499745368958,0.04250200092792511,0.5868470072746277,0.7991646254505747,0,0.0,0.0
,228780.963,0.11227799952030182,0.04283199831843376,0.5825219750404358,0.8038825905185152,0,0.0,0.0
,228781.024,0.10406599938869476,0.041175998747348785,0.5725330114364624,0.8122073354223577,0,0.0,0.0
,228781.073,0.10127600282430649,0.03519099950790405,0.5635949969291687,0.819063760791537,0,0.0,0.0
,228781.101,0.09939700365066528,0.03032900020480156,0.5549280047416687,0.8253819097637635,0,0.0,0.0
,228781.162,0.09203699976205826,0.029227999970316887,0.5433970093727112,0.8339032347325005,0,0.0,0.0
,228781.212,0.08337199687957764,0.029121000319719315,0.5352470278739929,0.8400664834575581,0,0.0,0.0
,228781.273,0.07248999923467636,0.03312600031495094,0.5223739743232727,0.8489836859821274,0,0.0,0.0
,228781.325,0.07836700230836868,0.02859099954366684,0.5175830125808716,0.8515568053758972,0,0.0,0.0
,228781.357,0.08315300196409225,0.020152000710368156,0.5174990296363831,0.8513954600872211,0,0.0,0.0
,228781.372,0.08778899908065796,0.011723999865353107,0.519008994102478,0.8501678090284925,0,0.0,0.0
,228781.392,0.09039200097322464,0.006333000026643276,0.5224300026893616,0.847853803176416,0,0.0,0.0
