Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228779.971,7.139999866485596,-2.6399998664855957,-35.040000915527344,0,0.0,0.0
,228779.971,7.139999866485596,-2.6399998664855957,-35.040000915527344,0,0.0,0.0
,228779.971,7.139999866485596,-2.6399998664855957,-35.040000915527344,0,0.0,0.0
,228779.971,7.139999866485596,-2.6399998664855957,-35.040000915527344,0,0.0,0.0
,228779.971,7.139999866485596,-2.6399998664855957,-35.040000915527344,0,0.0,0.0
,228780.081,6.059999942779541,-2.879999876022339,-34.2599983215332,0,0.0,0.0
,228780.081,6.059999942779541,-2.879999876022339,-34.2599983215332,0,0.0,0.0
,228780.081,6.059999942779541,-2.879999876022339,-34.2599983215332,0,0.0,0.0
,228780.081,6.059999942779541,-2.879999876022339,-34.2599983215332,0,0.0,0.0
,228780.081,6.059999942779541,-2.879999876022339,-34.2599983215332,0,0.0,0.0
,228780.156,4.380000114440918,-2.2200000286102295,-34.73999786376953,0,0.0,0.0
,228780.156,4.380000114440918,-2.2200000286102295,-34.73999786376953,0,0.0,0.0
,228780.156,4.380000114440918,-2.2200000286102295,-34.73999786376953,0,0.0,0.0
,228780.156,4.380000114440918,-2.2200000286102295,-34.73999786376953,0,0.0,0.0
,228780.156,4.380000114440918,-2.2200000286102295,-34.73999786376953,0,0.0,0.0
,228780.235,5.099999904632568,-3.7200000286102295,-34.79999923706055,0,0.0,0.0
,228780.235,5.099999904632568,-3.7200000286102295,-34.79999923706055,0,0.0,0.0
,228780.235,5.099999904632568,-3.7200000286102295,-34.79999923706055,0,0.0,0.0
,228780.235,5.099999904632568,-3.7200000286102295,-34.79999923706055,0,0.0,0.0
,228780.235,5.099999904632568,-3.7200000286102295,-34.79999923706055,0,0.0,0.0
,228780.268,5.21999979019165,-4.559999942779541,-34.380001068115234,0,0.0,0.0
,228780.268,5.21999979019165,-4.559999942779541,-34.380001068115234,0,0.0,0.0
,228780.268,5.21999979019165,-4.559999942779541,-34.380001068115234,0,0.0,0.0
,228780.268,5.21999979019165,-4.559999942779541,-34.380001068115234,0,0.0,0.0
,228780.268,5.21999979019165,-4.559999942779541,-34.380001068115234,0,0.0,0.0
,228780.348,4.859999656677246,-4.139999866485596,-35.21999740600586,0,0.0,0.0
,228780.348,4.859999656677246,-4.139999866485596,-35.21999740600586,0,0.0,0.0
,228780.348,4.859999656677246,-4.139999866485596,-35.21999740600586,0,0.0,0.0
,228780.348,4.859999656677246,-4.139999866485596,-35.21999740600586,0,0.0,0.0
,228780.348,4.859999656677246,-4.139999866485596,-35.21999740600586,0,0.0,0.0
,228780.461,6.359999656677246,-3.5999999046325684,-35.39999771118164,0,0.0,0.0
,228780.461,6.359999656677246,-3.5999999046325684,-35.39999771118164,0,0.0,0.0
,228780.461,6.359999656677246,-3.5999999046325684,-35.39999771118164,0,0.0,0.0
,228780.461,6.359999656677246,-3.5999999046325684,-35.39999771118164,0,0.0,0.0
,228780.461,6.359999656677246,-3.5999999046325684,-35.39999771118164,0,0.0,0.0
,228780.544,4.199999809265137,-4.139999866485596,-34.86000061035156,0,0.0,0.0
,228780.544,4.199999809265137,-4.139999866485596,-34.86000061035156,0,0.0,0.0
,228780.544,4.199999809265137,-4.139999866485596,-34.86000061035156,0,0.0,0.0
,228780.544,4.199999809265137,-4.139999866485596,-34.86000061035156,0,0.0,0.0
,228780.544,4.199999809265137,-4.139999866485596,-34.86000061035156,0,0.0,0.0
,228780.736,5.759999752044678,-7.199999809265137,-34.73999786376953,0,0.0,0.0
,228780.736,5.759999752044678,-7.199999809265137,-34.73999786376953,0,0.0,0.0
,228780.736,5.759999752044678,-7.199999809265137,-34.73999786376953,0,0.0,0.0
,228780.736,5.759999752044678,-7.199999809265137,-34.73999786376953,0,0.0,0.0
,228780.736,5.759999752044678,-7.199999809265137,-34.73999786376953,0,0.0,0.0
,228780.909,10.260000228881836,-4.079999923706055,-34.2599983215332,0,0.0,0.0
,228780.909,10.260000228881836,-4.079999923706055,-34.2599983215332,0,0.0,0.0
,228780.909,10.260000228881836,-4.079999923706055,-34.2599983215332,0,0.0,0.0
,228780.909,10.260000228881836,-4.079999923706055,-34.2599983215332,0,0.0,0.0
,228780.909,10.260000228881836,-4.079999923706055,-34.2599983215332,0,0.0,0.0
,228781.139,9.84000015258789,1.5,-33.779998779296875,0,0.0,0.0
,228781.139,9.84000015258789,1.5,-33.779998779296875,0,0.0,0.0
,228781.139,9.84000015258789,1.5,-33.779998779296875,0,0.0,0.0
,228781.139,9.84000015258789,1.5,-33.779998779296875,0,0.0,0.0
,228781.139,9.84000015258789,1.5,-33.779998779296875,0,0.0,0.0
,228781.366,8.819999694824219,5.21999979019165,-33.36000061035156,0,0.0,0.0
,228781.366,8.819999694824219,5.21999979019165,-33.36000061035156,0,0.0,0.0
,228781.366,8.819999694824219,5.21999979019165,-33.36000061035156,0,0.0,0.0
,228781.366,8.819999694824219,5.21999979019165,-33.36000061035156,0,0.0,0.0
,228781.366,8.819999694824219,5.21999979019165,-33.36000061035156,0,0.0,0.0
,228781.481,6.119999885559082,4.079999923706055,-35.21999740600586,0,0.0,0.0
,228781.481,6.119999885559082,4.079999923706055,-35.21999740600586,0,0.0,0.0
,228781.481,6.119999885559082,4.079999923706055,-35.21999740600586,0,0.0,0.0
,228781.481,6.119999885559082,4.079999923706055,-35.21999740600586,0,0.0,0.0
,228781.481,6.119999885559082,4.079999923706055,-35.21999740600586,0,0.0,0.0
,228781.745,7.980000019073486,3.059999942779541,-35.21999740600586,0,0.0,0.0
,228781.745,7.980000019073486,3.059999942779541,-35.21999740600586,0,0.0,0.0
,228781.745,7.980000019073486,3.059999942779541,-35.21999740600586,0,0.0,0.0
,228781.745,7.980000019073486,3.059999942779541,-35.21999740600586,0,0.0,0.0
,228781.745,7.980000019073486,3.059999942779541,-35.21999740600586,0,0.0,0.0
,228781.966,-0.17999999225139618,4.799999713897705,-36.540000915527344,0,0.0,0.0
,228781.966,-0.17999999225139618,4.799999713897705,-36.540000915527344,0,0.0,0.0
,228781.966,-0.17999999225139618,4.799999713897705,-36.540000915527344,0,0.0,0.0
,228781.966,-0.17999999225139618,4.799999713897705,-36.540000915527344,0,0.0,0.0
,228781.966,-0.17999999225139618,4.799999713897705,-36.540000915527344,0,0.0,0.0
,228782.186,8.09999942779541,2.700000047683716,-34.86000061035156,0,0.0,0.0
,228782.186,8.09999942779541,2.700000047683716,-34.86000061035156,0,0.0,0.0
,228782.186,8.09999942779541,2.700000047683716,-34.86000061035156,0,0.0,0.0
,228782.186,8.09999942779541,2.700000047683716,-34.86000061035156,0,0.0,0.0
,228782.186,8.09999942779541,2.700000047683716,-34.86000061035156,0,0.0,0.0
,228782.468,8.9399995803833,3.7200000286102295,-34.68000030517578,0,0.0,0.0
,228782.468,8.9399995803833,3.7200000286102295,-34.68000030517578,0,0.0,0.0
,228782.468,8.9399995803833,3.7200000286102295,-34.68000030517578,0,0.0,0.0
,228782.468,8.9399995803833,3.7200000286102295,-34.68000030517578,0,0.0,0.0
,228782.468,8.9399995803833,3.7200000286102295,-34.68000030517578,0,0.0,0.0
,228782.622,9.479999542236328,1.1399999856948853,-34.5,0,0.0,0.0
,228782.622,9.479999542236328,1.1399999856948853,-34.5,0,0.0,0.0
,228782.622,9.479999542236328,1.1399999856948853,-34.5,0,0.0,0.0
,228782.622,9.479999542236328,1.1399999856948853,-34.5,0,0.0,0.0
,228782.622,9.479999542236328,1.1399999856948853,-34.5,0,0.0,0.0
,228782.947,11.399999618530273,1.3199999332427979,-34.07999801635742,0,0.0,0.0
,228782.947,11.399999618530273,1.3199999332427979,-34.07999801635742,0,0.0,0.0
,228782.947,11.399999618530273,1.3199999332427979,-34.07999801635742,0,0.0,0.0
,228782.947,11.399999618530273,1.3199999332427979,-34.07999801635742,0,0.0,0.0
,228782.947,11.399999618530273,1.3199999332427979,-34.07999801635742,0,0.0,0.0
,228783.255,9.84000015258789,-1.8600000143051147,-34.439998626708984,0,0.0,0.0
,228783.255,9.84000015258789,-1.8600000143051147,-34.439998626708984,0,0.0,0.0
,228783.255,9.84000015258789,-1.8600000143051147,-34.439998626708984,0,0.0,0.0
,228783.255,9.84000015258789,-1.8600000143051147,-34.439998626708984,0,0.0,0.0
,228783.255,9.84000015258789,-1.8600000143051147,-34.439998626708984,0,0.0,0.0
,228783.366,8.9399995803833,-3.7799999713897705,-34.73999786376953,0,0.0,0.0
,228783.366,8.9399995803833,-3.7799999713897705,-34.73999786376953,0,0.0,0.0
,228783.366,8.9399995803833,-3.7799999713897705,-34.73999786376953,0,0.0,0.0
,228783.366,8.9399995803833,-3.7799999713897705,-34.73999786376953,0,0.0,0.0
,228783.366,8.9399995803833,-3.7799999713897705,-34.73999786376953,0,0.0,0.0
escalator,228783.685,7.799999713897705,-5.339999675750732,-35.099998474121094,0,0.0,0.0
escalator,228783.685,7.799999713897705,-5.339999675750732,-35.099998474121094,0,0.0,0.0
escalator,228783.685,7.799999713897705,-5.339999675750732,-35.099998474121094,0,0.0,0.0
escalator,228783.685,7.799999713897705,-5.339999675750732,-35.099998474121094,0,0.0,0.0
escalator,228783.685,7.799999713897705,-5.339999675750732,-35.099998474121094,0,0.0,0.0
escalator,228783.946,9.65999984741211,-7.980000019073486,-34.55999755859375,0,0.0,0.0
escalator,228783.946,9.65999984741211,-7.980000019073486,-34.55999755859375,0,0.0,0.0
escalator,228783.946,9.65999984741211,-7.980000019073486,-34.55999755859375,0,0.0,0.0
escalator,228783.946,9.65999984741211,-7.980000019073486,-34.55999755859375,0,0.0,0.0
escalator,228783.946,9.65999984741211,-7.980000019073486,-34.55999755859375,0,0.0,0.0
escalator,228784.285,10.199999809265137,-10.5,-33.119998931884766,0,0.0,0.0
escalator,228784.285,10.199999809265137,-10.5,-33.119998931884766,0,0.0,0.0
escalator,228784.285,10.199999809265137,-10.5,-33.119998931884766,0,0.0,0.0
escalator,228784.285,10.199999809265137,-10.5,-33.119998931884766,0,0.0,0.0
escalator,228784.285,10.199999809265137,-10.5,-33.119998931884766,0,0.0,0.0
escalator,228784.472,11.579999923706055,-11.880000114440918,-31.67999839782715,0,0.0,0.0
escalator,228784.472,11.579999923706055,-11.880000114440918,-31.67999839782715,0,0.0,0.0
escalator,228784.472,11.579999923706055,-11.880000114440918,-31.67999839782715,0,0.0,0.0
escalator,228784.472,11.579999923706055,-11.880000114440918,-31.67999839782715,0,0.0,0.0
escalator,228784.472,11.579999923706055,-11.880000114440918,-31.67999839782715,0,0.0,0.0
escalator,228784.741,14.34000015258789,-13.079999923706055,-30.65999984741211,0,0.0,0.0
escalator,228784.741,14.34000015258789,-13.079999923706055,-30.65999984741211,0,0.0,0.0
escalator,228784.741,14.34000015258789,-13.079999923706055,-30.65999984741211,0,0.0,0.0
escalator,228784.741,14.34000015258789,-13.079999923706055,-30.65999984741211,0,0.0,0.0
escalator,228784.741,14.34000015258789,-13.079999923706055,-30.65999984741211,0,0.0,0.0
escalator,228784.955,15.420000076293945,-14.75999927520752,-29.03999900817871,0,0.0,0.0
escalator,228784.955,15.420000076293945,-14.75999927520752,-29.03999900817871,0,0.0,0.0
escalator,228784.955,15.420000076293945,-14.75999927520752,-29.03999900817871,0,0.0,0.0
escalator,228784.955,15.420000076293945,-14.75999927520752,-29.03999900817871,0,0.0,0.0
escalator,228784.955,15.420000076293945,-14.75999927520752,-29.03999900817871,0,0.0,0.0
escalator,228785.195,16.559999465942383,-14.09999942779541,-29.099998474121094,0,0.0,0.0
escalator,228785.195,16.559999465942383,-14.09999942779541,-29.099998474121094,0,0.0,0.0
escalator,228785.195,16.559999465942383,-14.09999942779541,-29.099998474121094,0,0.0,0.0
escalator,228785.195,16.559999465942383,-14.09999942779541,-29.099998474121094,0,0.0,0.0
escalator,228785.195,16.559999465942383,-14.09999942779541,-29.099998474121094,0,0.0,0.0
escalator,228785.375,18.0,-14.519999504089355,-28.139999389648438,0,0.0,0.0
escalator,228785.375,18.0,-14.519999504089355,-28.139999389648438,0,0.0,0.0
escalator,228785.375,18.0,-14.519999504089355,-28.139999389648438,0,0.0,0.0
escalator,228785.375,18.0,-14.519999504089355,-28.139999389648438,0,0.0,0.0
escalator,228785.375,18.0,-14.519999504089355,-28.139999389648438,0,0.0,0.0
escalator,228785.48,18.0,-13.619999885559082,-28.920000076293945,0,0.0,0.0
escalator,228785.48,18.0,-13.619999885559082,-28.920000076293945,0,0.0,0.0
escalator,228785.48,18.0,-13.619999885559082,-28.920000076293945,0,0.0,0.0
escalator,228785.48,18.0,-13.619999885559082,-28.920000076293945,0,0.0,0.0
escalator,228785.48,18.0,-13.619999885559082,-28.920000076293945,0,0.0,0.0
escalator,228785.631,15.839999198913574,-14.34000015258789,-28.5,0,0.0,0.0
escalator,228785.631,15.839999198913574,-14.34000015258789,-28.5,0,0.0,0.0
