Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111593.394,-0.06799600273370743,-0.3514989912509918,0.633554995059967,0.6858800053596497,0,0.0,0.0
stair,111593.415,-0.06951899826526642,-0.3491100072860718,0.634323000907898,0.6862379908561707,0,0.0,0.0
stair,111593.432,-0.06936000287532806,-0.34441301226615906,0.6346610188484192,0.6883119940757751,0,0.0,0.0
stair,111593.455,-0.06710799783468246,-0.3420009911060333,0.6322780251502991,0.6919209957122803,0,0.0,0.0
stair,111593.514,-0.05898300185799599,-0.35041099786758423,0.6177240014076233,0.7015330195426941,0,0.0,0.0
stair,111593.516,-0.05898300185799599,-0.35041099786758423,0.6177240014076233,0.7015330195426941,0,0.0,0.0
stair,111593.517,-0.05898300185799599,-0.35041099786758423,0.6177240014076233,0.7015330195426941,0,0.0,0.0
stair,111593.538,-0.058187998831272125,-0.34868699312210083,0.6158409714698792,0.7041090130805969,0,0.0,0.0
stair,111593.552,-0.05678800120949745,-0.3463119864463806,0.6144629716873169,0.7065950036048889,0,0.0,0.0
stair,111593.576,-0.05292300134897232,-0.34898701310157776,0.6113259792327881,0.7082980275154114,0,0.0,0.0
stair,111593.591,-0.04524499922990799,-0.35629600286483765,0.6069830060005188,0.7089260220527649,0,0.0,0.0
stair,111593.614,-0.03331900015473366,-0.36267098784446716,0.6032590270042419,0.7095320224761963,0,0.0,0.0
stair,111593.631,-0.021237999200820923,-0.3650830090045929,0.6020600199699402,0.7097790241241455,0,0.0,0.0
stair,111593.658,-0.013856999576091766,-0.3659589886665344,0.6034749746322632,0.7083060145378113,0,0.0,0.0
stair,111593.676,-0.01080000028014183,-0.3660910129547119,0.6048539876937866,0.7071139812469482,0,0.0,0.0
stair,111593.696,-0.011145999655127525,-0.3644140064716339,0.6050350069999695,0.7078199982643127,0,0.0,0.0
stair,111593.712,-0.013233999721705914,-0.36123600602149963,0.6045039892196655,0.7098640203475952,0,0.0,0.0
stair,111593.735,-0.014529000036418438,-0.3591029942035675,0.6042309999465942,0.7111520171165466,0,0.0,0.0
stair,111593.756,-0.012667999602854252,-0.35888901352882385,0.6046270132064819,0.7109590172767639,0,0.0,0.0
stair,111593.776,-0.007833000272512436,-0.3571169972419739,0.6057090163230896,0.7110000252723694,0,0.0,0.0
stair,111593.793,-0.002025000052526593,-0.3525559902191162,0.6069520115852356,0.7122560143470764,0,0.0,0.0
stair,111593.822,0.003350999904796481,-0.34762001037597656,0.607778012752533,0.7139700055122375,0,0.0,0.0
stair,111593.833,0.006568999961018562,-0.34413400292396545,0.6080750226974487,0.7153819799423218,0,0.0,0.0
stair,111593.859,0.007046999875456095,-0.3442949950695038,0.6079390048980713,0.7154160141944885,0,0.0,0.0
stair,111593.873,0.007114999927580357,-0.34892699122428894,0.6065719723701477,0.7143309712409973,0,0.0,0.0
stair,111593.895,0.009304000064730644,-0.3544130027294159,0.6041240096092224,0.7136790156364441,0,0.0,0.0
stair,111593.915,0.01178400032222271,-0.3556140065193176,0.6028689742088318,0.714106023311615,0,0.0,0.0
stair,111593.937,0.012137999758124352,-0.35318100452423096,0.6040800213813782,0.7142840027809143,0,0.0,0.0
stair,111593.953,0.009030000306665897,-0.34952500462532043,0.6069750189781189,0.713674008846283,0,0.0,0.0
stair,111593.981,0.004098999779671431,-0.34727999567985535,0.6090090274810791,0.7130820155143738,0,0.0,0.0
stair,111593.992,-2.5499999173916876E-4,-0.34856998920440674,0.6089370250701904,0.7125260233879089,0,0.0,0.0
stair,111594.018,-0.002225999953225255,-0.3532629907131195,0.6079949736595154,0.7110139727592468,0,0.0,0.0
stair,111594.033,2.2499999613501132E-4,-0.36007699370384216,0.6075299978256226,0.7079899907112122,0,0.0,0.0
stair,111594.057,0.007546999957412481,-0.3664799928665161,0.6077489852905273,0.7044680118560791,0,0.0,0.0
stair,111594.071,0.01752699911594391,-0.3697260022163391,0.608788013458252,0.7016909718513489,0,0.0,0.0
stair,111594.096,0.027773000299930573,-0.37123000621795654,0.6096929907798767,0.6997780203819275,0,0.0,0.0
stair,111594.112,0.034876998513936996,-0.3739500045776367,0.6094939708709717,0.6981840133666992,0,0.0,0.0
stair,111594.137,0.03637000173330307,-0.3796199858188629,0.6079869866371155,0.6963589787483215,0,0.0,0.0
stair,111594.153,0.03092700056731701,-0.387050986289978,0.6048449873924255,0.6952660083770752,0,0.0,0.0
stair,111594.178,0.021730000153183937,-0.3931320011615753,0.6012639999389648,0.6953089833259583,0,0.0,0.0
stair,111594.193,0.012156999669969082,-0.39399001002311707,0.5987740159034729,0.6972029805183411,0,0.0,0.0
stair,111594.217,0.004627999849617481,-0.389723002910614,0.5976489782333374,0.7006490230560303,0,0.0,0.0
stair,111594.235,-0.0011749999830499291,-0.38276201486587524,0.597536027431488,0.7045860290527344,0,0.0,0.0
stair,111594.257,-0.006074999924749136,-0.3765060007572174,0.5976999998092651,0.7077850103378296,0,0.0,0.0
stair,111594.271,-0.011142999865114689,-0.3722429871559143,0.5982949733734131,0.7094740271568298,0,0.0,0.0
stair,111594.297,-0.016776999458670616,-0.3688809871673584,0.5996469855308533,0.7099769711494446,0,0.0,0.0
stair,111594.312,-0.021284999325871468,-0.3644320070743561,0.6018139719963074,0.710319995880127,0,0.0,0.0
stair,111594.337,-0.023527000099420547,-0.35635700821876526,0.6051179766654968,0.7115380167961121,0,0.0,0.0
stair,111594.356,-0.024810999631881714,-0.3450309932231903,0.6096259951591492,0.7132269740104675,0,0.0,0.0
stair,111594.378,-0.026900000870227814,-0.3334589898586273,0.6145830154418945,0.7143999934196472,0,0.0,0.0
stair,111594.393,-0.030330000445246696,-0.32574400305747986,0.6187620162963867,0.7142149806022644,0,0.0,0.0
stair,111594.414,-0.03375300019979477,-0.3215869963169098,0.6218429803848267,0.7132689952850342,0,0.0,0.0
stair,111594.435,-0.035158999264240265,-0.3189060091972351,0.6238530278205872,0.7126489877700806,0,0.0,0.0
stair,111594.457,-0.033323001116514206,-0.3174839913845062,0.6245049834251404,0.7128009796142578,0,0.0,0.0
stair,111594.472,-0.02827499993145466,-0.32227998971939087,0.6233620047569275,0.711866021156311,0,0.0,0.0
stair,111594.495,-0.018209999427199364,-0.335004985332489,0.6201810240745544,0.7090939879417419,0,0.0,0.0
stair,111594.511,-0.001572999986819923,-0.35221800208091736,0.6143609881401062,0.7060449719429016,0,0.0,0.0
