Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111593.762,0.5125923156738281,-0.18700112402439117,-0.11400272697210312,0,0.0,0.0
stair,111593.785,0.6946301460266113,-0.0019089538836851716,-0.1964695304632187,0,0.0,0.0
stair,111593.792,0.6805802583694458,0.023747386410832405,-0.21723894774913788,0,0.0,0.0
stair,111593.804,0.6036112308502197,0.03779728710651398,-0.21907155215740204,0,0.0,0.0
stair,111593.819,0.47105345129966736,0.053068917244672775,-0.19280433654785156,0,0.0,0.0
stair,111593.824,0.2859613001346588,0.04207334294915199,-0.12622003257274628,0,0.0,0.0
stair,111593.841,-0.1727984994649887,-0.1650099754333496,0.024052819237113,0,0.0,0.0
stair,111593.863,-0.4507421851158142,-0.5083162188529968,-0.03520110994577408,0,0.0,0.0
stair,111593.883,-0.23083069920539856,-0.5547419786453247,-0.2410627007484436,0,0.0,0.0
stair,111593.903,0.10209085047245026,-0.09659306704998016,-0.1152244582772255,0,0.0,0.0
stair,111593.924,0.1454622894525528,0.2192242592573166,0.20670153200626373,0,0.0,0.0
stair,111593.941,-0.021303925663232803,0.420198917388916,0.405843585729599,0,0.0,0.0
stair,111593.963,-0.2943606972694397,0.34689509868621826,0.3441462218761444,0,0.0,0.0
stair,111593.98,-0.4250858426094055,0.1886810064315796,0.24640776216983795,0,0.0,0.0
stair,111593.986,-0.5173265337944031,0.018249599263072014,0.1627192348241806,0,0.0,0.0
stair,111594.001,-0.5197699666023254,-0.4484514594078064,0.10835222154855728,0,0.0,0.0
stair,111594.017,-0.4159228801727295,-0.6860780119895935,0.09796751290559769,0,0.0,0.0
stair,111594.021,-0.25587618350982666,-0.8986591100692749,0.072311170399189,0,0.0,0.0
stair,111594.041,0.17478381097316742,-1.099633812904358,-0.04130976274609566,0,0.0,0.0
stair,111594.063,0.5510768294334412,-0.9420305490493774,-0.11400272697210312,0,0.0,0.0
stair,111594.08,0.5608506798744202,-0.8253552913665771,-0.1854739636182785,0,0.0,0.0
stair,111594.096,0.3922518491744995,-0.7752643823623657,-0.17386752367019653,0,0.0,0.0
stair,111594.1,0.11308643221855164,-0.7074583172798157,-0.11950051039457321,0,0.0,0.0
stair,111594.113,-0.1984548419713974,-0.6659194827079773,-0.0443640872836113,0,0.0,0.0
stair,111594.125,-0.5362633466720581,-0.5761222839355469,0.03749185428023338,0,0.0,0.0
stair,111594.138,-0.8508589267730713,-0.43623414635658264,0.08330674469470978,0,0.0,0.0
stair,111594.144,-1.1947760581970215,-0.16806429624557495,0.1321759670972824,0,0.0,0.0
stair,111594.155,-1.2460887432098389,-0.0898735523223877,0.14378240704536438,0,0.0,0.0
stair,111594.161,-1.1996629238128662,0.21189388632774353,0.1529453843832016,0,0.0,0.0
stair,111594.182,-0.7745007872581482,0.6242279410362244,0.09552405029535294,0,0.0,0.0
stair,111594.203,-0.27603474259376526,0.87651526927948,0.012446379289031029,0,0.0,0.0
stair,111594.223,-0.02496911771595478,0.915610671043396,8.39939690195024E-4,0,0.0,0.0
stair,111594.234,-0.02496911771595478,0.8606327772140503,0.012446379289031029,0,0.0,0.0
stair,111594.242,-0.05123632401227951,0.7445683479309082,0.045433104038238525,0,0.0,0.0
stair,111594.261,-0.1825723499059677,0.5680283308029175,0.19509509205818176,0,0.0,0.0
stair,111594.274,-0.2283872365951538,0.5509241223335266,0.27206411957740784,0,0.0,0.0
stair,111594.282,-0.21616993844509125,0.5313764214515686,0.325209379196167,0,0.0,0.0
stair,111594.302,0.041004329919815063,0.5613088011741638,0.315435528755188,0,0.0,0.0
stair,111594.315,0.2706896662712097,0.6388887166976929,0.2848922908306122,0,0.0,0.0
stair,111594.323,0.477772980928421,0.7549530863761902,0.2738966941833496,0,0.0,0.0
stair,111594.341,0.720897376537323,0.9284388422966003,0.32643112540245056,0,0.0,0.0
stair,111594.363,0.6036112308502197,0.915610671043396,0.425391286611557,0,0.0,0.0
stair,111594.38,0.15157094597816467,0.6028476357460022,0.46387580037117004,0,0.0,0.0
stair,111594.382,0.15157094597816467,0.6028476357460022,0.46387580037117004,0,0.0,0.0
stair,111594.395,0.08254316449165344,0.533819854259491,0.4565454125404358,0,0.0,0.0
stair,111594.404,-0.01702786795794964,0.31818443536758423,0.38324159383773804,0,0.0,0.0
stair,111594.417,-0.007254024967551231,0.2595413625240326,0.33681583404541016,0,0.0,0.0
stair,111594.425,0.10758864134550095,0.16058120131492615,0.17066048085689545,0,0.0,0.0
stair,111594.441,0.15157094597816467,-0.16378824412822723,-0.053527068346738815,0,0.0,0.0
stair,111594.464,-0.14408783614635468,-0.9401979446411133,-0.2154063582420349,0,0.0,0.0
stair,111594.475,-0.2546544373035431,-1.4111751317977905,-0.3107013404369354,0,0.0,0.0
stair,111594.484,-0.2839759886264801,-1.9010889530181885,-0.4738023579120636,0,0.0,0.0
stair,111594.498,-0.22777637839317322,-2.2779929637908936,-0.6912704110145569,0,0.0,0.0
stair,111594.502,-0.11293371021747589,-2.500347852706909,-0.8861364126205444,0,0.0,0.0
stair,111594.514,-0.015195272862911224,-2.458198070526123,-0.96799236536026,0,0.0,0.0
stair,111594.524,0.08865182101726532,-2.0244836807250977,-0.9026297330856323,0,0.0,0.0
stair,111594.541,0.30062204599380493,-0.6341544985771179,-0.595364511013031,0,0.0,0.0
stair,111594.557,0.30978503823280334,0.04085161164402962,-0.45120033621788025,0,0.0,0.0
stair,111594.564,0.19005544483661652,0.5167156457901001,-0.3070361316204071,0,0.0,0.0
stair,111594.584,-0.43424883484840393,0.7916049957275391,-0.11033753305673599,0,0.0,0.0
stair,111594.597,-0.9088911414146423,0.5686391592025757,-0.1353830099105835,0,0.0,0.0
stair,111594.601,-1.4067462682724,0.1886810064315796,-0.2465604841709137,0,0.0,0.0
stair,111594.618,-1.7732654809951782,-0.2706896662712097,-0.4023311138153076,0,0.0,0.0
stair,111594.625,-1.9290361404418945,-0.6060546636581421,-0.5416083931922913,0,0.0,0.0
stair,111594.643,-1.115363597869873,-0.9029352068901062,-0.8097782135009766,0,0.0,0.0
stair,111594.662,0.144851416349411,-0.11858421564102173,-0.787176251411438,0,0.0,0.0
stair,111594.7,1.0092257261276245,0.762894332408905,-0.36445748805999756,0,0.0,0.0
stair,111594.706,0.749608039855957,0.6627124547958374,-0.27466028928756714,0,0.0,0.0
stair,111594.716,0.358654260635376,0.4373031556606293,-0.24472789466381073,0,0.0,0.0
stair,111594.718,0.358654260635376,0.4373031556606293,-0.24472789466381073,0,0.0,0.0
